timestamp,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,attack
280,0.5597497772252178,0.27887855583264276,0.4485498577542195,0.13664465905804235,0.5647053602964185,0.17384946986759786,0.10630633885912033,0.48266928394701125,2.6840954069839427,0.6934124974822482,0.8514162753851124,0.4752750685719862,0.09692248235700873,0.27876417354500793,0.5852099013795646,0.10179575945845443,0.4861244572954613,0.3663469742296108,0.3093729044111613,0.03222142584003862,2.201719535470218,0.4190520660377217,0.3593820672654431,0.3073823214542539,0.5612380729258742,0.39077008023290283,0.11229558550708774,0.7743225553700013,0.5051116197834102,0.48751160525192283,0.2898867045062794,2.3152078747788103,0.5143867796357173,1
281,0.5607926651808086,0.2548292732801247,0.24553083630449635,0.4435295494764411,0.6040369743047123,0.561386840122033,-0.03034258540026258,0.41770494262959446,-1.4261855495419695,0.7092240381791042,0.7860972370629042,0.6352940531115605,-0.006012833168774989,0.5964839688800332,0.39128527624172893,0.005341117994646538,0.6195728862100944,0.3902756636425373,0.305613907719934,-0.01656107491801606,-1.1126924333568837,0.2027915851510329,0.5215040940245466,0.21096965023900438,0.5605359727898261,0.5979483787271818,-0.031475444851390755,0.7555742166125459,0.4864415413604044,0.5825076484840443,0.31813824429078275,-1.1638051579621091,0.3570256994236263,1
282,0.7753249051080613,0.520676170817941,0.4891807833290649,0.5984168606919482,0.5966202127553402,0.51678297448208,0.04784632000180977,0.5396805829700639,1.982661067351387,0.5772885097839655,0.7010695746116014,0.3215437150583842,0.039008917208285254,0.5983582368132243,0.5293221451621486,0.051525631509363734,0.41973372085708327,0.38567719446479387,0.3133014538823109,0.019553025097909682,3.2297927530467234,0.3270775704047608,0.5174528902881335,0.5261831980172236,0.7777908221128284,0.3191140661694716,0.06155345405749024,0.636042726609646,0.5951589447380421,0.5811420537286924,0.34373127444441676,1.3655428643620287,0.6662161052137645,1
283,0.7801592905811359,0.4678860892842156,0.3059501112029608,0.4159356242546739,0.397648707699787,0.34765974660668064,-0.004603379487008397,0.44179063268773433,0.17095034249121,0.5798635499582896,0.7534933054876802,0.5106784311729502,0.0123921985223987,0.33324938830441075,0.5673539646272969,0.057420465403950516,0.6870892034605456,0.39641214825325477,0.33824698141464626,-0.007007898566470772,-1.6649077792174154,0.30827632796254534,0.5060031917405006,0.4919498458612619,0.7829948355916599,0.5810291354122912,-0.018398914362088625,0.6743011108568697,0.306260524565829,0.6863545351408149,0.35947918080570607,0.45298476082039585,0.38775209405039046,1
284,0.7900062020034653,0.46075837569421196,0.27260183460058585,0.4480668843845539,0.5607096336322428,0.3991000360613697,0.08274026751736585,0.4788176766411212,0.12354968708257275,0.5428358331602223,0.7857961308558927,0.8347909543566132,0.06835019132473263,0.5116923473865063,0.5312959276784168,0.09067991880061754,0.7081004456032547,0.4175466714598528,0.3858611461316004,0.017064799291905075,3.243246261150844,0.6555646511800219,0.5760866436286545,0.39726042911584436,0.7913705521924014,0.5048042681590656,0.05942713008162759,0.6094427674255258,0.48950366960623537,0.6431056787772196,0.36632595218463293,-0.3266496548788371,0.2343117773515977,1
285,0.8077952417146059,0.45853787912380106,0.11526216478741347,0.22413371684280392,0.43013333694514344,0.4518750301345058,0.05567772811192384,0.3652982657353725,1.8798697267505986,0.565623568272053,0.8971010107560673,0.54744209990361,0.06234072676596014,0.49908210826992416,0.5527816546340132,0.1282194683690392,0.4371615782433924,0.46205557455373736,0.39349732794557735,0.02094870029093343,-1.8429234270172685,0.5046766125443867,0.518680562179691,0.17076688375218474,0.7834815585799436,0.4978043509279928,0.04898521899549202,0.6090013338275289,0.3475504088303176,0.3516879356801135,0.42591417102377727,1.9658190731290563,0.48253847899121927,1
286,0.921668588085832,0.5914598343724045,0.3708206208967262,0.3065872773364209,0.5769798590700361,0.5542344369266274,0.11736261150043248,0.36875766260519427,-1.2615306260198622,0.5982748980474173,0.8999733048859966,0.3229160171894039,0.08740991019421784,0.5208631144964921,0.5659139750440616,0.1429750697213592,0.4751706014270365,0.5028082412636614,0.4426271665993018,0.01362320714754972,2.453220598603153,0.6103145366670049,0.5305451570857613,0.34439046949798957,0.9195782457695955,0.5708285273603231,0.041248288905574526,0.6456957900516809,0.5588188945517123,0.6805269751701322,0.46369852928613686,-1.8541244381023017,0.6422518594519964,1
287,0.9187529110097814,0.5165085830827003,0.1879227226919049,0.333631844613242,0.43369367815458304,0.9176105833471944,0.07718652270708048,0.27334374383199744,2.9500975384953563,0.5896949746855116,0.9201713341288666,0.5552858272928827,0.07172156826457865,0.33656599181339253,0.2946749075315429,0.171148598866651,0.4327001324249862,0.5443796291913046,0.4515864993311429,0.022132030221964527,-1.1485143216010272,0.5403643176074482,0.5603292562305526,0.25182277198559433,0.9041135134935979,0.28035138586946573,0.021154578190643036,0.6765505618532175,0.18384882018231075,0.5077407846740734,0.49871503057835276,3.208134678559059,0.6481794709728745,1
288,0.8227433376538877,0.4618921098927693,0.6405458460486102,0.27652070769501336,0.44443230881095275,0.5185748127047738,0.07367193552183693,0.5575000352805546,-2.136134127752939,0.6828766158836417,0.8814718713281025,0.5952511828078411,0.0651000740279315,0.10261186519314824,0.4745734168440725,0.11915890910086091,0.6985065478320784,0.5754307927410025,0.47738732707258347,0.04256821516016629,1.60063436677234,0.6038045291776868,0.5554334801087712,0.5021637654199491,0.8195702770975418,0.34654180228236964,0.045299734084035315,0.7210586980570928,0.15324757751042073,0.708328231480404,0.5359408731811357,-2.3065581578431518,0.450813483940842,1
289,0.8205498539027354,0.2886394436445432,0.56606914238602,0.31609883830072505,0.20915127545608314,0.39688744925381414,0.06672220237442872,0.6305848341638054,3.9217029024584917,0.7068628012817313,0.8661222791314671,0.3923474901764834,0.0784350839446688,0.49649705878282013,0.4283958825068579,0.10488654762622218,0.34664359154038493,0.6091760620629394,0.5361652886432604,0.0866151536836206,0.06357732129184512,0.28605015665740297,0.5303296607265331,0.49476603386693085,0.8230743193756042,0.5433813056906605,0.13197432302034695,0.7451612820002445,0.5718825470774216,0.35594241110584246,0.555124974776078,3.774834514374499,0.5650534534504552,1
290,0.9998418501466277,0.3958865008669772,0.28356934465817574,0.3038288260912747,0.542905200632763,0.8550558667907353,-0.022481552362044965,0.2384560369344051,-2.6275570209612624,0.7143775633852045,0.7312880796190413,0.5874741993218349,-0.020621232918337284,0.48475667144740875,0.4117611496098865,0.014261535753774979,0.4939438743293776,0.6242817595572809,0.5300463047918784,0.10423405744597503,0.4710072094648865,0.4479765781575793,0.4793979969572799,0.31778890842914365,1.0004183968592812,0.40608906235193576,0.0016552705618622099,0.711810128523223,0.4929515101550237,0.5988564695648138,0.5613169032441478,-2.694036689411405,0.5526728987795084,1
291,1.0004218113625865,0.29369908621519336,0.2756868815807536,0.4491341486684437,0.5232588494628274,0.4297605743026516,0.025919408426119617,0.4852073136732926,3.535869175341645,0.6733536773187194,0.6692991248238869,0.551401301393633,0.02175520418160204,0.6122874050490146,0.7148139810866834,0.0428759896286266,0.8049658235681765,0.6236874454518784,0.5841042699096328,0.12354934558421249,1.1041543192189351,0.45365721287949157,0.3664034770303797,0.36452021838079496,0.9959719426943406,0.7058727751552647,0.05714693738934162,0.7242786384265818,0.5433644168052303,0.668806482505917,0.5880522652068698,3.346188499390051,0.28399370359809817,1
292,0.8630870946892439,0.2945315413393903,0.12461962457280151,0.35707268937067305,0.6204428391246779,0.7261856075381061,0.03453838169286172,0.4993503156633814,-2.618165822986157,0.583617982755753,0.8033145068885332,0.3194599255709294,0.04740370959206075,0.4606662055921573,0.5630590174112831,0.0319189907197881,0.4868579406864981,0.6337035724009681,0.5939478918180963,0.21062703254348136,-0.1718675393186686,0.4945809352192754,0.46339493370864027,0.15553344512996858,0.864800439297943,0.38460242884671025,0.11616812545236233,0.6011934192653259,0.4455110863056517,0.4627622335917705,0.6057180837143317,-2.374623429246493,0.47647010082989594,1
293,0.8695473108270824,0.29930275881424073,0.21288989968868322,0.47010649321148,0.24952500356816643,0.5172709863730311,0.13425285601136494,0.17446505549906988,3.431917037204471,0.6000017745051087,0.7769753004933122,0.6146130889335808,0.12709403988983325,0.36673902078462683,0.6430258612804511,0.11108430943555447,0.5924183865106487,0.6478140498364091,0.6307832569384182,0.25005247721193413,1.9148525483544887,0.5914376219302468,0.3946408637816763,0.20488957253418327,0.863502685142559,0.5294382731533984,0.24256221596776673,0.6348411912235785,0.5722661812210621,0.5487659154253444,0.6228395182192938,3.184536484485065,0.4416373494625523,1
294,0.6773684948479812,0.44234385668149834,0.11821686983826041,0.5244534110561396,0.5482295824663019,0.6177791134796884,0.03969521047036295,0.15808666193340315,-1.9668387654610342,0.906016342898416,0.8133076008341931,0.3248048788622988,0.06235019292092403,0.4589653610750548,0.28047591317656106,0.07675823249833513,0.5001237328144112,0.6811812376910638,0.6101850028576918,0.25093857270415754,-1.100356991701176,0.700822789674838,0.4798367923770712,0.23283937820214362,0.6809028561822893,0.7275743454802237,0.16685554855295148,0.9425483744820733,0.4973526798025767,0.5341363476448926,0.651184984632841,-1.6955114277503984,0.5171878461516672,1
295,0.6853154344752705,0.31650564017470906,0.1792148984064177,0.4355623329187477,0.5230914886736535,0.3342329100061754,0.1817744933954586,0.41091316149863744,2.42999037137929,0.9213845833157621,0.9217168380266685,0.4269721311786352,0.1863083780310859,0.40119457476842246,0.6121502537147396,0.13997896898683848,0.38449552548177923,0.7162918927515847,0.6863782280641435,0.3358223252216028,2.774657979211355,0.7215340627371063,0.400899043361866,0.25350192391266724,0.6754218107637088,0.37889436776924246,0.32685709795508,0.9698720300889532,0.567620328424606,0.4189691350229223,0.6787190599216253,1.9659306877598421,0.6313564502182036,1
296,0.859475078764534,0.22094238839860125,0.2931986438576075,0.4853796268266013,0.47951029080846297,0.6693616549909649,0.09447279226054661,0.13323691446107944,-0.600806444959062,0.6070453071916133,0.8556880286818469,0.740185315372238,0.10508689580893105,0.34325865110779796,0.6198305797778003,0.13791383101737154,0.2788594462623539,0.7527691811668262,0.6830537709643778,0.26558149577585155,-1.808905009440977,0.46746998854671773,0.5086156846617538,0.38314387253857163,0.8584364557803418,0.5685461766555262,0.06165467363031407,0.6083945850813093,0.5527755029906176,0.4834132228055146,0.7144532501366558,-0.15337828799866138,0.7250885006035765,1
297,0.8615646684767075,0.4312076047993987,0.16433401079498466,0.5827042058809315,0.7164558907951815,0.6683531647306573,0.18761765450224033,0.46890235502582556,0.9622091400336785,0.6231733384308149,0.7332556850126934,0.5319410066314054,0.17863622741482743,0.27018074981863727,0.46378950644602845,0.14519386292988656,0.42235166181426465,0.753328163924575,0.7075769794603404,0.3777178308264908,3.0689365282570407,0.5736779170474335,0.279137677341037,0.40009172057563447,0.8564922863517027,0.5234522355229867,0.2835228249727919,0.6197043318857158,0.42015145055849423,0.45741290636027054,0.7366403985925796,0.6173525635562953,0.540309900670358,1
298,0.787251849920146,0.632477159343221,0.18576968284506634,0.6144972838957585,0.5481887537355625,0.7390830050365196,0.1535599355951689,0.14756487637207627,0.5619798750459495,0.8538739764911423,0.8277858751901874,0.5421823006299329,0.1789293181507574,0.42865267272560237,0.661373730542361,0.14551922954011332,0.4618426744792883,0.7702521183810767,0.7400847200281921,0.39089059042414576,-2.152507370101702,0.43733266620166944,0.5712321428556706,0.23683181501110262,0.7849433678848378,0.6245647894084918,0.25211615516826225,0.8627264652291728,0.38925575842229465,0.540323721778655,0.7652094712574737,1.1067805148170606,0.5932886750734518,1
299,0.7980190660821858,0.4839125665099804,0.31971000366848656,0.655281605873725,0.8343720501170218,0.3746213465339423,0.21564898601980786,0.35179071813008633,-0.29513712588277485,0.8442500412613958,0.7414346172937627,0.4244660392740256,0.21348761798584803,0.5409972337346436,0.613021291891287,0.15577823064997176,0.5686698461812352,0.798553481906005,0.7562984489741087,0.4525463048904932,2.715363169758774,0.6272597715045123,0.7111750049739936,0.47129863258449944,0.7986550709155896,0.5962010925254262,0.2906933606662614,0.8497628295603201,0.3805227064510992,0.4451726016453832,0.8015618637517667,-0.6282594017879468,0.3657441919646003,1
300,0.7425173702225232,0.36682250944687844,0.4598052298522681,0.45724355261029537,0.6391814631744168,0.523245362073812,0.20462116772407057,0.24607419541015574,1.933226691532127,0.6633979331727988,0.8366507388735158,0.5398312725037506,0.2342660152535032,0.42902353475558064,0.19553656551947984,0.15597125849859594,0.5547417633096323,0.8200261089728151,0.8004649794732615,0.48478207823499986,-1.721647767219082,0.6492746226064199,0.534073070003787,0.3416598263666213,0.7469887535780407,0.47783985754628944,0.39557834242580725,0.6759415388193233,0.5178764144629782,0.6818203077660874,0.8261108089847429,2.3487892500318015,0.5379954420666451,1
301,0.7399116589460297,0.4120555756964208,0.10505570845415946,0.5110436356056489,0.29384178767381286,0.4769131544968417,0.2565412416333146,0.15094341051742077,-1.733021297894993,0.6711747196998399,0.8205251765090367,0.34813076833430223,0.2615777915218942,0.5097120583796197,0.5940386864557468,0.18998788408549672,0.735812313319939,0.8614088157209956,0.8186797687657354,0.5621977211713052,2.182099059394659,0.6322369739911409,0.4720167424681101,0.30211152233291116,0.7480816512506746,0.5562873617600399,0.4656724984431575,0.6805691918869305,0.4316020641654943,0.4726162658687598,0.8444726584581359,-1.8758408659572439,0.23051992371941643,1
302,0.5557837666262979,0.47325655625707164,0.16772320980038202,0.6138132869179476,0.4861082927326379,0.4217758845837416,0.22586296961103614,0.4723752342939562,3.102140018156888,0.5614342138500867,0.7581623868357212,0.5050027778333552,0.24285296508776355,0.6344835075525443,0.4987152699152091,0.187184948925335,0.5702079523378494,0.8897215055954284,0.8612066871117934,0.5464978735055581,-1.1132331405897844,0.44406024119899,0.524238021565159,0.10556549846665675,0.5655421930555308,0.5452730421141814,0.45113453388385505,0.5741759446808667,0.5153799007122448,0.7798751405136137,0.8751774272658561,3.380941258141693,0.5959637301095837,1
303,0.5551563277364937,0.5840051721549298,0.14549557544617286,0.5364573473458556,0.5818550955189004,0.2966040908252694,0.18701201458851102,0.42290413323560827,-2.605310992487148,0.574588268398867,0.6902095475548791,0.6344866604278492,0.20669563797778068,0.35107866826764056,0.47194302219878814,0.11579597359855143,0.54641418214241,0.9043602905537043,0.8829123941165329,0.5394370480444692,1.184057397101455,0.6958065977778318,0.47227761157718184,0.2557890449464697,0.5592090262707451,0.5895361391750891,0.46870247642211726,0.5571378825052,0.30721638477258817,0.5159324300332049,0.9119246546449638,-2.624281084234547,0.37912829627426303,1
304,0.6155678620288458,0.3639478092820898,0.2243601270707174,0.588061095045509,0.561755815327551,0.6628589745093585,0.27875023432758184,0.5631130583826867,3.310455114487013,0.6609551700954501,0.7688534448443107,0.4259731505931592,0.29454069440949127,0.3399584252933203,0.521606078791157,0.18013897837997206,0.488630364943651,0.925287333512081,0.8854896935759813,0.5923555144511994,0.13228587221232146,0.5987450111061889,0.35357323037042043,0.4162201903140659,0.6083689765945998,0.6505965027584644,0.48823020218148816,0.6438149958745631,0.27957902153712855,0.624705653884436,0.9372060603106738,3.4857052445389556,0.6411394289347081,1
305,0.6163778837985348,0.24890637917360792,0.32677506878840035,0.7316924225527721,0.3512052302754789,0.43150538618867884,0.228253208351326,0.059243743086149436,-2.3931846903331007,0.6375918219873675,0.6999847945972135,0.4042565928419819,0.26851492215131145,0.41052640413698605,0.42266846861454077,0.15114174625971089,0.4043672468229591,0.9396146190691042,0.9325959326257736,0.6240986207929247,0.04755421923789527,0.5334836569287305,0.3236359928474126,0.41943258801564376,0.6125402570828763,0.8036425337546484,0.5237598812326896,0.653490038844196,0.3307760608641461,0.48576421494924205,0.9321332543813494,-2.00628586909459,0.5599056647259073,1
306,0.4452377965467347,0.46645133843144215,0.50767712712695,0.8035924463415576,0.7612039270759929,0.559051466417646,0.33980654607670147,0.20647202633963602,2.9409633310596064,0.545786346880655,0.6621230316861073,0.018490375423480643,0.3362667461654567,0.3537964940584306,0.5535479600471582,0.21306860486677692,0.275744451382713,0.9460129969153641,0.9077354320734314,0.6670540783555658,1.6400378009427357,0.6680972995340397,0.5203576176078535,0.436989128772062,0.4490230377231489,0.4688768677673494,0.5365910919130243,0.5298947826561546,0.5630810167241793,0.29324492158674254,0.9424391531747347,2.806531636255288,0.5752635813893363,1
307,0.45110966108292616,0.3053606813671408,0.6187013208440213,0.7729206221001572,0.565137005808733,0.5217652975913936,0.2725177856327079,0.2016048335238736,-1.9250866772395057,0.5256348209977824,0.6049483595029059,0.5576425166018693,0.2974820363627799,0.4589137328397639,0.5727030836280997,0.20643768953442532,0.6030998526303817,0.9425745693535994,0.9252877740920118,0.642459516136924,-0.9660777129438998,0.4534860936685874,0.5161338511236089,0.6339825142158215,0.4395766755802277,0.5694270635149126,0.4348499898751612,0.523040677642125,0.44623942442342157,0.5007366748442807,0.9498635757716374,-1.4930659650384683,0.34115185080880006,1
308,0.4380546115051662,0.5322465172359632,0.5255750578506877,0.6567214022673458,0.6359943737000329,0.6696189566167376,0.3762716021816317,0.38154516756236134,2.0548486109773876,0.5970499700268377,0.625493463703009,0.36588882135108314,0.37375014246929794,0.47323723220852276,0.6227459994731106,0.2943331380407841,0.8644899997356985,0.9489802520631478,0.9431751015164984,0.6782254015896854,2.448962719405955,0.6598419283631713,0.4207760122599371,0.7250395720751062,0.4345063460841174,0.5407099054259206,0.5703148639503439,0.5756753109497432,0.6303426982870604,0.7968838991580487,0.9620205852026864,1.6249548324489975,0.22729892852373168,1
309,0.4330386732468523,0.5653991116795467,0.3668372477064352,0.5675493329821091,0.7947948981571038,0.541505675430404,0.3739969388888085,0.47653103585562206,-0.527146483429874,0.5685093731244635,0.7818092687126352,0.32398348920913644,0.40716573815920043,0.3489744564116406,0.5162167933532089,0.2954560407767133,0.4491691517964682,0.9730154520709533,0.9593587952582681,0.6673917137459426,-2.032331130040788,0.7063782792955777,0.6699830393607655,0.4485555269877928,0.42554364884672957,0.7322228667466781,0.4876387589974236,0.5602125555151263,0.2511803453722279,0.43205843510716724,0.9759797547073863,0.020870483966714204,0.5329780899048284,1
310,0.4990512228078494,0.4943596733644693,0.2978687653672374,0.6091142972270109,0.6085771287882054,0.5577830171806681,0.3990216047158057,0.23678391489188755,0.6992231454690909,0.7056207575754994,0.6291678952852351,0.43998776599510236,0.40321395694020623,0.4260055849278337,0.3370027911560838,0.33128491976096086,0.5190276859011798,0.990318925856073,0.9492315077551474,0.6945820512247494,2.599957148816614,0.42382861727841004,0.527297184961931,0.4840172517522081,0.49332211995035224,0.5441251573488124,0.5753730330670841,0.6784261806305163,0.42476087544460395,0.42647591727345935,0.9811788299426965,0.30588567460466365,0.3471309500133446,1
311,0.49721580819818234,0.5652535026894885,0.29114849272661303,0.730633242348997,0.3503854190445175,0.6653162613800845,0.34671900413093937,0.30684966280665193,1.07162080460148,0.6731152874077031,0.5932282075049926,0.5129942172262405,0.37754710861844387,0.5985308961262841,0.7310434606817209,0.2918197174472823,0.5421349158420412,0.9769910588970596,0.9509847354695222,0.6986531721974458,-1.8399800910608803,0.5239636316516041,0.43808845616182523,0.512503946926552,0.5049920955369492,0.5450694580031579,0.5241874840908523,0.6627837505042384,0.49977279906689254,0.48902997461193687,0.9819785090764153,1.5419324640836667,0.45585503533660665,1
312,0.20313469060546663,0.43601565305161927,0.4039108936349862,0.7076530498576279,0.5018465659301974,0.5739264131316375,0.41348045613573703,0.5569912868369506,-0.392984074074775,0.7797930837246807,0.6722304209954046,0.6084757417562736,0.42962500869403897,0.38437567461959343,0.6135775236841283,0.2812002578947528,0.17045861231416914,0.971848586346642,0.9496955831854685,0.7334981145824493,2.6320732509024083,0.7501792841747559,0.5352349753136352,0.5074429776027749,0.20219514993596277,0.7343043443956621,0.6358638129003493,0.7355720991130248,0.3915518778283331,0.27317825217381353,1.0002451311234417,-0.6885554729075203,0.666501698977914,1
313,0.20987908596359672,0.3946779850903468,0.5763755496880023,0.6846217106592913,0.33817267141857243,0.5318794162230951,0.3751644905636553,0.12441411497687582,2.1070509493019927,0.7440983864082416,0.6651999740972272,0.39870501323779095,0.40676803311155396,0.4435387224847891,0.45446443814067816,0.29028202057354235,0.5694799600908036,0.9995910635242105,0.9731759629416672,0.7189689964867227,-1.6134391717505423,0.4843311629977123,0.4977735745661125,0.6486396071932443,0.20364005986158507,0.7385915802129226,0.60093460401235,0.7433121108463174,0.41376001367549087,0.5776166421773912,0.996724779952596,2.5535591633622357,0.5077371504571466,1
314,0.47045466621134335,0.4844818509828972,0.2749604707109654,0.6980282809973044,0.41921470831670504,0.621310970122412,0.395162012607166,0.18222090048688955,-1.5946453323789456,0.44187231928948245,0.5551841170108034,0.44779239705267493,0.39980762243000356,0.10425263357341485,0.18219193342644857,0.2919210171820481,0.7303367224758404,0.9958948794008862,1.0001475102255148,0.7135606796680136,2.1144502320117624,0.5539237443498521,0.5059820192523272,0.4253954141180927,0.47123574207710417,0.5993562744060128,0.5865393258142175,0.42705664460343185,0.2403501574862481,0.8213105221880901,0.9980713055927393,-1.7986648779526604,0.3888512921884739,1
315,0.46484718769163935,0.39954723623438326,0.450002792807755,0.665783842597893,0.45943245619052675,0.6152388624287823,0.41016887911675326,0.42944377304870684,2.8635550709421977,0.4485426595750166,0.537576897690144,0.5705210997351067,0.4473876279816764,0.7112920919539567,0.5451917442134144,0.331112943096187,0.5500272695604815,0.9749875029972337,0.951556800763155,0.7336311688990698,-0.9729438034485582,0.5445615853386414,0.600069174288647,0.22986342955905492,0.4672426086130953,0.6726789290015489,0.5696393412363738,0.4156291372356322,0.6736588056297905,0.621410770333072,0.9879897834883467,2.9884148189663886,0.5335178830542924,1
316,0.3677146440730634,0.35356238423825914,0.3404617589456471,0.6268952636377563,0.5108989539434035,0.4361607853328948,0.42644788200355066,0.45184804067020323,-2.3382638486201586,0.6393676351204687,0.5653381144203564,0.39069181564558875,0.4502347369345401,0.3686221059364594,0.43946524740256887,0.30610732205759916,0.5056686160174095,0.9788561444483825,0.9758892396014631,0.7591158836158698,1.1182812364800867,0.6448320402396917,0.5979634348922094,0.401007933595789,0.36803032172041916,0.7961633864272644,0.6677160034535179,0.6214867329485871,0.18207511089191342,0.46868704363994196,0.9921913143020997,-2.153084357281994,0.5443811552556046,1
317,0.36783359276258254,0.5636054056130639,0.38600851384946466,0.5843826866507662,0.31968574113337667,0.7897863408816939,0.5113089383208234,0.06574603249504207,3.1323903587273207,0.6485432619503957,0.652034043974929,0.7669497846247992,0.5313583523124166,0.2816522414246134,0.5766078505916354,0.3831695549211105,0.5714304056616282,0.9855787563895753,0.9571093065767182,0.7410589813328379,0.29954030264492815,0.8239132170682666,0.5488944749444649,0.32360889531629944,0.37161295923537563,0.49043139050287454,0.6405063663015627,0.5940669983687754,0.4048241820161347,0.6696294430183012,0.993687692560622,3.1527701313836243,0.4947259523366745,1
318,0.35749524740940386,0.2831983701546168,0.09244046408705842,0.6835952761158826,0.48193228639606644,0.5001105252765576,0.4833242906238766,0.4231828628446692,-2.3961041037482573,0.6079917564129729,0.6820425556492324,0.47862492787957045,0.5154641645821485,0.4111175232048847,0.45537778221062997,0.3954993972868692,0.6355261363738594,0.9969562950851909,0.9373060894258347,0.7709579243926115,-0.2485587162905034,0.48621542148437413,0.39633202608886187,0.35884129953504385,0.3686825415529922,0.29568428543335123,0.588974117008565,0.5744897435423533,0.30927260181118443,0.5402036181638725,0.9892942064093411,-1.9084566395514777,0.3959607756787784,1
319,0.36253503630878414,0.5483285738551569,0.05261862154609531,0.5053164808667994,0.4735726371739766,0.47864943981735664,0.5220946088754772,0.4358771620239388,2.6542593339328278,0.5771835090156912,0.48129521719504,0.5720855034216408,0.516326208131467,0.5311258634054905,0.6728472413883884,0.3753757392380379,0.6169763469240825,0.9884867104542607,0.9578288804764692,0.8050150502867055,1.6718804311551736,0.2749696104579371,0.4201309795644814,0.23614395070704575,0.36358767121245816,0.6541586120497618,0.7377987915276192,0.5511252722081768,0.6701514592095208,0.41698738781806544,0.9906921975290557,2.4445949623496865,0.24883185172684907,1
320,0.2495780236999695,0.478251013921561,0.3774502860391067,0.8419414610631026,0.30722313761564735,0.3147068727181157,0.47186871426421817,0.337701357068223,-1.25711835451375,0.6009458002418171,0.46539082325389813,0.3687539581219994,0.502235918343338,0.13840342411286954,0.4134502962682811,0.33927341921742027,0.4326333558802311,0.9552312437099353,0.9669738615878578,0.8052488116858356,-1.1703449841172358,0.5768272325792054,0.37094426835360217,0.3358718000310379,0.24920979025264367,0.6599352580800497,0.7240022705917513,0.5744945976473042,0.3599750223230693,0.679679497106247,0.9476004743526805,-0.8857201828361561,0.7211141767847171,1
321,0.23784636339941467,0.4420994931169524,0.4128617274237598,0.5359335085781467,0.3948215111200284,0.28437599074696607,0.5900054467763596,0.288771325917903,1.490765783787424,0.629459047747924,0.49876404200822577,0.5423857413183013,0.5882439737145972,0.36987652803498294,0.8202495076126768,0.4215829077583919,0.37878296295516645,0.9371451973279186,0.932400860879242,0.8370200923982765,2.606800408488766,0.6179365136355344,0.46747128570131125,0.33106596135378474,0.2484415833721143,0.653802743435925,0.7774713148505006,0.5956644917981122,0.43953150946002784,0.11646084879050855,0.9291620285610651,1.1405472901106979,0.32632728667390376,1
322,0.5055262364515365,0.4157873504513532,0.5592934093386326,0.5996815823992971,0.5564036286229417,0.6924440199924007,0.6501862244185901,0.10443172286272784,0.06466218879336338,0.6094401517881045,0.7075504698613884,0.6060775549920461,0.667488461487487,0.32855731761492946,0.433445590386186,0.57182998836997,0.29172767646411923,0.9364317382568252,0.9453168815580226,0.7663466765817653,-1.7990987029038195,0.9508347856459878,0.38465875184952125,0.5217384940885719,0.5090440054941511,0.7187406205199114,0.7075635474547122,0.5548945056303953,0.37924784498018593,0.40077998464815145,0.9303118856681423,0.520875859697064,0.6909783186103025,1
323,0.49668087255089644,0.4333857623780091,0.6225435851796846,0.7541725517864091,0.5090200022916171,0.3849162713478904,0.7476872407100146,0.35973861393036444,0.11478390722038512,0.569336589228957,0.6432779545127545,0.2927555539957165,0.743390447452505,0.4238998843024673,0.4616747801037171,0.6340612960519394,0.5699635148450426,0.957811613029854,0.8792725271516324,0.8350800352957037,2.5024044506467646,0.6596437488774853,0.40272051515254326,0.7056933668130583,0.4863902333993314,0.8518506872368112,0.8665324422683458,0.5893210773298856,0.4702873651233561,0.6383280478506599,0.9240556755860452,-0.26762636954436303,0.5489210732017658,1
324,0.273232339912143,0.31153717411822157,0.7453924914445302,0.5845612165401501,0.4579692229195125,0.5548597091397163,0.7204636833269618,0.21926523046183277,1.8390185672656116,0.5258812692162351,0.6137293731382556,0.5455738932367176,0.7557643456630103,0.4262575627366063,0.26727776050458996,0.6353140739265228,0.33799008113304474,0.9528234283523105,0.8823960300563756,0.8546631502565418,-1.439672217725473,0.6653718132570958,0.3413843926758311,0.6904746625072384,0.265458416636843,0.807613939561227,0.8006800790690409,0.47879102765772785,0.6173704436767133,0.4478092432390657,0.9029068830675129,2.0842429599596866,0.7145502746116035,1
325,0.26673832153646804,0.39060148139492945,0.7670620903657017,0.5525435324507164,0.6519287619734868,0.1326938463472409,0.7448805277844954,0.20115781549456102,-1.5678829111154755,0.5355764950241526,0.452232435752812,0.3621737987662472,0.7403118102090289,0.22499104197201403,0.43931001097888167,0.6270378702908772,0.4456764815205574,0.9118534737241681,0.8764564348787407,0.8769286341899729,1.4775138883585868,0.5005971957526327,0.4232146549074489,0.5502799887437106,0.2631026532321674,0.4768045487655037,0.8182835141697273,0.5018992578151433,0.23741404431815494,0.3936244472554571,0.8787939455880747,-1.5618696760160198,0.413322925694813,1
