timestamp,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,attack
164,0.6482680565368739,0.5118796043051947,0.7673124473282833,0.3534582164867146,0.6554366339719486,0.34616971258385476,0.589815091258501,0.7414399139648182,0.48649020647246743,0.7924663678754418,0.5587184293822247,0.2876283087094942,0.5984687375627473,0.280281560085335,0.2839633533599857,0.4885212991340069,0.5511639120247613,0.5285332671241783,0.5328670001732818,0.6363457000287482,0.25096768409412107,0.7196959751092677,0.4152997334811577,0.7376007736720922,0.663106219894723,0.43972753285484245,0.7119689689547268,0.8101094082669515,0.3652893966868256,0.47000058666611144,0.5202756337843446,0.6516803786840697,0.3265090595299478,1
165,0.6525071964749742,0.39346724641358755,0.7554325946626044,0.473034661884455,0.06930116260118524,0.5422053056524163,0.5757469594809947,0.49393981812544396,0.4199558765187703,0.7909204460189261,0.6053592371800178,0.3899883071595891,0.5808804758758086,0.3238103848996601,0.31979373033992076,0.5109195548784555,0.6117986130631365,0.5609608387545038,0.5466461603781303,0.6188163422664239,0.47006799707598645,0.5130325509973019,0.47095521413531394,0.674744787306377,0.6503563995672256,0.8108232575829319,0.697198127647491,0.7603722468554168,0.4240210027189759,0.3762398374000311,0.5194610348026749,0.34700216279281904,0.26649758752080244,1
166,0.46908781661658683,0.2623586371953568,0.7637421554056552,0.4275924689071591,0.33438014906490565,0.7047511942204352,0.492396418464331,0.6777798153200578,0.6249507863874442,0.8575839831155476,0.4700020679257193,0.46431192417235856,0.49881005878916795,0.4117584917626038,0.7120009322665242,0.4214184181644356,0.571199424785072,0.5533075081647034,0.5200385742273661,0.6364620032166428,0.5647689830486939,0.18324818153646305,0.47992682562052735,0.5196319093820652,0.4706451522503813,0.4185976879738025,0.5228963886179043,0.8579651491110227,0.5659956834419972,0.5799126720478553,0.5159468010355794,0.4016995776154815,0.48126908458871154,1
167,0.475908507798521,0.5435999685557054,0.6429539907060118,0.319161113376742,0.6399859810438322,0.5043879228837511,0.4193188187540642,0.7634750911604229,0.1975910392886817,0.8567529504714706,0.3492370299534642,0.5621442434833686,0.4320664667169112,0.4798673957178692,0.6527194121945499,0.34507666047281305,0.3842783884434935,0.5360137583426656,0.5359984734226813,0.6168595837142661,0.6005890566544139,0.3241333016874677,0.31694941679318767,0.6688808007184903,0.471581083763953,0.2681199183042944,0.5606398417884382,0.8551830731172725,0.4873777110593207,0.4158146796234199,0.5158821125835737,0.28664933566713735,0.5365371758774939,1
168,0.5155937354532778,0.2973527327609542,0.586859268377367,0.41354473131588776,0.48607223401728916,0.6168875405958225,0.44156803688663615,0.5614809335780961,0.36193427658110977,0.7103520166857766,0.417867761210978,0.38607432413390974,0.44746250912702124,0.3731332845501716,0.4663259803964479,0.3327735096835909,0.71257997021078,0.5170112859471381,0.5396531908593456,0.6232732031822792,0.6685310810467655,0.5090925030155233,0.41628329415900467,0.6295605871045993,0.5139834522090637,0.5289837499360308,0.6228811803476626,0.6989616094168234,0.43812667640712566,0.7368570478897474,0.5113364442598811,0.5810304191638345,0.48721351313547934,1
169,0.5104619546300624,0.46212041478517385,0.5326645745594512,0.46398380805408124,0.3812513459316058,0.4300788980962196,0.48861465749257604,0.4729067499552855,0.45309573198710495,0.7112075024767996,0.5812201568162934,0.4962424463099575,0.5005107367786721,0.5855196839703947,0.5758305795412708,0.406139828862095,0.46249267592169385,0.5191255064143832,0.541368214811266,0.5723979917883675,0.5571702728141901,0.6493116600117688,0.3966480417671825,0.6528815133333818,0.5086257189208084,0.40073164522318105,0.5692489199635,0.69117824115696,0.5595237024365742,0.2780002128205412,0.5054645725540265,0.3629097976631659,0.3886624014382165,1
170,0.443186462446967,0.5286993262232276,0.8626330256474546,0.35458718638562914,0.47806430692642365,0.3804589846744264,0.4885214421249344,0.5276901784126125,0.5233705364340722,0.7704877149564262,0.6533020762982531,0.6362855966517316,0.5022021874653859,0.29023488084817606,0.5410993094951282,0.45145642692132526,0.7434643055309502,0.5498362409594506,0.5024983952406417,0.5405928333486898,0.532461351793458,0.4739823127464149,0.6398049319974533,0.8227751166610044,0.44469386388226073,0.44119587846147823,0.5222103792495556,0.7785191010951977,0.4177010019141716,0.7260313077093277,0.5112535310620545,0.48608568235711225,0.3158254433274803,1
171,0.4471234026713695,0.6664800779396227,0.7683100807842713,0.4230389064977995,0.39642323098351895,0.709369160451299,0.43695270199462755,0.5596749860912809,0.49475327907941846,0.7685332796436226,0.6433261875164931,0.331615339509157,0.42779607248358786,0.6238806743963345,0.274277748441782,0.4101181677981316,0.4921335365819006,0.5648443706154183,0.5172796722724611,0.4937329455049806,0.2439325335686391,0.5811708043994557,0.678676693393296,0.6697495678627305,0.43968169843634497,0.5876064235541083,0.4578904524413163,0.7809312880686443,0.808904594782411,0.47823492720827776,0.5104677503188595,0.6457603934163441,0.4619259164740397,1
172,0.42259088393608746,0.33038353745041604,0.44755126567431347,0.33005171289014434,0.48710666139983516,0.6568366172425897,0.3808417645051634,0.6049845262892184,0.3378217758017854,0.6527001446030116,0.6011759819799991,0.7571390156317142,0.3745464173263855,0.5705764491217904,0.44291271084868633,0.3176158548207013,0.4900198805090028,0.5749950453623285,0.502053947906036,0.49293402179128165,0.7536166814488894,0.5231190170483231,0.527661463482545,0.4144033174555002,0.4305491899325624,0.5813643658128367,0.48668500581699714,0.6551592917789502,0.6521890186405654,0.6351321653063424,0.511974884233698,0.5571206568054414,0.5851601587848443,1
173,0.41915343908243385,0.3506915531009689,0.4187164871084761,0.26308091303269876,0.7916188951103038,0.4156503156559559,0.3514557974597494,0.3212688052555315,0.4491811377100703,0.6810205280753636,0.6317732652147967,0.3087962010884855,0.3668641362453826,0.47495434897940436,0.3846578229288884,0.2825412198694721,0.5070411803576045,0.5773873199295672,0.52482841785053,0.4672116138050697,0.5846131252889535,0.5812476926141841,0.41121235803051626,0.45410341603879445,0.4141948246196434,0.5906014783271276,0.4448253184539226,0.6637131093652826,0.4824070934183746,0.3297024983440231,0.5092789545510168,0.37472582643033014,0.3827914169692732,1
174,0.3035899344149301,0.6189861283388378,0.7135322263348982,0.23983551951524795,0.6586229819983842,0.33240405050481314,0.30915028617705786,0.5207786966908721,0.506879070865466,0.7936063182679818,0.5804978467793589,0.5897813308888988,0.30002591848018767,0.45852240840984004,0.6302189162138063,0.2778418207623332,0.5892866622401378,0.574673273063155,0.5014663921452289,0.41995685379771075,0.6149975570042727,0.4909335491295934,0.7345902107187694,0.7366939154227321,0.31349666245960695,0.4074667230683424,0.30187914738980215,0.8197914331650415,0.406995552427883,0.6097408119437646,0.5042129420522474,0.411001620128463,0.518543183508333,1
175,0.30412548667518435,0.7173812126646268,0.7426186138726436,0.5854385083060603,0.461573725872892,0.717812282975121,0.2787225157601938,0.7208839754512297,0.5909766409952226,0.7602659063457917,0.6357085497697312,0.7489901507095915,0.29052439786327966,0.33385549333355957,0.4665710219381971,0.2528103953005143,0.73510209663048,0.5660995744484403,0.46404456606604594,0.3966054889838695,0.49770368023406775,0.5057182590506955,0.7318862970947588,0.5247831194488342,0.3112660242919949,0.7437450053765993,0.3496924010901097,0.7813555446991094,0.46158544102895704,0.6361333592258211,0.4981064347585755,0.6431108609185223,0.24317169807489236,1
176,0.5054666162798493,0.5111452205471778,0.36622712799143997,0.28497402890606693,0.284497552441735,0.541016284006897,0.26287925903611153,0.588133428850707,0.296521431713586,0.758131240256259,0.722422720862312,0.3044512928371379,0.2555920100999174,0.3909733303459917,0.49391119415477114,0.22776275048340722,0.40599012286012837,0.5829960037947934,0.48009080223547196,0.3569550709721625,0.5073946506433771,0.4765444110754373,0.5307974857386437,0.37067175103931227,0.5019368981949738,0.40003646902732015,0.3244969835348863,0.753928555650397,0.28739485624730454,0.43617327127294603,0.4898044008452034,0.24477057679408176,0.5818421012361112,1
177,0.5050153229165693,0.5786591053302459,0.33346375967846953,0.33591328273961807,0.5921107502750331,0.33529548133788367,0.25981150136599496,0.8541070543959393,0.579293275357827,0.7535655093967883,0.7621371158630197,0.2742200280778473,0.25099389395813887,0.33162268607091994,0.4926037639877938,0.21234965522046423,0.5622211431216986,0.5900499075158194,0.49962606390503916,0.37135661659742425,0.4890884634653361,0.6685160400914754,0.47508022382292836,0.4136124636549372,0.5111526141935266,0.833672662798552,0.3550638004155031,0.7733048613487288,0.5506784225463774,0.5568461793403969,0.4976795572882591,0.6464632167212745,0.42338816759655895,1
178,0.5816310050540408,0.44538143404964714,0.5147909905796375,0.4685784152696435,0.5354432057378027,0.4066783236696807,0.20568280777731474,0.563915107370434,0.2008388350993755,0.8848582859961525,0.706861157048067,0.5005187179884771,0.19514465117195812,0.7565676065930611,0.770065684506994,0.2118912121133718,0.5833614640964226,0.5992647335699637,0.48828616603061326,0.3115287186743778,0.6343355597454803,0.28302501287032555,0.6009450149221109,0.5558203508695101,0.5827961540293783,0.45803206415007036,0.2181790743233769,0.9189973367106554,0.6587591977556357,0.510421506052344,0.5048148658899019,0.08364451392389505,0.512611158253494,1
179,0.5917519395193116,0.6371645994813413,0.5245627063887106,0.6169218705838304,0.5849036553834495,0.4493785229923333,0.1742340676891203,0.4731377409923745,0.7573657135534404,0.9296820787298561,0.6335892507936123,0.5518477270388464,0.17338467603367036,0.26294811763110415,0.6308380128987379,0.16186998133719044,0.548644220414535,0.5879469712814789,0.4847502652780573,0.30501630690530845,0.6303882219331314,0.39084955656004894,0.6877880224588981,0.5487453617944684,0.5897233666960261,0.800548597734875,0.31744187113937006,0.9384657103649361,0.38894958933683665,0.45065445169511653,0.49326658295820835,0.8034700953220106,0.38807385963598207,1
180,0.2746670396816525,0.6364369791124567,0.1781103102344801,0.402766708935804,0.4621148772432093,0.37612388858615375,0.1573044405146362,0.4938203476669507,0.2645149807422058,0.7099827493552833,0.6944363666686684,0.7363991472180933,0.16696445361144185,0.5217261847129766,0.49458376849828856,0.10081564675252253,0.3950216310242869,0.571308780616107,0.46337877496013213,0.2897818814924662,0.6356056752279358,0.40184319101430077,0.7189390220953715,0.3551271286734714,0.28502721334578274,0.7743150567629087,0.3299469480336388,0.7098298871583344,0.6436113593951065,0.34104538936707884,0.4978377009295294,0.28326608679876664,0.5557573295078408,1
181,0.2914007028567841,0.5109158569297456,0.2561842453849046,0.3424694216837203,0.47047830384814304,0.30834060124040974,0.15429589039526803,0.6626267837143374,0.6666293484776133,0.6685679451992792,0.749975921777235,0.4675459574324341,0.16382554012066208,0.4130951352683958,0.42940438436551087,0.10104410036072409,0.4308333024019042,0.5797264069986845,0.4989771542554644,0.2983882706080223,0.6557730666533672,0.588943755380221,0.48198645190645983,0.13837701011121872,0.2990312317284298,0.4241312758427904,0.30550507671875327,0.7186397096215962,0.5111448002333554,0.5027940289221551,0.4898305728611556,0.6269753892120882,0.573598857971731,1
182,0.5420182959076174,0.41609476688786984,0.4782769821717423,0.5041800487771901,0.524510578367849,0.37175693187166203,0.14449857421695356,0.6572925147006146,0.2588514213740609,0.8719105919325609,0.7780558197029421,0.5542555415876418,0.15359850171812894,0.4486787980730491,0.7016821424762334,0.11077236020423697,0.5246844631352019,0.58134689050652,0.5007711594112858,0.2472803370857406,0.6446545746387784,0.6729771259144428,0.4365257059310501,0.5296817652439412,0.5386982820159582,0.37956980660656203,0.26555506421175146,0.9052387836123503,0.4666903106415079,0.5495288002331642,0.48961623164478474,0.3821568797899353,0.47486315346122643,1
183,0.5416530997189111,0.37050377253224553,0.3917979000522607,0.3575476755042981,0.7711624807060851,0.2860992451905311,0.17141189241218768,0.4805900986734315,0.7992739236863144,0.8808615717480532,0.8585189518763556,0.3975299855485046,0.17893461742674077,0.5735273229125588,0.4704953884380192,0.1540414402040824,0.48018248073487513,0.5964494127295019,0.48161993921423374,0.25200361296720075,0.5798205892627948,0.586499026201956,0.5858429430382479,0.42382846593119794,0.5419953032423396,0.406446449572492,0.309421606785917,0.9162216745195675,0.5762761116823594,0.45681861163527904,0.4905547963144279,0.5754693744020738,0.3632515181520719,1
184,0.48465802127235413,0.3726256119738629,0.5517689282599179,0.6307634092695569,0.6486655321933696,0.5039656997765825,0.16467130726633883,0.4342140457916095,0.10728547627672924,0.6653654653038461,0.864171512901919,0.400004731556149,0.14282995204592908,0.630827356175268,0.46613594167446326,0.15598454494812586,0.6824607986978215,0.6151780965789477,0.48526331305238113,0.2349279277461136,0.641022949576552,0.451987752009984,0.4552448568912588,0.573602639449005,0.47610527328202246,0.347127254473353,0.17201143204677738,0.7149814942765569,0.5735316158302624,0.5517884070047594,0.4969647364897469,0.006563988058241321,0.27084261937777176,1
185,0.4816369684104411,0.4399307992476178,0.5521528805961466,0.5303024318962937,0.5393729005693615,0.4521270121861143,0.16530028534074148,0.41908894938768526,0.7513681952600564,0.6639822873699677,0.8768212585704234,0.3970547673418938,0.16854184745584888,0.5965840087227807,0.6560596190242505,0.16468723823653875,0.5323142676049573,0.6197612399899555,0.47570877945408485,0.20632371924291704,0.6020387922445707,0.6046101971603974,0.4724742342220196,0.5267594665331874,0.4799949772094746,0.6757152046947272,0.26251739780322136,0.67776293645719,0.4112766549881499,0.5483843076400836,0.46989684531183706,0.7654224836018226,0.586855973611285,1
186,0.5301837732523536,0.21133402123848555,0.4469956135391051,0.5340091309430637,0.41269042282911883,0.4215558743740857,0.12876483355656632,0.44490894716345153,0.3287095553683912,0.6912457668071239,0.79544215999789,0.5792771343510354,0.15174076994110663,0.29747575261809844,0.6671428911009158,0.14762886049959434,0.5342945355590905,0.6184475821327489,0.47105092453997965,0.20971353229129974,0.7245437213942267,0.4512600999906766,0.1762397407002112,0.45810596221510025,0.5235965491915816,0.5962196131683957,0.19030851639276491,0.7710350652636464,0.52394461708325,0.3898209018384171,0.4742757716865127,0.21374533610612545,0.2931076936903183,1
187,0.5137681539973131,0.2678973398135458,0.6235059102834626,0.24953287743116626,0.7157586782529073,0.48480223761326613,0.14079005006490775,0.3895094951196292,0.4016201434862978,0.7082306720242713,0.7711912138736565,0.4026192576730008,0.14450009387610407,0.5796312174061597,0.7361875406424359,0.11940774950176092,0.6058127178352049,0.5984801580623973,0.4568612092280735,0.20475090052433131,0.7572325302419216,0.47840667709316165,0.25194072385473554,0.5742510885864274,0.5147524596766603,0.6088920475202011,0.16427763324204658,0.7366808297599321,0.6080334911048215,0.5869406266133801,0.4743107676417162,0.4255255083011704,0.4986733547190607,1
188,0.6322022451702003,0.46152444738833864,0.3098134103711203,0.3247964881049672,0.5115222772578036,0.6034579656744476,0.13022686173902542,0.2788631518003264,0.24396921697120888,0.9456042961955626,0.7579769353227093,0.6210868783122967,0.13868338434438243,0.3585978354735473,0.6956209780029283,0.13428683964663435,0.5067255118184333,0.5921466628622838,0.45378660285612815,0.2189722876448137,0.6874135344317978,0.4000843271109602,0.484528924430526,0.3720792866441407,0.643908875496041,0.3369238286025178,0.17630435186678461,0.9644124560377176,0.34646610932155086,0.7003382170941173,0.4773908791187893,0.22894660413669854,0.6574944871349144,1
189,0.6350832418716119,0.4972185096345285,0.31290462883776726,0.40377210391804397,0.37731120989078093,0.08952788939500778,0.14225003347999632,0.3726502879560343,0.7621937198987325,0.9311352804485233,0.8258885536166787,0.4745221159569981,0.15012534279564704,0.39092962220657457,0.4754999289795787,0.11050376565120246,0.43659385301213316,0.5725869062896152,0.4669637405103506,0.24302952666961275,0.4820003350828017,0.6014965077557406,0.49851716070734753,0.41102583365301726,0.6334984489889582,0.30414977153038425,0.23585744709298684,0.9683173114223558,0.3706451015468111,0.5865401174760274,0.47750971539289,0.6167804007874782,0.711794646050695,1
190,0.625226763236677,0.4474098449482842,0.39011184664018117,0.47828868165539973,0.5109977566159749,0.6823990633808812,0.11445762916966373,0.35402072261173245,0.4147770830091986,0.8386261067912186,0.8537375002205962,0.6154068040486527,0.11504874061146353,0.10884110845662409,0.40994948312717927,0.11292691332126026,0.5632336987809019,0.5990497582650782,0.4729640368840151,0.2355791905336595,0.5263658909524906,0.619931542048171,0.42539052890709605,0.45703156301713577,0.6241012946381724,0.44232763373288453,0.23442001817258795,0.8622775535686733,0.2933573417135782,0.47893152425188035,0.49183519748847027,0.25724975864060085,0.37871727445599945,1
191,0.6224266648068812,0.3396361220309263,0.32745071783807234,0.3808796001881465,0.4440025754377892,0.6136627864578017,0.06939314559357967,0.38969652211134687,0.5896832699887682,0.8599089073414015,0.791871273005718,0.6457023142142972,0.08239341711274761,0.39990290520877325,0.4474067400422994,0.055476845839152134,0.518710465402064,0.596633530288667,0.48104797003203004,0.24179910411059424,0.4549539217498335,0.3401741865257435,0.461495299660994,0.4661526572159147,0.6166742776112281,0.5445355531164457,0.1981391382982105,0.8628836354675031,0.5889464540227829,0.41592964093043827,0.5004582422654302,0.46186697750399475,0.40642842623039144,1
192,0.3908461489285441,0.38826485193027516,0.5909782978234013,0.6598026034553826,0.7923824314894006,0.6495804130847809,0.021128438273386507,0.35049597524429643,0.4830514076976442,0.7219773640151348,0.7556193246170437,0.6827347162546529,0.019629335699349326,0.5328885534299155,0.4474185875686647,0.005260389829587098,0.49207846084830287,0.5983627904158233,0.47452528660604143,0.21928642421855216,0.690802795342222,0.47817565925447525,0.31051109518918274,0.5808967193863541,0.3900786837546636,0.6158120744506821,0.07920274818098427,0.7655255761324766,0.5971651351952758,0.5486964678860078,0.4989690736147041,0.3122432501480201,0.5707471204632302,1
193,0.3879432561200338,0.34825114147297676,0.4211277540356626,0.3139079490296588,0.4635414018275199,0.4075634956193248,-0.00973535795350955,0.35766913108683696,0.7985412937027832,0.7001145298059175,0.7811169015141175,0.6217799772455255,0.011993328794311253,0.571131295649097,0.4891499866937714,-0.039212213942860785,0.5773759811950541,0.6027969959247592,0.5271300770422132,0.23859841811561466,0.34172030391880526,0.5560655716310023,0.3316596968694725,0.43699823009318095,0.39705638895415774,0.5835638185273169,0.1724745448529692,0.6995166344783579,0.5621638232224688,0.4553185278740295,0.5086241600850154,0.7133891703710464,0.35337807719706205,1
194,0.6531752603659813,0.7501558134521886,0.4677988104506632,0.47982130853996274,0.3576236020769663,0.4800166715170562,0.008569323008536855,0.5070825192445305,0.5852186378721171,0.7804808798539664,0.8956887911662363,0.5164757412471799,0.024912874806624075,0.427523812037808,0.4166175626632329,0.0016998253687461329,0.6027848999000041,0.621742078926669,0.4896017026946411,0.19837360322273767,0.40515013479750905,0.49988730415871885,0.8600327185027989,0.5485105141579076,0.6523680950366278,0.5386722597544749,0.18355911766492117,0.8011126669979762,0.6520636337731269,0.6509871086884829,0.5128852742379484,0.48070221405951585,0.4935664392169241,1
195,0.6584174288530631,0.7051808384848233,0.6127107415246265,0.6660569823789331,0.6197773281655294,0.5660461780388708,-0.07611868019039747,0.3585636140568269,0.9680544028177565,0.7602635492658414,0.81572362556021,0.5560512180324801,-0.06254988979681286,0.6243680079402569,0.5019069518370483,-0.05950166287429681,0.6652347626524868,0.644136805420537,0.4985748195320103,0.20858277705244532,0.007631232885117356,0.1442376224752593,0.8411639101439405,0.7395453765405922,0.6507659305030359,0.5942712002787092,0.14391423442729678,0.7855178596427144,0.6803570504554948,0.6972059103439578,0.526535557019798,0.8668525178641318,0.5223129233077743,1
196,0.5535155775805116,0.5240721198675224,0.22738400175465046,0.4798939634990518,0.38850115675094443,0.46818643400550997,-0.1707493431409901,0.7054786200261525,0.5536113459794478,0.5048238720393607,0.7497825843775416,0.7895960658902181,-0.1436943130085666,0.645528161858135,0.6690823946436018,-0.19544665064945832,0.5250059559139055,0.6403379565296525,0.4854870199425987,0.21616143056638037,0.32802314571978286,0.44712467509688736,0.46071132006793825,0.37831715973319113,0.5574386714814975,0.555559069397682,0.13241040016184957,0.5493569202840596,0.6819629851245899,0.6045002149004475,0.539794046767901,0.43699104495623153,0.4924198788840477,1
197,0.5565913402275533,0.39221530429188967,0.37658610740367493,0.3123553968548567,0.5426107733923367,0.7561855885069164,-0.15631988766450178,0.404484343156188,0.752306047659431,0.5067664266914789,0.9515386767568685,0.47104067009249473,-0.1203708126097851,0.4147664151015231,0.48835459517124846,-0.21372205961776558,0.5016539656472601,0.659906468418658,0.5266397286525795,0.22798810680766124,0.04980288728110338,0.8686602135546053,0.2808373159553401,0.46907898737419984,0.5570828814576075,0.45327905627690335,0.1919716177456774,0.5415285218237349,0.4648732317541393,0.5779539504337858,0.5340850343656884,0.8070412103961431,0.4621433397333763,1
198,0.6729407317983487,0.4627407397283818,0.4227589070685944,0.36400094396343974,0.4690919450523019,0.48129369285087975,-0.19321597457966533,0.5275453142187949,0.45503012469305304,0.7751541029718538,1.0726564589033956,0.7817399003123526,-0.1504340753321003,0.19110726134608047,0.7133880581171876,-0.2274730640742888,0.37576285695269007,0.7083915757824855,0.5071145260357124,0.2106857620391196,0.1833075215293576,0.687350976778724,0.577953272372973,0.5792881539831534,0.6808840205416217,0.5355512033755279,0.13824120254501437,0.8012587879431639,0.4208950009678476,0.6066767583823762,0.5335868827630417,0.6561864688324288,0.7326123191364025,1
199,0.6838015482494901,0.5941796015618142,0.5048257511599168,0.33519602244209956,0.5003088764322356,0.42325090833080736,-0.32073083964044,0.690328653905528,0.6149598420029179,0.7803188927792388,0.8766676930700967,0.634511412975268,-0.30113856057310784,0.4059296803235548,0.48588509582257,-0.3645808647034414,0.7142017630053239,0.7338588985913113,0.5157986605743248,0.18215994609187547,0.06002421754755005,0.08393212731024846,0.49282636586243633,0.48799972697807803,0.6738082960503288,0.432033920344173,-0.015237287741622474,0.8180946321899776,0.41301476814895066,0.49096551351229145,0.556022066797244,0.7675973020780109,0.2993650338861298,1
200,0.5467106867256053,0.41435071514013266,0.39119917515053615,0.5353452684083209,0.588988244050352,0.2844214839432766,-0.4061356781066152,0.5028738213623036,0.2478027712908215,1.0256702382361231,0.8701536442704096,0.28430696421561397,-0.3752845814654151,0.5814401754193574,0.697633863837738,-0.5263673208536517,0.676332356808178,0.7240006564472345,0.5198466478750245,0.23387881413331613,0.2877654444533846,0.5807295150395149,0.46209931612204613,0.42387496955499593,0.5444003816629747,0.44625446995092766,0.05983402382924208,1.0601742821204825,0.5089146346402325,0.6710213391537163,0.5370175664656547,0.571579583464592,0.4477002876326339,1
201,0.5569804552823738,0.4583986184559947,0.4898034875996302,0.48736518883502633,0.5627728569911099,0.658727847569267,-0.46875008789561434,0.4158994245052341,0.49157896136762247,1.0213403791176896,0.9745394264473717,0.4741516174061502,-0.43561448021562654,0.4606813651525963,0.5803959841516813,-0.6115848354456972,0.31435292875961895,0.7367467622032997,0.4906946879990888,0.1801507877936679,0.24582687203820797,0.654872270811282,0.48397089853278885,0.49898802788552565,0.5547501797819946,0.41570622630859866,0.1922320186016373,1.0764055271232138,0.5211669250349578,0.29525293242746287,0.5235459581209396,0.6356714865854798,0.6364616183796681,1
202,0.6727180796314314,0.42186012272312645,0.617643365597214,0.4034618097987206,0.33889907173428924,0.41750563942510865,-0.5462597939738387,0.6167201293840492,0.2093377940868777,0.9370456298580425,0.9349098714680082,0.3817784520477687,-0.511024899591348,0.5707600668990676,0.26547672846094095,-0.633225647950141,0.5233674347676844,0.7457655593590466,0.468003203623661,0.1526451861418714,0.30997736663915987,0.4962524387322702,0.39035432276795845,0.5416049712472972,0.6690504993198608,0.47503367412396624,-0.009815814530290012,1.011874739237915,0.48570784939605915,0.3751198213506668,0.534684828335559,0.4531478384711747,0.38520228335788276,1
203,0.6708091252482469,0.2954956553116883,0.45939035416932583,0.4795607827402186,0.6612108097287788,0.5351774115219001,-0.6058446495514644,0.5528213398157789,0.5513525295931458,0.9434642436603116,0.9592281902999815,0.5159366703070543,-0.5675011387881597,0.6532781106222352,0.18833075250928744,-0.7059859525244576,0.516271357973892,0.7553532810055437,0.4810926747009052,0.12516068670285208,0.4503852541546962,0.7091111505351648,0.3801965179314841,0.4872932662784315,0.6665337387886937,0.46063001626618494,-0.05836219896844863,1.0161740946154438,0.6055428240984773,0.3760809148067956,0.5274974232676926,0.6540273674862895,0.4021106584491838,1
204,0.6753304560262499,0.20109938883166478,0.4155302959435083,0.6655195198237909,0.5889052112607409,0.6553875446947295,-0.5978621605740102,0.3842146794909489,0.28002660300535354,0.98800672159968,1.1664365805913022,0.46884925257666055,-0.540008822141111,0.30747824322942563,0.5040995706555593,-0.6886117946801136,0.4840936871681336,0.7778908155694921,0.4709975360507417,0.15735325281777435,0.25735584668225897,0.9839832389696284,0.3993583752996326,0.4300696208183279,0.6767523520853257,0.7242029951151574,0.011886793399276563,1.0356854335007433,0.27677766810990034,0.5146286908439253,0.5253119358774916,0.5990588960700851,0.4445292959321874,1
205,0.6755059891665487,0.18188451290562035,0.3953570147761276,0.49808592706959054,0.5642305215622834,0.6193960471726143,-0.6427677040078379,0.34997544252238555,0.5298254633461283,0.9789538786984484,1.1319901695668264,0.28685649369869815,-0.6089164045805404,0.46915896453623107,0.8982374228662886,-0.7603607299530353,0.47515731904151615,0.801875106922779,0.48903566640263696,0.14951119084818032,0.3708339771621212,0.6021749055562822,0.3884214715435128,0.2687470793494189,0.6726624143180712,0.6922571370714188,0.0008655853369434752,1.0369387276062718,0.5468852407297828,0.4293136154620778,0.5441755988144734,0.7310468933367833,0.5095947802971867,1
206,0.6708421015806385,0.014974989434522357,0.3458697999355067,0.26465352563659295,0.3369719641854765,0.35984952464716713,-0.6952185485293043,0.3724795112330206,0.45569652416656936,0.9826629523781749,1.1225036972774731,0.4834799265242262,-0.6342087934036869,0.24212436373728075,0.7485601319836448,-0.8352329131282659,0.6279928601612692,0.8256018508339977,0.4657886822072492,0.2061670334486969,0.32683100871736315,0.792097406446068,0.19572298180790249,0.27132086454706794,0.6677593743675655,0.12128107776684516,0.004956236365964983,1.0246345706951088,0.4250221684542288,0.5282730450945654,0.5345345419270651,0.47084302020178015,0.3332527994849124,1
207,0.6764366360728196,0.15681941651802767,0.1015518108604141,0.5493814226106988,0.6033819795948112,0.581909450615111,-0.7235310617798021,0.4600390572978448,0.6830047073084415,0.9355019269910105,1.1212620080795688,0.4450362190811763,-0.6693818347389637,0.3622634110994012,0.30953246710578686,-0.8974826910793894,0.659019356508308,0.8391734290573183,0.4844835691962768,0.21771736359329097,0.5048642914346289,0.7639205417295898,0.07363913399787059,0.21933300102078057,0.6689279231542958,0.36441885719220224,-0.00655082648468408,0.9738825098401152,0.3012921605999659,0.486658389059309,0.5522672856184168,0.653127043384746,0.27610448743413984,1
208,0.6079747998573697,0.15467837264680995,0.20120480618057002,0.6665678018835148,0.36919789754250587,0.3791453326056704,-0.7016399178319617,0.3758724871361565,0.38577365767309857,0.9515119103877767,1.2167649374555296,0.6051269077913792,-0.6393286280293466,0.37315383329853713,0.48464668978873693,-0.896240927849334,0.46038589529988716,0.844164795343783,0.47800374626902586,0.2939502694324254,0.33272296661536416,0.9285106310792486,0.36909094854224556,0.31268328354314257,0.6136099772109337,0.4198144773032588,0.1289232811126073,1.0126159223385471,0.5595403525459823,0.5063817102478798,0.5485767933994057,0.3252792201016099,0.4186669832954695,1
209,0.6284623248477657,0.3113197046648857,0.4036822547443464,0.756706816171004,0.5474515219033371,0.43341491075359073,-0.7422140517450586,0.33973518719615114,0.48124155040704863,0.9625585646035901,1.2427515315567348,0.368337987946715,-0.6759788110522891,0.4226123185092314,0.5355499017055347,-0.9200811652403615,0.5835387059762605,0.8756315231978036,0.4689087749361809,0.2999894186003367,0.4051583821776603,0.9028570287975981,0.3548321424300038,0.4437212740566281,0.6192882541538326,0.6678120524817528,0.03862486690327671,1.0111331684047724,0.3763827871030525,0.38449286230813273,0.5547068413802883,0.5076634419507116,0.3199918453837136,1
