timestamp,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,attack
188,0.6358490760734496,0.4647117281361517,0.3030221941813629,0.32979489798932526,0.5121079109596032,0.5869189254654152,0.1663396183575756,0.2684733887587001,0.20107187600569887,0.9574125151471042,0.7692082497315624,0.6226566715287305,0.1711942496574892,0.3616621130830251,0.6966833813828597,0.17016213940650005,0.5083330502681171,0.5929962077188264,0.45560388148583186,0.21790580375921564,0.7644109188049981,0.4189147651864218,0.48767898481990457,0.3664522423173935,0.6475261858190592,0.33978097757510284,0.18847728949435094,0.9765957500259033,0.34803302485831833,0.7015603207067964,0.47916271306638225,0.18994509773397006,0.6558885623774988,1
189,0.6387300727748615,0.5004057903823416,0.30611341264800984,0.413488605085071,0.37824705668471736,0.07212786834589835,0.2046663994556397,0.3576651934333661,0.700653554069163,0.9434214252093112,0.8355311369116336,0.476232881835843,0.20742014020208188,0.39427895927030976,0.476458781171508,0.17599416266766355,0.43808001885076653,0.5714366333139083,0.46947541970193596,0.24584750745178496,0.5830770566940942,0.6247807251601785,0.5016672210967243,0.40539878932627005,0.6371157593119762,0.3096289183671326,0.25561788157068666,0.9800086445239451,0.37235484665800733,0.5876464175958729,0.47939221820692457,0.5497976945361263,0.7102024287427826,1
190,0.6290734892458338,0.45657126743248533,0.3806829659574156,0.49271583037090316,0.5118558404134816,0.665609422943195,0.20936812241696146,0.3347551013475325,0.3787857338095364,0.8488688417826205,0.8596033135903056,0.6172680636870043,0.2030920291072391,0.1124191974412887,0.41066076320208555,0.2157676018222503,0.564303927252995,0.5949168891244199,0.4766397013415773,0.2444049753665105,0.6436475824201295,0.6466750584735834,0.4344449663292327,0.44921901102776296,0.627916881944495,0.45038731628869044,0.26292585545004776,0.8706178364226167,0.2952150062640939,0.47974947650973965,0.49409912288511015,0.20283730566244174,0.3774417099091705,1
191,0.6262733908160381,0.34879754451512923,0.31802183715529964,0.4004173574277097,0.44530167299647516,0.5975563824021322,0.2015237820811322,0.3659132827379672,0.5360863383745027,0.8709175311511359,0.7908579170869032,0.647682696128105,0.20568254678631348,0.40369236473764447,0.4477863514739022,0.20079989875446813,0.5192349487493839,0.5884170118093905,0.48603031422631027,0.25790431813009107,0.589259890167483,0.368857642193575,0.47054973708313774,0.4583401052265401,0.6204898649175511,0.5554296944728287,0.23735030866025042,0.8704308376913121,0.5909257065406588,0.4163713981271999,0.5028531451635969,0.379316407289334,0.4056034859195776,1
192,0.39446543169755655,0.4063936437272009,0.5773515333812362,0.6841527635466917,0.7938678538281856,0.6332198960049027,0.19495633145997715,0.32279792521707407,0.453473876848534,0.7255055782570814,0.7453664901655301,0.6847711999549837,0.18270708124046564,0.5367231110838167,0.4472775837995977,0.1972412232194074,0.49169442447281586,0.5845919379024096,0.481121808061157,0.24532068778909633,0.8351033960073408,0.5071352540355107,0.3284281829719191,0.5696058982132808,0.39366866894169394,0.6293476601120176,0.13252125163383255,0.7638145115155748,0.5992020998317362,0.5485467557356594,0.5014288628848,0.24247802392441642,0.5707477401964682,1
193,0.39156253888904646,0.3663799332698936,0.40750098959349756,0.343553940606272,0.46543701256101855,0.390047381598265,0.20833407295862827,0.32572319794239846,0.7395256098479877,0.7045613858858957,0.7578027055634209,0.6238035905665935,0.21717931629110865,0.5748268499751492,0.48832788232196567,0.2013812252855729,0.5757705812055418,0.5821067451853104,0.5356366970024613,0.274225657651197,0.5129505081783776,0.5827811865615757,0.34957678465220354,0.4257074089201094,0.400646374141188,0.6000356242449456,0.24191305579484457,0.6967808293598559,0.5641888025780153,0.4543916173842706,0.5110946468562225,0.6046196641551767,0.35456831088781193,1
194,0.6558298261372368,0.7802776367812108,0.44829178646383383,0.5143140752944895,0.3590546548618754,0.4618204649945987,0.2744707150114465,0.471628772890643,0.5706372310107781,0.7721123454414744,0.8569547530273454,0.518565965746066,0.2758423592941739,0.43116688993027763,0.41518873153004865,0.29488296029771277,0.6000422340093463,0.5929566488292934,0.5002723498102486,0.24616640404094525,0.5832577657305507,0.5215888647563958,0.8898027858524511,0.5323474462198945,0.655001172473516,0.557798294947843,0.2708477930645605,0.7829332491306271,0.6541515468682437,0.6493540853725541,0.5153324341941057,0.40506968765329887,0.4959758369202598,1
195,0.6610719946243186,0.7353026618138454,0.5932037175378007,0.7062314196556692,0.621829239399645,0.548119668418618,0.23841176142462217,0.31887738875251515,0.9002354127875378,0.7530405350423388,0.7574242650170575,0.5582639183310052,0.23459183508865067,0.6279994460553411,0.49969534121508374,0.287310270753693,0.6610748515270304,0.6055493324362438,0.5120295624835447,0.2716901476954696,0.21889933966058095,0.1600991995399852,0.8709339774935874,0.7233823086025808,0.6533990079399247,0.6165526945841622,0.2492283257740544,0.7660813229893702,0.6825664173035229,0.6946844273526032,0.5291374547851351,0.7276641585973316,0.5262461172895925,1
196,0.5541600041002694,0.5691052826459018,0.20032508303003738,0.524875980975315,0.3899657384076676,0.4502972113920123,0.19691669853365568,0.6627911127811394,0.546865063935229,0.47910974371824855,0.6706986967041075,0.7921166794062122,0.20443510968127754,0.6494490644255126,0.6661913411562859,0.2098558490510669,0.5195391850597497,0.5903487374574894,0.5020164778437732,0.2926228197187193,0.5468130617772005,0.4560647864641112,0.5052185955484472,0.3558967668546753,0.5580778814597472,0.5804535899482275,0.25832056458366726,0.5095553875912215,0.6844779014299869,0.6011985928581787,0.5423440855942212,0.34618146579408204,0.4978780303781527,1
197,0.5572357667473113,0.4372484670702601,0.3495271886790583,0.3629357030256095,0.5450986642632003,0.7383020539347882,0.2674624275574615,0.3580095122249958,0.6727191639936336,0.4822640825098734,0.8490286832277789,0.4736962644558451,0.28125313759021253,0.41873015379268663,0.484760027986777,0.2531123048371313,0.4947775112621331,0.5973504345645928,0.5465133290352324,0.3145917348984284,0.29604251135131676,0.8684122831094996,0.32534459143584904,0.4466585944956858,0.5577220914358575,0.4813062393486298,0.3385623098302517,0.5004573661862453,0.46752825860764946,0.5738332165506863,0.5365708026285125,0.6365022637228854,0.46933144738950316,1
198,0.670247371307445,0.5251422525839082,0.3867728267077375,0.4189125039070465,0.4711928391801088,0.46494799005606424,0.29108361212678346,0.4790274708158897,0.4626392705536091,0.7289201671915309,0.9457714649351416,0.7846938094752067,0.30913319169183495,0.1953539905359034,0.7093103859516736,0.3064978951588557,0.3678772942783173,0.632972498752082,0.530445052619652,0.3139234140383458,0.44107698502445203,0.6786705499733614,0.6396260741863777,0.5494709218882825,0.6782124624228524,0.5658904077883431,0.30713764360221596,0.7333834951967453,0.42384095418580237,0.6019825604541218,0.5360476588728671,0.5565534165270893,0.7412250108479743,1
199,0.681108187758587,0.6565811144173441,0.46883967079905986,0.39497593466100156,0.5028347122159325,0.4120962250694937,0.2223418950517413,0.6391709189344326,0.5526648341506188,0.7355705233227208,0.7223964636013136,0.6377133380272149,0.21452287260048308,0.4102561742446431,0.48113644352891516,0.2364230249929875,0.7050002105551565,0.6443096459578399,0.5429553476308344,0.30829290982053337,0.3262931713952639,0.06824981847893241,0.554499167675834,0.4581824948832036,0.6711367379315599,0.465099889927286,0.1738078165691972,0.7486876036022463,0.41621421614700504,0.4855237047000891,0.55843074512105,0.5893550878401097,0.30974918807198604,1
200,0.5393137576766829,0.49618216568301854,0.34530064380237846,0.5979062227152845,0.5912223269919679,0.2744396345191831,0.20158390070566412,0.45160826689353684,0.27095350589979716,0.9548735900100009,0.6890218386754583,0.28777220667170234,0.20266315178537297,0.5858451569802265,0.692090392170222,0.14632687193403626,0.6655177078597312,0.619136874811641,0.5523089577031284,0.36952236273306127,0.5481409284320762,0.5538947333721254,0.5429751571151815,0.3858445103246897,0.5370633297082336,0.4807818782477149,0.27337692271722513,0.9588337774779543,0.5123778740573794,0.6646823582726333,0.5409717150137159,0.46818531986144585,0.4602194714787544,1
201,0.5495835262334519,0.5402300689988788,0.4439049562514725,0.5527099943334957,0.5650325210000631,0.6533822478995788,0.20327871487008764,0.36443136068735527,0.4482261230706399,0.9523784049106672,0.7627837834928997,0.47763895920368515,0.20365508482575478,0.46482651156468524,0.5741470070250996,0.13388707667101585,0.30199464528059394,0.6170850920595718,0.5279637346365629,0.3326802801162678,0.5143986238716991,0.6147410220375562,0.564846739525926,0.4609575686552212,0.5474131278272537,0.45179475156554894,0.4274604711287129,0.9731559473282796,0.5246519580014457,0.28809237577950153,0.5281700107557132,0.4614838965530197,0.6511879669615206,1
202,0.659493318299738,0.5245540894970748,0.5604572716159133,0.4695425874933914,0.34083925462238795,0.4166185816175805,0.1937342448688142,0.5675293548627778,0.2496837374756069,0.83651705813929,0.6911163087203462,0.3856538149483004,0.19347143732202454,0.5750739480787894,0.2582619234921353,0.1890294383875215,0.5090183395995389,0.6099571913719046,0.51042260302424,0.3327455247190656,0.5881539640332818,0.44340447766196434,0.4918490521496821,0.49422189924441895,0.6559327905601932,0.5114014167147083,0.25030698756671477,0.8732234750898136,0.48957047980389623,0.36686904050019775,0.5399719761502857,0.34742239767907535,0.40259823791555727,1
203,0.6575843639165535,0.39818962208563846,0.40220426018802513,0.5459161244263022,0.6639967224990606,0.5380729179635608,0.2000611794256244,0.5058795976672883,0.5297857394469929,0.8446162357647955,0.6806125652714456,0.5200670621518215,0.20028675060960666,0.6576188667463705,0.1803574991430592,0.19014994805290542,0.5001156797660338,0.603021049687257,0.5287594411776388,0.32403106767736745,0.6909491317298802,0.6401444144949195,0.4816912473132078,0.43991019427555145,0.6534160300290267,0.49724655727768585,0.22604456869941103,0.8758271750412687,0.6096752609316112,0.3669555345687536,0.5335128114697809,0.4941886529934614,0.4222221338355512,1
204,0.6553846816880431,0.3249607994501993,0.3463280892781455,0.7304097259006337,0.5910585834143518,0.657556425887794,0.2785207459013037,0.3417668416149766,0.32500915617924875,0.8544897238462941,0.8522403774752689,0.4731876658395793,0.2953730188292809,0.3120355457703883,0.4954719335975337,0.28403915283779213,0.4663293384639937,0.6087172185978531,0.5240513930583468,0.37029840803690206,0.5370416100013244,0.8937092981660513,0.5217733598063621,0.3727302763571494,0.6569680359685873,0.7598552541321029,0.32461541090303836,0.8554975033406902,0.2811055623235075,0.5047275035844696,0.5321101190861539,0.49150306806485844,0.4672295949131935,1
205,0.6555602148283426,0.3057459235241531,0.3261548081107648,0.5609903867147139,0.5666515982623643,0.6266293800349949,0.2967789323607235,0.31184230121384005,0.522132795512448,0.8471919115134607,0.7803985261889821,0.29155876386721147,0.28710548039412487,0.47379211981321934,0.8888276904583767,0.28359234117188237,0.4554829005169587,0.6165975981826683,0.552175702878857,0.3835758037777488,0.5995911375710534,0.49684297525083565,0.5108364560502388,0.2114077348882386,0.6528780982013328,0.7269210731755793,0.33658270590192174,0.8549975535804868,0.5515881471889985,0.41850877730270897,0.5574365335130114,0.5809396151993553,0.5352902026418884,1
206,0.6436029410284381,0.16083348586628787,0.26378903021261024,0.3238626601471353,0.33947261060541933,0.36603922149491197,0.31041302067888665,0.34082715548565545,0.5008414340898071,0.8145159857467914,0.7340493169309426,0.48841644871830603,0.32534457469738953,0.24691468199315558,0.7385645711403095,0.2804710107161128,0.6067591815692941,0.6248399882043252,0.537246272850703,0.45227783240946096,0.5973794610613794,0.6655637714189595,0.3398781750331672,0.20331064123817022,0.6407407109664139,0.15373526664287507,0.36783426760587545,0.8027696445018311,0.42995136738963624,0.5167780515000024,0.550899961722185,0.36052362333121124,0.3616713778733893,1
207,0.6491974755206191,0.30267791294979496,0.01947104113753184,0.6039366738188345,0.6060277449952558,0.5913404166033871,0.34128896013401544,0.4349169245881441,0.6790153702631869,0.7685762531771929,0.6944458978622805,0.4501795396231083,0.3471732912280032,0.3669282341249853,0.29865853851766655,0.28460270048637426,0.6355348184909886,0.6229872768997922,0.5641162704398148,0.4769825918420558,0.7050249029041282,0.6160680969736134,0.21779432722314063,0.15132277771188818,0.6419092597531447,0.39444691505019946,0.37806133282121746,0.7503237763802648,0.30644042297871765,0.4741764702651823,0.5718963774430403,0.512040137004929,0.3081081028504369,1
208,0.5735146216587705,0.32059651735300854,0.10562885504516117,0.7151151007383536,0.37159951497934784,0.384841595663616,0.4241690214262519,0.3590664821647387,0.4315582004335283,0.7481170144005764,0.7505430190505038,0.6105273215168738,0.43556090427208716,0.37769290995654714,0.4731712251579969,0.35057084719895215,0.435208816435785,0.6129973042727812,0.5657559731080162,0.5551643416602374,0.5976489011662522,0.7537516609760075,0.5330715379135889,0.23349126570968082,0.579428749279648,0.44633865664054895,0.5390285890008721,0.7487670199619769,0.5649285313252927,0.4931889401012506,0.5715703291368237,0.22082759667773644,0.45384073860744656,1
209,0.5940021466491667,0.47723784937107894,0.3081063036089269,0.798526147763944,0.5495150717916424,0.4423803046243293,0.43620859743843,0.3309654540763134,0.492625415980001,0.7603871277466547,0.7360333507143295,0.3742979010983758,0.44953491780856325,0.4276525047906281,0.5235125641974836,0.3857914501570008,0.5566353878998029,0.6293046109217464,0.5649247480969639,0.5782303844602126,0.6098481251027863,0.7031599646902293,0.5188127318013471,0.3645292562231628,0.5851070262225472,0.6907362037193714,0.46847442815308504,0.7461813345273702,0.3823379726400884,0.3706774159470432,0.5811204679942958,0.38341037481743,0.3584958480460698,1
210,0.5606328767904907,0.3144646037562975,0.4434168653409536,0.668139908750895,0.7125644127234843,0.626069772681717,0.47302251805454887,0.3252083114805089,0.4393273680772154,0.7983432288884154,0.7028087129120806,0.5847450657230313,0.4790358686631464,0.45420045002851506,0.5643699739659027,0.42436806017072115,0.7235034665370588,0.6281060472186795,0.5715401444573751,0.5418633147534351,0.5632898119289251,0.7576639677686998,0.32452110122676636,0.41606596497019055,0.5664763875696984,0.8840248487986146,0.5222417930001253,0.7501235378577871,0.5938417556775435,0.442442292296648,0.5532219801616012,0.4210085938002486,0.19629967874131293,1
211,0.5558944196188842,0.4743495132160529,0.35991114319964623,0.7469074716481092,0.6935230019010774,0.8247979671041072,0.529886398572387,0.6750196191784354,0.5674541719071158,0.8021525276059238,0.7614270298022561,0.6625996800452043,0.5368686964288472,0.4927182255019025,0.5097377551981257,0.48703732225961005,0.3752086784749995,0.6296700808964459,0.5507494694931268,0.6291528472562149,0.5214642857195884,0.8645394159119206,0.45971444494363567,0.46919531721003693,0.5527196514848026,0.7035412904652452,0.5689786047878167,0.7548094825669454,0.52312545537882,0.20046453509067153,0.558596135090877,0.47827219184825154,0.36374855873920975,1
212,0.5108526177087629,0.4600783553207499,0.30622178214841256,0.7230159982394788,0.3360054174920606,0.5641102742868505,0.5028795698423636,0.17840277456239306,0.6823278156804236,0.6747832966235823,0.6265086954401653,0.7268455731381946,0.5175772591930254,0.5754451849993356,0.44883585852903884,0.4677725255302505,0.7070600341410227,0.6251642484733608,0.5765944132074217,0.6477600893482567,0.4450085401222168,0.3531754133098204,0.6158043662178887,0.13459584949852577,0.5153295527688636,0.5798540066314706,0.6037354208669417,0.6603133831695902,0.7692858030562042,0.7792845685963243,0.5401300221940943,0.7002946366788194,0.4352682089985569,1
213,0.5098692884886977,0.6350720984762006,0.259855749873779,0.6029298669212366,0.4115404063229775,0.4176421581237655,0.488321776340193,0.34313115729519694,0.4720964317002654,0.6799082006708312,0.48936190974240645,0.5186806759926768,0.5024342008919263,0.36654025415213454,0.510923072040181,0.40815886420038794,0.5522326307908552,0.5829540338099477,0.5383597411636796,0.6928103303161528,0.5804737286277373,0.5183352244028825,0.5099639895378605,0.32322855847781184,0.5109961413510188,0.5215721404756923,0.5984116882595671,0.6663629152665824,0.5839344311985912,0.4878323190602938,0.540750759161347,0.3887050826620779,0.4267744840817609,1
214,0.5459084675768819,0.5600444296988734,0.4010581843807195,0.4892596682239425,0.3560618522531378,0.3835290596098666,0.5359079679847554,0.14212931345901225,0.6187752209198152,0.5726136688626942,0.48471209917546076,0.4202759950696091,0.5408313221221306,0.43560033690775546,0.8526384184115576,0.42467269615994496,0.5720983499934391,0.5636011677386072,0.535267756885295,0.6936773302575148,0.42767693538844753,0.5372846158942792,0.5175515886530899,0.4004936000723234,0.5418265058832344,0.6022176514228068,0.6186085778331121,0.5353294369096613,0.46380444746348615,0.5519952843140579,0.5306019306905585,0.5992799949280307,0.3783145553074281,1
215,0.5376556133497152,0.5859448414644746,0.2694488729796447,0.8767984640386057,0.6519206880201942,0.5481543829975273,0.5368394136767165,0.44600220390170975,0.5772254247674482,0.586080941883071,0.5046340428559262,0.40320748037921916,0.5368268255033612,0.43220365918946024,0.7847260403575573,0.4902357658544503,0.6692004371553093,0.5381642005216207,0.5260022118644012,0.7092960381802129,0.30639455503643376,0.6072884637761291,0.46915884790164064,0.35190985231913174,0.5477942125093008,0.7012137278322941,0.5664606296196082,0.5497436067522061,0.4159416382506753,0.7245641920340558,0.5248500343894309,0.5332316989177972,0.4210909500705553,1
216,0.2054670954564468,0.6007759706437721,0.23458333586508218,0.6742387672300154,0.42293799570244417,0.5029756976016664,0.5715702382176744,0.40408002973250134,0.5416851448309217,0.5590330767468443,0.572844703554523,0.5458753863461592,0.5772682213858431,0.3082474706748779,0.5315004830609178,0.4732539113370251,0.3316933030323854,0.5386988790931007,0.5070361575319713,0.7278760088282965,0.4471286838206794,0.6818131095019453,0.514804091718144,0.46101648908218174,0.2083396509680967,0.613240481993854,0.6767957119507884,0.5643540723715827,0.45003019781122555,0.5256109989614224,0.5131444166102421,0.5234298167535805,0.7233095604879751,1
217,0.20544011264146844,0.7694662409884554,0.41231079883883837,0.7460985544533774,0.6468236461013426,0.5769655884381564,0.5560993724407695,0.41431424596237676,0.5748651941933076,0.5960253718984374,0.5302869750360557,0.5221617656761719,0.5741516214086104,0.4477321145917301,0.6346793036608389,0.4844070796641091,0.44616606611396215,0.5335739771672117,0.5327436326892845,0.7385043302893166,0.28726024020072316,0.6349682806955954,0.4158609535005464,0.4986112638356168,0.20393762465984466,0.4957945333990237,0.6299774026585299,0.5729343680380898,0.4186043638495365,0.6403741779739867,0.5103191216337091,0.4942038246153597,0.6586303001925427,1
218,0.28927031186506735,0.5135901815536226,0.466112642887218,0.906187328215939,0.6903161977450516,0.5507200507195407,0.5750932428055009,0.37570642673361476,0.5321789379944448,0.6167464042572686,0.5828864579376685,0.3245336867924733,0.5897720050250186,0.23173797298335952,0.509750766254621,0.4829776212030481,0.5991740672620613,0.5324763625235356,0.5225826464664496,0.7445467313097645,0.3783233614174719,0.7895617055277029,0.6359092554037993,0.3184442029524437,0.2874134210646616,0.9697918595246762,0.6669928779125884,0.615521624445023,0.32583240451237083,0.5478949508084399,0.49264789608366955,0.5817094845156845,0.46854102935257025,1
219,0.2826291419835436,0.5630872590377631,0.3079519074633197,0.8571666689337167,0.550612052679881,0.6420530208484792,0.6037574494357756,0.6739957169113602,0.5058495656249988,0.637270541503145,0.6032023329967373,0.516429989713985,0.5980058314543228,0.44883653108215205,0.4913924454677492,0.5265970927974877,0.5271140961648477,0.5369196172170057,0.4841419885479681,0.7252557135383348,0.31804735357921743,0.47208733672835024,0.6241551058855048,0.46809028760355,0.2894506721457941,0.7029243576388637,0.6845720731211307,0.6236488676652026,0.4607068231027551,0.6702369132732642,0.48779388503057786,0.6058371864094578,0.6668356395136996,1
220,0.3375346081068201,0.30734066750384237,0.38068069188825504,0.7726123672530676,0.4830732204912671,0.45507130131026585,0.5804276713747925,0.5439032416896872,0.4259189510107717,0.6136276850665991,0.49040493712893607,0.7151183642171048,0.5828844951439649,0.4188703755320198,0.5964306761131413,0.5058473791753926,0.5231393869790866,0.5234153449994245,0.5110835154429956,0.7211889334151813,0.4841201518815126,0.5860510722923351,0.35980517125577727,0.5374836032437038,0.3457754432798772,0.6909252647563155,0.672591851009809,0.5554962584873877,0.5781619468571582,0.39551070343668915,0.4870754739270089,0.5014056576140149,0.4303845440635161,1
221,0.3373487494871452,0.39575903175414595,0.45135024021240255,0.5307669608890482,0.762851216095882,0.5991192457202423,0.6564098525258757,0.30238644219875255,0.5004724866009838,0.6260893739047781,0.5433473273245824,0.5870818268847149,0.6655388643460469,0.283886680518735,0.3532524650576798,0.5335054276886524,0.7449610621171807,0.5086589798908179,0.49334085873525746,0.7574876019144732,0.4723568650193215,0.7092213999563128,0.3596396269819113,0.5947196133634893,0.3379737428432674,0.32457062837827877,0.7185596236493028,0.5963985173116559,0.5947901301668019,0.6854637112844029,0.4871889073692135,0.5051272052259073,0.37555312452500655,1
222,0.2198863360577744,0.3425917221886259,0.25900641626427046,0.9177369899402379,0.457479411863563,0.6076383329945187,0.6954450510954118,0.39375980792241094,0.26568801614303084,0.5775422374335117,0.5828909898400241,0.46285747460279225,0.6949269209239972,0.47862740030609885,0.6304794433297651,0.5751920498416467,0.6340436286306668,0.5119733214466429,0.4797230399617467,0.7815168007377231,0.5611311651527586,0.5470299036112323,0.33581170401207494,0.4566583724504163,0.2327632680425853,0.9261354658854666,0.7948403245134754,0.5617678435673241,0.41636011582576593,0.6115992283645806,0.4732243412134223,0.500694202276069,0.38273101857941816,1
223,0.22606158023543133,0.27172275326914885,0.4015097767741267,0.8949037094160932,0.38001649425478234,0.5939677754961892,0.7301537848901702,0.30810075339208254,0.49630159028572507,0.6144281893888612,0.5845953742185088,0.5834210749605884,0.7322795476802781,0.5717270631438405,0.6532687205264311,0.6382401320861533,0.4617042625383547,0.5132682138348983,0.5142605923737813,0.7207986182793782,0.6424482009176415,0.6826075788103125,0.30585870531103687,0.5369238387199662,0.24012822069775408,0.7557050159634358,0.790098189461391,0.5836982110250721,0.4473753438214747,0.5344480245593135,0.47138769121852175,0.5358674652176454,0.5420984110541565,1
224,0.2987569847852446,0.30165824773446737,0.7704352410316702,0.727098461285081,0.44397922473606855,0.4014895620626895,0.706086428398585,0.23771751436311206,0.1822186167645441,0.7976308813490021,0.4153660799901502,0.5771311332748761,0.7020099472245036,0.5465797349673709,0.4448863372903977,0.6291585369648516,0.5569463651287379,0.4926154427901501,0.5032660383840906,0.7320710621240671,0.5244932703543554,0.3653139497824043,0.38506301653363195,0.5422038642751055,0.29191257799599357,0.7144468128680055,0.6958710650767896,0.7442141858248288,0.5919154807225695,0.3388754209350715,0.4505093363372803,0.5312116006182208,0.3219602839286413,1
225,0.3042989989911351,0.3384698849776502,0.45146252068583337,0.7347405934349638,0.6404979977818925,0.35761656759019544,0.6946041281555679,0.2548698219234886,0.3403449822754965,0.7852455072102815,0.23589148826809492,0.5529891726716247,0.680743117396176,0.37900126025936487,0.4824937978009034,0.5965519442280396,0.52417062649236,0.45373639372049723,0.4835282113336681,0.7885504399754026,0.8343831003995206,0.309189968641455,0.2854764120056146,0.5492938841541122,0.3036991196605475,0.6939928316000223,0.7089854881129174,0.7580617170766843,0.40097480423041887,0.3667897087727896,0.44736342859478273,0.3450382704769037,0.3929489288382009,1
226,0.2957343111095596,0.3062494636594213,0.7451563728242867,0.7997379342162247,0.4264713564637681,0.49320895426661693,0.7644255151148585,0.5919236249753546,0.5673760710610622,0.6035475284785985,0.21541801571286356,0.5565653318132595,0.766826785200891,0.42968138961293123,0.4609933919981666,0.6587749892518673,0.5237923935477875,0.39645142075771744,0.498211268867947,0.8383334935597198,0.4665955827488517,0.6187457948743358,0.35824371072064487,0.7129419279497888,0.2913346007076425,0.6445203935582029,0.7617019337044466,0.5854501570948121,0.66933661191106,0.622161704464665,0.4390584271393616,0.5928225589310525,0.5645204778795261,1
227,0.2931686844783594,0.21324616481788894,0.6260840527711338,0.5997528221958621,0.4118278345662745,0.3616809231164986,0.8585497893198237,0.2211469895446534,0.4321850355081551,0.6050364245210216,0.38278965717086777,0.44533706441810494,0.8606468022212752,0.2754967659795535,0.6931212353229474,0.7737517446325484,0.8243710079182742,0.3880309125008914,0.49107280222892413,0.8346978298938055,0.6810771374033635,0.8232720604518136,0.2575420182097705,0.7022844396063626,0.29596253287158647,0.7923763665778392,0.7634712543278122,0.5424976229027116,0.5204055327119064,0.7202079674652562,0.4391120464828766,0.27688217259832726,0.23633553934911067,1
228,0.5649912485377357,0.6519606309804971,0.40684425999682006,0.7104286072851806,0.3360862598625012,0.7044412251105427,0.9531786212252129,0.524156768330041,0.7738026407977259,0.8257508687546253,0.49903629066594135,0.7942073618350625,0.9411201015192816,0.42910713240056,0.4877614887510999,0.9192528838764673,0.35671646642596233,0.4050090647661797,0.44836149872834064,0.8264513575866985,0.14020181136221765,0.8763092441620373,0.4960147785906823,0.4845379234074709,0.5702001406727194,0.6080041433987837,0.7777883640575389,0.7768734718254486,0.5929122296678173,0.29003953445678254,0.43443487001709546,0.8310219880899936,0.4668768923458291,1
229,0.5603507679365334,0.5417356478390065,0.3673820198266782,0.4298072183655286,0.3749362059734054,0.4208271996016322,0.9909383602148267,0.4040711585727834,0.5868274055993652,0.8274435825356838,0.560686635997321,0.37016034130905595,0.9894942294798739,0.31666649636455135,0.7167206606836576,0.9590373251791675,0.5190985490551414,0.4224850574825503,0.4445133349169881,0.8236823170202427,0.20882669342176996,0.8478821912920012,0.6565663181417065,0.4638500921802695,0.565376332592776,0.7399573144178238,0.8788449836277348,0.7924439592971608,0.3952091921137051,0.4570426476681395,0.4271820671660518,0.6118992684950619,0.44759800347068457,1
230,0.5429870817676865,0.6145706455918898,0.8447194639643882,0.6763748784746575,0.5283255827856728,0.4565779449112455,1.0060644063960282,0.5233616844786155,0.8281784757264177,0.7473743834105995,0.5350827078222835,0.44051178148833703,0.9938103986636051,0.43903536383749087,0.537522033342178,0.976215238310786,0.39699990234989,0.4358266626204106,0.4058097056718375,0.8419152060371147,0.023782247624438924,0.6010383788308431,0.5900710388147132,0.8374919748751495,0.5325701713992576,0.654150280406089,0.8423387199514787,0.7080350828863069,0.5847162102498364,0.5007572585612938,0.4201930456159617,0.9660889123694307,0.5715456025827992,1
231,0.5302930587796233,0.597643425233942,0.7252295547361065,0.8154982502782708,0.4741726125011958,0.42716697519515634,0.9533812855376169,0.3827723557276741,0.4602944564611562,0.7224659874045756,0.32455688783131365,0.5685138570324826,0.9546981110275539,0.4423183469432628,0.5743161965947037,0.9128103718803402,0.7362018098919023,0.42434841213253804,0.41263046988313645,0.8723457946055362,0.03738404689217134,0.28472367427728074,0.7740744389386034,0.8173751205787472,0.5360148997590578,0.7877775589384557,0.7825937441013098,0.6895383735639928,0.4861168325573597,0.5965998489142224,0.40009974634870926,0.7017544004108487,0.24011647503166467,1
232,0.30453637829663804,0.599475677583726,0.573576201678307,0.5113132082564356,0.2743344376829988,0.4813448641255569,0.9283915636461373,0.3726845333333415,0.5299869011664669,0.5096120579192687,0.2930803269647484,0.49178740386755493,0.9269572301414328,0.5428568323239129,0.47656043954670313,0.8245277218788374,0.6867187664531089,0.3885556419150653,0.4466016522402452,0.9053930174474196,0.11246165218763338,0.4831383763735033,0.5313837830519805,0.5114544150162654,0.301642814337878,0.46359054592917737,0.9128575731839677,0.45322553881626026,0.6521166902583846,0.5544547194700331,0.39903262554058716,0.6508000593166088,0.2603369017928656,1
233,0.3106922393607192,0.6522225869083424,0.48355872328711413,0.7122332370046447,0.40503506319623384,0.860737764129869,0.9295552531547955,0.5833722610139063,0.58605431782712,0.5021703486670908,0.3085871190277203,0.5681532244911249,0.936999693047305,0.4551397071601886,0.5142838110365453,0.8239945472329708,0.6704674175031773,0.3731991821191265,0.428854723021729,0.8882325727622842,0.2964606010472579,0.5437419244769615,0.5270066241782629,0.4963203416468627,0.3058253853233288,0.4106856167497197,0.9419764597934535,0.4274586844167163,0.6476936359708136,0.7229852247415356,0.38583284989126,0.6304306689832195,0.4425695914581049,1
