timestamp,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,attack
205,0.6591873599002871,0.30841645887823255,0.32929484273062215,0.527345339288642,0.565228317704797,0.6145584853569339,0.3164086678183651,0.3400936031088442,-0.08708646196896552,0.8582748586270741,0.6316182176017691,0.29293105403950914,0.30691308624336955,0.4743067215954482,0.8845402929819324,0.29312930214724986,0.4453089349727435,0.5648100706737402,0.552124953816449,0.39800949220822446,0.43528934537310704,0.37670849042450527,0.5134758054841022,0.21400949479393994,0.656475882047065,0.7084298012747015,0.3678877588641205,0.8626381386237738,0.5529220934871772,0.4135102244154547,0.5457365730426791,-0.5718974313011547,0.5479339684356614,1
206,0.6481625084061224,0.1565828829943534,0.2673471787598203,0.28994719312764516,0.3395313191068716,0.35223648922710993,0.32568790527037095,0.36840970773704385,0.2574166443954482,0.8210262244734818,0.6027956984831349,0.4921992674734357,0.3388684049566848,0.2519196516628881,0.738044251386321,0.28415257175846875,0.6032867396817645,0.5664780054971175,0.5388459859117276,0.4598486314433572,0.6623993699697053,0.5708045263653005,0.3356772097598508,0.20625884065294997,0.6452633692912343,0.13487467415703147,0.3935937354547976,0.806881397460451,0.4336772872265411,0.5161074872688483,0.5393862329686858,-0.6565637302824197,0.368520427963986,1
207,0.6537570428983037,0.2984273100778534,0.02302918968473122,0.5685128839557052,0.6032271053017979,0.5854277757233852,0.3455911046396878,0.46167635020784203,1.0230763638217013,0.774128616549477,0.607289769496461,0.4561877111075763,0.3508515506825134,0.37654244071924037,0.30191484870408747,0.28287100766604567,0.6388185977888368,0.5667965743646555,0.5656334928975983,0.4725591377531799,0.5660293239515966,0.5640170900272565,0.21359336194981715,0.15427097712666438,0.6464319180779651,0.3751297356058485,0.388677540621158,0.7554090581710744,0.3124512852246082,0.4778440144732521,0.5611207421196782,0.06746390142515502,0.30868350450668625,1
208,0.5765774769038532,0.3061628171951245,0.10684282271794387,0.6816499725949079,0.37073412499184144,0.3766046466357942,0.41999529512556677,0.38309101089966546,1.1476369704815852,0.7472662883461809,0.7191416878704047,0.6170943482094868,0.4286669817911033,0.3888791715462503,0.47949349388193596,0.34189654564387695,0.44430244655196915,0.5676802935687952,0.5654667692860649,0.5389381518579164,0.7394726904647797,0.7483514398613451,0.5188063913083774,0.23449713118578153,0.5824668111448347,0.4277425137103483,0.5353826742907026,0.7494935159814151,0.5714662972244007,0.5004110898285652,0.5620272726969182,0.20806186743227428,0.4485514778590989,1
209,0.5970650018942494,0.46280414921319846,0.3093202712817167,0.7656719707621971,0.5466909881052118,0.4410237743849912,0.41666216903340114,0.3522330056225833,1.6470051363734228,0.7583119985412692,0.7691882208373215,0.3811842407748234,0.4283747718529298,0.4403805657099453,0.5319203770782144,0.36915832221909284,0.5695825945227222,0.6016988225518851,0.5614945251994197,0.5474827369458843,0.5849654293258766,0.7435343618698269,0.5045475851961356,0.3655351216992653,0.588145088087734,0.6727950203521322,0.44360609781303584,0.748168920456441,0.38924478776658344,0.3803052525702908,0.573133335551552,1.0864611879442858,0.3488994036995823,1
210,0.5624828021311723,0.2956397083016995,0.4374527185852273,0.638746127467531,0.711410516046314,0.6240271671188573,0.43908242252521035,0.3419344465493097,1.7097845174210988,0.7950326992472934,0.7939602516346724,0.5906808895594482,0.4427451121895416,0.46600313530959214,0.5737659186706061,0.3967179053255592,0.7384732120245561,0.6222955015701785,0.5636883566546151,0.49898903144870843,0.6747383749104614,0.8352539103030523,0.30591603873064344,0.41112421120650744,0.5683113380264627,0.8678382293321043,0.4797149384027177,0.753153885232269,0.5997904881760316,0.4532352758259388,0.546420805264,1.5803810794963944,0.18391975276512218,1
211,0.5577443449595665,0.45552461776145314,0.3539469964439306,0.7203730736696379,0.6919052754584669,0.8239513200375761,0.4814077307068132,0.6874726905513135,1.8715948849416009,0.7979392668077185,0.8988534177049843,0.667122452986761,0.48694665335508347,0.5027243377871677,0.5188544033123081,0.4491090816784151,0.39015940845480834,0.6459502908026415,0.5386273706114659,0.5762137238740195,0.5607140941931732,0.9677002778680901,0.4411093824475145,0.46425356344635915,0.5545546019415671,0.6890089423632482,0.5113268188774027,0.7588005541347642,0.5276799567568959,0.21095820404359067,0.5531642424313461,2.093057828825284,0.3504182122736703,1
212,0.5150372432916257,0.4475824176594294,0.29096317414566286,0.7016066537272234,0.33650998652771946,0.5619589600527917,0.44381902403997486,0.18469115987112872,1.5080354036183508,0.6771538263912271,0.7863806900405876,0.7286770348140186,0.45773268406186673,0.5811715502160402,0.4561365689990122,0.42110529502467386,0.7188620331630133,0.6603551727967236,0.5608749910306456,0.5899471466209434,0.4873566472666795,0.45844192352254964,0.6034543533481145,0.12195292057432994,0.5194803043996471,0.5681384322807022,0.5375617310823309,0.671622638677412,0.7711658786895366,0.7877265341272106,0.535733188114859,2.2050204243422282,0.4237177694881271,1
213,0.5140539140715599,0.6225761608148819,0.24459714187103287,0.5848028238354583,0.4113889829198989,0.412460844418689,0.4263546213108498,0.34519051502849507,0.742059535687531,0.6824192693963438,0.6414293038559435,0.5173692363716906,0.44167760988423055,0.3665954112575114,0.5147492688875195,0.358307252327819,0.5580494452623386,0.6302621697188933,0.5204140020676609,0.637777101341328,0.4563500905916271,0.6050665475190158,0.4976139766680827,0.310585629553616,0.5151468929818025,0.5117603158929587,0.5354448222590413,0.6774970884210103,0.582690001822713,0.49230943907376545,0.5368683121565538,1.5715425997854418,0.42025076482611823,1
214,0.5561388102110203,0.5600465580303684,0.3792554831574293,0.4747104796527921,0.35826927634624894,0.3725794979857113,0.4799622194903037,0.1407657755179521,0.09352441453904703,0.5877598282059409,0.5963311718329507,0.41562542210248843,0.48607351242190333,0.4292630483239548,0.8517826112325837,0.37734450855030843,0.5694768277849089,0.6127304889593681,0.5171553103859767,0.6473562757340474,0.3902585670285248,0.579783321190753,0.5175536921304005,0.3824283871858114,0.551974035341073,0.5941703913856031,0.5664500726391726,0.5575071330303194,0.45918938603145665,0.5511068730808049,0.5265512510736714,0.9691880387562293,0.379514368201741,1
215,0.5478859559838543,0.5859469697959678,0.24764617175635095,0.8615118093886114,0.6527038933476206,0.5349079040914546,0.48857166911136574,0.4452778747974513,-0.3163012546299342,0.6021289087229418,0.5553997777966586,0.3972643532312192,0.49076705985742564,0.42274462743395924,0.7794902830929695,0.4472854749478188,0.658521539912976,0.578745219877856,0.511389926546661,0.671851819528424,0.14085281207793798,0.5929884604404094,0.4691609513789494,0.3338446394326162,0.5579417419671394,0.6928192533171851,0.5286038137326843,0.5709732227183539,0.41000848929998956,0.7186150526532122,0.521985000310196,0.3579792202887244,0.43026200474566934,1
216,0.22299562489009983,0.6109749014281363,0.21149086602138212,0.6588078470993821,0.4247480161959274,0.4886947887227535,0.5313885979170294,0.4039407995187716,-0.6655509899636627,0.588017899862491,0.554227321948062,0.5403836154237043,0.5384235333847229,0.29856683225347114,0.5236781941733675,0.433905324265794,0.3161579047650074,0.5622236595397716,0.4969384179424279,0.7010330970278034,0.3648112222269049,0.6130314025223171,0.5248839216483709,0.44188260381129574,0.22572628943580753,0.6046260990073602,0.6517483307812197,0.5965977402408109,0.4445012320874415,0.5166481465705277,0.5098290389841378,-0.3056959091633331,0.7379443461772379,1
217,0.22296864207512102,0.7796651717728196,0.3892183289951454,0.7295782077715689,0.6480279697029445,0.5644891337568119,0.5197278339059821,0.4148940620770638,-0.6776253997823005,0.6257552026837083,0.45505645899244485,0.5188653355397443,0.5395862153795647,0.4412472488553636,0.6267739782624586,0.44514403554292414,0.43031632596339886,0.5355697216415116,0.5278598657493867,0.7188958751892294,0.11070207898382023,0.5307346242266959,0.4259407834307716,0.47947737856473616,0.2213242631275556,0.4868004103739496,0.6159403488413906,0.6043971442804814,0.41528397080774027,0.6312709049654819,0.5064645160211276,-0.7446954527156375,0.6746723900645997,1
218,0.31155460028683934,0.5222313689026628,0.44686679569366206,0.8879092986008459,0.6896227745676811,0.5374267848320606,0.5431071324283323,0.37838857733949993,-0.2791988937993892,0.6495015613517254,0.4740060637284955,0.32444046771864077,0.5586570431350921,0.2303161693447784,0.5037700475583069,0.44349524920527017,0.5866912793728654,0.5135767382994985,0.5227001444623154,0.7296991693480308,0.2632111736164404,0.6754707900004533,0.6444495328814241,0.30249754005172136,0.30951732132429677,0.9596559669911366,0.6619101553462672,0.6491744234555816,0.3256746308975995,0.5409603099185514,0.4884493918156767,-0.5940831224871719,0.4824277097929148,1
219,0.3049134304053154,0.5717284463868086,0.28870606026976375,0.8399410740717581,0.5515407626565434,0.6300497370460327,0.5695715899563965,0.6756352710927231,0.10382023589102118,0.6698754128979871,0.49564353335043876,0.519610251161378,0.5630310629142627,0.4531121362368178,0.48916532638354493,0.48252287360581647,0.5214597962787515,0.5038678139505315,0.48785546794010104,0.7085007115954234,0.3934304245524345,0.3767739063407731,0.6326953833631279,0.4521436247028312,0.3115545724054296,0.6933687213322184,0.6778955229184325,0.657454684324918,0.4638178153104624,0.6676007051995527,0.4838006110859385,-0.4181686333748136,0.6749766966934829,1
220,0.35910188143855026,0.30156178448154236,0.3658058497052039,0.7542359977553676,0.47981747474358016,0.4498706431568813,0.5347339885018414,0.5459803239671004,1.1414050833444662,0.6367854678940978,0.42747677046153854,0.722730371308363,0.5364578791322003,0.431465819140076,0.5995216920213222,0.45281985215453346,0.5272129401207835,0.4877734273218479,0.5219413496833991,0.694956992555749,0.4568174857129179,0.5402256327236259,0.3540937727491027,0.5251586537827091,0.367168132585186,0.6809465539781829,0.6530260796247109,0.5815258092774154,0.5857218830703266,0.39894457499611535,0.4911004305628246,0.6301157706487448,0.4296242705486406,1
221,0.35891602281887536,0.38998014873184594,0.43647539802934787,0.5196391924438988,0.7624833098454573,0.5974800757596661,0.5951180461058243,0.29656870067121943,1.4236920931780332,0.6480941010930614,0.5504594979544422,0.5960772069363607,0.6030274311293766,0.2999964672215589,0.36175150940311784,0.4677191716893674,0.7592649782402328,0.4845473635522559,0.5064869317290279,0.7209705534256585,0.5638055711362995,0.7306057336730447,0.3539282284752403,0.5823946639025035,0.35936643214857655,0.3186134372953475,0.6815742714366761,0.6236101757975279,0.6037955758850693,0.6951511264618677,0.49567600814415713,1.073720173173509,0.36455176764897423,1
222,0.23703161945413054,0.32198064864025966,0.24297689940232559,0.9149313729852189,0.45705926255652685,0.6019920170614554,0.6290374187722421,0.3789810036144523,0.9363334857451946,0.5911012348824549,0.6564939357814339,0.46907485307320584,0.6292464582977857,0.49091768312128403,0.6407889557217548,0.5054038223201616,0.652261273552309,0.5089298751744522,0.4931421131203271,0.7403820550709383,0.5466430189028557,0.6253409021034813,0.31544132201423913,0.44337668631376204,0.24976976279545238,0.9248141413102369,0.7546297035513856,0.5820415425649923,0.42265777471199373,0.6234620964700475,0.4867060466803459,1.0777599524001005,0.36684696535451633,1
223,0.243206863631788,0.2511116797207862,0.3854802599121747,0.9002383624675474,0.3811286503535385,0.5827209386658687,0.6726657610096254,0.28558753410506554,0.4491211863137323,0.6278789594914578,0.6923092104705901,0.5837421219311549,0.6765743810813802,0.5742261912581861,0.6601699456390557,0.5787156801692817,0.4741907267522709,0.5325394463242183,0.5278701100699466,0.6815498097328039,0.6330631089525696,0.7728597025465902,0.2854883233132046,0.5236421525833048,0.2571347154506214,0.7587800210675804,0.7543546786238737,0.6040809567090957,0.4477977922277163,0.5424842159621659,0.4897530842717248,0.4734693448219893,0.5303971027607397,1
224,0.3119966165560394,0.2780381285992526,0.7477212725692084,0.7355952896223723,0.44429714876656945,0.38778421555094766,0.6598856902864014,0.21311010915448847,-0.27703926915660304,0.8100776231256326,0.5128225340455472,0.5727495395702311,0.6580844862275583,0.5405241261290734,0.44547596441767023,0.5822555979930115,0.5580030343134057,0.5273489998138281,0.518556986031347,0.6982804401058011,0.4727821696246792,0.4184212103283258,0.3617187279166565,0.5233835964757354,0.3050450368206621,0.7191905855921883,0.666779895489026,0.7628958175095306,0.5875899624070842,0.33967328375769323,0.4731786398287545,-0.03652767567301041,0.32045506949994795,1
225,0.31753863076193023,0.3148497658424301,0.42874855222338226,0.7445304154929673,0.6407525637515299,0.3445199395114855,0.6546359893789742,0.2304262718544301,-0.2992359280920027,0.7985566332472249,0.28807092720587235,0.5472383778314027,0.6423411492559694,0.3696458754509906,0.4777412301040398,0.5554931113136803,0.5154864667238739,0.49182379501172235,0.4964042773223456,0.7625588429800985,0.8281004432803059,0.30570358955434074,0.2621321233886391,0.5304736163547457,0.31683157848521615,0.6993577347427822,0.6853358149144668,0.775830898301666,0.39520620711339727,0.36140039686368164,0.4656577537529516,-0.6192444750012029,0.4008360188119593,1
226,0.30991169600734925,0.29746830092219767,0.7143369178177181,0.8111723904873731,0.4272978186096168,0.4868308224745377,0.721449400585314,0.5666755878783611,-0.12172849874559688,0.6282904069424897,0.21520625653095493,0.5527286672573828,0.7252127475522343,0.42300313415653834,0.4544910371074913,0.6145638971661214,0.5119589791059527,0.4268894500193987,0.5130700431688755,0.8188360041942957,0.42453059825035666,0.5696766370521331,0.34956509245640355,0.6874056418704626,0.30539722168041006,0.6509979406248245,0.7387417014771263,0.6129940628702086,0.6654709948349833,0.614683640370548,0.4572456440722614,-0.6407060077596807,0.5761867703909931,1
227,0.30734606937614906,0.20446500208066887,0.5952645977645687,0.612088709939373,0.4109801597964733,0.35511345184329457,0.8151460402887523,0.19681750036000523,0.24458056114167448,0.6303029662511714,0.34524660981902855,0.44531008634352354,0.8171779358762663,0.27473364998863925,0.6883818451892756,0.7247251170562095,0.8160222604625877,0.4059534597524568,0.5088931326568216,0.8210943476257455,0.7694152789922271,0.7617797690108361,0.2488633999455363,0.6767481535270363,0.3100251538443538,0.7990140510214081,0.7461887419039659,0.569497534281314,0.520279729727581,0.7146990615659021,0.45694386440355594,-0.6718531066326854,0.2455132752654552,1
228,0.5817506188259693,0.6545752586115654,0.3774172046766431,0.729830549769952,0.33849230861259016,0.7058264070912408,0.9072246675564841,0.492716900919298,0.17924401441689497,0.8474966310541254,0.45178585887403955,0.7959888248922464,0.896414237020295,0.43187084059119973,0.4863444281015443,0.8685310850680565,0.35467944437748056,0.4119681572762204,0.4687034759090487,0.8154458224115508,0.10896520360441286,0.8266025425010071,0.49859887317954055,0.4601553474349913,0.5868238462294778,0.6190530480217786,0.7609451849321802,0.8000009861839459,0.5947178268757742,0.28835652279709656,0.4521261023679204,-0.6546995273668799,0.47047349997491206,1
229,0.5771101382247672,0.5443502754700749,0.3379549645065012,0.4496905543587282,0.37259744625403357,0.4214710606613714,0.9580227769243876,0.37436570558378435,0.6601195486040297,0.8494043863999865,0.522160298528469,0.3732481244421919,0.9572132913583715,0.3215380994680075,0.717603259243413,0.9203529093221618,0.5215265878628736,0.423098254586872,0.4664568474437987,0.8167870789527463,0.20805804446113996,0.8269350322448474,0.6591504127305683,0.43946751620778635,0.5820000381495344,0.7508220603531237,0.870186347877234,0.8153244122508596,0.3982613964886521,0.45801757745771354,0.4450703912042282,-0.3789092774175238,0.44699484417606206,1
230,0.5579489361034897,0.6150937962994085,0.8211973408849111,0.7032030613664197,0.5311103082614537,0.46177399344792747,0.9824281812158873,0.4878077029927894,0.3799534028605649,0.759437596990181,0.5154763515710954,0.4420615939067458,0.9705731299502602,0.4417643104481752,0.5393448000140468,0.9497459878513439,0.4014109857349819,0.4361750464212548,0.4302846998888734,0.8367223190219626,0.09399352431474028,0.5988650164232183,0.590588080284169,0.8180020888916832,0.547410911640919,0.6690447697516575,0.833750061942764,0.7207992293844638,0.586303932811457,0.5028594905000001,0.4411096897435802,-0.6771526396234897,0.5688034968991436,1
231,0.5452549131154267,0.5981665759414607,0.7017074316566223,0.840876354495693,0.4721335438517009,0.4382608541577824,0.9418783204615906,0.35039689512753824,0.514930842594822,0.7346942912642085,0.32136898619964427,0.5696970926654217,0.9442038006222546,0.44443724834473697,0.5756695838917913,0.9031140193891929,0.73990205500274,0.42804198961623996,0.43833960988711773,0.8696096510818769,-0.07430175250858895,0.29578472382902987,0.7745914804080645,0.797885234595272,0.55085564000072,0.8018495083278001,0.7753270954042177,0.7021126583993889,0.4873164758325479,0.5981625379305786,0.42266973692358456,-0.54306300892401,0.23775298084828167,1
232,0.314085305930361,0.5943112966679145,0.5528337899317428,0.5397275722118664,0.2756109163816838,0.49314998555639633,0.9253631260768174,0.3394154737809849,0.39954687848728554,0.5185359709863508,0.2977919917804286,0.49180727378878597,0.9234437724324494,0.5429910836768181,0.47717127855925057,0.824554747627289,0.6892576478228714,0.39714115245501347,0.47325363698108003,0.9059358547573808,0.18530695634548522,0.49559140916775135,0.5262797106323358,0.49426773341457597,0.31111444475332706,0.479169924043914,0.9059941706419554,0.4620595051642744,0.6521361809758468,0.5551772993055195,0.42332272691426387,-0.9001339321068116,0.25883795697087053,1
233,0.32024116699444183,0.6470582059925345,0.462816311540557,0.7393453004026469,0.4037200394256395,0.8785741708347565,0.9309488856161892,0.5527620925715446,0.7359414703720404,0.5112717391813248,0.31750290391293845,0.5684879262708522,0.9386985341658587,0.4558429603165983,0.5143986986752234,0.8319722506533651,0.6722059429879668,0.38635234684775455,0.4565102933362728,0.8915082607188971,0.1873053738250121,0.5572827084659764,0.5219025517586271,0.47913366004517854,0.3152970157387772,0.4257397503434266,0.9343837886949578,0.43609859689585395,0.648034929094111,0.7231152885103005,0.41179412240435354,-0.6874204971251281,0.44175926294585555,1
234,0.08559618767921562,0.44923477654100274,0.5988246944769777,0.5843480938190684,0.6008022617178774,0.5165776485890632,0.9233761040883124,0.8227620171133196,0.7122082828874454,0.5837834824436068,0.33791367069046174,0.6791601023926459,0.9192183380074326,0.3867897485389338,0.5628773706284989,0.8030394523072601,0.14467020868783642,0.3740909678991109,0.4141133012225171,0.9128951970412977,0.580565460578228,0.4016101946312105,0.5139654585306683,0.5717241384074985,0.09501899345232279,0.4039402462428363,0.9114353467882026,0.5352029984343267,0.4590201824629758,0.27090389239080714,0.41188455356788434,-0.7842577194926097,0.7786178221643714,1
235,0.08984109990292621,0.3860127321673339,0.5612806033428193,0.49494392991500824,0.44399050332089374,0.2521971938767038,0.8655814109189777,0.6190605276218513,0.6884238744063396,0.5703569213525017,0.2319029886866204,0.5601453372075067,0.8586686203643481,0.5469129259722649,0.5585138290364453,0.7543151563637593,0.4554960456751278,0.34815060578763024,0.41343290468898797,0.8712323147017962,0.39772780176863876,0.40280963629363953,0.30202689967124385,0.5998908058641774,0.09970502328033981,0.6319656949048511,0.8851680088597034,0.4950251209349288,0.6918693123266957,0.5132931609998592,0.371799524178958,-0.40865611434216476,0.5857857154151143,1
236,0.20680390014238004,0.597413247593888,0.7044701746562083,0.5106707566701836,0.3348609945988734,0.5006086593524905,0.8895473114650443,0.5802863474481654,1.4709605973447424,0.4979734366874604,0.237400337831005,0.5545929192434711,0.8877097582656432,0.5656481332663401,0.32944322722820907,0.7908593017318708,0.6572955030094372,0.332478663117044,0.38844444284843993,0.8533204025980652,0.7086795125989909,0.5589489497279132,0.5341718281980263,0.7036357229250605,0.21239544024628232,0.5523734815135679,0.8500022732514747,0.47684367621023327,0.3389865086230148,0.7472941952597725,0.35961881953550656,0.22865771522467782,0.37307113522656743,1
237,0.21533563225566144,0.4802160782470075,0.7705524522411089,0.84909300729983,0.4002729785257415,0.6238776563955071,0.9200809925187485,0.6087965892862535,1.0615252804544753,0.5212461984918124,0.35472742096971643,0.6420962741104335,0.9230248993176531,0.40150683996321357,0.4852423212393848,0.8224674693066447,0.3388663682071389,0.3197711987335161,0.37991545078987965,0.8276228628849722,0.4052427794472351,0.722377894897285,0.48049348539236725,0.40990646183380086,0.21392736341251506,0.5978018103896243,0.9275839728392592,0.4620645535816785,0.5615137529830494,0.17663137363969383,0.3411527448885756,0.13041059167123947,0.3544409198124676,1
238,0.2751989424110234,0.5707356878996173,0.5474814395648906,0.6554344905995695,0.24712609127511342,0.6443784179410414,0.9269168717093734,0.6664263333713407,1.54601250644032,0.6870825924913855,0.37320408984751197,0.51220679267173,0.9091497661375882,0.356219325268178,0.708407395486697,0.8668404602541102,0.38707148847276596,0.321481156975171,0.3646566906410955,0.7796106831817902,0.4790886357856863,0.6642606746804276,0.7221295711413447,0.6454375036784281,0.27468818414927854,0.6304953333215879,0.7629075232278959,0.6625002652950469,0.4754101913486226,0.35021744488279793,0.32233113019478377,0.7090766613156099,0.5009835797576527,1
239,0.27497018264456674,0.3787460962453366,0.7479743356364388,0.6989694978558951,0.4330494361705526,0.5375882563859733,0.9327794667907199,0.5692937187346097,1.0595419136161581,0.6909929570658488,0.4667678084979556,0.6262662264729695,0.9373105226827434,0.4444253281317456,0.541027468349867,0.9116604923881511,0.7234176449289649,0.3205576813144262,0.3451406128761523,0.7630903883379112,0.253132768931863,0.6520699886728423,0.5311822098277652,0.7063456553071656,0.2872751524155581,0.774810220322701,0.7677519464179561,0.6628148136362584,0.38680675086140903,0.6798511460540664,0.30424130159974117,0.5982186252927271,0.3030774672255374,1
240,0.3477148816353779,0.4213909689369366,0.7096786326812357,0.458047091447936,0.22984528808299842,0.7290018916917376,0.9481993651957197,0.2934886264343852,0.9378411453369608,0.5889543599933669,0.4775070480298922,0.3141846587396264,0.9569444911776515,0.6635089055345116,0.308771693957536,0.9065737534062208,0.4228437529365774,0.3265970306356003,0.31436097173563393,0.7847113025046468,0.4154175143435168,0.5688873511028305,0.3409536426224733,0.4968234635076776,0.35634548587243564,0.2976140717147109,0.787729260748776,0.5426003276744389,0.9989676161825018,0.3911120486391999,0.3019169577111793,0.5699304426815637,0.5203298242650449,1
241,0.3549844750099109,0.4748033869193353,0.7092226263802281,0.6803848004073227,0.5972499272011333,0.7150198640775081,0.9032326813206737,0.5657737147022992,0.32340530629585373,0.599590507536524,0.285998818781664,0.4926315608629972,0.8955732232392606,0.4262876927292112,0.4608919024747298,0.8757633496932158,0.7006055945747685,0.31608959573487283,0.30886074100372074,0.7929335862806184,0.36081364717152553,0.3060108650123823,0.36348901511962595,0.6116326502835268,0.35764330968219427,0.3947501597330616,0.7687316506911461,0.5576137068975378,0.48819683609066766,0.7139360627516291,0.28369861856046286,0.20746883788003068,0.3377670074125858,1
242,0.3412336300345107,0.5323035192224737,0.7574168543679782,0.43429359349805985,0.5852365551784544,0.5011728121900525,0.9607903634640138,0.6456253698839696,0.20207061597034226,0.41026877886790336,0.3315212703103043,0.4086808607686132,0.9715308806883058,0.3050133708289118,0.6211695130719255,0.917678310453411,0.5985972051883675,0.2821675777721282,0.28036237371569417,0.7910987680059165,0.3589857396722209,0.6801035632074175,0.7159828941782607,0.7713483007126687,0.3366780915872566,0.5192740095642385,0.8384101485654236,0.36421148308569284,0.22622027080351215,0.6810913790154505,0.2762489429864192,0.09992439613575677,0.480531636325801,1
243,0.33878421957376703,0.5370034328828854,0.7795007390129634,0.4949322757111645,0.22942981943634422,0.53371633371599,0.9719051335397211,0.4286342400130003,0.29438512925412397,0.3875559400670374,0.28150833025066646,0.26988206118644165,0.9767389250022944,0.3319282923254181,0.47639997607047846,0.9277106886360826,0.5724723034029404,0.2630774313964288,0.308686297634444,0.8054123908173914,0.23471739050107487,0.1895640657200559,0.5670997826913897,0.6071689311238728,0.33969398865212297,0.5528306793983431,0.8794328677393217,0.342077964683035,0.5473484798740613,0.5413816705307615,0.25431865461324343,-0.10507258056066782,0.4872985539273811,1
244,0.4049982488756795,0.572957037201169,0.46391644851654945,0.6387746882347329,0.37186686112664447,0.36408595712285674,0.9622441681343474,0.6352831896134106,0.14013772589873952,0.6343095703601351,0.20297255615339083,0.6282041881653138,0.9443467623895998,0.3625280201269767,0.9962688957381536,0.8952401175799594,0.5183429234710388,0.23664854814182235,0.2793859589197538,0.7993343082233153,0.449986162493218,0.3461953472937367,0.5715103662046612,0.5555171061864108,0.40219479523520796,0.5729962317904542,0.8057147509866818,0.5867414554430463,0.705641407466572,0.4105672802996141,0.24207387136951453,-0.3280665196222987,0.3994469838975383,1
245,0.4036628166674433,0.6073589422770809,0.5021915998100184,0.7316870408089642,0.5279593122397337,0.6076282932149937,0.9348919349198681,0.600587051857211,0.11312041149631114,0.6225541648804582,0.20882648129102677,0.39816953968809976,0.9329172881770944,0.43869402316467054,0.489652642662576,0.8824696451634537,0.34878924935048694,0.2145382993703464,0.2584768474117225,0.7381832420600887,0.4545819998438674,0.423115838197333,0.5339111158391852,0.7038748368085965,0.4149158260540222,0.5069565564944085,0.72755847142595,0.5706641177858844,0.4791068555968816,0.348705744795081,0.22619598380191008,-0.26963965020863867,0.5805610273280202,1
246,0.3582312069048863,0.44281407798014705,0.747560299642938,0.6521156643860522,0.3633129231284613,0.382029513972288,0.9670717476821267,0.534980892727976,0.3177831866040606,0.39586802176218505,0.25123670076166604,0.5527928719057922,0.9678816873173375,0.21287576614379455,0.5763834815317939,0.9089811507569152,0.7298620966589127,0.19180205069366707,0.25529015587202464,0.7509314510528924,0.28523459569684917,0.48535435445382547,0.6371857695753995,0.8927122612637284,0.3543248137168734,0.7198442031748353,0.918312789620626,0.3669387197732168,0.2312277320352054,0.6988425587504001,0.20608527598387227,-0.3686248604553146,0.3723636997337805,1
247,0.34643988368657186,0.4675163518088912,0.8774061850870964,0.5910125111737639,0.5819935334238764,0.36652637320352,1.0029883612587867,0.6640628597714588,0.09596283363180191,0.385012140934303,0.33735960694270517,0.4406403956867404,1.0031880524390075,0.4759470077219379,0.4388421468670858,0.931846625291513,0.536576867335393,0.17816907672795068,0.22123922080552827,0.7237274736798334,0.3883339690289489,0.37766453953017987,0.4487230077383302,0.8125795950744905,0.35837269951782613,0.7006755190832896,0.8507231678770593,0.4001669025710055,0.5518909818298465,0.7497083407054825,0.18716140556439487,-0.7337338141697352,0.6054963462619523,1
248,0.48683674933100707,0.24616877464826814,0.5983204920593579,0.41642718267902623,0.6057408544929395,0.627355276391306,1.0038603249734308,0.6119750683586247,0.07535696830268535,0.36404403536926555,0.2976971962723667,0.2874130115157074,0.9921756456718569,0.46162002481042785,0.5017530810601318,0.9664449497321357,0.5026726784013125,0.16325600465328804,0.19585336469864334,0.7133110497065545,0.3907896718727244,0.49266862057516647,0.25572315556374114,0.7519778646635178,0.48698413607805835,0.2901063492666509,0.8262732924654204,0.32667005663122906,0.5435908985700624,0.46375883498881265,0.1716679403448318,-0.7048124225376284,0.3938832004226851,1
249,0.49204129395774965,0.05744898351884409,0.731568940057052,0.4234529950373691,0.39687194777782153,0.32844098823347423,0.982799285263475,0.4796810116273811,-0.07072600137769314,0.395673183039182,0.12077414217348093,0.3245224173869907,0.9677548272509284,0.23130235190745818,0.5505393076486209,0.9172005932206133,0.4667337413144521,0.1419966328098603,0.1690411048390268,0.7471069982325922,0.7820022670127997,-0.015578629229970886,0.0706805850684411,0.6452827833169241,0.49919242549922427,0.43346539517055227,0.861089256340593,0.3436504655945405,0.3282158520703322,0.42188792415875565,0.14234358989191143,-0.9611145665647705,0.49389408581782424,1
250,0.4804521846152463,0.5117893251932131,0.7247275284148849,0.4985556724025617,0.6367031358295918,0.505714042906714,0.9252997666825848,0.6439128878416867,0.2236545243879391,0.5816455950342259,-0.03289635350704856,0.7325629426066502,0.9166160843238487,0.5005941527944802,0.39277455332611755,0.8832836530794168,0.5036240733107142,0.08108590764346602,0.19919709454333656,0.7137679159208687,0.4875322511534961,0.36215246762708375,0.6181176070272141,0.8048594476611033,0.470660357996851,0.6652628963535339,0.6651520216087157,0.5202756254785679,0.5744290989974647,0.2874213340767593,0.15662046974261323,-0.7723331658772867,0.2595042570272834,1
