timestamp,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,attack
106,0.5894094080968391,0.4011411770114002,0.5438684575771013,0.3065885275239921,0.5421508322335811,0.537320086163362,0.5692112505373856,0.5805126957004063,0.47813625876688093,0.8418226650894316,0.38968528207866626,0.6371882441316012,0.5742369690906273,0.39352283028003265,0.7101992610652594,0.5520480434439605,0.5694156033130264,0.46223992273532843,0.5188179160143029,0.5435505733268187,0.41264872679033715,0.48765510833291614,0.5103858213244834,0.6300810538021988,0.5811498851419067,0.23828057609140707,0.5674272871469652,0.8170544905238724,0.5508273566413724,0.35394826357459497,0.5006263743140738,0.3562699856946274,0.20523704816845645,0
107,0.582484612782844,0.5491990660365662,0.5842373589582905,0.2696281464943038,0.45172212817051616,0.20077045930727166,0.6163048653215242,0.3814827338826525,0.6602313370528918,0.8403446210667749,0.495356158566608,0.2943219827424226,0.6129795494765773,0.6749683187202029,0.462725823711156,0.5703480675399959,0.7592710198620098,0.4715482688893289,0.5311501119685644,0.5608304826015171,0.5132902860160016,0.45784080347464595,0.5609074430152319,0.47821393172887916,0.5711585412411581,0.5113614903185368,0.5391408113691751,0.8315347186116173,0.6299949870470818,0.8043708291340992,0.502051160168451,0.7654120378911244,0.42210102278385686,0
108,0.2969729877267179,0.33424621312775926,0.6637651322550155,0.4182403649488009,0.5153029331409797,0.20081856649141017,0.6314771012038705,0.49999268584928913,0.3322321642343695,0.7584487123251895,0.6065454319477652,0.6653298703070671,0.6410280389867395,0.47230158362260344,0.4439108007988475,0.5808907925488285,0.32153643349800554,0.49568872993066293,0.5290642752513399,0.5644405577979938,0.5214521291400729,0.7489186416325921,0.3412619475351164,0.7317313529524405,0.2838572511251449,0.5726855008122351,0.5428677275780727,0.7593909810669142,0.6969760523996591,0.21476368593845496,0.5050605475994663,0.5075794775105571,0.5227465381407324,0
109,0.301359699613569,0.24670427761977898,0.6901714435730568,0.371787969709791,0.6018603938425819,0.3773110656769134,0.5874030617043431,0.23369235028284407,0.3845417661842703,0.7766069943769898,0.5405880498064235,0.6225996693975224,0.597279317233891,0.33093632613118196,0.5306154873834323,0.5538850480433268,0.20954524273522512,0.522700027754901,0.5155642580729491,0.5449404802034827,0.6999269065404832,0.4081649427381038,0.3053569022159479,0.6298978043290244,0.3017040722563237,0.4862117228175622,0.5442953200396348,0.7559489625954465,0.5141505021268213,0.3071533882125568,0.4968316369862278,0.4653566501173234,0.7018333327984361,0
110,0.3791971190475708,0.4337531543928179,0.7377695646719005,0.4552195559795731,0.6137882844536264,0.7805898993483957,0.5390653839349966,0.5329709877263582,0.21435350290130373,1.0,0.4421002236195619,0.4987114168293161,0.5255100891635394,0.5391448019488299,0.46444528624989356,0.5389325073426505,0.4756836372331179,0.5087895586917632,0.5168054948191405,0.4846315671241932,0.6038039482142636,0.311855599248382,0.4221694806348708,0.6013342080044684,0.38095379844285204,0.428327386167763,0.4417114211412443,1.0000000000000004,0.7335023914434036,0.4260106411150053,0.494570242174744,0.20491603429730887,0.47530432843364223,0
111,0.37607760527650136,0.38907758127763614,0.6563195111362958,0.5330781301734362,0.42691664763983894,0.4139647780904099,0.5198844930159936,0.5945512713105856,0.6048248427914587,0.9797389330229942,0.3450537772040789,0.2816756162710341,0.4995569028061624,0.41939208890725554,0.5994236838179443,0.49235997806447074,0.25932917753063567,0.4769468636072496,0.5214882234936717,0.4833686808205826,0.8474032383587087,0.3876463253651039,0.3195243164042516,0.6362612294658945,0.38082942663191466,0.3826816139151994,0.44754931199135317,0.985397180767019,0.6045132421644626,0.2169823611835069,0.49991685654893314,0.40267360694537757,0.6085039492524336,0
112,0.3307214723324988,0.5664624906168285,0.553904100978631,0.4321028315490718,0.5222390483215982,0.4114712626511938,0.5506887216030947,0.34137697054444516,0.3770742631699022,0.6994914961046503,0.4413347239771426,0.5767476403655989,0.5595703684486395,0.5284951831079168,0.556254654076433,0.5269588204282343,0.6591950344917477,0.46500488321749245,0.49581529809117963,0.48950617968820254,0.6449040306717251,0.44820301586536004,0.6359102355694972,0.4500521687270549,0.34741936967660836,0.6467496589636017,0.49784912268305437,0.6545149520082134,0.7371795807510124,0.5187854448959892,0.5013564585091068,0.4077235543323319,0.3121304888769254,0
113,0.3263477480566944,0.4777414628480283,0.26447510581852285,0.47354680890681067,0.42011769400148324,0.07724420839187829,0.551975820309643,0.696654531882519,0.6292654386198819,0.6329494365430866,0.48430379746168484,0.3685590975093733,0.5532478919747348,0.686380229645573,0.7215659152139997,0.5079050476847016,0.46239647283415763,0.4735562358329588,0.5009554948816328,0.47409632460930595,0.47739593978030825,0.5519119647267487,0.6515744450396799,0.3864582866385451,0.3323834130321689,0.3797278517158915,0.5659417928681094,0.6458849027760216,0.5654630587515439,0.400486533034091,0.5023448276477092,0.49946603890332675,0.3812404379244565,0
114,0.6479502624639557,0.4330079612646003,0.513960704234087,0.4728369959112495,0.3614936659710146,0.5140750396033091,0.5828882823326538,0.43824923823184037,0.614752579599326,0.7008833698869066,0.589617867276715,0.5224590221429715,0.5721587005833939,0.483602257068509,0.5009850283596302,0.5924291213842565,0.45826374817935456,0.48930146879883196,0.5282629204851594,0.45584348781487094,0.33291367555104046,0.6400740735521779,0.32366381977438863,0.5963544037651403,0.6380045241132434,0.34427079404123884,0.41149811400561553,0.6982060929615477,0.5960309674202096,0.31041355152387107,0.49896894957942206,0.43112716328940337,0.4562780566585929,0
115,0.6477332937621485,0.3307227498096488,0.6176372120417994,0.3683235363542554,0.42515863618852734,0.2976053576215598,0.5976529330441878,0.18474257865705113,0.7926857629724964,0.7243427884046896,0.6059296571894137,0.2970870061015516,0.5898347115405329,0.6093523071615534,0.7247675353660421,0.6161192468699284,0.43386556027954626,0.5079161460603672,0.48841569292861964,0.4689071865320429,0.5497947985669498,0.6246324311138451,0.4941005710529893,0.6375062368165221,0.6360949079605546,0.0,0.46410301142333044,0.7183474722704677,0.6787604383042654,0.15699816548592693,0.4907803937386428,0.6377456008557285,0.28650614271511077,0
116,0.3541543224709961,0.8528069862626246,0.518425912354477,0.48643789198932375,0.7240458963055794,0.38581583125069585,0.5760689417294955,0.5434469226632324,0.623434420406511,0.6542125089410078,0.6697838753708254,0.30627024598243846,0.5748848663275936,0.37041118777231175,0.5155926439252365,0.6238007724117693,0.34617304756444245,0.5285737535164436,0.513497603091746,0.44690363642702025,0.2682823069907414,0.6054218141479382,0.7706618048531677,0.46681683755601355,0.3586986027500201,0.47546020648856047,0.35903236854326614,0.6608585156109767,0.39436102870546663,0.3574586923282115,0.4857028773248524,0.6175849261309523,0.6276704210009347,0
117,0.35181372138598765,0.7653844329909045,0.23686715563024308,0.3146410427996269,0.47423633562769396,0.47187341803668303,0.5191060551933475,0.7922122430110612,0.5234817705439809,0.635444611857483,0.565926266478165,0.43166068826054804,0.514573469289374,0.4855529810850294,0.5245582765876335,0.5046713159798486,0.5714394062200743,0.5252175655925839,0.48651250569838567,0.40968440850332755,0.25714716641130053,0.3478322380784036,0.9853315925942709,0.3879290898119745,0.3603588711952692,0.6590965972744041,0.45767993466436074,0.6477294753768592,0.41183751142262404,0.5361558700952225,0.4869844915484458,0.6312191294224565,0.4251175569983032,0
118,0.49935753044965114,0.34899950938452484,0.47354705215069615,0.6083982615654016,0.6378357868988687,0.7026193346071317,0.4500797516317192,0.62673508120983,0.5249999721368113,0.7093379135337163,0.43501509518775805,0.546064802340215,0.4348055938532198,0.6499770289873328,0.5910922763428443,0.45436339689936744,0.40263915853591925,0.5202115572925408,0.4925259430259543,0.3976326764670297,0.510391582578734,0.048024693145933384,0.34783382415438524,0.5784501024433926,0.4918462908016953,0.6726230255826628,0.3722524449379536,0.6890216888776295,0.49703381521444046,0.22223785483762448,0.49198169950036763,0.3345914475314551,0.3921479158445491,0
119,0.4721636782642169,0.5445429336905665,0.3701834601258369,0.632703238499218,0.6507423951199378,0.46825112446776274,0.4187346767657729,0.7983590193255985,0.2751198010673761,0.6755210282174477,0.4056590385676273,0.6306587376828867,0.4136087634739667,0.5898002081019573,0.5575242906395372,0.43910892684861835,0.6029496130360039,0.48686832933200463,0.502347394314997,0.36656949516896375,0.5228802844362264,0.36223932312199736,0.4959475805552458,0.4274139278963265,0.48861599146724866,0.7568788765662156,0.29969915731758245,0.7085883081047748,0.4399419283833128,0.6749197882335101,0.48484827197828984,0.4429469368594443,0.46649437286216866,0
120,0.5848518175600206,0.6208233877239806,0.24442040120031194,0.5116773669848982,0.5492189710953639,0.3063668720879775,0.4483718429194923,0.5050905242236148,0.48148341145156337,0.7518941079741763,0.4690000649123576,0.753914089795285,0.4428545574574514,0.5125771798871308,0.7475575984158995,0.4385955031154509,0.7159276813500277,0.4750404817801517,0.5064352318420435,0.38176835730117276,0.5406058073118203,0.5003804292377438,0.6384955393607985,0.4526186768566074,0.5796102088081713,0.6215358047409127,0.34461803597126295,0.7664737561183013,0.4171090954086414,0.8049241107651031,0.4702058289858939,0.5826457478868772,0.48654939972376354,0
121,0.5901776477070042,0.5968567198288728,0.39270821427756175,0.6412267500620139,0.7178258120592211,0.37924140111263327,0.4785542161134515,0.528813633186715,0.618703657271908,0.7831439297336926,0.6719421489088333,0.5708342815360643,0.4765034305672273,0.40453868693484063,0.5599393912581574,0.4893596261468929,0.5378948278142124,0.4835790847771584,0.470099404088105,0.37837750216233346,0.2790508951542421,0.5982540594293795,0.7923708911933431,0.2720280680532472,0.5855878002930414,0.6316115029538647,0.35836617036578566,0.7744576874290883,0.41748930961577346,0.5935227008475845,0.45321901390085784,0.4822032276020103,0.3559139314914683,0
122,0.3872848699024337,0.7308493125458035,0.4073233927050417,0.5430957289915064,0.30407125662945234,0.5589425432155437,0.430802866882523,0.32445492639941165,0.35679346625067865,0.8016306918076284,0.6298441837494124,0.7185753930905969,0.42698001458694534,0.462922199985603,0.6984673688206806,0.46523628098957204,0.5879004711859679,0.5021050983951838,0.4682356372584371,0.3765642139526797,0.4636141854519167,0.5095896213515445,0.8202075837730938,0.4617709734987656,0.38698545067445766,0.6842931540859176,0.37159352267548496,0.8354775870344016,0.667741071811975,0.6372582651721159,0.45454178280773383,0.6096625010245251,0.502829199801007,0
123,0.37401176685346127,0.6688774847565924,0.25407052648829875,0.33094072371119587,0.5311213528560437,0.5287624246428173,0.41617223257654246,0.4939757713767392,0.6017079014469573,0.8282856196365302,0.6469065343764768,0.5476380107802044,0.4006867954910689,0.32084291418821254,0.4616316594625678,0.42231177665530595,0.36467015064358677,0.5047412835427849,0.4473713834241013,0.35557774737442216,0.5310641476300617,0.5097598032148696,0.6864918463698668,0.3436212047778522,0.38377920370795127,0.5500490366102992,0.3398839016051003,0.7937689586331946,0.5815263954144232,0.35333328074802894,0.435381988846663,0.606250936331703,0.5830213291813757,0
124,0.5190380733632545,0.4987246663743665,0.47937772730406536,0.5253609475770862,0.6276346736756615,0.4715410611488693,0.4026370503330199,0.38871052500127234,0.4283058711761214,0.899663544977428,0.618104138717328,0.5400998492536546,0.3929688602377155,0.33286175009294094,0.32930233708666723,0.40577319492145136,0.4443380682747762,0.49584588310595024,0.43824305948509856,0.3490599084903607,0.5330311035332471,0.5629774304502675,0.5303469842182782,0.34385633443004693,0.5150799661098221,0.5804208239063824,0.32793460443147016,0.8963013302627774,0.28489948669732956,0.3551179793041408,0.43102345051721325,0.32193692267214225,0.411940356845621,0
125,0.5262833365999777,0.396943381013271,0.46770442818877456,0.5629780935735393,0.7921530764639684,0.5089016410846305,0.43762622053525035,0.5436491419517893,0.40793477110446474,0.9032359656543831,0.6867124930984545,0.4648014338683515,0.42512862793807926,0.2901876971072683,0.5662590173891289,0.4089263164978547,0.6167677544851564,0.5019826246199379,0.4854880938150856,0.39300939303336335,0.494589380209689,0.3872788411483654,0.5753992817412854,0.5357182307638606,0.5088274680736163,0.44400845653198484,0.39028630020708466,0.8993082989338936,0.2063182976793827,0.39600496033469845,0.44592251666249827,0.553310131727061,0.28479665478398064,0
126,0.606947210465171,0.1639063336617781,0.6953093959759649,0.5896239431721924,0.4088036205241714,0.5678805148733232,0.4362681083319586,0.37989325923195594,0.24822002801897725,0.8042773258348168,0.6033202509282916,0.5365816984265379,0.41975057520208736,0.49312402958306656,0.5400119974785751,0.4294763645425803,0.33754313803282887,0.4946838776704148,0.4441516231282341,0.3656911794996738,0.7019567691431234,0.42734294027413,0.2674125904463551,0.5238068152197535,0.6173496174819014,0.6072375584676415,0.38878037647232766,0.7666731290393107,0.5568275507966534,0.4466327129566947,0.43915673308583325,0.43355067307831874,0.6186798605835924,0
127,0.6197727137487785,0.21415391207899148,0.5273884060626983,0.566362033599221,0.8898748902659506,0.5902272470594809,0.4487324858183186,0.500120027408272,0.291436733266778,0.8145990223740283,0.5073495497655216,0.5205868069270112,0.4315490494151746,0.4204687672197496,0.855938971755533,0.4332642603337149,0.45019353876503754,0.49155081023128844,0.4745473751975626,0.3859562984073115,0.8527141916001995,0.5674535029815644,0.23763075022734803,0.5669152554421917,0.6195555817095278,0.5548095933408019,0.3920836371359835,0.8171952644317759,0.37140032912144894,0.313648003102208,0.44639595663918485,0.408467341383421,0.3169070894919086,0
128,0.6719725011998019,0.4754300906291675,0.4823786152546816,0.43227564144442354,0.4824784533426829,0.46398892136477343,0.49751664839270404,0.4039420501054032,0.44066471435235144,0.9151946917808158,0.5546975667316758,0.35610849739157224,0.488092597490251,0.490774186099149,0.5893669432621866,0.5171853833524835,0.3811654466845491,0.4708594140183564,0.4603548005815177,0.3882963176383889,0.5713723452671928,0.5719655531186731,0.4954695933485507,0.5697722147890438,0.6690390701897687,0.6503446633865808,0.3621031603317464,0.913078465773951,0.6190356826973855,0.2808650438861857,0.45297702375453963,0.3335256676935128,0.5311454586884092,0
129,0.6701470475008278,0.5915470882389009,0.6217655724466802,0.36156521435842137,0.7839402521334158,0.5249326205960081,0.5126681514590459,0.3607694305247833,0.6110937728487897,0.9333191084341967,0.5554413507503355,0.5013071804109543,0.5067985557784809,0.4081239725655714,0.5585446414711983,0.5403418695643154,0.61018789131115,0.46290391131038433,0.47132464576137023,0.41096067295235983,0.629139110528854,0.6525579448703169,0.5394409057169938,0.5982970391170532,0.6637981203612119,0.5675130238662245,0.3288922483300851,0.9350839545803726,0.588177000441767,0.5801871651021089,0.4461530714644264,0.5588486851729026,0.3396668854565057,0
130,0.6203330868955066,0.09771642424015248,0.4513521727945786,0.6378400220644576,0.7571250407271286,0.728486476543047,0.5463547530231807,0.4052960387910751,0.38600712482787003,0.6869897816274442,0.5973856178189081,0.40226754800070985,0.542860769184287,0.3878916058316859,0.5563170228001635,0.5848129552585277,0.5126028643239922,0.46752602907517726,0.4528907753830742,0.41032636746677653,0.5400819945229074,0.5999904800177731,0.21540404349999598,0.4282860894247893,0.6215593016927016,0.4937976569600888,0.3687353346358462,0.6956159529284172,0.4328879700850645,0.4853459980106116,0.44895228693496736,0.1633901426269393,0.44454519444222673,0
131,0.6166621514092119,0.14140322325777,0.4898787200784085,0.7781881966690847,0.39170085619199213,0.525577996102097,0.6367263943520385,0.0889123178200677,0.5887283215366779,0.7060306038887454,0.6178774763721862,0.7759818082995871,0.6284504347073749,0.25273484402968593,0.8528330842986911,0.6007943608853452,0.4728676580196902,0.4695730151055315,0.47017919078445125,0.503246360085587,0.7039331513077656,0.56483321285382,0.1367457769487821,0.42758673272929215,0.6213384423655838,0.6657853280212267,0.5682396187317895,0.6900954065771421,0.24534866956920043,0.4938044340527541,0.4461137309985015,0.49019322585369096,0.6115562057494777,0
132,0.5400542193347231,0.33590309172491395,0.6063820660186927,0.4731583755404625,0.543191574097662,0.349405548991772,0.628529486948544,0.07426882398293344,0.4748430545899964,0.8303169115824778,0.5438747287927654,0.5292408672104632,0.6192682372856098,0.20608586563275733,0.6316000572402105,0.6219288170928081,0.5420559085368781,0.4587121035027337,0.4821231011458553,0.49891815337461765,0.6224488672837367,0.6719998308983932,0.4253135420298566,0.7084792956547563,0.5397207556321465,0.5050202410376414,0.47186220198796747,0.833733763165339,0.4143928454054391,0.6155833853132724,0.4539100063864627,0.42890495405226226,0.5118754489171888,0
133,0.5483223244520437,0.30835408430687217,0.5764620291047109,0.595855387685214,0.48504159905637323,0.5290999139356956,0.6109500534601295,0.22239885574606788,0.5040221088015642,0.8564122378233963,0.4824684878988279,0.4078122045401713,0.6042334519541441,0.578897818416094,0.7568161221496679,0.6675761215196871,0.7061324494481047,0.4575874662138766,0.4939859284595691,0.48135164966947386,0.5302226129331018,0.4777309616909946,0.46874277007961673,0.3702520139240377,0.5397046113853533,0.6304147335656047,0.40862364411361973,0.8595165370317139,0.5881281089748316,0.5911407965221356,0.45017051622943405,0.5219364218985145,0.30678520328676107,0
134,0.6992692271179153,0.3848553748125365,0.3907560220922939,0.820595087521939,0.5317761041048179,0.5863121276771182,0.7272146774505401,0.5434557432643352,0.7099060016886369,0.726824739255405,0.6674733529720811,0.6811880594925022,0.7313109513608325,0.47887179154183945,0.6233200355531352,0.708960938485319,0.5455605726847832,0.45502331744875235,0.4728597665820993,0.5671855183015388,0.4196431110734551,0.8895608468928557,0.6660435506640887,0.5837035777487962,0.7055590497716481,0.7583382056971848,0.6342765793342009,0.7382495657734696,0.4744409793568731,0.4636541222765729,0.4587577755598222,0.6972512728556559,0.44831091000858336,0
135,0.6957848529693518,0.5430095704809528,0.6287960054249169,0.4085568993307245,0.42202490373363233,0.46317926551337507,0.7705467186217092,0.3823950580730937,0.877098881020629,0.7681969026856676,0.7530275765956347,0.7203447821213826,0.764755262751116,0.2829104817464767,0.5171372486414443,0.7750130814219602,0.5735679514896894,0.4954319061350283,0.4611905257390756,0.5807322129401093,0.24274106992233158,0.8186098719137149,0.589820220562526,0.6278473573442511,0.6847330217543467,0.38305806165667633,0.6209675317749763,0.725205739017031,0.39261724639108464,0.5097649437542464,0.4525689792038101,0.6719009936194791,0.4242804338670665,0
136,0.6514028748843261,0.5630384793420173,0.1864969307003257,0.6053797965701389,0.6789497505072148,0.1428250293758957,0.6835690281479927,0.5593867567454964,0.6557869128561151,0.7582355678565356,0.5884366744340994,0.4173390720829415,0.6843366965408606,0.3565569513274993,0.4634526109526984,0.6957198501722388,0.5100047494212774,0.5096642664623765,0.48066774993821193,0.5764451469211522,0.25446420801749525,0.28670498930834043,0.6502967779930735,0.4474591082098289,0.6512875376035198,0.28316135117439245,0.49503938947985304,0.7872896832432552,0.37806285570853393,0.41609604667741484,0.47067633326996305,0.563980859432446,0.4085325244301341,0
137,0.6456549075928009,0.6139709923495662,0.2207602174928347,0.45138602398398575,0.3218883837790152,0.3944857178228567,0.6356597463576179,0.1102072769044753,0.5243961717196726,0.7976331868505215,0.3825746453241905,0.5851565749724204,0.6331586932010325,0.4357237550607511,0.4053054114773129,0.5730127381989263,0.4950181341512838,0.4793360342306059,0.4721537231922954,0.6479405332821351,0.45716318418384105,0.27992917570718845,0.5450439828666056,0.4450652032317475,0.6535552776302375,0.7234614491226017,0.6239668087589765,0.7744014078770909,0.5495444699501211,0.601707543791766,0.4624959919841658,0.5535945795730282,0.5740468146140718,0
138,0.48629569029933806,0.4326970037055329,0.3651387811274027,0.656816780866059,0.26279572437800525,0.5754569960317042,0.5669831259765061,0.2340541857748768,0.4766608190708439,0.8527376875369659,0.2518886583070241,0.5206705634607163,0.5618940629472888,0.5367809233435636,0.3134466601962371,0.49995253415437446,0.5775132515056196,0.44706837937957644,0.49021773084056885,0.6392957605658722,0.5580624909614045,0.13022375475876657,0.5240471628213736,0.44999578187449174,0.48835484739528223,0.7103772316207717,0.5451047751613709,0.8319706760359633,0.5531649453961376,0.5498167313134381,0.4717628658846904,0.4993474077384654,0.5079246798086932,0
139,0.48698652731743586,0.4055782577769662,0.4212742538673133,0.483561419875592,0.6557271426761133,0.5457451000776672,0.5623535609988721,0.33139690232472674,0.4317061603463799,0.8938542441234594,0.2527322160279084,0.42769893050696517,0.5644421433720979,0.6400154531695947,0.5081031330355508,0.5096251743890718,0.7767370093358474,0.4151644793491265,0.5177889042778614,0.6617630236884295,0.6003550492519167,0.5205938015187428,0.41257677831482553,0.46347788812968993,0.4882855128940754,0.32609828184678147,0.5576964284399715,0.8639222030985017,0.6061065791703699,0.44722475093488834,0.4731594428492787,0.33955036226331003,0.18948472960230522,0
140,0.5005327370082093,0.42797196895066136,0.6000998215260722,0.5253146060103369,0.8300063118227214,0.6527606133720063,0.6828488867859974,0.4964524106136565,0.6895877804591919,0.577167939279609,0.5422166654777101,0.6465698374403592,0.6900273127500114,0.41236195841790746,0.5558442196522995,0.6136172949613155,0.5349868698097495,0.43042412964394927,0.4753178564536493,0.6578632032300717,0.365057070894224,0.6563405788765238,0.4770893499717648,0.5398457882233281,0.4920983794098498,0.4687617486253828,0.6883184873727197,0.5137644804816652,0.4492205611054023,0.3206106653317309,0.4767250790175235,0.5791659878535587,0.33104659497980315,0
141,0.47846490425136423,0.6944555780244617,0.5489113989236252,0.4941587663935749,0.2596868181090102,0.5301937389015663,0.7123847412873587,0.47576417299980633,0.41418975812075587,0.5587618765418267,0.6020297893119562,0.5146557347936422,0.7092634834363452,0.3029192656480042,0.4366125588925902,0.6668178079661544,0.3652710767670113,0.46590564899322473,0.5031197891063086,0.6362893812801218,0.3146609604510644,0.6881854746074652,0.6322432065419452,0.5651758357489793,0.48549055696941934,0.35926331218349183,0.6013186587170845,0.5551254507453294,0.4002005422357995,0.3658884926831769,0.4911163119166233,0.46729030756806544,0.3957366089313752,0
142,0.4821810829106927,0.35271446124435535,0.4577866467317264,0.665145818159175,0.7819751802299315,0.6457151561694126,0.6929388853294327,0.47644347806024356,0.6306772841675183,0.626850128580104,0.5712798735738502,0.5750786289286545,0.6967877845839183,0.2976319959256637,0.5121914765968745,0.6499067675081989,0.6852374192824495,0.486837367931237,0.5125148204140095,0.6614879682478367,0.3780569140010499,0.4330923263541493,0.41960793404633456,0.505447495546564,0.4687749116634766,0.6259124771818128,0.587424426347873,0.6475949965962755,0.4696260434745423,0.55441839802275,0.49075389037636996,0.6468343496774018,0.3637190463528406,0
143,0.4722909499859942,0.3046936409909424,0.6126857351503219,0.4890898658102838,0.6771437012645585,0.5065132469706626,0.6253629470016833,0.3982214771868975,0.3753620333474146,0.6594092847833899,0.3507746485265386,0.43096213516839743,0.6113574909584969,0.3123613157334977,0.5113191306995528,0.612873568091814,0.3356434213803352,0.4826417714591251,0.5211080878443446,0.6429590032473307,0.5019505036353706,0.2744349230379868,0.4873801325759217,0.5988790971589104,0.47214003508746927,0.3102680385406895,0.546373461615473,0.6247836171422687,0.33567371909828303,0.5066006510842942,0.4884417307076816,0.39373846861033535,0.6795927801717792,0
144,0.5161912353099158,0.35264127552401625,0.3643379677921814,0.6004575673186459,0.46970723074345955,0.7257439160129451,0.6398834313531694,0.287526706942252,0.47602008603143986,0.8325162258493166,0.3132355780738152,0.5030089677217982,0.6462827118993744,0.41669154726950675,0.25666540651684056,0.561330527654917,0.5538804385712561,0.45360750682561246,0.520294632379271,0.6549055862340758,0.5289884682406552,0.45868426018869,0.5238703851562505,0.4220300561652284,0.5123404898461096,0.5767334011414444,0.663333118772047,0.7769271562209297,0.5009122297244746,0.3288972594495223,0.49385478599344146,0.48138589382383756,0.36373727384801025,0
145,0.5127468993553004,0.5193829071254168,0.5368414109124551,0.5701024984720284,0.42454313075487704,0.3477882903464824,0.6973080785394714,0.3920545921413918,0.6473844435785168,0.7952917870786305,0.46947431081999724,0.1939710476224814,0.6960814794279031,0.4102244697789996,0.6297296440129161,0.6537931116297102,0.44647730376420824,0.45737920565646917,0.5428147829735739,0.6997945228332512,0.5017425286991681,0.7198052983000736,0.48783301423397596,0.4811618059503395,0.5178224079949908,0.46847373982813334,0.5613277116363227,0.7772076175022242,0.5143477566567061,0.47179668542325937,0.49845558550291424,0.36088974564281173,0.5256177065726992,0
146,0.5884772369119597,0.3549561148360425,0.4664439612588964,0.5917730997811379,0.4951008411507054,0.6214963972004526,0.752291586739041,0.33219696257789266,0.6071858207020568,0.6149954348631139,0.553133396457099,0.5585871258732755,0.7472877099022526,0.4154369478119935,0.5571815541847105,0.6912937426537837,0.8117278794128575,0.48001040623938707,0.5233113553598683,0.6762281669178734,0.39748418123684814,0.5380704466692592,0.5407240735286738,0.4328867603450206,0.5808867160623529,0.6350865361147662,0.7472720232498347,0.575995624301636,0.42990524094415217,0.8422114084980801,0.5203103138983718,0.7578202906101534,0.4972616383838724,0
147,0.5855314050203926,0.4484966878445622,0.453534479044702,0.6257042392897993,0.556573605102237,0.35701840358486336,0.7485997360817294,0.45794108503283937,0.537734714509611,0.6545557517740184,0.41778928614114363,0.863231466666698,0.7513119850817418,0.6101203227079703,0.47212768332414345,0.6865236900938925,0.4808197381416024,0.49408327939642405,0.5461003305338843,0.7180537361275476,0.4372557042909193,0.32510464739072376,0.5356230495607797,0.4708403896928086,0.5880781955321545,0.4766102656809599,0.7145083766947051,0.582361655147611,0.6691270234768423,0.3367412076002019,0.5270512088931081,0.4254954479112918,0.40080447980124556,0
148,0.5658203556493646,0.4520530921177581,0.6316381618798488,0.43738056714506257,0.46679876575235113,0.5043432427434027,0.7283351244624896,0.6613551899591776,0.8013598862327171,0.6636127029467254,0.2925776476689492,0.498423957582264,0.7168958387486768,0.6086652941336799,0.3945099296364427,0.6750663320743229,0.567043159686917,0.4811187080771937,0.5438628305076043,0.7042941153976123,0.35310404646291715,0.23579269334879882,0.7388028702221163,0.5813445350429536,0.5617508744162992,0.4490711467635835,0.6147639693890046,0.6390313708419542,0.38858895157414475,0.4107045333185755,0.53648469651235,0.4533439704765545,0.4029876705643829,0
149,0.5705501570842324,0.5506105260773122,0.5798098656497253,0.6635402042682497,0.849664355984185,0.31247803095300597,0.712266478057245,0.5646327087117697,0.6185545063835889,0.6808190437087229,0.2804150091952735,0.47213014149186616,0.7018409484089787,0.09652870303911598,0.7159204731767375,0.6528055299789344,0.6052263541969589,0.46640452702358814,0.5739064319128002,0.7286878604135403,0.29320119792224375,0.4501178335111078,0.5031918392939101,0.5217759724751438,0.5671541019895731,0.7857634377638956,0.6315080952403527,0.6554675019565863,0.2709166273510901,0.47139339874067865,0.546892010354451,0.515623117712007,0.3406734380414542,0
150,0.5116747373623178,0.6092064558758246,0.6835921142061387,0.5137855886903573,0.5052133983155009,0.7216106242105162,0.7219013958863769,0.4134476354660954,0.6599719576448706,0.7632827634745722,0.3782600207306501,0.2622613005333809,0.7429885913511924,0.4633107924577362,0.4830024783737885,0.6711667054754713,0.6349007282072927,0.47452811997836264,0.5534854445082447,0.7339760012117829,0.28427587655636444,0.6505011421704481,0.8158713018574417,0.5625079338571428,0.4948494720722961,0.5075590934481466,0.7068647021221022,0.7327215095390849,0.4247181593224141,0.43964767608736866,0.5247979711082971,0.5219827631568297,0.2784308584142159,0
151,0.5070982598682132,0.638608728664023,0.5654378667482263,0.5652409568106993,0.5264230302909318,0.661325509672384,0.7323282881167259,0.6810983428165649,0.48628205112765954,0.7603543554344823,0.5037162052706492,0.48004646261061357,0.7513869547158052,0.36849440776890674,0.35239863235772084,0.6672528368484336,0.47514667239611796,0.49125189649395296,0.5563880191244217,0.724401290586318,0.10642109937285227,0.6237297024039066,0.883959000026131,0.6066631563717362,0.5003653567386152,0.6453921131904936,0.814286627356485,0.751185691013609,0.5987098682132399,0.31107122727722114,0.529295709142551,0.779666863454457,0.46151290049326454,0
