timestamp,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,attack
79,0.5822839701897163,0.6304868178505494,0.25800736236536537,0.6493135553490532,0.6116775135746693,0.6941501701699089,0.6062542707293801,0.2627620245795015,0.5146849010175174,0.809648510518238,0.4411356237582069,0.5416620122422255,0.6089983985982244,0.374462296808558,0.471753028578104,0.5974327750420088,0.24512945981646794,0.5867090512836839,0.628340594271922,0.5369594624836473,0.371549572735276,0.4233081912438337,0.570905080972377,0.36487071597214715,0.5725397094955057,0.6049379041913197,0.5116003763533845,0.7827043452749325,0.5231137022621466,0.2529369602667688,0.5885008934028677,0.6662886150983827,0.6072419130593716,0
80,0.6666758684813018,0.7125441573269491,0.4310903722096846,0.6963851993378842,0.5533531140234658,0.5333542085681202,0.6211348833740118,0.38348178352615747,0.5105393380720216,0.6546092181751271,0.41097186673373187,0.6372503812948436,0.6083836322744745,0.42962785214130017,0.5658185604467034,0.5938390210375672,0.622091084420691,0.5681051933109238,0.5962003516867216,0.5411970215586059,0.37816133035404675,0.4305595884166493,0.8251052555623257,0.5130350347198238,0.6689002516183965,0.5678266608442302,0.5511447081663441,0.6475102821461522,0.37615183190913637,0.40945040995343795,0.5648679878657219,0.3837592433402168,0.29521113011970335,0
81,0.6760487667375276,0.6351774162018256,0.5840975560154966,0.5099138415076876,0.7198657106228659,0.7568318818824267,0.6176570567153519,0.33040317669901853,0.517726311612364,0.6301661519989952,0.4250007655349819,0.3613773155937068,0.6059107612789987,0.5998492303946241,0.4222665407469268,0.6347407416111821,0.4487600376055747,0.5463004781212497,0.5720917370415353,0.5511567973936984,0.3746939777196303,0.5623078543065674,0.6785306803931697,0.6288133819868502,0.6741902859695109,0.5940532792990192,0.4552410231595534,0.6131298665839995,0.7626013740153703,0.5216173507892465,0.5432568383773921,0.7361537379183307,0.6089815129327116,0
82,0.3612232605215283,0.5871021719900931,0.339471298748812,0.4647936322821984,0.4226108114062157,0.7734563235007421,0.6124326240132945,0.30252755370324635,0.28186517183814885,0.7761503177481548,0.4787437513589339,0.6786309088978122,0.6026742481929475,0.5269364708602127,0.5055553700603834,0.5979193177245463,0.4874750137875967,0.535450487486365,0.5381153739430871,0.5376617195123075,0.4181551813628772,0.42758323378227203,0.6061445467069824,0.42983555283096564,0.35759359553886694,0.44771488159310646,0.5499485889799027,0.8005733798518984,0.3717460866979039,0.39463145279998146,0.5363241939048187,0.4764200756439241,0.416882728470255,0
83,0.357111841884169,0.5990864865720926,0.48981217349703954,0.5314556746689902,0.6391196048925778,0.4984803689297763,0.6157292834494896,0.4397595024193599,0.6654667396467175,0.792510090695802,0.5456758443009306,0.4456871695012019,0.6194013139742225,0.34639682147896433,0.6156853194635712,0.5681795868267159,0.2925452722669357,0.5399545122679363,0.5383786010832479,0.5641033736636345,0.39828214744807156,0.5960752277420056,0.5477560484291715,0.475359479456019,0.35711089319982237,0.5516371918795597,0.5610356464417006,0.8114402436550678,0.43767866848557646,0.377763460333123,0.5167472831348554,0.6533859808269007,0.5885122705554238,0
84,0.46511753176950255,0.30468141304040053,0.4930281190513952,0.40445107102471134,0.6174937015924158,0.5218735065225033,0.5829015826717168,0.3930036914916357,0.48623423123467546,0.6347871805303367,0.5243271397052212,0.4088356020469428,0.5918832282119482,0.3448272950861173,0.48828232924635984,0.553908202054842,0.5647108923303774,0.5416032200161922,0.518805481221666,0.5247125947580145,0.415493221442361,0.4200399755014175,0.2974994183865345,0.584670888253779,0.46005133443006596,0.5441690545059572,0.5045527039073789,0.605868582785654,0.31822275129432076,0.6548474311149612,0.5080219305041955,0.6122726656118207,0.5506665230527963,0
85,0.4619755660433612,0.3923031510809132,0.608059253049074,0.5906707368044994,0.736825519010953,0.4477240876800188,0.604724004773388,0.3951728604602316,0.3584473020690666,0.6345186082201137,0.5067473385899817,0.32898975994704305,0.596518796281309,0.5172701881419672,0.553601299260813,0.556065714192826,0.543058910869263,0.5314738860317547,0.5131606543801914,0.5326242416885414,0.7471717777479512,0.5140651609225131,0.404961548914093,0.6697253471328519,0.45582084854592797,0.4170498523292485,0.5625088680999983,0.6088093484085224,0.6675071950840459,0.34793526652080153,0.5130161678500966,0.4370171437175099,0.3412850795968425,0
86,0.4230534467568332,0.4160344328181047,0.4673184863075548,0.5285732829481766,0.2544391855136148,0.6733734033525884,0.6183033082024494,0.4647278048247472,0.6464177600174708,0.5841438520309641,0.512020033844955,0.6423583757085032,0.6229413868480194,0.5102253480228938,0.4982818036656509,0.5735536627148008,0.4673687473555299,0.5255137314337723,0.5078417713474863,0.5178916806248033,0.42850622926100357,0.42768336346998126,0.45212180752919906,0.6460834161305531,0.42366790133980725,0.2752250239040608,0.623813274072976,0.5828099794229424,0.4832407149194784,0.4588035984032599,0.518250804580852,0.6495190828235327,0.44365178022711205,0
87,0.41746906845612464,0.44442940582835533,0.555754407772703,0.5408655768473576,0.5136884978863208,0.5771586521168501,0.6002725683786281,0.5033644612401886,0.05483198948149948,0.6153785762019952,0.46274759766468776,0.46267044592077955,0.5786002958728886,0.458986497308024,0.6298565354201937,0.5851246969412784,0.7401278798108715,0.5251025793608761,0.5381551761334666,0.5018162451909092,0.6376828358635294,0.4062258294083705,0.3732900834387731,0.545833506487293,0.41851059540713587,0.5498324579226459,0.47263842023883296,0.620077682599931,0.715486678256883,0.838129199395798,0.5004428702864756,0.1877205995556679,0.37883509769080415,0
88,0.6493511414913066,0.5268497014282332,0.5736813958827334,0.39997953189842406,0.5150449964450203,0.814727220811406,0.6260870416599786,0.6871785003126121,0.5460487044391584,0.6243996126755667,0.45840789343355226,0.5362183769754907,0.6202243238460738,0.6933227687083616,0.5505805508395154,0.6231951445694364,0.5269331494882401,0.5088202796548487,0.5382176166669699,0.512368297866864,0.5227985492325757,0.3360049333045225,0.44040048032914036,0.5955855276760023,0.6425887765636898,0.28726928249089667,0.45598597363700755,0.6061968455247237,0.7669679759559922,0.5975977931510106,0.501099172131837,0.6907849465339595,0.5634025231849196,0
89,0.6489008462662661,0.40199201118342565,0.5634599687796715,0.7219482733644096,0.42536513755745986,0.5648814131904629,0.6172429173650329,0.3396670906644559,0.25020626875698326,0.6122306470268151,0.3396493835937875,0.4645908809363979,0.5891193524611182,0.64103481481009,0.5458585272057785,0.6297896246454968,0.6542582377665287,0.4912374703143634,0.5088614799450659,0.5306325063579465,0.5739181639502391,0.14232431095553721,0.5681520559448554,0.5664111800073623,0.6481664323365351,0.7943611764420186,0.41120807713481256,0.6064451453963113,0.6639255494798393,0.5623072287030331,0.502863744692607,0.4873359718744066,0.32155239816104175,0
90,0.6087894609496695,0.22042412762574237,0.42980020629697435,0.5008308318401777,0.664764809685316,0.6692557758377227,0.6462639799866707,0.31314274331495895,0.5805822407263577,0.6822105190763734,0.3527354004225316,0.44245474188079736,0.6302747108386981,0.18416754625089204,0.35862686730173277,0.6355926994890808,0.6911899425728105,0.45747539278615434,0.5055776774983527,0.5308061624102827,0.5269039211239175,0.5449007984358829,0.42488412450114055,0.4265350085697541,0.6154363206404724,0.6039440044025621,0.4606123414935741,0.6635798503248469,0.25928591469425477,0.5584795733355032,0.4945417695269032,0.7004442982426458,0.4282027644968116,0
91,0.606800810180118,0.45505258712517005,0.5317652484143593,0.6861194686682985,0.6594993722750147,0.4531097308615344,0.6707105109955975,0.34089974247213206,0.1928169559963635,0.6680891616260616,0.3674207130634528,0.333553858731201,0.6651169592662356,0.5008513755016701,0.6147582669774758,0.6388006574898384,0.7867376436262639,0.45075987749409663,0.5090889493898514,0.5761182778293517,0.6568444379355043,0.3375076328854618,0.46537473108718963,0.5214236555040994,0.6031038559807708,0.6220611477304159,0.5701430932475491,0.6658982517153214,0.5989576485480055,0.44773139943754137,0.4860246682765348,0.2935960842543768,0.07476663095027192,0
92,0.5112593515575866,0.5565987433894328,0.35637829634794116,0.41998477240330523,0.5682904863681166,0.30800977626368464,0.7181703610512216,0.32815113561070675,0.8206645920387245,0.7616287522982508,0.5053540607512232,0.5280488877564924,0.712186790167749,0.5052433001475123,0.300674594954665,0.6674400610527869,0.6612239479320943,0.45172836807690686,0.5225633056848484,0.5894614051488425,0.4360254429752075,0.744042892086874,0.5065906050478794,0.15414924145071573,0.5130143341569519,0.4137462467364479,0.5506187875901123,0.7437336859844783,0.7009060274865444,0.5497201641127973,0.4859688895194221,0.5655604047501992,0.37698497342855486,0
93,0.49985230444181694,0.40390602732338365,0.2820369967159557,0.5551901252243461,0.4523979430535974,0.5694908123970386,0.7040729738716678,0.41382645858594813,0.4366584831170712,0.7781282947311183,0.5743893054598814,0.5776548007577,0.6957564559302369,0.2554075665016571,0.45299147895065506,0.7013563754377827,0.6413386932050269,0.4773081159171255,0.5215888521360204,0.6040264961800936,0.49010113463495486,0.5224116962221927,0.5997405102208369,0.3951497717770103,0.5100260772699939,0.47299149380158223,0.5785672118491307,0.7476747569601394,0.38154919154496914,0.6217183621866855,0.48172681727367617,0.2569010530036522,0.4383063107973031,0
94,0.7423998783490372,0.5219785719804957,0.4970067064055641,0.34380635837283613,0.6598782001843695,0.5244952972328747,0.6686943209754617,0.3910563991806484,0.5278544405772436,0.7100740796137099,0.42181993048634325,0.5626834549423405,0.673921339566796,0.39802656001993597,0.24177154093329634,0.6698325524842375,0.2681748562809396,0.47805686680368,0.47858265418568635,0.602647209576535,0.30672246440740025,0.2827754527991786,0.5074489820472259,0.48929793833746515,0.7411732756317179,0.5412091983034975,0.4854195222554427,0.6777815190533061,0.42373262040476667,0.35600567495565727,0.4781824557800911,0.5765095404557599,0.7510265555873423,0
95,0.7512626120068334,0.6129918790857349,0.39023146460555225,0.3540990260465975,0.3637893288545797,0.5284099689708093,0.6392711252918204,0.47857485593783267,0.3246332311783817,0.6732565761058797,0.26282477958148576,0.8809388176377908,0.6310420734026323,0.5734033959867175,0.6500228656339715,0.6289624570978702,0.6545710943669913,0.4501873176116433,0.4954199499294649,0.5928738861180634,0.561453565186639,0.20109425037225748,0.4788917715485752,0.44616104291141667,0.7406784794211417,0.28171986927788595,0.577593096486912,0.6311135237070569,0.5356221025369496,0.8257451983995558,0.48216285346227106,0.42633060729705896,0.5024944770265445,0
96,0.4106859256908736,0.5523510995536132,0.4638858820787739,0.47371822798225693,0.6887558562727563,0.29122950599956,0.6737533929078481,0.33888217260031084,0.7246280641508065,0.8697610476560347,0.36300424430220346,0.6239652541060519,0.6740293764158309,0.49951328463525524,0.608136177829441,0.6144415433788026,0.6729914529499963,0.4227531095100652,0.5090122804275037,0.5778595769222576,0.26783525589689816,0.6865395754840264,0.7516329896895986,0.5219866780957627,0.4137150307637405,0.39165070179216066,0.6172797357260373,0.8265533603739916,0.3389788896298833,0.7901737331170362,0.46905375690655915,0.6728945319210471,0.3895472809551508,0
97,0.3970474157401839,0.5876984370561562,0.4934838521421767,0.34244915126050834,0.25704025671386077,0.43730600093561023,0.7222979525466897,0.3871705912716443,0.5359975537037371,0.8310007580480079,0.6073297357752878,0.6048747998651445,0.74386694474493,0.5347368082693573,0.3752482260497052,0.6615335088442436,0.5321044099002954,0.44500157559000897,0.4935693868056088,0.6340378933823452,0.24439644407172523,0.7646470234633398,0.7857939113545793,0.5345210265740086,0.4056329109537381,0.6162317791095315,0.6738639895338592,0.8214528162042991,0.6993118279069686,0.5409539976941704,0.4759575443450499,0.5626533487668617,0.49930684381905754,0
98,0.5671457816480058,0.3543854288125754,0.3864616746927254,0.5553838209951323,0.5623181818436898,0.27566447979751985,0.6561778391634192,0.5300879682497914,0.5689215451275231,0.8669873464245996,0.508497793672106,0.5703284754198146,0.6628187406540675,0.18810739862332815,0.6228038273558063,0.6298508549207753,0.7133668844970833,0.46650534124163556,0.47862503753375574,0.5867549797634695,0.49492677844553157,0.5794104741875898,0.46471249434944006,0.5339205099410158,0.5561108714129054,0.7325190761832294,0.5689538358471822,0.878858093469181,0.4194288676892437,0.7190748267966889,0.46714802100738617,0.594106616010448,0.34158825368129575,0
99,0.5574744157336097,0.3332148951963312,0.47292169402405193,0.40041517474687893,0.5927690828555612,0.4012079069736103,0.6795525670948521,0.5907586999011301,0.5183689178976465,0.8829465984383829,0.5250434053481428,0.46797265701779267,0.6610920460425476,0.12675842277066796,0.3280223157636879,0.6274569205717029,0.7964361000518156,0.470590973493902,0.48387571405709595,0.5962992243986207,0.40346862837262165,0.6862410022408909,0.3622221255270688,0.6819507876026449,0.5482579992995263,0.45797025701834393,0.6189085250505153,0.8576104093492116,0.4294014954860119,0.8379879720381687,0.46937319622448803,0.47308963367609813,0.33224547743490707,0
100,0.5754426162407672,0.4040207765276893,0.4396352400843462,0.368309357859836,0.552126515951965,0.6030587452084646,0.7139050402801956,0.5807988761935832,0.508499061567818,0.7162563070225532,0.5646258711548455,0.3110084382203224,0.7181500847890732,0.173799173935413,0.5423320782741632,0.678229860607928,0.43019874528792457,0.4916085445359144,0.5063807820808566,0.6182882967944039,0.4618895567670336,0.5752691670146035,0.5813332604543362,0.5700908927708443,0.559819509654279,0.21523395789936384,0.6862070726769778,0.6868805703355223,0.3836656947407029,0.5982775233444761,0.49879866504798387,0.582722347737004,0.5869508386432969,0
101,0.5706524942708454,0.4990336791224461,0.5182176555369864,0.5052676848015345,0.7089968099292427,0.6042636946718893,0.7247624010509952,0.3317127889502167,0.6860174488482471,0.7159253067826463,0.5701135925325218,0.6762660741265663,0.7240822977686108,0.1608882215182299,0.4857448888206237,0.6758804132714715,0.6175447939575047,0.497451875755452,0.49752766915866253,0.6256337025667307,0.3675552648493152,0.6867602511277511,0.39736678060277164,0.8244885744114132,0.5668428989027724,0.5664577556150512,0.6661104246419542,0.6634637818780784,0.45137042168599484,0.5054115720188941,0.49305248834755466,0.7032992162095333,0.36456250040309524,0
102,0.5649735769909215,0.5726534109890196,0.7164331293860364,0.6022672011078303,0.5286034816021221,0.3359713170948204,0.7053810603289961,0.32703676072648946,0.43064259310358466,0.7601746284066055,0.5277445929324003,0.41377191428023874,0.7113638917988538,0.40384811089317685,0.49352986196310056,0.67732413247073,0.39097530663373714,0.5151766958052377,0.5153905942583474,0.6266241731144149,0.38278116194436507,0.3478983153126691,0.4383259400560142,0.7946282605723827,0.5701996080810515,0.40659359991704225,0.647734481766121,0.7541276710761688,0.3855058705125822,0.15708049032530402,0.5017490928265234,0.3483843869807135,0.35763203911460084,0
103,0.5687105377427392,0.3987141810178194,0.7874173685529975,0.4979914844351292,0.5132536812245974,0.5926266356830183,0.6598056145232007,0.584690269810622,0.627572757902044,0.7795553821651273,0.3759494829090855,0.8588971381738775,0.6537753071031105,0.3380292347579612,0.4019996209592618,0.6406682442939342,0.4287992786293664,0.5074029345928288,0.5460526802847423,0.6173777447564994,0.4258076164074396,0.25638448524615143,0.5539158894702414,0.6760681051990307,0.5674154177269096,0.6557937581458182,0.5778884760006093,0.7562904776211972,0.544479464605899,0.45910593947877576,0.5176526961208052,0.5796004779435417,0.5791100631870809,0
104,0.3564823335507735,0.8686573738848171,0.6848626805599416,0.4892260890856601,0.6312894819139636,0.7331387328535008,0.5921159315031801,0.7215787666019722,0.5147000418129437,0.8805430291057981,0.3118126510641517,0.741623927977022,0.5962697453580077,0.3654080672824933,0.2601854814372828,0.5727437257817201,0.5354035169479499,0.4874389044684584,0.5517595288971435,0.5957776912654502,0.444481468690185,0.30164118707666177,0.762436600269158,0.7006182720436254,0.3613904533510307,0.7345492231298776,0.5497245714037025,0.8508027446363853,0.400477554377203,0.45551604944165947,0.5208493017587499,0.5527644945816359,0.5020505834109785,0
105,0.3484700884353865,0.591997796905682,0.8091428159802696,0.4334253991237418,0.40420148351748253,0.38369143336933575,0.5665012655832697,0.44605362144172744,0.3516210191579603,0.8508156633825292,0.30688464097381285,0.47817991302061547,0.5576197919613648,0.47895160847219653,0.647117479072338,0.5257895968926078,0.48676438151236123,0.47308820991304756,0.5024022613771799,0.5886740377179187,0.24986839630460622,0.2727769656118042,0.7086800215996725,0.5320696724358864,0.3488697773706734,0.5131164718324923,0.5831814976495195,0.8606893792430221,0.49857031511556626,0.5752304140089954,0.5021050671391294,0.5893637064527475,0.5786536514987539,0
106,0.5894094080968401,0.40114117701141794,0.5438684575771653,0.30658852752396726,0.5421508322335207,0.5373200861634189,0.5692112505374638,0.5805126957004312,0.47813625876688093,0.8418226650894685,0.3896852820785668,0.6371882441315959,0.5742369690907267,0.393522830280026,0.7101992610652514,0.55204804344406,0.5694156033130264,0.4622399227352574,0.5188179160142643,0.5435505733268542,0.41264872679046505,0.48765510833290193,0.5103858213244976,0.6300810538022503,0.5811498851419071,0.2382805760913893,0.5674272871470647,0.8170544905238986,0.5508273566413697,0.35394826357459763,0.5006263743140276,0.3562699856947642,0.20523704816845822,0
107,0.5824846127828455,0.5491990660365804,0.5842373589583545,0.2696281464942665,0.45172212817059787,0.2007704593072468,0.6163048653215881,0.3814827338826703,0.6602313370523234,0.8403446210668086,0.4953561585665014,0.29432198274241994,0.612979549476627,0.674968318720202,0.462725823711148,0.5703480675400385,0.7592710198620036,0.4715482688892685,0.5311501119685231,0.5608304826015704,0.5132902860159732,0.4578408034746033,0.5609074430152479,0.478213931728936,0.5711585412411592,0.5113614903185191,0.5391408113691698,0.8315347186116462,0.6299949870470827,0.8043708291340956,0.5020511601684052,0.7654120378911138,0.42210102278386397,0
108,0.29697298772671543,0.3342462131277735,0.663765132255083,0.41824036494875294,0.5153029331411538,0.20081856649123608,0.6314771012040126,0.4999926858493211,0.33223216423516533,0.7584487123252392,0.6065454319476657,0.6653298703070698,0.6410280389868177,0.4723015836226141,0.44391080079885104,0.5808907925488711,0.32153643349801353,0.4956887299305919,0.5290642752513008,0.5644405577980756,0.5214521291400587,0.7489186416326064,0.34126194753512706,0.7317313529524956,0.2838572511251425,0.5726855008122129,0.5428677275780949,0.759390981066959,0.6969760523996644,0.2147636859384625,0.5050605475994179,0.5075794775112978,0.5227465381407232,0
109,0.3013596996135669,0.24670427761978964,0.6901714435731279,0.3717879697097466,0.6018603938426956,0.37731106567689565,0.5874030617044497,0.2336923502828725,0.3845417661841566,0.7766069943770377,0.5405880498064164,0.6225996693975153,0.5972793172340118,0.3309363261311784,0.5306154873834279,0.5538850480434263,0.20954524273523312,0.5227000277548477,0.515564258072903,0.5449404802034543,0.6999269065407532,0.4081649427381393,0.30535690221595857,0.6298978043290884,0.30170407225632145,0.48621172281753733,0.5442953200396472,0.7559489625954932,0.5141505021268187,0.30715338821256166,0.4968316369861794,0.4653566501173749,0.7018333327984276,0
110,0.3791971190475647,0.433753154392825,0.737769564671968,0.45521955597952335,0.6137882844535731,0.7805898993483211,0.5390653839351032,0.5329709877263973,0.21435350290175847,1.000000000000031,0.442100223619569,0.498711416829309,0.5255100891636246,0.5391448019488263,0.4644452862498838,0.5389325073427216,0.47568363723312235,0.5087895586917206,0.5168054948190912,0.4846315671242003,0.60380394821388,0.31185559924844597,0.42216948063487614,0.6013342080045199,0.38095379844284594,0.4283273861677319,0.44171142114134376,1.0000000000000315,0.7335023914434013,0.4260106411150115,0.4945702421746947,0.20491603429798744,0.4753043284336389,0
111,0.3760776052764955,0.38907758127764147,0.6563195111363669,0.5330781301733989,0.4269166476397679,0.4139647780903495,0.5198844930161144,0.594551271310614,0.6048248427905492,0.9797389330230262,0.3450537772040647,0.281675616271019,0.49955690280622633,0.4193920889072382,0.5994236838179301,0.4923599780645702,0.2593291775306312,0.47694686360720695,0.5214882234936211,0.48336868082057904,0.8474032383592345,0.3876463253650826,0.31952431640425694,0.6362612294659442,0.38082942663190855,0.38268161391518163,0.4475493119913425,0.985397180767051,0.6045132421644515,0.21698236118350644,0.49991685654888296,0.4026736069448287,0.6085039492524398,0
112,0.3307214723325065,0.5664624906168303,0.5539041009786914,0.4321028315490292,0.5222390483214596,0.41147126265116185,0.5506887216031799,0.34137697054448424,0.37707426317058435,0.6994914961047192,0.4413347239770786,0.5767476403656007,0.5595703684486963,0.5284951831079248,0.5562546540764179,0.5269588204283053,0.6591950344917397,0.4650048832174356,0.49581529809113034,0.4895061796881919,0.6449040306717677,0.4482030158653032,0.6359102355694972,0.45005216872710463,0.3474193696766157,0.6467496589635795,0.497849122683073,0.6545149520082831,0.7371795807510191,0.5187854448959923,0.5013564585090522,0.40772355433307617,0.3121304888769363,0
113,0.3263477480567021,0.4777414628480301,0.2644751058185868,0.4735468089067574,0.42011769400179944,0.07724420839186052,0.5519758203096643,0.696654531882551,0.6292654386194272,0.6329494365431545,0.484303797461628,0.3685590975093689,0.5532478919747774,0.6863802296455765,0.721565915213989,0.50790504768473,0.4623964728341612,0.4735562358329126,0.5009554948815778,0.47409632460927753,0.4773959397806351,0.5519119647267061,0.6515744450396799,0.38645828663859305,0.33238341303217656,0.3797278517158631,0.5659417928680455,0.6458849027760896,0.565463058751547,0.40048653303409365,0.5023448276476536,0.49946603890293595,0.38124043792445517,0
114,0.6479502624639685,0.4330079612646074,0.5139607042341368,0.47283699591118555,0.3614936659712882,0.514075039603334,0.5828882823326751,0.4382492382318759,0.6147525795990987,0.7008833698869505,0.589617867276715,0.5224590221429688,0.5721587005834508,0.48360225706851034,0.5009850283596187,0.5924291213842849,0.458263748179359,0.489301468798768,0.5282629204851079,0.4558434878148532,0.33291367555078466,0.6400740735521353,0.32366381977439573,0.5963544037651829,0.638004524113256,0.3442707940411971,0.4114981140055116,0.6982060929615925,0.5960309674202104,0.3104135515238786,0.4989689495793661,0.4311271632894442,0.4562780566585922,0
115,0.6477332937621615,0.3307227498096559,0.6176372120418492,0.36832353635420034,0.42515863618848115,0.29760535762157403,0.5976529330441593,0.18474257865706178,0.7926857629711321,0.7243427884047278,0.6059296571893853,0.29708700610154537,0.5898347115405187,0.6093523071615552,0.7247675353660297,0.6161192468699142,0.4338655602795445,0.507916146060321,0.4884156929285619,0.46890718653197894,0.5497947985665235,0.6246324311138167,0.4941005710529982,0.6375062368165665,0.6360949079605668,-3.8191672047105385e-14,0.46410301142329136,0.7183474722705108,0.6787604383042658,0.1569981654859287,0.49078039373858684,0.6377456008547426,0.28650614271511543,0
116,0.3541543224710212,0.8528069862626335,0.5184259123545232,0.486437891989274,0.7240458963055083,0.3858158312508557,0.5760689417294671,0.5434469226632324,0.6234344204066247,0.6542125089410433,0.6697838753707828,0.3062702459824358,0.5748848663275936,0.3704111877723193,0.5155926439252267,0.6238007724118262,0.3461730475644389,0.5285737535163939,0.51349760309169,0.4469036364269101,0.26828230699132405,0.6054218141479595,0.7706618048531748,0.4668168375560544,0.3586986027500447,0.47546020648853116,0.3590323685431551,0.6608585156110176,0.39436102870547174,0.3574586923282155,0.4857028773247951,0.6175849261313964,0.6276704210009403,0
117,0.3518137213860131,0.7653844329909152,0.23686715563028926,0.31464104279960026,0.47423633562761935,0.47187341803671856,0.519106055193312,0.7922122430110505,0.5234817705431851,0.6354446118575185,0.5659262664781082,0.43166068826054804,0.5145734692893669,0.4855529810850445,0.5245582765876335,0.5046713159798344,0.5714394062200858,0.5252175655925342,0.48651250569832927,0.4096844085032423,0.25714716641095947,0.3478322380784391,0.985331592594278,0.38792908981200824,0.36035887119529375,0.6590965972743925,0.45767993466436163,0.6477294753769005,0.4118375114226336,0.536155870095234,0.4869844915483881,0.6312191294220497,0.4251175569982968,0
118,0.49935753044968323,0.34899950938453017,0.4735470521507459,0.6083982615653625,0.6378357868987976,0.7026193346071565,0.450079751631705,0.62673508120983,0.524999972137266,0.7093379135337692,0.4350150951877154,0.5460648023402097,0.4348055938531843,0.6499770289873377,0.5910922763428408,0.45436339689938166,0.4026391585359237,0.5202115572924768,0.49252594302589925,0.39763267646693734,0.5103915825795724,0.04802469314601865,0.34783382415439235,0.5784501024434299,0.4918462908017268,0.6726230255826406,0.37225244493786125,0.6890216888776899,0.4970338152144429,0.2222378548376307,0.49198169950031123,0.3345914475322367,0.39214791584454733,0
119,0.47216367826424877,0.5445429336905718,0.370183460125876,0.6327032384992037,0.6507423951201368,0.4682511244676988,0.4187346767657516,0.7983590193255878,0.2751198010664666,0.6755210282174993,0.405659038567606,0.630658737682884,0.41360876347393827,0.5898002081019684,0.557524290639531,0.4391089268485757,0.602949613036011,0.48686832933195134,0.5023473943149406,0.36656949516891046,0.5228802844362832,0.3622393231220329,0.4959475805552511,0.42741392789636024,0.4886159914672802,0.7568788765662102,0.2996991573174972,0.7085883081048383,0.4399419283833226,0.6749197882335158,0.4848482719782299,0.4429469368588652,0.4664943728621671,0
120,0.584851817560056,0.6208233877239753,0.24442040120035458,0.5116773669848733,0.5492189710954172,0.3063668720880237,0.4483718429194923,0.5050905242236148,0.4814834114528139,0.751894107974235,0.46900006491233626,0.7539140897952779,0.4428545574574443,0.5125771798871308,0.7475575984158933,0.43859550311549356,0.7159276813500295,0.4750404817800984,0.5064352318419858,0.3817683573010626,0.5406058073121613,0.500380429237758,0.6384955393607896,0.45261867685664825,0.5796102088082066,0.6215358047409048,0.3446180359711617,0.7664737561183665,0.4171090954086427,0.8049241107651084,0.47020582898583707,0.582645747887879,0.4865493997237653,0
121,0.5901776477070401,0.596856719828871,0.3927082142776044,0.6412267500620015,0.7178258120592247,0.3792414011125551,0.4785542161134728,0.5288136331867044,0.6187036572703164,0.7831439297337521,0.6719421489088404,0.5708342815360563,0.4765034305672202,0.4045386869348402,0.5599393912581476,0.4893596261468929,0.5378948278142124,0.4835790847771051,0.47009940408804773,0.3783775021622553,0.2790508951544268,0.5982540594293013,0.7923708911933396,0.2720280680532845,0.5855878002930767,0.6316115029538638,0.35836617036573326,0.7744576874291553,0.41748930961577435,0.5935227008475912,0.4532190139007988,0.4822032276007757,0.3559139314914701,0
122,0.38728486990248856,0.7308493125458018,0.4073233927050808,0.5430957289914868,0.304071256629161,0.5589425432155792,0.430802866882523,0.324454926399401,0.35679346625136077,0.8016306918076692,0.6298441837493343,0.718575393090596,0.4269800145868743,0.46292219998561324,0.6984673688206717,0.46523628098958625,0.5879004711859617,0.5021050983951163,0.46823563725838113,0.3765642139525589,0.46361418545123456,0.5095896213514877,0.8202075837730831,0.4617709734987976,0.38698545067451184,0.6842931540859105,0.371593522675445,0.83547758703445,0.667741071811983,0.6372582651721137,0.45454178280767477,0.6096625010251877,0.5028291998010153,0
123,0.37401176685351645,0.668877484756587,0.2540705264883343,0.33094072371119054,0.5311213528560543,0.5287624246428066,0.41617223257654246,0.49397577137671433,0.6017079014461615,0.8282856196365729,0.6469065343764484,0.5476380107802026,0.4006867954910547,0.32084291418822497,0.4616316594625678,0.42231177665532016,0.36467015064360186,0.5047412835427174,0.44737138342404803,0.355577747374376,0.5310641476303317,0.5097598032149051,0.6864918463698615,0.34362120477787705,0.38377920370800556,0.550049036610301,0.33988390160503457,0.7937689586332435,0.5815263954144299,0.3533332807480418,0.4353819888466057,0.6062509363315591,0.5830213291813635,0
124,0.5190380733633181,0.4987246663743683,0.47937772730407957,0.5253609475770684,0.6276346736756366,0.4715410611489119,0.4026370503330057,0.3887105250012546,0.4283058711760077,0.899663544977455,0.6181041387173067,0.5400998492536475,0.3929688602377155,0.3328617500929427,0.32930233708665924,0.40577319492145136,0.4443380682747833,0.49584588310588984,0.43824305948504216,0.3490599084902719,0.5330311035330624,0.5629774304503457,0.5303469842182782,0.3438563344300558,0.5150799661098852,0.5804208239063797,0.32793460443141065,0.8963013302628133,0.28489948669733045,0.3551179793041479,0.43102345051715596,0.3219369226723412,0.41194035684561325,0
