timestamp,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,attack
235,-0.13084209034234062,0.5079149277150901,1.5341734374622114,-0.3111510012044896,0.4299923215701007,-0.037688471043683336,1.9207353289124924,1.709850002611006,0.09506577270667549,-0.025418392336100215,-0.8463128122223011,0.5617290461817639,1.8658685588793418,0.5355140489123964,0.5734147851389455,1.8701514624226974,0.40230877769464524,-1.7167301515862476,-1.3455567435950848,0.7169275800839401,0.8611543534099013,-0.40607192210411824,0.42250554838672016,1.4060072583227008,-0.11919176776073026,1.9456213407467393,1.2794928513923312,-0.11550857092555544,0.6933747331977829,0.5303804588813992,-1.1830667294423907,0.32261693160916316,0.6765728620851195,1
236,0.11428777204752893,0.6854011624923917,1.5760349992595444,-0.34652302425597803,0.32344811984342314,0.20283010662581802,1.8059835766599122,1.6696763810063615,0.41098464640572274,-0.055836914860003084,-0.7780852509289176,0.5594781783273799,1.7566052161545045,0.5618631053867342,0.34740122170584087,1.7836644175025498,0.6014266621020541,-1.749092613417524,-1.405690175003105,0.5934747395713416,1.1063071443592918,-0.27442369648129983,0.6211322397199979,1.425794135298215,0.12062821711977201,1.8406335397064035,1.1228642005858331,-0.08042349208320676,0.3438326859428724,0.7678916665481443,-1.2174651624826898,0.3246729697913313,0.4684966314733512,1
237,0.12281950416081011,0.5682039931455094,1.6421172768444414,-0.08448160582475062,0.39004763587936253,0.3030820163155994,1.7014389216521622,1.6963893903204585,0.1601183700643105,-0.03778086781356249,-0.6039256211985133,0.6508498634904685,1.656247970597562,0.406371808174228,0.5060944098974476,1.6908137226832451,0.289175865070356,-1.7860219008654283,-1.4504665308670757,0.46626839155150535,0.9340070714383444,-0.1354596431831041,0.5674538969143317,1.1320648742069537,0.12216014028600497,1.8757355397809663,1.0884737819055879,-0.08977939200633012,0.5701970512159766,0.2005496492625407,-1.257597520616835,0.08392080771899124,0.4540896670240264,1
238,0.3191660516039656,0.6201255367542835,1.3050953577743698,-0.30925861376952746,0.2357694453710728,0.3212701760724741,1.5698930326616818,1.742264832592312,0.3969307366369321,0.1784994583209003,-0.5215668138715444,0.5257555225601873,1.5030105396798277,0.37134502769740196,0.7323266017619003,1.6136008544058882,0.3387624988966609,-1.7967344398370386,-1.5004795192244393,0.3167715613364166,1.072455377737711,-0.19922229778649125,0.7709426562833599,1.273178836189139,0.3182993858134874,1.866263106231016,0.8002735579850224,0.17404932466292822,0.4888928219144537,0.3776546119412081,-1.2985398122028886,0.1106928102232132,0.5999718982432349,1
239,0.31893729183750885,0.42813594509999753,1.5055882538459215,-0.3139956638259207,0.41991997972252904,0.2004807942674134,1.4378979587516056,1.6322051027137654,0.3621771631901538,0.1765292034935868,-0.3534471789805309,0.6453489799924021,1.3926329711084051,0.4706653663300773,0.5697196025279974,1.5345516654688112,0.6721896444869389,-1.8199125799087206,-1.5549470411433668,0.1943047329863994,0.9670106045835496,-0.20801473348929278,0.579995294969784,1.3340869878178871,0.3308863540797673,1.9805752789307194,0.6868323342824221,0.18048241572376522,0.40577463826507243,0.7127005219778373,-1.3384797696856081,0.14266145070713598,0.4050458224710478,1
240,0.5319378373528323,0.4290703025741873,1.3407175970311087,-0.5469901651318239,0.21927934356443757,0.3940218206668753,1.313662317070147,1.333963583037729,0.44241764937169137,0.1271030093657144,-0.2456658286646629,0.3391994839241219,1.271422943609437,0.7020066553769113,0.34376891032179735,1.4072422264281528,0.3869344533669645,-1.8084120788062634,-1.5365930868407078,0.10420822571157373,1.1933161347868548,-0.26241815625206755,0.3485432987028627,1.0196877230283725,0.5390771828260364,1.4866620320519646,0.5792936694768782,0.12495477930540577,1.0239130711726805,0.4312307149382284,-1.2827169064245156,0.11315385352840046,0.6127304953825066,1
241,0.5392074307273655,0.4824827205565878,1.3402615907301012,-0.34486745416737463,0.5817901943525996,0.3703764069283757,1.1336590882198507,1.5806391107229096,0.2851623680916191,0.13102993406670782,-0.30620534919928133,0.5219766270780726,1.0752711456644661,0.4752078429667015,0.5015879531103797,1.2588583261819366,0.665755278567973,-1.784254276606589,-1.5311458837613134,-0.0029401442788916654,1.2297735896518418,-0.46426569117109295,0.37107867120001536,1.1344969098042217,0.5403750066357952,1.5558198305979607,0.44040978864618996,0.14709123994583484,0.5174810435760244,0.7605649906182386,-1.2915231863062553,0.08517441586861452,0.42883470023340253,1
242,0.6655458457180146,0.49754206894529673,1.2500977919415632,-0.6187268165615549,0.5738585238473846,0.16548685779411088,1.0533732494208365,1.6275258031629676,0.3013175428729937,-0.001959364535111696,-0.13672686972231674,0.44116933838683803,1.0122580409756736,0.36191714211776427,0.6670190501269202,1.1847486469430493,0.5731694541739714,-1.78004647350879,-1.5543669112477212,-0.11237541283912478,1.2762360170235354,-0.062007413544549195,0.6816273804160513,1.1795723061348582,0.6583650457664093,1.6710152360221953,0.3771729842669673,0.017544997337971324,0.258672638512941,0.733725188084803,-1.2877312312481006,0.10239588113290843,0.5642071763439467,1
243,0.6630964352572712,0.5022419826057156,1.272181676586552,-0.5893732918192178,0.21819160237427226,0.19076056167359923,0.9351545356559186,1.3751552761766987,0.638905649597632,-0.03013109712440576,-0.05305206695219766,0.3048506299276985,0.8887417594883402,0.3955433994900699,0.5248229236115929,1.0822991219033469,0.5509073264131974,-1.7574859254520483,-1.518602153916303,-0.20527959315415956,1.2317413335950107,-0.48775784477131623,0.5327442689291839,1.0153929365460606,0.6613809428312761,1.6945725015341884,0.30334027638936156,0.00135206426762835,0.5822789352011819,0.5969413476621086,-1.299519892533985,0.17561292734921885,0.5696630065103074,1
244,0.8667292969558986,0.49998311827324216,0.808006536700006,-0.43359254524151325,0.35952324615096387,0.031025452279628496,0.797819590186748,1.5394825877497063,0.3767211620846638,0.2711115283970771,-0.011430666923516242,0.6648147934374808,0.7283258214853845,0.4314449193875358,1.0470040205620217,0.942349271439241,0.5014660968333331,-1.7308427357893486,-1.5434391783475272,-0.3145408247656043,1.4330486589251734,-0.3037340358621847,0.4993886205346634,0.8406221778705412,0.8601881958039571,1.700695734603916,0.10944610050594417,0.32279254629984466,0.7422489705687081,0.4687982993324793,-1.3009208277114381,-0.07171885465920624,0.48255872257677646,1
245,0.8653938647476622,0.5343850233491505,0.8462816879934785,-0.34790776744289786,0.5154480893417137,0.2703509182465176,0.6498379866959638,1.4613211524921645,0.41109000772792115,0.25448484048005104,0.0960859511733716,0.43607254973358067,0.5964541040748728,0.5118865020455536,0.5417130025152135,0.8246798267097546,0.3383264856666086,-1.6817171503586685,-1.4706124524983846,-0.47847688847405223,1.5408124510365866,-0.20361155441311496,0.46178937016918375,0.9889799084927287,0.872909226622771,1.6339212335488176,-0.07423224735959355,0.3123690449418923,0.5169908808224637,0.4085617640331325,-1.214528287174238,0.09478144453669657,0.6574985790488259,1
246,0.9549887477889287,0.3405603151225467,0.9366216794192574,-0.46457900767380345,0.3562706807639806,0.058056717586637774,0.5642094619145084,1.348178318808536,0.6049489202016503,0.09812609986576737,0.2297773649022048,0.5927222322055945,0.5136797072737949,0.2909439895299406,0.6294759224525013,0.7492602500114316,0.7136031371348164,-1.6219044055394072,-1.4146452132094312,-0.544028492685257,1.385243405052364,-0.1196065739856138,0.5361261035062128,1.049364138446224,0.9462516867328788,1.8538385894789657,0.011273214340869586,0.1812714977094969,0.2711092080591626,0.759819454994692,-1.1901970182318076,0.05403812136760067,0.45235703538400385,1
247,0.9431974245706152,0.3652625889512926,1.066467564863423,-0.5004457972681067,0.5736287813155521,0.044722835120143856,0.48549789362702,1.4273756100148915,0.4035154219645847,0.0828667355197319,0.3994685360261201,0.482420012610703,0.4360461407779539,0.5597895156625379,0.49272806502627287,0.669637476348143,0.5253529411569167,-1.554827552638777,-1.3926760080898328,-0.652026661175217,1.452972419211278,-0.20168166150314448,0.34766334166914703,0.9692314722569879,0.9502995725338316,1.8308923916789839,-0.14673390469782444,0.21799878103690107,0.5936702937314577,0.8116618522884869,-1.1639970947189409,-0.19380883867161103,0.679540689939016,1
248,1.2122761168102156,0.12142294226957517,0.6344073071972112,-0.6432031245222927,0.5982739799698642,0.316962843496313,0.3795743357325634,1.3216004574283993,0.45047421179208413,0.13224452280180277,0.4395229548640103,0.3317845027591657,0.31672391920476883,0.5513435643597688,0.5572853382692067,0.6096639337776395,0.49556574471030324,-1.4904136201718217,-1.3637553227583867,-0.7539610545256252,1.6229318158138568,-0.0607375904313443,0.13243407737823532,0.7818785632597649,1.2065511745080197,1.425259725976523,-0.26304208637596993,0.22501888116589797,0.5878862441039963,0.52755363819018,-1.1342601003690906,-0.025623365951187083,0.4703773386669696,1
249,1.2174806614369582,-0.06729684885984,0.7676557551949088,-0.6272545207012303,0.39062319239577903,0.02754475452704952,0.2573806598392352,1.13182920642517,0.1740386887410068,0.16020145196304902,0.35855389719252173,0.37087221596824893,0.19442434212215431,0.3256700198673341,0.606381620670013,0.47095574860581735,0.46316023997299194,-1.4296301132508198,-1.3390478561940395,-0.794885891006512,1.7885319801298607,-0.5151819089561229,-0.052608493117070054,0.6751834819131748,1.2187594639291852,1.5798219256137847,-0.307468876004247,0.24536166110444224,0.3745755398940216,0.4860187405162386,-1.1179334206876614,-0.26914336029016006,0.5660797109428928,1
250,1.3241541697497983,0.36436161763425545,0.6128365951692629,-0.5396621286583496,0.6276932466444443,0.2145045950789708,0.11466316956762057,1.2385391396009808,0.56159428899673,0.4074803894183012,0.2887864535314222,0.7798229010689024,0.056190522497409745,0.5989127995976782,0.45040108475483986,0.3601904318574327,0.5044219681878825,-1.3828000143624415,-1.1615088185541043,-0.9113395949836232,1.755631286967315,-0.11714093859076513,0.47241152757464633,0.7121492138028405,1.3075326949232693,1.8177963602199823,-0.5755283581176007,0.5061724368470428,0.6216711576100957,0.35360536869924264,-0.9572450744882398,0.05592295386647095,0.33140581434409677,1
251,1.3242029139673197,0.44304630037882475,0.6613048915255071,-0.6874096333896951,0.4223419387427221,0.1721073543797189,0.09238511933855165,0.8611531653996529,0.43490441285439374,0.41219974241375246,0.527456097841835,0.630855238692015,0.03718758554681045,0.6253209990302073,0.8047086462726964,0.3387065875773061,0.4436092619924379,-1.2779005975332751,-1.0840232840691235,-0.910013943255322,1.6399796293303979,0.014304857572952301,0.4696772257513935,0.6886814750474546,1.3067686238936758,1.7263659380022949,-0.4716858869129492,0.546676084509282,0.554772113781095,0.594684402466195,-0.886887669042048,-0.2614667684559038,0.6546780877612519,1
252,1.3988815547479452,0.368078229485155,0.6795760260793067,-0.5120048209858297,0.43966089911133466,0.0716055507574822,0.004772259896348885,0.8915521594181044,0.8839305167932707,0.37692295854643953,0.6423300702025045,0.5856114627905189,-0.04758366164976735,0.4714443108088475,0.5265933876326621,0.256041376531698,0.5833115392550798,-1.157645123395433,-0.9705770533340319,-0.9733825367424451,1.4345935405097379,-0.17613839538284992,0.4150397354415851,0.5017510978039326,1.395880309209693,1.965902414338605,-0.5570422264119275,0.5247081030736345,0.5190673570841036,0.633068595386987,-0.8033687219445917,0.08966514855961272,0.5567936743608088,1
253,1.4011841811883659,0.3492725025599359,0.5315258701181378,-0.56194712914977,0.5690736681246484,0.21797614222980854,-0.10526184806771255,0.9102001675094087,0.3900504822545372,0.39856461012523337,0.7285092010093948,0.7060774767467617,-0.13790851137601123,0.6222497141378618,0.3614333791799238,0.17558027836740564,0.3439510579999041,-1.038592462949648,-0.9051455803311947,-1.0486469243785486,1.6455428629289486,0.07883357642364786,0.37838011610788946,0.5170659075162511,1.3938298966956846,1.794948881482239,-0.6550065300488663,0.5476695490246919,0.5163485731659925,0.5817135685282557,-0.7358185637914612,-0.14131966779636862,0.7325058863881231,1
254,1.3877072029650075,0.2806433807284687,0.49062954064660147,-0.5584849538374517,0.6869638568232581,0.16324385721477697,-0.1772219404161035,1.02627604165027,0.6723552986130699,0.39519331462897256,0.8065691191493656,0.5623863050637592,-0.2341227214856545,0.46992237952828964,0.38057802270337504,0.08027344632101574,0.43776711316786265,-0.9159400012748513,-0.8021606699040313,-1.152557097357679,1.469263953770124,0.0403932024899305,0.3316481942534786,0.4236716784250891,1.3862015328551047,1.712482169339057,-0.7250395420416789,0.5415276629741816,0.6760022828041774,0.5077703821570649,-0.6475074454192706,-0.061087919483860276,0.6962184151652211,1
255,1.394873532144889,0.42005633102067463,0.4902367196309747,-0.5647140635309427,0.635740170220263,0.3269696755347411,-0.2979057134941385,1.169216362206292,0.4303400956517862,0.40966031057114716,0.8049822698100115,0.6237541337444803,-0.35514370308754195,0.4040836670866028,0.6075273156769319,-0.018268029696230315,0.562470621404092,-0.7787003157852332,-0.6262799140920667,-1.1953013450219316,1.4937185415192573,-0.040981207578646206,0.38840306764411103,0.5033430793426774,1.3894204159114167,1.8886581927885233,-0.7886618712841491,0.5421820219815832,0.5259655798137692,0.7563506828737907,-0.5004694037275363,-0.27281835697320567,0.5675481492964307,1
256,1.4635602136662174,0.43946618217374755,0.30133383831505256,-0.6582184799403681,0.667926588638533,0.19040938307368194,-0.37572419106800226,1.00394242994399,0.7222809270281232,0.5489373575195939,0.931839381853429,0.5795822521545633,-0.4130626509822193,0.7936926550524674,0.3137681452015082,-0.09073810639738156,0.41535050426311404,-0.6318517946982318,-0.5213494220663033,-1.2381733494271607,1.546421978501428,-0.017505621194764842,0.46270096806625993,0.33052463876384053,1.4613483624744754,1.5195222510653617,-0.8829151045298671,0.709946055760458,0.820045240344391,0.4181565643528047,-0.4077792988161866,0.22044238593711896,0.5656586372620809,1
257,1.471145946549385,0.5052723168563258,0.3180194960630125,-0.5214832506518281,0.6026057270724152,0.5300153411271467,-0.496205711109873,0.6914747224901419,0.37312461523583806,0.5077074802972996,0.9094845825409621,0.590713954520635,-0.5564951334647148,0.4865689390217134,0.5596674825770753,-0.16949068663188882,0.3362519131942978,-0.5102038655856234,-0.3838490011191631,-1.344031484405658,1.4008325916791193,-0.0949434507081861,0.3958928299322775,0.44930803564389166,1.4519664550801084,1.6030823026687857,-1.0227817757213251,0.6896051695390324,0.5537270208044207,0.365534263660944,-0.31146469743968597,-0.1664334308916704,0.5840123695837487,1
258,1.59670524197122,0.3489166596291433,0.32390965263063975,-0.34820276462621536,0.3133046351922246,0.25342891276985924,-0.5635499551001999,0.8307292458190823,0.6313090231128626,0.496351561710604,0.9802613910237525,0.6779097485030459,-0.5992485966467669,0.47889280181883676,0.47903638581031505,-0.27465747796273376,0.6073228257429317,-0.3731787619900011,-0.2703163769105994,-1.3293033878600724,1.597528281789991,0.042230685869824924,0.3699073090629632,0.3169933385885617,1.5886144177055948,1.9249923825222721,-0.9371493398831316,0.6563502553635319,0.3515259261478678,0.6513238437110815,-0.19976484345429246,0.11130913895762795,0.4882474084906101,1
259,1.6051590528173239,0.2823943643809397,0.31787892178383714,-0.45380445170567185,0.6030037493496714,0.05436410966693117,-0.5522266430428715,0.77062133469882,0.48718490128385383,0.48254185365569313,1.2044189906510994,0.33399800772203214,-0.5940222661496932,0.4310889961050792,0.7994143407034224,-0.2772990738191794,0.4627703730513746,-0.2233044834233766,-0.17975612633290527,-1.3168793543164092,1.2523944800377649,0.31252947138558795,0.17018950880701667,0.4478441261377757,1.5904713860627084,1.9079856530900114,-0.9071942315924266,0.6624663277447662,0.6594098350832773,0.49761622375360526,-0.10131302916780927,-0.011692771888423437,0.5148992037650562,1
260,1.5968553410553428,0.13234254211786656,0.13376613835458073,-0.459466394314493,0.4134085551126212,0.46388778037911393,-0.6438843502501399,0.6375058007545746,0.5816479768692489,0.5318187152035638,1.171982299692722,0.9401286098506008,-0.6930029318371282,0.39364060486202757,0.6096590145130198,-0.3484346856453584,0.5250097711127228,-0.06489905599474,-0.009460662038836887,-1.361395815022064,1.4951323462108803,0.11910474652461289,0.20823654370646238,0.15574800174875314,1.5815292973956825,1.779099124113503,-1.0094444595203584,0.7008437949141744,0.49076636209661495,0.7790379668640948,0.07519687208916759,0.10221253022421983,0.6304504277407512,1
261,1.5957390878546889,0.10998457726281607,0.0352151606418154,-0.5173538366150403,0.48216558391797903,0.2506126925402796,-0.7013679715397387,0.7882551775654072,0.4197948216158238,0.5174771143101169,1.1505868040371823,0.36056994421433064,-0.7503859398424026,0.6750239407844068,0.5384737856557864,-0.4598345375290904,0.4986860455128994,0.07349794740223103,0.13176971774050017,-1.3063776572983201,1.5248113147120677,-0.037167833126943606,0.1942522657187471,0.13035994401346862,1.5842117923312675,1.9336164962769624,-0.9605607261596512,0.6860322870844962,0.8615811289658963,0.5034379090194787,0.20459945025587278,-0.11625555575133184,0.5635297554267977,1
262,1.603871293689025,0.12083776990415629,-0.13871585147301246,-0.13955712210083426,0.42485507753031015,0.2778392427504883,-0.7505042973322986,0.5708819892970531,0.5682261487373808,0.4544630312668434,1.1445985605857985,0.2521626087914237,-0.7911943481977843,0.55935111990846,0.7257640413302742,-0.5196460679843824,0.5320379505796948,0.21712123834745967,0.2501825829754165,-1.274956667123206,1.512055791478545,0.11639488818774169,0.14717778908638124,0.05778909372295615,1.5979036810703513,1.8795502867314786,-0.98815299397911,0.6235253148650237,0.6363201542786872,0.48711477057532226,0.3386467557608379,0.03630562000354409,0.4533700286587341,1
263,1.5990294872041537,0.11019861985044876,-0.015486622947371131,-0.30108930735827677,0.5032592018893673,0.3087304857053965,-0.7561398737453118,0.3558072350685606,0.3181487200221227,0.4513058792957816,1.2630400543820244,0.42483030832711144,-0.7982150475124428,0.48675130411802847,0.6208108193769748,-0.5280595662403726,0.6789532411067203,0.3577281652103572,0.43067111997287055,-1.2747020546459424,1.3262812828532304,0.3757031185711739,0.13137506021145207,0.07130140296779786,1.5983672584104172,1.6901632580448611,-0.895661930474382,0.6195151699016663,0.4335603145442395,0.5658257630266359,0.4673310343466366,-0.21165708449993126,0.33767051311444574,1
264,1.5778593155025251,0.05582298090713067,-0.3190230947455639,-0.44073860624813577,0.5966308430853431,0.3100131914358215,-0.8145630411755747,0.6222164243689434,0.8275573884762935,0.5656487796171881,1.2744713111099557,0.3490676681135767,-0.8544949664445696,0.4743453891087914,0.15418079879437485,-0.5772494338332024,0.3225206885484404,0.5035777038041545,0.5259735223990862,-1.2645461057507,1.342464784562594,0.18155789155755286,0.21533272417601523,-0.027594404260183225,1.5770853117283452,1.8737022642365337,-1.0176724047942654,0.7245975438030108,0.3876382285757929,0.3572724476941942,0.6055495482810194,0.4850666999375388,0.6925258326012234,1
265,1.5856609528233223,0.11639824116146791,-0.29001902906156474,-0.24013218635222877,0.41445501396627904,0.2724381654279071,-0.8477048581298519,0.26623760854970513,0.2097277777418185,0.5690682699722691,1.3017322645407319,0.45940093046877983,-0.8522208215782001,0.6867899785730316,0.7849926121722923,-0.6410283945349846,0.46258804441951984,0.6524142677094886,0.6943212382898851,-1.1724924046958236,1.4291073176965483,0.36896364395039427,0.11126249551040068,0.024535070379394952,1.573324779850355,2.186457530657358,-0.8994796280554778,0.7297162037610119,0.7396848465746095,0.5001992119683831,0.7776916632977933,-0.1169506960669775,0.6218701165324549,1
266,1.9301506507393968,0.42585922580834534,-0.44844688749861206,-0.16936397760150967,0.3671559088341141,0.43743864599618476,-0.8475459769138851,0.397339975989496,1.021014810710085,0.6832579221748261,1.3346554557432384,0.520843345754014,-0.8712478290748322,0.6137666405079707,0.35359146779893713,-0.6234984878881562,0.7283738706292668,0.7995110439356914,0.817791061330503,-1.1627988723016145,1.231427326256778,0.3255430406378821,0.33581615739790216,-0.24211609808723722,1.908688829822828,1.9034705978064155,-0.894406408487797,0.87011529477431,0.7098041329932947,0.775910470432553,0.9269630974530922,0.3720172753285471,0.46484748172078527,1
267,1.9301479161899384,0.38553393044640316,-0.40368651864656613,-0.15119325620271695,0.3202999036641003,0.4714648397180703,-0.8599421647919954,0.3214290221757885,0.6590031184903182,0.6553805380098576,1.3766109931775006,0.4099539126163281,-0.8684881226686443,0.5443106016808503,0.7105333511434075,-0.63390934938991,0.5039194357365053,0.9551133014704298,0.9708203848811383,-1.0753320095254502,0.9853473942185929,0.3093014905779299,0.4800358852042219,-0.34674052775646125,1.9125070393583035,1.8571414325330347,-0.9513111745130112,0.8197750851515129,0.6003889784230854,0.6437213158922068,1.083004806902547,0.13919268004178953,0.6675320112201979,1
268,1.6544294115025573,0.3656674322289497,-0.23918856541488864,0.03536649571200812,0.4096954398945911,0.4355356112149913,-0.9256178038478708,0.05179664619378954,0.6968819358107794,0.8235139646293668,1.3272065031789921,0.7035277544787784,-0.9399565471571805,0.5499485199898766,0.5061007243745541,-0.7314540448220725,0.44775376502545594,1.0887766577846847,1.092370120433162,-1.082717242985467,1.1861885339449572,0.31068207794983493,0.42143333123100213,-0.09138670655927861,1.632544146263391,1.9782490488313398,-0.9000309456205087,1.0043866262858367,0.5881443413156107,0.634068409170454,1.247840757087898,0.22413471254869677,0.6486954088316785,1
269,1.6485777614606767,0.3696300352380355,-0.15660500220790396,-0.12296660545293747,0.2965073844128234,0.3816320834292881,-0.9393127057700141,0.07675552355298976,0.6560169470041046,0.8261200061161587,1.3701360944610386,0.7936761386524642,-0.9422319996279569,0.5244317434059953,0.4181856572585767,-0.7742244333415442,0.3260342904098694,1.2225494622636255,1.2460812112382413,-0.9526132901083777,0.9231099412158983,0.49163771900229847,0.2747374717429434,-0.25809560397192577,1.626617801134798,1.9443950888199106,-0.8629346170151511,1.0066112174292439,0.5547342995767912,0.4316405024390715,1.3908587585863998,0.08406935251193381,0.7055123844080446,1
270,1.8608227569357307,0.36002989375541006,-0.4128545748185495,0.017062271571127496,0.6137065539905606,0.46726218946714226,-0.9749811291025949,0.05470831729890335,0.7672501455708698,0.9203771399516882,1.3366155057640867,0.41711360459585567,-0.9544263615124535,0.7213264683299809,0.3135678397940991,-0.8038979916552051,0.5811511288102071,1.364365641745426,1.3645328534926624,-0.8941244221306519,1.036906258350939,0.45649699658909526,0.43773489157425693,-0.2589894685079077,1.8584372556435191,1.9428171613575307,-0.8454389692491651,1.0347674854400357,0.738753909651106,0.41714527255377076,1.5398751002472977,0.3181902294454453,0.4348569557971451,1
271,1.8623438262672636,0.2661720812822175,-0.23863281755981802,0.10305370544811687,0.5826775452370399,0.41500246977839694,-0.9902958091442571,0.08906624822222398,0.6569888869387341,0.8927853670119967,1.2773613026544979,0.477626426197153,-0.9892421181474589,0.2837901104934577,0.7033473947625968,-0.8383380653425831,0.7458747381986113,1.4840377156616675,1.489912688909401,-0.821360876848857,0.8115857509454543,0.2848221373420259,0.4257919658828708,-0.21286328821133438,1.8502046916975905,2.314055053812452,-0.7910910153063,1.055946018462179,0.4806445496960885,0.8433197200518259,1.6893248336423,0.35861888825623467,0.47384658352682996,1
272,1.5732893030589112,0.3153441214245625,-0.24867754820014554,0.16710962342956392,0.5630603463009152,0.471533108549977,-0.9579045115033367,0.015492568206493473,0.6844853767712493,0.8791916697249769,1.4031645588173873,0.4585895741415067,-0.9400081909023683,0.5788093378689756,0.5825647252886927,-0.863924970307977,0.5970717730377322,1.6043244813550999,1.615758602856849,-0.659432729632158,0.6582861207088655,0.6475963070861539,0.4525338556080776,-0.2672313714507766,1.5530366962741953,2.063795893349339,-0.6754923926494296,0.9934517406195531,0.49811655130046173,0.5298160505351834,1.8403494235645355,0.2595897557406168,0.4706135524216144,1
273,1.572846470492856,0.2598133139822867,-0.3487061464899881,0.24674393669682004,0.5644020373502983,0.6169499588775658,-0.9369681148917124,-0.1617185226535014,0.8363369229883801,0.8382345489381811,1.4963214114357655,0.45367566946038185,-0.9272884224120119,0.34307404454744095,0.622020258466149,-0.8369899885269234,0.5637089255888057,1.7409620904476242,1.7370095068197666,-0.608477411621493,0.6973014704763756,0.7815011759871098,0.36388206557659153,-0.2059906520392314,1.5624502937870557,2.241986673661928,-0.6402612297812533,0.983934585166705,0.4572348619240141,0.5461937704321786,1.9906630748449292,0.3997872277781127,0.4379499243802951,1
274,1.4261908260635399,0.3303436293016393,-0.3117937865265823,0.2728762891056373,0.5733424497227091,0.4360887082208045,-0.9484653095335531,0.04745120247027046,0.676113043385044,0.8875628250048218,1.5594186054184718,0.5385668489777036,-0.9235434385979673,0.7320468065479266,0.5322672284227234,-0.9027298421154626,0.44781128550344285,1.8821043800733257,1.8143976714800591,-0.4838938235446619,0.5059550080216724,0.5668617027635392,0.24832498319544172,-0.1478228446016594,1.4157665824167838,2.103376992316549,-0.539841991397763,1.014185777930456,0.8776072789571332,0.4230639966139784,2.157219838214835,0.2643974831807707,0.5511862129624769,1
275,1.418020663688181,0.232275664440591,-0.4303634429843797,0.44305513225551785,0.6655363206534055,0.4920603847163463,-1.0172086799680002,-0.03039241553182137,0.5710101607485285,0.9100583482278837,1.3982675592406792,0.5091195574727294,-0.9781721817123739,0.5973925586329241,0.46743463236662475,-0.9665424216420178,0.6968438473818992,1.9952131512410318,1.913957851808839,-0.4751086072747519,0.813864870735415,0.4859091959534325,0.2015589445074557,-0.3770003101757222,1.4166322998287724,2.5548375066486164,-0.571820120522581,1.0330846920637597,0.5609741906160197,0.6764753798995979,2.264059080250579,0.40711000456849433,0.46941939911742914,1
276,1.4275064867222573,0.31361698259223125,-0.7006997156652659,0.49149649315324595,0.5223891573006298,0.6725414012348772,-1.0253255918832522,0.06529148092266368,0.37855003067375037,1.0574961395569193,1.3276285329379007,0.36276870140731265,-0.9916775161060727,0.6988337702922638,0.5327143400039649,-1.008330374086711,0.3506000779573375,2.087612088144457,2.0290297456822795,-0.32957850331953153,0.5960955784303081,0.41941747186645983,0.29477950600969827,-0.27619629828183534,1.4109952235933196,2.6119486649577377,-0.510867734584985,1.1908423005825184,0.8127239861802296,0.34201602755858174,2.391819721340788,0.3166717844915645,0.5287233414020698,1
277,1.4210282230122127,0.39704276608059175,-0.6715440369855834,0.518092921983456,0.7005861754355998,0.44891202948677744,-0.9828282246873954,-0.24632752188568574,0.5330857482759939,1.0207387701976263,1.3334288439817925,0.44980805991056716,-0.9478475640204138,0.5633217505991746,0.7855113160496234,-1.0168185063178754,0.41083097523190926,2.1584420975840786,2.118311447994842,-0.2144717460790453,0.724367032066894,0.6260251207826073,0.19560312418292725,-0.3682542141912801,1.4137185615888588,2.452616959395564,-0.4012499588077443,1.1787489542783067,0.44216403536507176,0.46331612638662634,2.534697008662338,0.3873867568589979,0.610732498271904,1
278,1.1356532635305168,0.30816299868462593,-0.6067701085191324,0.7056989569834098,0.3932373252059733,0.4357495556902009,-0.9450875794336113,-0.007252209774044616,0.5544772438606742,1.1591518659640245,1.4591670122978684,0.3398632516270039,-0.8810266431489708,0.6762282911374795,0.3064226327663775,-1.0039153546028956,0.7529269071956826,2.2435926668142017,2.2079465299824466,-0.08210833388968553,0.5961086861832285,1.0546306257843554,0.4421449646440898,-0.3304317024350052,1.1343090568351109,2.516689204995065,-0.2804723087326897,1.2500707311225998,0.4954060527249544,0.6141016199755946,2.666494934263863,0.4374366416500344,0.32030984576516497,1
279,1.1449773318034515,0.35785252476943974,-0.2727395803154664,0.49971844071608373,0.5171096424544288,0.5974425055257129,-0.8850040043676941,-0.2411346368328573,0.4666853352017597,1.1393385849888595,1.5853498224873945,0.8292420554389262,-0.844749746823922,0.7182714259628238,0.6734116925826106,-0.9241997540036238,0.3768164865267103,2.3790604011807375,2.2590867043965344,-0.05482909247818668,0.48545430868003336,0.8627397546108782,0.373475718616719,-0.32106152505714114,1.1376292157343584,2.2738466401859005,-0.30485614641843917,1.2497711033903927,0.5847036411139701,0.5074429751990155,2.804015528787005,0.38735474687459437,0.6495264886333711,1
