timestamp,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,attack
186,0.5301016485462104,0.21303899159012474,0.44672418815536474,0.5383137006515373,0.41321165088720235,0.41446417588913675,0.1443390721320057,0.4401695254185469,0.30352788641494044,0.6925495300785709,0.7968689559699484,0.580515973921746,0.16557494101383696,0.2996980203380164,0.6681029113082699,0.16118927410468586,0.5347191562797526,0.5640142126491945,0.48247465425125524,0.21280247445345424,0.7781071502437982,0.4581600115088946,0.17792480078582074,0.4578810654332841,0.5235150892733164,0.5986499611655782,0.1985928252675606,0.7720356744051626,0.5251786727813244,0.39091742020606457,0.47139695009543536,0.18701532040923574,0.2927950154265684,1
187,0.5136860292911698,0.26960231016518854,0.6232344848997222,0.2568609689341379,0.7165369272776232,0.4754449160627736,0.1733764312495083,0.3816886595595328,0.36083085408438365,0.7098040486835351,0.77215198998897,0.40407462117181137,0.17430063951164243,0.5822787843540023,0.7374323901359272,0.15091158930039228,0.6063228533251879,0.524319224049222,0.47241235836029016,0.2111139951212948,0.8293787421386583,0.48924803222875113,0.2536257839403486,0.5740261918046148,0.5146709997583946,0.6130155684484668,0.17905802599291398,0.7374004574963089,0.6094863067678711,0.5883667317686196,0.4705402619077843,0.37891535396053655,0.49818631483197984,1
188,0.6319381944998497,0.4666922261066535,0.30882413509126394,0.3356690051517415,0.5123115515787227,0.5924135839703766,0.18497563420709895,0.26760182927548115,0.21154065064388305,0.9482775112598993,0.757040717788307,0.6227341552410284,0.18937169388487973,0.3615919782428376,0.6970603041461905,0.18983602407004696,0.5071511490809177,0.49541015882633843,0.4740995395766343,0.229771172997296,0.7787696534270765,0.4144527269952931,0.48963635497388225,0.371259596076861,0.6436469622785111,0.343004672229104,0.1988802612819187,0.965349461222258,0.3481103591715702,0.7019907025165795,0.47266467034200477,0.18279753403348664,0.6570084367160267,1
189,0.6348191912012617,0.5023862883528434,0.31191535355790734,0.41894896981273355,0.3784906994135113,0.07670076815972138,0.22403045539812183,0.3572726174630567,0.7114731229753488,0.9343374393538983,0.821230990147761,0.47632554715123554,0.22633735386816767,0.3942068777228358,0.4770614907382065,0.19539918416612068,0.4367762953109775,0.4506602553863246,0.4926409933245721,0.2585790340186165,0.5932501695990595,0.6184970633120912,0.5036245912507056,0.410206143085734,0.6332365357714279,0.31263202299541515,0.2680326966614297,0.9687149886766546,0.3724471890988328,0.5883358636460905,0.4717829726357554,0.5458217074461036,0.7115032101348313,1
190,0.6245222670697921,0.4586254240800365,0.38721308434158175,0.49806946207145586,0.5120803685287996,0.6686716060433113,0.228565802076794,0.3344864543856332,0.3848337616268509,0.839499490186149,0.8431701426831495,0.6173740164195971,0.22189544563794072,0.11236663765902133,0.41154941567641856,0.2334753883709766,0.5628536585477093,0.44974653700969824,0.5047264169582619,0.2584370157386715,0.6552315639830368,0.6385457830074515,0.43647513499055,0.45462971576457534,0.6234025012680907,0.45333813166832027,0.2776877752352709,0.8590180331401296,0.29532096926389295,0.480766763930049,0.48503831634401506,0.1965092758489746,0.37906704831269256,1
191,0.6217221686399959,0.35085170116267683,0.3245519555394729,0.40600867412934427,0.44540280600309146,0.5993616910640647,0.2199902604016586,0.3653758578941151,0.5404264269240002,0.8615534812634218,0.7725707403815036,0.6478258774804706,0.22381078391590137,0.4036563494162664,0.44899498647055847,0.21630222414611922,0.5177406859041875,0.4170805828428712,0.5195534587250692,0.2727782939733743,0.6014188358530532,0.3593580019995031,0.47257990574444975,0.46375080996335605,0.6159754842411459,0.5585218947829222,0.25399701499913974,0.858828888827115,0.5910678276053472,0.4177531708856552,0.49255767582124776,0.37350227586281726,0.4073665563251847,1
192,0.38924543887640195,0.40846118673295884,0.5844690895876568,0.6903379910792165,0.7939016502183094,0.6351569992503521,0.21340803967783017,0.32163200213942744,0.45670879061799496,0.7164547790041733,0.7256257561555515,0.6850318806085873,0.2007511576924017,0.5368607762336848,0.44894587710272393,0.21223748791372543,0.49043886492649413,0.38726399861353045,0.5201539764219292,0.26062010275187575,0.8473630930066065,0.49695748876969503,0.3304715816685224,0.5755033403138672,0.3884909312239353,0.6327728864331688,0.1497727061220866,0.7526058626980245,0.5994599994049423,0.5504556083625163,0.49003099119945204,0.23645768431878444,0.5722905999259646,1
193,0.3863425460678914,0.3684474762756551,0.41461854579991453,0.3504996909905955,0.4654392774198719,0.3930547333663341,0.22821980121590002,0.32378662359769805,0.7460591132437457,0.6955280824055614,0.7374283855093395,0.6242018673728831,0.23652856897222563,0.5752059196607551,0.4905561643898917,0.2181496425578615,0.574856489190755,0.3584968755704736,0.5803686256042027,0.28937933092652557,0.5194630186288975,0.5733954247065611,0.3516201833488086,0.43160485102069224,0.39546863642342933,0.6038831934668467,0.2592863193875532,0.6855320005083589,0.5645850544323228,0.4569395938822862,0.498694900152308,0.6024959714116456,0.3560237730559861,1
194,0.6499093763963475,0.7823654871527737,0.45591225544172786,0.5220525628257988,0.3590715210547515,0.4663230476376583,0.2971400076941251,0.468944530588427,0.58131366926591,0.7639267928183182,0.836739373202974,0.519036687160944,0.29780381302524006,0.4317058842564734,0.41792027188398784,0.3152684032536115,0.5993595439492667,0.3418917850163794,0.5512303179600102,0.2615421087712164,0.5818669122085538,0.5142947277998147,0.8918662547699316,0.5386615901863063,0.6491286479356918,0.5620796852375927,0.28826434970299175,0.7724352022099761,0.6546221027899066,0.6524839150894657,0.5019279319156642,0.4075926131062282,0.49708692034755675,1
195,0.6551515448834291,0.7373905121854119,0.6008241865156947,0.7146274924573888,0.621927257708208,0.554025062330588,0.2647353745216492,0.31563160753810493,0.9163328655677105,0.7449127445401031,0.737917991626766,0.5586965787308822,0.26006328113011534,0.6284848719916409,0.5028935292657168,0.31221312938512824,0.6605625329846392,0.3289629889750927,0.569105038332328,0.2879548899883595,0.20523509273213847,0.15535725873043305,0.8729974464110697,0.7296964525689962,0.6475264834021003,0.6211940280458306,0.26725412458895104,0.755509803621019,0.6830010596388472,0.6983488052173761,0.5152925329069815,0.7372717889509577,0.5271462786837109,1
196,0.5475116102785313,0.571015458276662,0.20845324210797145,0.5337958761548602,0.3900789284220316,0.4571001682726745,0.22697177567489746,0.6591630641667017,0.5660507215270627,0.471665936808376,0.6517721839298645,0.7924064478674309,0.23350777338210094,0.6497028666601161,0.6698014817510263,0.2391169543037961,0.5194637721898232,0.2900682529555212,0.5649076747052599,0.309519812816653,0.5216529165479642,0.4525042784150912,0.5071064645713932,0.36263157107065425,0.5514833054454243,0.5853799937175275,0.2774174785451491,0.49974763883840234,0.6847704181354377,0.6053418301698485,0.5280877761754919,0.3616026142983575,0.4985365127643562,1
197,0.5505873729255732,0.4391586427010221,0.35765534775699237,0.3722788973352884,0.5452592571507289,0.7457548834264003,0.30110968202440347,0.3541251157325078,0.694625390026772,0.47488938013332804,0.8300878954775399,0.4738388884396141,0.31378927336824347,0.4187524804035645,0.48865118289765874,0.2863921180296529,0.4946650204000367,0.2750503726228253,0.6151202134095519,0.33184103532689235,0.2592026738527409,0.8651468805588038,0.3272324604587915,0.4533933987116665,0.5511275154215344,0.4864640718120068,0.3589221318855911,0.4905761096578227,0.467673255288541,0.5783037083502638,0.522068740289565,0.6584372437215755,0.4699879924726995,1
198,0.6628500407334317,0.5268909691421122,0.39540473316061053,0.4286458626096241,0.4713468266452736,0.4726301012044303,0.32774614723173556,0.47492948750163677,0.485330829190616,0.722139254482673,0.9261066270310536,0.7847038220096136,0.3446078502398038,0.19515733057080853,0.7133713989361974,0.3428275534881067,0.3678481444275077,0.28768883670039,0.6051449790870365,0.33237598072281216,0.3924477269314224,0.675315619867412,0.6413543696200392,0.5566231195031808,0.6708750121933088,0.5712649759771509,0.3291594616811748,0.7237396672494256,0.4238529840233134,0.6066548574495534,0.5213182292168337,0.5841820507343876,0.7417340227328739,1
199,0.6737108571845727,0.6583298309755463,0.4774715772519258,0.4051680213590316,0.5031151927297444,0.4191691562416473,0.2612231037793791,0.6348000597907841,0.5744427073020688,0.728860281187703,0.7015601840481054,0.6375830285153166,0.25220527028918127,0.4097926520204953,0.48536661075466636,0.2742531348976769,0.7043049065895604,0.2793045275334052,0.6231555618436664,0.3290215148280282,0.26996681226214037,0.06505974745122245,0.556227463109499,0.46533469249809656,0.6637992877020163,0.47072725952957395,0.19829091789368292,0.7389720136042555,0.41608632216061614,0.4903742838747811,0.5437748788160304,0.6212592985859828,0.3111065088195475,1
200,0.5311923799435794,0.49807212893304964,0.3544100475541896,0.6087455289102675,0.5916050652637566,0.280165278878318,0.24148954318015825,0.4467507010933076,0.28828237420520963,0.9490581428562201,0.6665486791508926,0.2875014077662117,0.24142242351254595,0.5851034475975982,0.6966514101823602,0.18396185035540213,0.6651463593268616,0.23895090902923144,0.6397240131189172,0.3907411432456982,0.48450448201342056,0.5494089527908841,0.5448430497930978,0.39339235113396676,0.5290076933789188,0.4867764526264988,0.30050117602153215,0.9497144782390801,0.5121087092534686,0.6699177230505846,0.5304780667531948,0.5017752515095495,0.46104926402938995,1
201,0.5414621485003479,0.5421200322489135,0.4530143600032801,0.5644972854845385,0.5653750297338043,0.6572929607712439,0.2434416735770597,0.3587993699953991,0.4620008676259886,0.9466094183158202,0.738977784511917,0.47724495539798184,0.24275166790041425,0.46386592903519164,0.5788714156989476,0.1700759524443498,0.3023391607045607,0.22231279814771554,0.6218212226585114,0.35527684710529783,0.4499764457275717,0.6099042145615172,0.5667146322038406,0.4685054094644965,0.5393574914979388,0.458315850855489,0.45751119044914645,0.9639879644786826,0.5242600959239632,0.29352283537855595,0.5196066708351326,0.49662276094786506,0.6516123870264559,1
202,0.6505733883641704,0.5267911612995704,0.570355258291297,0.48268009206586804,0.34109434934839555,0.418379289789236,0.23287916416249033,0.5607084581613471,0.25674838962697777,0.8322496604430438,0.6663732770421262,0.3851110631699264,0.23172543347447316,0.5738290880024062,0.26318199790152796,0.2221004549683272,0.5091286581714503,0.20570405431746153,0.6094970323043576,0.3575752022780314,0.5232712895104328,0.4383705654638632,0.49405999992329264,0.502423141586247,0.6470850661955198,0.518680551736665,0.28323002297865063,0.8656700075046473,0.4890295232676267,0.3725152156169589,0.5337996499557434,0.381075761981279,0.40333962981121574,1
203,0.6486644339809862,0.40042669388813223,0.41210224686341235,0.5608148686810388,0.6641608584339096,0.5387617913841254,0.23844005991029604,0.4975066969070383,0.5320084346498106,0.8403436511030469,0.655300374820186,0.5194494844221662,0.23783244316401664,0.6562255896243276,0.18549781091769457,0.22116210922355606,0.5006077739926544,0.19217337833024217,0.632571215962447,0.3495592146366562,0.6294244737036223,0.6351546088718578,0.48390219508681653,0.4481114366173795,0.6445683056643531,0.5055019707292319,0.26054002875178384,0.8682838278113523,0.6090580346051824,0.3728564769835918,0.5299331789113852,0.5260739556045735,0.4226819799531256,1
204,0.6455750123581827,0.32762115579719797,0.3572682926509465,0.747366360701978,0.5911381676623328,0.6580721455804017,0.3167240452764375,0.33159969575589443,0.3257961490486423,0.8522925102334789,0.8270666963820545,0.4725467957084417,0.33275795163601174,0.310634618646223,0.5008505078573213,0.3143617472497624,0.4672657544411498,0.19515067660495333,0.6320237797104613,0.39547959122753795,0.47448160218083046,0.8901235891566728,0.52440264910134,0.3817950752977666,0.647237774524143,0.769252278771881,0.35981080703010093,0.8500512785232468,0.28046542696218757,0.5109067535438601,0.5313262693322074,0.5244164301060525,0.46706506994179087,1
205,0.645750545498482,0.30840627987115177,0.33709501148356225,0.5801495397940872,0.5667216030996265,0.6272963529918627,0.3359080954314848,0.29984401126478843,0.5213281863750581,0.8450148255172887,0.7565527534474796,0.2908266107068993,0.3254322265589522,0.47224469579268735,0.8944598661265433,0.31470789728687976,0.45725374641930294,0.2081654706310374,0.6689619636689192,0.409537051351748,0.5369682610255069,0.4969281561856107,0.5134657453452132,0.220472533828854,0.6431478367568882,0.7375311049939528,0.3725272957881325,0.8495363533087166,0.5508584875401223,0.4249786373386071,0.5668883909143936,0.6134562949864186,0.534305500491328,1
206,0.6328353242520561,0.16384810324846377,0.27616247875216615,0.34517088426458997,0.3394272665240017,0.3670650878747921,0.35119994195548543,0.32715658721834373,0.5009839102317528,0.8143867043960089,0.7126897119931925,0.48746937209684305,0.3653459285550298,0.24504283422077044,0.7444020719160234,0.3135966046964569,0.6090167293842459,0.23032516809044523,0.6587416436796509,0.47795290855810535,0.5316730989586347,0.669791641224748,0.3428575883814382,0.21356299390393296,0.6300602565245034,0.1655281547735461,0.40429364823284164,0.7994352916350249,0.4290083416112114,0.523486482016811,0.5667488037173876,0.39527188716548345,0.36013914113806234,1
207,0.638429858744237,0.30569253033196553,0.0318444896770842,0.6271755716762097,0.6060435975146774,0.5933565428911507,0.3849138616781431,0.41992269529516335,0.6794851150492605,0.7684654951669727,0.6763165628986201,0.44894289865661463,0.38997369917624525,0.36459112207886113,0.3044290222140278,0.3215846052745803,0.6383185334277677,0.25130762557303754,0.6880859160670294,0.5027764443100864,0.6361397308711076,0.6250355214306893,0.2207737405714063,0.16157513037765092,0.6312288053112339,0.4072950692369117,0.41453656002607,0.7469424923518719,0.30520919538964275,0.4808093229236232,0.5947386171407933,0.5477019513043988,0.3058808192691178,1
208,0.5618165226706671,0.3239051363296266,0.11976389209522154,0.739861556380502,0.37155982559689704,0.38823891600476657,0.4713001758116562,0.3432842034711783,0.4357603864044677,0.7492872328695994,0.7356010353667699,0.6089609904825313,0.4817861251954625,0.3748143109723032,0.4786325512050409,0.39267140023930835,0.4385632774705073,0.2714417433245089,0.6906507537868634,0.5800405280223089,0.5224908770153434,0.7668193109081827,0.5363415195708185,0.24520322978482412,0.5678253447478815,0.46000662921863444,0.5750155724625587,0.7466039687619772,0.5633674238107456,0.499477409125864,0.6017317792068309,0.26126984493458316,0.4508559475563241,1
209,0.5823040476610637,0.48054646834770054,0.3222413406589908,0.8242927910118105,0.5495282695198256,0.4471566642029714,0.4871320310712761,0.3149795623063305,0.4979644389860596,0.7616232310334992,0.7236925995992749,0.3723894564977357,0.49947591008488246,0.4242045043378644,0.5284532903321795,0.4333192611356793,0.5599083877393536,0.32583850509352885,0.6889008599335784,0.6039269324350869,0.529552569783931,0.7193213843092039,0.5220827134585786,0.37624122029830254,0.5735036216907811,0.7049516102388393,0.5041162612277112,0.743961148116278,0.3804346646981416,0.3763646680444097,0.6189607805689523,0.4262158617309133,0.35538579123168224,1
210,0.5481109947271112,0.31815510684406334,0.4595887877753775,0.6943337282760123,0.7125113655316362,0.6321601805432913,0.5276635910469238,0.3096715323024668,0.4469763795085555,0.799977526544863,0.6920545790816277,0.5825227798344228,0.5326255658968648,0.4502167054816786,0.5687126948627856,0.47736040571139426,0.7267907646130416,0.37063708873488466,0.6992570222835428,0.5680466302165321,0.476140642049387,0.7758796940085659,0.3281685074371019,0.42946564506349816,0.554055868370107,0.8984619967359997,0.5574373732776152,0.7480990460242101,0.5916239553668832,0.44744468353318645,0.6075691876011062,0.4681033277258315,0.19303263609012755,1
211,0.5433725375555059,0.4780400163038241,0.3760830656340737,0.772933246308007,0.6934461390454167,0.8320825347732708,0.5882940487431583,0.6605592657202131,0.5744884560606351,0.8038857211550829,0.7516681064214339,0.660115178055972,0.5941549673490485,0.4882813280076319,0.5133139753909823,0.5455167951624844,0.37866822532867417,0.4236061757490468,0.6786674819359786,0.656089827028719,0.4284779074537539,0.8844672004197633,0.46336185115397477,0.4825949973033463,0.5402991322852116,0.7178709400048469,0.6037790286571196,0.7526743997539627,0.5206447740066149,0.20458969203564248,0.6242839165552427,0.5269964932660045,0.3601131884597797,1
212,0.4977271943626931,0.46456083821215444,0.32481674782002656,0.7481400058544789,0.33595229251137937,0.5727949366544323,0.5650905874040291,0.16576898692127529,0.6920861539099405,0.6761950343146306,0.6169049438238048,0.7241323990812809,0.5785787903684536,0.5706036194575428,0.4514871628182684,0.5320877570157307,0.7100797611659289,0.4757247273814187,0.7030951790461626,0.6752608013272798,0.34565952828691593,0.37358958736219705,0.6202345036671826,0.15000320705641812,0.5023103778678798,0.593665999462246,0.6377383049776375,0.6577659261246236,0.7665761042617869,0.782348488186857,0.6173533458333693,0.7539770422141494,0.43160932402450225,1
213,0.49674386514262747,0.6395545813676069,0.2784507155453966,0.6264287469650327,0.41143477403987916,0.4271356498721346,0.5536918805483069,0.33299018741394804,0.4819829708275165,0.6814150124966791,0.4789663034639915,0.5157835686586472,0.566563208128926,0.3613639739703567,0.5126129599466429,0.47726924409707294,0.5550755638505835,0.49450250657335815,0.6623501123281135,0.7206905943590449,0.4728785697540019,0.5387200699093597,0.514394126987149,0.3386359160357042,0.497976966450035,0.5344764782250664,0.6320003649308941,0.6637318666282357,0.5810394946653177,0.48979479019505723,0.6294973101500949,0.4459464288003083,0.4231451077345556,1
214,0.5324934024371126,0.5655806175742022,0.4224510328130151,0.5104422930786132,0.35600845005020787,0.3935047315093527,0.6041824665616389,0.13512188459729302,0.6273770086675086,0.5736723874615275,0.47316301488111634,0.4172477866026023,0.6077853046355344,0.4301688371068293,0.8532972722623855,0.4982575934329816,0.5745930945461915,0.5384190245577614,0.6559839689616935,0.7213790040072432,0.31828957685316084,0.5568666001258578,0.5230231261529514,0.41821921843586374,0.5285200337978945,0.613822101555038,0.6515045965130204,0.5322451044272971,0.4607771621687313,0.5527726049467021,0.6307320383074904,0.6576941253078594,0.37483716827495295,1
215,0.5242405482099466,0.5914810293397981,0.2908417214119403,0.8949170098445034,0.6518070419587367,0.5585400458358265,0.6072641586194081,0.44274587122561826,0.5865897548460453,0.587219193272766,0.4916774012645533,0.4001141490394442,0.6059389963737871,0.42663316802284434,0.7843692237611171,0.5674197924334266,0.6714452692258925,0.5788018479253552,0.6479742102300783,0.7381813262637209,0.18971479147893433,0.6257536257882563,0.4746303854014968,0.36963547068266855,0.5344877404239611,0.7111160164600419,0.598671309649327,0.5465809850896908,0.41284911246870215,0.7241738143782848,0.6430100642539307,0.5959075804771068,0.41775853995476075,1
216,0.19206364282758492,0.6074473486882344,0.2590208565532848,0.6885794880888767,0.42282698844116595,0.5135129150739246,0.6438072523236187,0.40515815658473997,0.5479509187180156,0.5600046811248354,0.5585244074194406,0.542751999219,0.6481445095804119,0.30260168747273486,0.5300795147931687,0.5538006102971025,0.3333170854234435,0.6472524074337365,0.6274592226202245,0.7557137174045998,0.3272334199950393,0.6989554999582523,0.5213975628878345,0.4812648523069818,0.1950446973920309,0.6210418849463579,0.707693172305949,0.5609153818074128,0.4469067250855092,0.5239953749898785,0.6450177966464803,0.5858681727171984,0.7204035165352272,1
217,0.19203666001260689,0.7761376190329159,0.4367483195270445,0.7559165034505693,0.646761586583942,0.5865996479531823,0.6287609300942592,0.4202912827628005,0.5821013275809719,0.5970210691798261,0.5142424249022142,0.5190130031512803,0.6455022981078429,0.44200375123116764,0.6321403330296009,0.566180258908048,0.44734201912447524,0.7098799306476593,0.6509768277256978,0.7663522510366185,0.1657078199815345,0.6498606265204856,0.4224544246702404,0.5188596270604222,0.1906426710837793,0.5010852491569011,0.6601123806129339,0.5694732575982506,0.4154544000786675,0.6374748997701536,0.6557216698525525,0.5606347374321015,0.656155777872109,1
218,0.27632411234692134,0.5211561140557883,0.4935397020136385,0.9109525560770226,0.6902037978020239,0.5584268865132245,0.6462147411854602,0.3868699025113713,0.5295044592230624,0.6178221900020686,0.564995265761354,0.32136841859911147,0.6597118413968843,0.22596398589363176,0.5060469401482015,0.5633216717198337,0.5997790468772219,0.7743422179905757,0.6386379598323306,0.7712545393835306,0.2580374249267834,0.8010483828961483,0.6433868346224259,0.3411696284350718,0.2745720192000698,0.9722906381829084,0.6962248000599125,0.6121579343949626,0.3226670785592194,0.5436579006971658,0.6511743517963147,0.641692129633558,0.4663804728444694,1
219,0.26968294246539737,0.5706531915399289,0.33537896658973665,0.8564459992389324,0.5503105504664134,0.6471607989925232,0.6713504139858415,0.6905339973741107,0.5011724470932677,0.638264850219274,0.5831728225629789,0.5133296245710177,0.6645800963509174,0.44311710001530846,0.4866076485271371,0.6029687013617604,0.5270380616102948,0.8448647748502118,0.5974299402923999,0.75080930931842,0.20559765146411735,0.4785200919140351,0.6316326851041278,0.4908157130861728,0.2766092702812022,0.7023878170872546,0.712634022528496,0.6203828483499083,0.4576041975564822,0.664757213407289,0.6592489181200192,0.6658631163067419,0.6654954010491232,1
220,0.32564732236375804,0.31538003005063864,0.4106391525787103,0.7662031937878435,0.4828100580642598,0.45736207007148977,0.642391128362803,0.5657183518578783,0.40889101936033967,0.6149518798648637,0.46779533747670143,0.7121719566135871,0.6440414744714857,0.4133786286387404,0.5905204114538183,0.5759031730997037,0.5222361288354698,0.8914860690186437,0.622714166001284,0.7446546586563194,0.38129856928676986,0.5874983924072552,0.3677506519078655,0.5623064893889911,0.3339843834331684,0.6872544394941293,0.6986007430957661,0.5528835058406543,0.5752120769006339,0.38873675797949403,0.6704809000146315,0.5506097376390873,0.4295111422540441,1
221,0.3254614637440829,0.4037983943009458,0.4813087009028614,0.5185328558080702,0.7626118980932048,0.5984291304804898,0.7116164916475896,0.32933877989463056,0.4792288680848742,0.6272303286825105,0.5186123507653022,0.5844303389687875,0.7200879106413467,0.27888039948838506,0.34644184580016724,0.5960482442718273,0.7439765353547694,0.9341592379632502,0.6034733284448897,0.77711875922164,0.3844625962227184,0.7055495471487063,0.36758510763400487,0.6195424995087802,0.3261826829965585,0.317686022992536,0.7416279426413972,0.5940103939339871,0.5921321198961995,0.6776496639652678,0.6822715352452697,0.5493516362070334,0.37514679906872095,1
222,0.2099174143145126,0.35051065838845297,0.290639365476828,0.8996802368817605,0.45696824375095346,0.6045278358554036,0.7429084434329809,0.4255546641816217,0.2367699116808808,0.5794211559888125,0.5568319408046989,0.4605850188992706,0.7419025481261698,0.47424495323028193,0.6229527559971979,0.6295778393651119,0.6326235312347501,0.9901792598352799,0.5888243774108952,0.7975273817020074,0.4870830192242863,0.5388514046423722,0.3436381646293931,0.48286870097349954,0.22287504331049646,0.9160439700538809,0.8139197132425027,0.5606400739609394,0.4140808411068202,0.602966765072201,0.6795553370426657,0.5350875463626217,0.3827502680548214,1
223,0.21609265849216985,0.2796416894689777,0.43314272598667003,0.8709531870154237,0.37941390916690665,0.588334006881464,0.7693946327610774,0.3445588559145669,0.4639297667337132,0.6160279111054607,0.5582968445472716,0.5815428808519973,0.7711836977450304,0.5680187438178605,0.6450695800282054,0.684104439870552,0.4593713471080063,1.0383025713342526,0.6234080884535773,0.7323974140753648,0.5852789011975119,0.6708906315700602,0.3136851659283568,0.5631341672430459,0.23023999596566525,0.7423616852409936,0.8045175333046997,0.5828689186401426,0.44548983552435417,0.5250367837922711,0.6883122815338936,0.5625297557283133,0.5430113098529792,1
224,0.2916687105134831,0.3088107722128708,0.8025703556998351,0.6972262710546477,0.4433133840671104,0.3940251986545995,0.7365689647044746,0.2786004987382995,0.14738621343042269,0.8003542759100868,0.38940942630514286,0.5756719379790445,0.7322751282653286,0.5436096657741003,0.43621270818816615,0.6664010336749726,0.5547213942912235,1.0593102819578277,0.613609463567101,0.7387928538986053,0.4820477125837641,0.3499736194612666,0.392132015415811,0.5688302754554329,0.28488168230165867,0.6978419902092545,0.7045978780658881,0.745081045298678,0.5904484345254781,0.32892885477430545,0.6773922881473775,0.5500385858435806,0.32257291213682193,1
225,0.29721072471937415,0.3456224094560554,0.48359763535400546,0.6989291896118743,0.6398513215204922,0.34835587382276856,0.7160628462149887,0.2999579284672649,0.3015513952235551,0.7875886066043774,0.21106450349928707,0.5519541992806474,0.7020894497177466,0.37681663969717194,0.4732571590012826,0.6251098238358423,0.5211395445309526,1.0503683481128334,0.589620537539516,0.7895141826838099,0.8072408748240747,0.29036981342423474,0.2925454108877954,0.5759202953344396,0.29666822396621295,0.6741143623988419,0.7113559414103516,0.7593273948962413,0.39993264408504436,0.3561892629302865,0.6724775269090635,0.35355718687118376,0.39441470252838506,1
226,0.292597394173549,0.3119167779700369,0.7762658935594438,0.757977941607507,0.42579298699696366,0.4828226291479716,0.7767988483293635,0.6409922822163061,0.5321340523902336,0.6067759026463841,0.19171578197540384,0.5560438343035541,0.7790519846565189,0.4284017292500826,0.45133325333512886,0.6788901605696083,0.5200085796865626,1.0132077452407096,0.6051885315620784,0.8331878652712668,0.45596186885451573,0.5960846846783454,0.36384484339032674,0.7387185557686227,0.2882230766704382,0.6213627371490285,0.7568835070983839,0.5884257014517078,0.6688048340021875,0.6110556776279239,0.6681134992163649,0.59707842548125,0.5674201007025244,1
227,0.29003176754234883,0.21891347912850634,0.6571935735062837,0.5521758195571049,0.41121012118578903,0.35027178062898656,0.8615945424161637,0.2738155611415962,0.39395205914502185,0.6078730609310834,0.36046853520178956,0.44537344037938276,0.8635893197831805,0.27524375642385435,0.6833715110698355,0.785332867976237,0.821213485952426,1.0170191115683345,0.599793754257063,0.8233551850532628,0.6802075241286616,0.7968206434935254,0.26314315087945417,0.7280610674251964,0.2928510088343822,0.7660225214546248,0.7512569528588946,0.5458822787962676,0.5204338423568993,0.7089992855407798,0.6717635461139,0.271130994994742,0.23892521245604614,1
228,0.5668906433181493,0.6555931402152613,0.43512477272389916,0.657093367767219,0.33536632402076805,0.6925520121319693,0.9476870302438414,0.5801949996718072,0.7427636807955196,0.8290416342058626,0.47887191213905567,0.7948334631961558,0.9354273954863785,0.42990928414286644,0.47821001515770956,0.9234413843845175,0.35255288493898185,1.0448251376406041,0.5584587933656819,0.8083774333594427,0.15493071752649712,0.8483183084868671,0.49960486818738126,0.5079705007620952,0.5720841601211003,0.5784691765620114,0.7578631559222444,0.7816361317465033,0.593528244935726,0.2790529740630969,0.6707763636263155,0.822964953676232,0.4701017673629464,1
229,0.5622501627169474,0.5453681570737725,0.39566253255375017,0.37067916762902087,0.3741461912980206,0.4089240794719693,0.9775864973895381,0.4633044649752094,0.5584524213069244,0.8302809358054564,0.5443856623400123,0.3712781719662903,0.9759507029718932,0.3184267836973391,0.7075306765957068,0.9570558676022216,0.5157614828573562,1.0698255976755355,0.5565212899466152,0.7989701997219925,0.22488112208188227,0.8194819361581764,0.660156407738409,0.48728266953489197,0.5672603520411567,0.7072371762539129,0.8508159565434728,0.7976731562572517,0.39632103813719044,0.44647307296496175,0.6669841319462899,0.5991197674868953,0.45063059970312414,1
230,0.5508855230327803,0.6158381671473929,0.8682761014170026,0.6113125059892948,0.5275200843127941,0.4447894788496676,0.9857888248573445,0.5858049629074884,0.8081839144995229,0.7506305742560824,0.5238582791106623,0.44201574345755557,0.9732134819985632,0.4415584212128736,0.5285399533743007,0.9691486327404988,0.393474445312302,1.0877805297905532,0.5073500047763169,0.8098416610558772,0.0481151829021087,0.5731675487255998,0.5913237585343047,0.8570104586682188,0.5404046758997308,0.6181474183983395,0.80630353237013,0.7145369686866512,0.5862144963947875,0.4904284369931049,0.6463555561014969,0.9530592023012918,0.5750261027397059,1
231,0.5381915000447168,0.5989109467894433,0.7487861921887173,0.7443112823830127,0.47337334594673663,0.41544628734001066,0.9258798503514001,0.4484247614614105,0.44725842488219314,0.7252882989742098,0.31878786407887816,0.5703259252024377,0.9268494471656226,0.44548635341479104,0.5654816400999492,0.9004919706417951,0.7333196208789241,1.072916374612408,0.5107022902563805,0.83295847728591,0.058066167636638966,0.25604682819210467,0.775327158658202,0.8368936043718094,0.5438494042595311,0.7484020545848828,0.7381868010238009,0.6964867701092667,0.48792545723848324,0.5864520386795435,0.6222782331146457,0.6898057429916431,0.24310297206017273,1
