timestamp,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,attack
145,0.5127468993553504,0.519382907125415,0.5368414109124551,0.5701024984719645,0.42454313075500494,0.3477882903463758,0.6973080785394004,0.39205459214142024,0.6473844435789715,0.7952917870786305,0.46947431082011803,0.19397104762246453,0.6960814794278463,0.41022446977898896,0.629729644012893,0.6537931116295681,0.4464773037641896,0.4573792056564727,0.5428147829735757,0.6997945228332227,0.5017425286991823,0.7198052983000451,0.48783301423397596,0.4811618059503413,0.5178224079950399,0.4684737398280969,0.5613277116362925,0.7772076175022318,0.5143477566566979,0.4717966854232487,0.49845558550292046,0.3608897456437017,0.5256177065727137,0
146,0.5884772369120169,0.35495611483603184,0.4664439612588893,0.5917730997810828,0.49510084115076936,0.6214963972004348,0.7522915867389557,0.33219696257792464,0.6071858207018295,0.6149954348630926,0.5531333964571203,0.5585871258732622,0.7472877099021318,0.4154369478119935,0.5571815541846874,0.69129374265367,0.8117278794128424,0.4800104062394226,0.5233113553598701,0.6762281669178201,0.39748418123723184,0.5380704466692237,0.5407240735286649,0.43288676034500817,0.5808867160624097,0.6350865361147306,0.7472720232497148,0.5759956243016195,0.4299052409441497,0.8422114084980725,0.5203103138983811,0.7578202906097946,0.4972616383838857,0
147,0.5855314050204502,0.4484966878445604,0.4535344790446878,0.6257042392897407,0.5565736051024359,0.357018403584771,0.7485997360816015,0.4579410850328607,0.5377347145098383,0.6545557517739962,0.41778928614116495,0.8632314666666918,0.7513119850816068,0.6101203227079814,0.47212768332413013,0.6865236900937219,0.4808197381416006,0.49408327939643826,0.546100330533895,0.7180537361275192,0.43725570429110405,0.32510464739070244,0.5356230495607779,0.47084038969279796,0.5880781955322113,0.4766102656809288,0.7145083766946039,0.5823616551475959,0.6691270234768498,0.33674120760020143,0.5270512088931232,0.425495447911306,0.40080447980124334,0
148,0.5658203556494027,0.4520530921177599,0.6316381618798239,0.43738056714499507,0.46679876575250034,0.5043432427433707,0.7283351244623688,0.6613551899592061,0.8013598862336266,0.6636127029467005,0.2925776476690629,0.49842395758225333,0.7168958387485915,0.6086652941336834,0.39450992963643294,0.675066332074195,0.5670431596869179,0.4811187080772257,0.5438628305076136,0.7042941153975448,0.3531040464630877,0.23579269334884145,0.7388028702221163,0.5813445350429358,0.561750874416337,0.4490711467635533,0.6147639693889264,0.6390313708419386,0.38858895157414564,0.4107045333185808,0.5364846965123691,0.45334397047700037,0.40298767056437823,0
149,0.5705501570842705,0.550610526077314,0.579809865649711,0.6635402042682053,0.8496643559841601,0.31247803095305215,0.7122664780570958,0.5646327087117697,0.6185545063823383,0.6808190437086963,0.2804150091953943,0.47213014149185106,0.7018409484088366,0.09652870303911332,0.7159204731767206,0.6528055299788065,0.6052263541969536,0.4664045270236308,0.573906431912814,0.7286878604134444,0.2932011979215332,0.4501178335111433,0.5031918392939101,0.5217759724751279,0.567154101989611,0.7857634377638689,0.6315080952402328,0.6554675019565686,0.2709166273510888,0.4713933987406782,0.5468920103544754,0.5156231177111792,0.34067343804145933,0
150,0.5116747373623626,0.6092064558758175,0.683592114206121,0.513785588690304,0.5052133983155329,0.7216106242106122,0.7219013958862277,0.4134476354661203,0.6599719576456664,0.7632827634745527,0.3782600207307283,0.26226130053337116,0.7429885913510716,0.463310792457734,0.48300247837377164,0.6711667054753576,0.6349007282072865,0.47452811997842304,0.5534854445082562,0.7339760012116905,0.28427587655741604,0.6505011421704978,0.8158713018574311,0.5625079338571304,0.49484947207233987,0.5075590934481129,0.7068647021219512,0.732721509539076,0.4247181593224105,0.4396476760873642,0.5247979711083206,0.5219827631574674,0.2784308584142212,0
151,0.5070982598682575,0.6386087286640194,0.565437866748205,0.5652409568106673,0.5264230302909034,0.6613255096723591,0.732328288116598,0.6810983428165578,0.4862820511265227,0.7603543554344627,0.5037162052707558,0.48004646261059936,0.7513869547156702,0.3684944077689023,0.35239863235770397,0.6672528368482773,0.47514667239611885,0.4912518964940027,0.5563880191244372,0.7244012905862576,0.10642109937255384,0.6237297024039279,0.8839590000261275,0.6066631563717149,0.5003653567386591,0.645392113190475,0.8142866273564549,0.751185691013601,0.598709868213235,0.31107122727722203,0.5292957091425741,0.7796668634533024,0.46151290049326454,0
152,0.5418615307671218,0.5881107931896139,0.6594272439901694,0.6932396374962142,0.540348337057285,0.6996639920013976,0.6839758238487548,0.41942880326001486,0.5744717425426416,0.6923268846486117,0.4310298540786377,0.5775821807638923,0.6932910169539284,0.27341909293341216,0.31032361701436617,0.6522351814404459,0.5556057979390214,0.5126959058944216,0.5372341321024434,0.6787930418174923,0.19251190554351183,0.5074900003728828,0.8061287928254721,0.4724491001331774,0.5538349843975444,0.7557890204998463,0.590709343249455,0.69061879241635,0.550813779464205,0.5970394499876033,0.529674942156295,0.6160914667089976,0.48915631373180335,0
153,0.5402436551891175,0.5918411737888274,0.6619332257407109,0.4317898358928307,0.45142729558715544,0.4999844727765854,0.6924936402544759,0.6634083052949116,0.4922930408198454,0.715402015794425,0.4640666434885219,0.24918471611638093,0.7017824347859261,0.4549440733916046,0.5329894407981044,0.6444959299314661,0.2639431807383765,0.5187823578162423,0.5206402323961239,0.6937690278485249,0.21361409929978947,0.5714055084343315,0.5969778847067282,0.8881817285504745,0.5430738487302246,0.36833600359192253,0.6978435538024792,0.6922260076098774,0.5684527121941785,0.2989859624068325,0.5258870220625338,0.5132199594588105,0.6724393718660495,0
154,0.4601310383630898,0.4785952636889803,0.6767906176421761,0.6204961984303541,0.7753005959392887,0.44105427190950053,0.6658304144026772,0.4894328760082267,0.42608760660198186,0.6455229106124993,0.44989181293396285,0.4596667973211215,0.6768741955526494,0.44116409318481775,0.6004138669078092,0.6236893380950193,0.5574052608510298,0.5238697184365613,0.5274882638709633,0.6652852026948395,0.23629284626872504,0.45725561705444306,0.5481624326113437,0.5606695490807869,0.46448525075216207,0.7424931962967349,0.6679308492833851,0.6237035569341769,0.5312067312506317,0.4441370484506635,0.533133825819869,0.7387680846027163,0.3989251847713635,0
155,0.45430675341955673,0.5098436204954808,0.6635382681016075,0.3883618642602702,0.7420271370559028,0.3662324480663912,0.698379153074967,0.5249439531890197,0.23707819238893535,0.6265374207352661,0.5349457982523376,0.28863992640864655,0.7006259891229547,0.3501670393889098,0.5046628773907402,0.6182528748096274,0.4165743975383309,0.5437066642338735,0.5623926215294595,0.6862717115498462,0.45948610916236987,0.42530643440570515,0.5198126740360269,0.6631729795065411,0.4577006528908939,0.6738029713633162,0.6952962623653267,0.6197829420927894,0.3488147879559509,0.45776360073793887,0.5278209003198684,0.4946435375758309,0.6529699405406504,0
156,0.6625171318323636,0.3285248580683291,0.6133958385208373,0.5472323940053343,0.7541203368116456,0.24457531609243688,0.6117690967279259,0.5566157141671937,0.2856955360161919,0.7480141123234549,0.37647108683085406,0.5636719128220928,0.6197672029760497,0.36012551987643926,0.5538239586026323,0.5811601986421238,0.5831322619316035,0.5447769861027005,0.5368219885477115,0.62512279945323,0.42367561555033717,0.37800569539150786,0.35258204742132904,0.6890011545074071,0.660097469361795,0.4102389512601379,0.5144939926717678,0.7355292064765564,0.3356293106995094,0.3051358668505393,0.5312471821503675,0.5290382550775696,0.22058657019376016,0
157,0.6662536696140468,0.10830960607682272,0.6764905091662605,0.3577575755232747,0.5585836633158685,0.6404233307242713,0.6533500284421621,0.43637075086367716,0.21932522128849996,0.7422983909576142,0.36467703355618397,0.493854676065677,0.654392449263625,0.38691849733513495,0.5489901760064129,0.572959234374224,0.5221230840092339,0.5237969077857265,0.5416276163433205,0.6990706509375286,0.5642863866023617,0.25913974187383815,0.38232998952637764,0.5901954598165009,0.6730471609758232,0.279618780689022,0.6793429541722089,0.7109490404902936,0.2760148213041864,0.6651650935530404,0.5241124131216719,0.14932188472886132,0.5383635341942277,0
158,0.5571334685837067,0.7059007151833434,0.7287201159772714,0.3222642573699943,0.4647055950522905,0.7054134508814869,0.6391401321568537,0.6981426125243182,0.7049958678582016,0.780398826282569,0.3189243073485315,0.35294834012173126,0.6349174305058156,0.3027990807572891,0.6359818452602006,0.591199436346642,0.6775584316596799,0.5048244771899313,0.5443738950509962,0.7026118828682009,0.41749195085179736,0.37421510551593684,0.7159698778609282,0.4871849047747361,0.5607184604373933,0.32846337149690985,0.6665235376644842,0.7423139539720509,0.34308708133638444,0.6245397604535903,0.5251105638440106,0.7413739015460017,0.3483707296346774,0
159,0.5592070632158576,0.8113546765361299,0.5296342470410806,0.47600073248958985,0.3944804173887917,0.5769893611318473,0.667133051490211,0.2899462784689071,0.6308528447322033,0.8147078757614263,0.48426408959490885,0.705492235425976,0.6839291152202449,0.30427867915974316,0.5684043806355783,0.5777550898085764,0.5834536683766132,0.5077873642784461,0.5435858646276306,0.6858364563142345,0.17626718170713218,0.7046151743997626,0.8307019534478233,0.4882416514320038,0.5558715117094338,0.4965625349815017,0.7908100679327585,0.7883499474743689,0.41000698631072896,0.7011447641614534,0.5212059849546467,0.6822665678892683,0.46077130810937605,0
160,0.563230547082547,0.4630141896140074,0.5399402921283105,0.5759058737135501,0.7241847823300525,0.43261875504885694,0.6196625402493936,0.39834533034085595,1.5654746287669923,0.7680816908723256,0.5750268320743501,0.4588109805891021,0.6059051875965835,0.26420617550650904,0.2866041469933176,0.5671748110341497,0.4313858311341665,0.5394981186472059,0.5082973807868116,0.6262770537947944,0.6096212979729785,0.6526135120854946,0.3555302873615567,0.4496755707747795,0.5679564167607564,0.6163533891594302,0.5877144765389488,0.7219226676762682,0.5526429995536515,0.55692942282819,0.5307660615951544,2.0745434942943195,0.6169007617855844,1
161,0.5670572915044226,0.4331414572036003,0.6063458435033269,0.5641347972772852,0.5663217605360273,0.5410166629801338,0.5716900295118919,0.5851256451504625,0.5303604424174182,0.7517622374427639,0.49370125785341656,0.6041302568732396,0.5637629031747053,0.5092842940692441,0.48872431650452075,0.4883857748997684,0.5573691200850188,0.5501129853658924,0.5543534439961917,0.6410300058808254,0.4254259225426722,0.28262130835607024,0.38388736597031503,0.6075076781748905,0.5591518522958417,0.5948206023713007,0.6007973283367756,0.7068947224840385,0.3939123610599007,0.7773408148367569,0.5310336991436044,1.16830296760331,0.7006689121116525,1
162,0.5798630215425326,0.6906337530228619,0.6216805790387383,0.5865839748976391,0.5674701996899074,0.27258611777775243,0.5647427035693937,0.7008971743879187,0.8480483195025954,0.6804614031305536,0.4365765016953205,0.5360606537002832,0.5629338056605633,0.30561555388136563,0.6043799807261037,0.4799585312466661,0.6167137417864339,0.5440931680406962,0.5321492104635013,0.675149751170558,0.5806928056321397,0.4808181509015057,0.7533773584295158,0.49629023771619707,0.5760480994494718,0.6749122430595706,0.5639387285580657,0.6627029661699684,0.4618026469308856,0.6402701423840886,0.5232791362021094,1.6409006456506656,0.4758889681703611,1
163,0.5738145682696115,0.6162640029876609,0.6897802380587414,0.3954740954659588,0.4937655232911986,0.49746511172390484,0.5360942479169424,0.5574568595538061,0.7982471763418744,0.7043548135401076,0.4695848457167031,0.6489921623244932,0.5549303994095212,0.4800655290341398,0.6118939854087122,0.47387542944255756,0.703686285818601,0.5434398289235958,0.5138328140194566,0.6224031385501938,0.24250025540200681,0.49748960768824446,0.7989260866067269,0.5816364436545776,0.5880473210540779,0.5807620726250491,0.6342024020246129,0.7179338740928696,0.41903469835754925,0.6895448381142479,0.5347068090640168,1.4939237109317016,0.4139892402405856,1
164,0.648268056536904,0.511879604305193,0.7673124473282407,0.3577184515653631,0.6568296966763363,0.3448640034255881,0.5790316451448021,0.737568304006821,0.520837430347683,0.7915324895747164,0.6161087581247742,0.28563250744849267,0.5871938154937482,0.27743034865705773,0.28377611823903504,0.480794488570254,0.5512878693990038,0.5529533020339521,0.527774809706465,0.6277505049026679,0.37916691548772974,0.7547613519251968,0.41529973348115234,0.7376007736720549,0.6631062198947529,0.4418946589194519,0.6977078967293009,0.811073136004643,0.3632799729403815,0.46982411315274364,0.5214726282421418,1.5392656875110724,0.3247406321100963,1
165,0.6525071964750032,0.39346724641358755,0.7554325946625653,0.4755276781668254,0.06853998272955764,0.5442507439175763,0.5629312946777247,0.49146625411197675,0.5130058226243364,0.7901827333751319,0.6476348675336183,0.3883895340689394,0.5688598973320467,0.3215269812281547,0.31850214839712887,0.5023168784338026,0.6098519201628072,0.5842133968768728,0.5417795006408004,0.6113651081068845,0.39561625442361503,0.5314469943497286,0.47095521413531216,0.6747447873063432,0.6503563995672547,0.8122980510449107,0.6832580508936932,0.7611427410752727,0.422426051561521,0.37476350226366417,0.5204411606591732,1.3961277199021698,0.266764892121758,1
166,0.4708566416948813,0.26795204189623867,0.7625411087329574,0.43124189350031905,0.33549162959963397,0.7053010665754584,0.4794746319959202,0.6745592225818626,0.5183611802510768,0.8653492503836748,0.4939360747960748,0.46295212899935034,0.48595293353047,0.40965594923326254,0.7104668177472808,0.4106291427472968,0.5688469565527372,0.5727332267110796,0.515887338111888,0.6311229664097304,0.6005153323541492,0.189187422361627,0.4854549117805256,0.5186367499471523,0.4723996589399092,0.4205883571779889,0.5114310881455175,0.8668580476792065,0.5646270989797779,0.5781513824535112,0.5165756930799981,1.2853374144797378,0.4820935030849065,1
167,0.4776773328768159,0.5491933732565908,0.6417529440333105,0.3215654704472506,0.639314926455711,0.5048039790639258,0.4075796545105135,0.7616116312898171,0.22974300128578307,0.8647049760429328,0.36054644995989094,0.5616089206773465,0.42082176168004537,0.4790130472538583,0.651439068534744,0.3342414883491074,0.3823515826748185,0.5503972573950726,0.5327652271197705,0.6137087675143285,0.5669383386952944,0.3257243077083274,0.3224775029531859,0.6678856412835756,0.4733355904534803,0.2694411843982021,0.5531058632005319,0.8638713944450958,0.486828612995831,0.4143317826542683,0.5161247311281054,1.350089177284973,0.5371082050864451,1
168,0.5185821406810444,0.30265866545333076,0.5879958675115873,0.4175370703018917,0.4873762067005849,0.6168593518438179,0.4315920338445096,0.5580850622894609,0.15884471788569954,0.7163736276969606,0.42160197129267374,0.3855125506416517,0.43782925464315525,0.372241922878469,0.46543923812723964,0.3225566139701783,0.7114202344996725,0.5266196810411081,0.5372599841428158,0.6218471211091554,0.6825770986155675,0.5084125163705266,0.421527265344924,0.6305023468029027,0.5169476667192919,0.5312178324254537,0.618078754668435,0.7053883907604388,0.4375723795600117,0.7358353993500737,0.5112485552092945,1.4294614436257316,0.48717946573995863,1
169,0.5134503598578292,0.46742634747755574,0.5338011736936608,0.4666060489196475,0.38072787101579664,0.4293183504061915,0.48294100363969505,0.4712321112253406,0.44069362098525744,0.7173410363641763,0.5811605832615143,0.4960073647204162,0.4951643167564228,0.5850507781464231,0.5751178575835327,0.3995420357319688,0.46157510292830484,0.5248155872385993,0.5396513294142871,0.5726001814280153,0.5510964939180809,0.6498687236169403,0.40189201295310184,0.6538232730316853,0.5115899334310369,0.40211742125776784,0.568189591517104,0.6974807630378272,0.5592763763678601,0.27717668638710613,0.5051234558001527,1.4153096866599384,0.3884367243445661,1
170,0.44609318275374654,0.5321839437257196,0.8656491793374599,0.3580492919537921,0.4786782606129236,0.38128562766526386,0.48440589951928814,0.5249980209875851,0.336218670784433,0.7760298259298422,0.6518602278026648,0.6357977276125748,0.4987113933443297,0.2894317966118032,0.54046707460075,0.4470325516180651,0.7426827841823815,0.5527293504310755,0.501251669646257,0.541319376866813,0.4926922248070156,0.4735234820877494,0.6432488569087624,0.8252742316995612,0.447577054699381,0.4431913355531254,0.5217481567102826,0.7841040150885812,0.41723187043296983,0.725306046995279,0.5107431336636721,1.3865620347066905,0.31554493088960944,1
171,0.4500301229781486,0.6699646954421077,0.7713262344742624,0.4255490506670938,0.3964376323816836,0.707616817493772,0.4378031362089416,0.5586440347494062,0.45132738294580577,0.7741910453449448,0.6391354942773901,0.33114209957662943,0.4283841347623749,0.6228806647863698,0.2735213403051988,0.409365615354389,0.4910611035294865,0.5656733664198406,0.5163918615566807,0.4961453183653397,0.3038189569480352,0.580463786788556,0.6821206183045998,0.6722486829012873,0.4425648892534644,0.5888173966969834,0.4607459067992865,0.7863921835629979,0.8084059121580709,0.47736898055322907,0.5098368165972011,1.676633117414804,0.4619596988713104,1
172,0.4243847102950917,0.33032237537642395,0.4514383371849249,0.3325876327515829,0.4870664125363966,0.658953301239773,0.3810765655239763,0.6032637993297882,0.1564640345773114,0.6569702937374169,0.5961639065490232,0.7565662694992863,0.37577746434175907,0.5695961294952308,0.4420870248925084,0.3181838563969137,0.4887500181054172,0.5742329765987755,0.5014521881308132,0.4953169873197787,0.6433534673434878,0.519840977658113,0.5276010156457023,0.41762405481392584,0.4323284955209692,0.5829491488071419,0.4887505537438397,0.659174884616037,0.6516466327483923,0.6341827172335428,0.5112559164811195,1.485196115667545,0.5854704440571104,1
173,0.42094726544143857,0.3506303910269839,0.42260355861908394,0.26523846064756107,0.7920312429093173,0.4134078937217929,0.3566453252006312,0.3208505759124769,0.34849792830004844,0.6854242697864699,0.6222156639358687,0.3081599106496702,0.3715565005158581,0.4735843843797425,0.38367858095105856,0.28578803433033784,0.5054645338858386,0.5751398016563947,0.5245134105783205,0.4715765374804448,0.6645549173343142,0.5761344805757389,0.4111519101936736,0.45732415339721477,0.4159741302080505,0.5915930377452367,0.4505992435217321,0.6675902465346097,0.4817428981984524,0.32858202652096846,0.508481282211106,1.3447207780765567,0.3834497682060991,1
174,0.3042710959096553,0.6173032787368768,0.7171044516815464,0.24132317134589876,0.6583242216422107,0.3337973477583809,0.31347035393128664,0.5204213950245915,0.381017102910846,0.7959443645491193,0.5699504405279257,0.5893544739136862,0.3050135275004706,0.45766610184934997,0.6292775656804244,0.2820123792137821,0.5877032561387043,0.5710777442839579,0.5014172094580815,0.42429187024503534,0.5289669050765724,0.4838357012122785,0.7329270130616212,0.7396537785472557,0.3141723100483984,0.40841590909028014,0.30671323987869314,0.8215103835765887,0.4065853226598426,0.6086548518400341,0.5033505548478934,1.383278046642479,0.5193438313387788,1
175,0.3048066481699092,0.7156983630626588,0.7461908392192989,0.5870583149907098,0.4621234099583553,0.7167598378168378,0.28559716521458256,0.720875223033957,0.45379036265012473,0.7626847826727543,0.6222284273979426,0.7485431165086966,0.29715083753867333,0.33283457452063825,0.4656842441556499,0.2581512358795379,0.7335945952948428,0.5609168318299851,0.46250230418984106,0.4021221589093251,0.534461432925923,0.49765037533166634,0.7302230994376107,0.527742982573363,0.31194167188078603,0.7445557983742042,0.3565039375604737,0.7829885812937585,0.4611282084072381,0.6351149055785172,0.4949696403913395,1.5794105638843945,0.24398930198399227,1
176,0.5053777628673392,0.5093140958095024,0.369216389924496,0.28556836513627637,0.2839076675023584,0.5414713228356938,0.27004983817931816,0.5889068641642368,0.23441349966219605,0.7588474190875512,0.7085071534768943,0.30425820902444833,0.2631269245423127,0.3904290322331412,0.4931395528278504,0.23415813833631205,0.4045991109540452,0.5761670567605215,0.4777280135760633,0.36268810377873706,0.4492560546880213,0.46846943436823807,0.5289877444699655,0.3731485841913731,0.5018487640382673,0.4004069040686531,0.331573870572484,0.7537957300917761,0.28720558255074136,0.4352815079277397,0.48576391062691493,1.2665030868138043,0.5826529932516296,1
177,0.5049264695040584,0.5768279805925669,0.3364530216115291,0.3371880686299793,0.5930529734005638,0.33410301415947075,0.26844457219053197,0.854438300084233,0.4079403664318306,0.7543353599552716,0.7467307331787225,0.2738112465902862,0.25931919215462074,0.33067034125325234,0.4919067708977245,0.21925423614057138,0.5609396557589186,0.5817332796744523,0.4965055632656532,0.37772571127278454,0.5338943981024045,0.6596095745185551,0.4732704825542502,0.4160892968069998,0.5110644800368199,0.8343085104802803,0.3631886321408446,0.7731245933583839,0.5502646741972654,0.5560474348603854,0.4927211583327178,1.5375270290976193,0.42417246134190045,1
178,0.5808769549593725,0.44435214994366845,0.5172530575650569,0.4682803676544225,0.5344778511303261,0.4073939277293803,0.2142975212579401,0.5655577336565223,0.1730468875390443,0.8842284552159301,0.6919706044094269,0.5004102065140268,0.20421483317252154,0.7561344416873448,0.7694259912998787,0.21982929212045121,0.5820963786619684,0.5896278675225837,0.48439354616148744,0.3181447180708368,0.5589317618800038,0.27472583439030984,0.5999277505678773,0.5578603625073715,0.5820482078635479,0.4579163406672526,0.226207338096029,0.9173520976544784,0.6586552881772936,0.5096817701914431,0.49895032243994764,1.1278011385172064,0.5134721985806501,1
179,0.5909978894246432,0.6361353153753608,0.5270247733741229,0.6177215004730527,0.5862861258191288,0.44805694644107064,0.1832914794467726,0.4739861748490881,0.5546164001498255,0.9290851386127859,0.6175197089015185,0.5513489720495208,0.18198201203320963,0.2618368639765274,0.6302335369077996,0.1690232014520916,0.5474264427792264,0.5772097052507306,0.4800357540175546,0.31185987436153795,0.7045772923523117,0.3811212503671726,0.6867707581046663,0.5507853734323316,0.5889754205301959,0.8008884217884402,0.32581685900067114,0.9367968048881261,0.3884445238328025,0.4499654344444881,0.4865194504566188,1.643284289971172,0.3889580219166062,1
180,0.2733552609637947,0.6362268442307268,0.1800841729516307,0.4007259418003173,0.4601017860405321,0.3776952658818651,0.16463716445041854,0.49715279133472023,0.3495823503418478,0.7084456442965168,0.6798120363982463,0.7364708963009763,0.175001689787031,0.5215946179627426,0.49399763569723465,0.10777496916445273,0.3937268248683701,0.5594923736146598,0.4575584989079733,0.2957080025653731,0.5241987412098439,0.39286480089538856,0.7187313411222291,0.3567626255703473,0.2837260532910638,0.7732408363005145,0.33726228398999414,0.7073830450390868,0.643682354948437,0.340362359355018,0.4898530462104238,1.4279408229418191,0.5568140207395336,1
181,0.29008892413892595,0.5107057220480176,0.25815810810205164,0.3424349164809808,0.4721554459677897,0.3086485505583809,0.1591022677488212,0.6640170700238102,0.41632702123081344,0.6670029259445518,0.7349430605826299,0.46707655768203615,0.1685793220809444,0.41209561176116294,0.4289259909476053,0.10441729432085367,0.42973707435321096,0.5670356352738253,0.4921232648086997,0.30366074455860215,0.6942821197083759,0.5776171430652042,0.48177877093332455,0.14001250700809287,0.29773007167371035,0.42409400300130073,0.3113914906809043,0.7162366898502457,0.5106839373516987,0.502249171528526,0.4808474620305614,1.4122111655338507,0.5745309068403865,1
182,0.5402896644372942,0.41628798786262244,0.47994988389269366,0.501255285530938,0.5229611754235499,0.3722319927271691,0.1479232937189039,0.6615129759562279,0.3352130729313103,0.8695945165828833,0.7642069917408278,0.5544029169474056,0.15743821319595241,0.4486459468443349,0.7012735706197812,0.11279306153373625,0.5236133515130179,0.5678016415107905,0.49290927093198134,0.25217737807384566,0.5890153433574739,0.6633229648406598,0.4367166705140626,0.5310678928350967,0.5369836435728311,0.3779283692599469,0.271425063529084,0.9021484782411955,0.46682399927394935,0.5490511271693963,0.4796296545300509,1.4961923649063529,0.47585848073961756,1
183,0.5399244682485874,0.3706969935069946,0.39347080177321914,0.3563958332177801,0.7725568454516214,0.2849327726124855,0.173386432513027,0.4828030700830226,0.6009472267777483,0.8784967581393555,0.8455880678994419,0.3974899714991329,0.18075108841576082,0.5732743637485651,0.470347051491947,0.15365066241827208,0.4795698063295539,0.5822503979317091,0.4727265530578961,0.25616945098921207,0.6156820324988672,0.5770204921266213,0.5860339076212586,0.425214593522357,0.5402806647992126,0.4058160948592837,0.31454749444656294,0.9131943684330808,0.5762384666725091,0.4566478157595757,0.47957706238145614,1.4043795654997204,0.3638731743779675,1
184,0.4826956745208081,0.37296534770750256,0.5532334306892288,0.6280327213625299,0.6474409200766083,0.5015240591515422,0.1699550605091531,0.43777215501564726,0.16362415969149424,0.6627708981153302,0.8534630314951386,0.40066689770233666,0.1480881502007776,0.631766390373695,0.4662668009234405,0.15891924411992875,0.6822657193995418,0.600228129197145,0.4753652117235223,0.23951377728310064,0.5974615623683519,0.44709303729015915,0.45558062526626486,0.5748160922174144,0.47415881144981,0.34563955697683735,0.17913363322480258,0.7117706930639196,0.5741835031278426,0.5519277016508806,0.4849904512694694,1.0931008600661087,0.27111091700977097,1
185,0.47967462165889574,0.44027053498125923,0.5536173830254647,0.5304148703129332,0.541175727713231,0.446561964566218,0.17707775041684215,0.419560685359297,0.534870234439154,0.6614464570619218,0.8678885526813929,0.39752561254261654,0.17918553121484848,0.5973278920058598,0.656522668537507,0.17357461317584466,0.5327488093408208,0.6043421304784715,0.46587381391324634,0.21156374142101342,0.6745371283839745,0.602797623382493,0.472810002597031,0.5279729193016074,0.4780485153772628,0.6758060410735736,0.2718031590993242,0.6745005929994137,0.41175087366241425,0.5489177878892217,0.45833134435593625,1.5630897212978816,0.5865080176824895,1
186,0.5281076172784066,0.21293170672556627,0.44802448500206893,0.5336300688028963,0.4118711484660835,0.4143632744440282,0.15293295936845652,0.44564500163878407,0.3669908427034443,0.6897799934788447,0.7888067106938763,0.5803460131146645,0.17445150722879532,0.29925425645439274,0.6677700169644494,0.1701623757503654,0.5349544030619642,0.602412860089931,0.4609033664939992,0.21676237413988275,0.7232096509193866,0.45572242962306575,0.17781876877014113,0.4589584612619415,0.5215371994065229,0.5960497213262652,0.20419491783849608,0.7685762729860088,0.5250042743493226,0.390533766544078,0.46225477712581386,1.2640755204763519,0.2925391734700089,1
187,0.5116919980233664,0.2694950253006301,0.6245347817464335,0.2527602780195597,0.7174665586926672,0.47509957011470405,0.1809857215942401,0.38639421982889033,0.19958445195800323,0.7069887411331575,0.7652762056422517,0.4034638131163115,0.18186045863302525,0.5811580312414013,0.736894831028458,0.1592061244864169,0.6066253084754267,0.5815136346650398,0.44640639889779354,0.2139552428811733,0.8427454380074693,0.4860544610953852,0.2535197519246637,0.5751035876332669,0.5126931098916009,0.6107466565546096,0.18282788149716023,0.7339953237741303,0.6088850217068047,0.5877583925621717,0.46184146024910677,1.2183390970754875,0.49787990183126474,1
188,0.6301321654563886,0.46632512799141246,0.3098809412689647,0.32901254934700574,0.5114288674345211,0.5922327822796198,0.19256059524573743,0.27474505726345555,0.24419920286607066,0.945530370046344,0.7515581593062208,0.6224043096859209,0.19708143087824226,0.3609105620084905,0.6962555519980116,0.1988463590817986,0.5073586052646908,0.5734856034297309,0.44318676153051983,0.23174611841913162,0.7467514116018634,0.41245941000680375,0.4892735437490998,0.3721352411808585,0.6418555527846511,0.33929144787975307,0.20179764361888797,0.9620812705879516,0.3477750874350358,0.7010667747820265,0.46443014617959766,1.2134783057325702,0.6568159708356152,1
189,0.6330131621578005,0.5020191902376041,0.31297215973561165,0.4118564769117459,0.3790533891915828,0.07598661693084097,0.2304327824134802,0.3646597806836205,0.6233723511703602,0.9315300421373429,0.816836576712852,0.4758054238965119,0.23253418052473052,0.39324378860552844,0.4760464582154098,0.20346594663551798,0.4370650983047506,0.5514176568189413,0.45638085952491636,0.2592686075962014,0.6188157545919211,0.6163023502198257,0.5032617800259249,0.4110817881897262,0.6314451262775679,0.3086582709850081,0.2690906523173968,0.9655166503368724,0.37192542919049965,0.5871750852838882,0.46402092849404153,1.4470796611033343,0.7112260372223105,1
190,0.6231972587897067,0.45816001290975983,0.38795477395619926,0.4883968567814865,0.5111141419060807,0.6691361720956834,0.23358334582335516,0.34399811228135135,0.4204136596911212,0.8368277411160534,0.8407651082785677,0.6171075530235148,0.2272756945818628,0.11188065203424502,0.41028035373836413,0.24147624752585273,0.5632238862878802,0.5745002993701753,0.46362777193458093,0.2576851271422598,0.5920272579657819,0.6375582345340831,0.43601515878880726,0.45524426258821826,0.6220882187425792,0.44802043887553555,0.2769092827260531,0.8561387106670901,0.29505834357804983,0.4793074301322653,0.47895449820639047,1.2315858971787517,0.37861143303629863,1
