timestamp,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,attack
280,0.5541561634436196,0.2692735756675102,0.4218949472005633,0.13656777840914458,0.5745607220525812,0.20647120978514266,0.005192690849646908,0.46118685546746363,0.3820526953555827,0.710910609047219,0.9271388200761024,0.47368025755885146,0.009562921688136328,0.27952104338512607,0.5871218158553688,0.017738849730761785,0.4892407146695943,0.4264182652742541,0.3837038923635947,-0.013969172391085749,0.8476595915799834,0.43220774803960893,0.34988925193070486,0.28529668038201095,0.5556897386564895,0.39457387811259004,0.04752402935943234,0.7989479024119199,0.5041797661689442,0.48971297284125814,0.3607473742354317,0.2826623684953873,0.5106813862381379,1
281,0.5551990513992109,0.24522429311499394,0.21887592575083303,0.42774233211354584,0.6009703509082129,0.5042220042121563,-0.060423649927223266,0.42972100701887683,0.45198922250278883,0.7280443200021938,0.824200324760703,0.6362395396050191,-0.05013023383805404,0.5957397754998199,0.3915953270441106,-0.05259233703911548,0.6209415362157173,0.4811223106541185,0.46798219705904875,-0.033664560342490546,0.8662959169943036,0.235899533610457,0.5120112786898137,0.18888400916676673,0.5549876385204419,0.5848157439109194,-0.038005185358161775,0.7787395703334283,0.48665021140104536,0.5829029904812546,0.34356912668282136,0.2735764936533478,0.35461691204443224,1
282,0.7707454217127834,0.5106045759614162,0.4586158085719809,0.5936072321013874,0.594723001257389,0.5676012550176743,-0.05725216109353681,0.5206126999824967,0.5225673797420995,0.5916236912967228,0.780703191332158,0.32214115084169226,-0.04640615733852371,0.6033888405951777,0.5313864436960571,-0.02483582326198075,0.4252049355522951,0.5298653983439792,0.5619282193331405,-0.03257463800383675,0.9684123357521344,0.34807150822019395,0.5074989092849886,0.5008577683742317,0.7732484089877597,0.32147731541994684,-0.011700939639690766,0.6573794378259858,0.5965308995658187,0.5834434785338587,0.32362383120047755,0.3164585142552827,0.6601064823517935,1
283,0.7755798071858582,0.45781449442769073,0.2753851364458768,0.4132434841610646,0.408759202648163,0.2901647651072352,-0.032760843206787627,0.44081606917372085,0.5695355508174771,0.5956525251818934,0.7945421982539003,0.5089777929092696,-0.031799902482347875,0.32845304890039184,0.5675704781248179,0.0027985114971471603,0.6916399661930566,0.5971845759503047,0.6306150088577689,-0.025978090550424326,0.7116638063229033,0.3472635043532861,0.49604921073735575,0.46662441621826645,0.7784524224665913,0.5751590727933618,-0.030071543206394935,0.6941168492684402,0.303926671958467,0.6867282715134873,0.30813550600253214,0.37480637138137674,0.3817528952664311,1
284,0.7869241067880075,0.45173725183722624,0.2399531502531289,0.43290983435770514,0.5435339260524934,0.44819316197673587,-0.005423071744139918,0.4725241781347975,0.4010886854234741,0.5541885085186413,0.8738890679643347,0.8370784614315072,-0.0004596910016019251,0.5188336538960039,0.5307467536018287,0.03420581336251871,0.7113951163199497,0.6572846103174257,0.649877877156714,-0.032940768096288764,0.7913887524584453,0.6943567175646876,0.5671708664574489,0.3702084860028769,0.7883134061016778,0.50053953920641,-0.008244479781948755,0.6273852799907758,0.4923686763698141,0.6423977792434199,0.3087289595339764,0.3434412402136964,0.22956083786922576,1
285,0.8047131464991486,0.44951675526682067,0.08261348043996009,0.23006752139806608,0.4530465423938246,0.40643793514865934,0.020693024602323362,0.3542146127188559,0.8172862023292282,0.578293775083758,0.9429194914436962,0.5431580479484728,0.012763944897585588,0.4908000305202975,0.5493576180074857,0.0746654790008563,0.4360465222429024,0.7082825877229268,0.5869390052707093,-0.0034349483565065952,0.44051697451446614,0.5257456469330535,0.5097647850084837,0.14371494063922086,0.7804244124892205,0.49771763229814514,0.023972086145453098,0.6256889921975692,0.34284496455660585,0.3479239464197126,0.3855491632287509,0.4911665866682178,0.48130806464645337,1
286,0.9194434000469474,0.5839188796099624,0.3371209129895085,0.2824997094805273,0.5512890933618131,0.5827558022780188,0.04582401319660079,0.37653568156565953,0.6348774129287449,0.6095087447454022,0.967410947325277,0.32703915223638624,0.028562918969591067,0.5293037225159591,0.5612388760646141,0.09297953790103008,0.46999789825003546,0.718784112257481,0.5312915160097704,-0.028229988917704674,0.6823744209896034,0.62969251645913,0.5230922639223454,0.31646767262423126,0.9173710703130799,0.5596457388626046,-0.0129979652722918,0.6625622652879497,0.5631123367882847,0.6750394616633941,0.4482421968086425,0.29018894199745127,0.6456297666028392,1
287,0.9165277229708966,0.50896762832026,0.15422301478468725,0.345957631475752,0.4613912460124787,0.8930638553962886,0.016996175055318474,0.251979617523002,0.678329256090251,0.6017632719279664,0.9468534572972302,0.5514660123978405,0.003258724345080566,0.3301376580085056,0.2896505037247783,0.100139841216631,0.4263711589274317,0.6975915798658043,0.41687811596632196,-0.00788877820449585,0.3801117266990559,0.5211744482280736,0.5528763630671385,0.22389997511183424,0.9019063380370823,0.285747633230895,-0.017228117638386387,0.6927218360149121,0.1799364120878273,0.5020898618937686,0.5153351926786989,0.6969459685725568,0.6525869793529977,1
288,0.8211308319842783,0.45604918535176076,0.6061007607595208,0.2522954084163107,0.4164231670341181,0.5245863460252309,0.008027933803063547,0.5693148080861086,0.5902292770164195,0.6935965975262364,0.9103757775138348,0.6019881766732746,0.005862399017424025,0.11390914195078716,0.46998209975906136,0.058467653155474864,0.6900684438809721,0.6391177853176231,0.31572459760779115,0.01174333113144499,0.6360250565262078,0.597272908436409,0.5496587879460559,0.4736233661240661,0.8179708244332003,0.3336668779917966,0.008814488341251092,0.7363751592922942,0.15985619844543453,0.7029023156559231,0.5866491295588603,0.5125270571486045,0.4580088742323478,1
289,0.8189373482331257,0.2827965191035329,0.5316240570969306,0.3364839946875371,0.2362773197827046,0.3967463255862427,-0.02149032205910828,0.5960085940811126,0.8630003042009093,0.7177377153664808,0.8772432792924789,0.39080805084294123,-0.009179605337827468,0.49537793865363833,0.42649868076009234,0.012180252057632401,0.34165490860207903,0.5713449619801843,0.2607963363752619,0.05370330324880612,0.5011732804962605,0.24645837038356433,0.5245549685638196,0.4662256345710496,0.8214748667112627,0.5557427481678312,0.08485793373434092,0.7605249928749016,0.5706428491936424,0.3538157967048954,0.63611846178614,0.6966505050109078,0.5692763172319175,1
290,0.9988819843861745,0.3913188271437047,0.24887199410542493,0.2901524167682652,0.5196516545979115,0.8283860958990701,-0.0726397414930986,0.2451395777031209,0.43726683234069696,0.7262623662905545,0.7324889634765981,0.595078527560525,-0.0735963972328193,0.49592377023879,0.4112230963693859,-0.054337724670702414,0.4886609844333032,0.48588238938172523,0.18493411091513057,0.08924423502570633,0.767941262439706,0.443573251868834,0.47488366351578293,0.28903948798284596,0.9994663010763637,0.3965531184377795,-0.0070975057453557255,0.7270623415826885,0.5000781674926127,0.5981204745570046,0.6725306221936671,0.20794265276156665,0.5575927179328564,1
291,0.9994619456021336,0.2891314124919191,0.24098953102799925,0.47862499552216775,0.5455441898970825,0.44743851301238635,-0.07204578105890391,0.4386893730940429,0.4637144241335136,0.6846625651000515,0.6871599891534785,0.5514744237483331,-0.06882410851672205,0.6149592054962856,0.7184370944708629,-0.0553495302964393,0.8058081229804142,0.4076623027487116,0.22175688290309514,0.09076195878362725,0.6747685596152877,0.4288987713281216,0.3618891435888809,0.3357707979344937,0.9950198469114232,0.7248908566693908,0.0105216093200724,0.740332041925932,0.5439835890732829,0.6729682290935939,0.7034061031758096,0.40799260652623914,0.2833571812468252,1
292,0.8613626245017598,0.28995745417688745,0.08983381778813282,0.3586841686377866,0.6023410096733528,0.6858865244967554,0.0012888414661773595,0.49412060599285823,0.3239112564090192,0.5978907608636166,0.8097675950264076,0.3257336209238968,0.0068048413467920454,0.46911993353479486,0.5673059309124477,-0.030324875590878264,0.4880446326392338,0.36826655932345176,0.24062321684773247,0.2056525017243196,0.7755323236675338,0.5162102884001598,0.4588742617226327,0.12671073190015036,0.8630899284526597,0.3824078832650981,0.12459427680769064,0.6181641297248781,0.4511777127733956,0.46757862496985414,0.7157356234640713,0.2716106053017082,0.4753477474388772,1
293,0.8678228406395982,0.29472867165173433,0.17810409290401452,0.5084915148779228,0.2649337557454565,0.5556296722274467,0.04059311729727,0.11788383001712077,0.5941191889440915,0.6133354079161091,0.8210501592014126,0.6143131841309035,0.04680103520021106,0.3697178872401561,0.6500699738078977,0.026728145994979968,0.5982975343142218,0.35587283094177025,0.27844071075448884,0.21964560652834209,0.6471581423519268,0.5983377746920908,0.3901201917956687,0.17606685930436505,0.8617921742972757,0.5547510144683958,0.19513900643941184,0.652943389043922,0.5727025573456288,0.5568602993368219,0.7304245471707314,0.6136626293939873,0.43601790586965383,1
294,0.6731266537569864,0.437134249447066,0.08283127065409701,0.543509670638409,0.5390960732306702,0.5659879323253527,0.0304011727430904,0.1403448343423861,0.5250953616969127,0.9214438232852955,0.8346958269492006,0.3276752528426101,0.039834620295323475,0.46119573676938996,0.28593401213714564,0.0320949616726125,0.5032574201192439,0.37208827083019713,0.2581689397859104,0.2553098066848918,0.6735473775826222,0.7446640053846281,0.47468802178173775,0.203519690892211,0.6766953521948177,0.7337684766807806,0.18781467262572704,0.9599870310879557,0.4994796164466875,0.5404345849845864,0.7566339442457461,0.3579127802655666,0.5135699152761244,1
295,0.681073593384276,0.3112960329402803,0.1438292992222614,0.47666482563574064,0.5252632533888324,0.39136717677480704,0.09976002201099732,0.3528145539149996,0.615726162224064,0.9354683070842418,0.9871263487829864,0.42694753290064824,0.12250845834022073,0.4049444932743729,0.6189238093147127,0.07782618863888047,0.38982509145979716,0.3989584435989961,0.32939526628230764,0.30981347968005224,0.6734789732323918,0.747336456289716,0.39575027276653785,0.22418223660273107,0.6712143067762374,0.40651875155435935,0.28022026151056867,0.9887899329644041,0.5683909712929678,0.42671420441304875,0.7785429429986663,0.5477158470672645,0.6257513021861336,1
296,0.8516799600057849,0.21571884977371703,0.2577142895644222,0.5259385014242834,0.4855708509421035,0.618361873235937,0.09647661015326037,0.09759062462571677,0.415731786785841,0.621046077759154,0.8790793889042448,0.7390294485688571,0.0908903008767652,0.338805526197397,0.6245396961151828,0.10396269986071616,0.2812065921834215,0.426349645909351,0.3233289097108343,0.2773316656526461,0.4628940776603372,0.5076593818621689,0.5034531453636593,0.35374235903426765,0.8507044374051417,0.5864944864231854,0.08515999663774565,0.623104885888329,0.5509308817139638,0.4889253343951774,0.8109494728318329,0.3846748881212587,0.7216342291625475,1
297,0.8537695497179587,0.4259840661745127,0.1288496565018029,0.6245837821223539,0.7051948251064957,0.7296291494970575,0.12546990649914136,0.4145891032155262,0.521548309000309,0.6361078259995949,0.7947613202841097,0.5330491183189334,0.13582558011264467,0.2751324558003554,0.46931198021116494,0.10471622232640243,0.4253761064003383,0.42077302389919424,0.34412756725524263,0.3633221067962076,0.6145574816186041,0.6037183920227847,0.27397513804294427,0.3706902070713287,0.8487602679765026,0.5511868987476625,0.2500127947998987,0.6354944070544493,0.4219272331461581,0.4636687107744395,0.8301527738721239,0.588713005116146,0.5365602319990241,1
298,0.7759635371749305,0.6286750932074465,0.1518733496485929,0.6731890568594512,0.5657187076244092,0.6930756049479001,0.16466183326318884,0.0975286537040958,0.4275437427884299,0.864967511104239,0.8406834042613482,0.5389079464658071,0.17269023604644218,0.4208033073652446,0.6655975407070676,0.1210839029403985,0.4635662311980493,0.4309897101645106,0.37416632960866236,0.4111626272319633,0.3478481376092901,0.4684281958050178,0.5674744764058826,0.20874609898008245,0.773746432434297,0.6527480055224659,0.27990365701722997,0.8729205917098004,0.385382754559916,0.5452978031130851,0.8553599266895782,0.48122212883943405,0.5900902919603448,1
299,0.7867307533369705,0.48011050037420233,0.2858136704720131,0.6986565124430637,0.8133778042127169,0.4305697133369435,0.178743665123541,0.3029073746549038,0.7141397392488216,0.8543502134850605,0.7905247548060146,0.4273407602897521,0.19336086052186374,0.5478880335462146,0.6181643441220048,0.13613531756773511,0.5711224102067911,0.45381973996736846,0.38740652348079996,0.4538814974146881,0.38155601204088896,0.6644973213097387,0.707417338524202,0.4432129165534775,0.7874581354650488,0.6237153398422493,0.27590253024374434,0.8608662103279427,0.38383634597279337,0.4509409976355676,0.8885252229175002,0.741582113802675,0.36229691781432405,1
300,0.7277014673428492,0.36562516260193156,0.42976418162274044,0.5335181460404197,0.6652154245308495,0.49732108282427845,0.21630658494882482,0.17996536239958516,0.41789016069196805,0.6719399891477784,0.8472738936775599,0.534972927790875,0.23280485226860037,0.4196036839433881,0.20032836475462812,0.13977260231892785,0.5579158247047129,0.47024873181923965,0.4287229873181513,0.5114052958193618,0.3255493053796812,0.6767486251206378,0.5328897055100263,0.3167685101006956,0.7322927833361191,0.5172979392020292,0.42162289246375995,0.68248118679921,0.5127238197733468,0.687463526381523,0.9100878282913383,0.47942215795395704,0.5330498261638463,1
301,0.7250957560663565,0.41085822885147216,0.07501466022463532,0.5578910632686842,0.26581591018224415,0.5171218398286257,0.2540620221616052,0.10752443679881551,0.4927118782437674,0.679332609981731,0.8558098482553049,0.3515196023313214,0.27074136315930275,0.5160509741701804,0.5987059792048033,0.1950780514779069,0.7377033650773601,0.5056788674649759,0.4448124717484836,0.5832816302866064,0.40366779152464005,0.6804185120969208,0.4708333779743459,0.2772202060669855,0.7333856810087535,0.5840584467961554,0.4782272647221273,0.6873150522886036,0.4351306004290578,0.47784134559088853,0.9251303706266938,0.5798522045672456,0.22721138805809882,1
302,0.5365175755202822,0.47425721044268343,0.14383016681885152,0.7039043449857125,0.5157096424908509,0.4164248363315579,0.24320768986233077,0.3946541512313573,0.5643572951930764,0.5668420873763331,0.766399197367285,0.49852401907354427,0.2522245828816452,0.6232483931958273,0.503425740487403,0.18497053445784672,0.5735875137148732,0.5295380987205611,0.48447794503975716,0.5825368075969983,0.2999433279025254,0.4684751064201791,0.5252269903328841,0.08576827684959554,0.5464319590408618,0.593827551122553,0.47970095884678177,0.5762487158739309,0.5088904474216556,0.7854234189076998,0.9528028701485038,0.6199237134986575,0.5904584997988815,1
303,0.5358901366304782,0.5850058263405415,0.12160253246464237,0.5899551829424485,0.5537897008679273,0.3180187300500634,0.22037484886373448,0.3826982889249386,0.26161223245344445,0.5801371847028935,0.707633759871861,0.6372022315300763,0.2445303934208667,0.3548048989711545,0.47574867221788875,0.14524612404197512,0.5474532893763504,0.538301336096211,0.5032780176906839,0.5812435241789302,0.3130225640732789,0.7464581533543466,0.47326658034491054,0.23599182332941027,0.5400987922560762,0.6191203451015079,0.5083495699369562,0.5588423223049808,0.3097729326917331,0.5201975123511704,0.9865578613540864,0.29886596244562824,0.37618485951043557,1
304,0.5908971597185342,0.3671136589092594,0.20784799419262612,0.6851038159890699,0.5882582787628117,0.6862796068863908,0.29962427876932907,0.4799114391082995,0.421936286306277,0.6629619272776406,0.7759167182442823,0.4196009347402452,0.31532716035120245,0.3300483537966725,0.5260691444272192,0.1942755042362876,0.4919754251693984,0.5550743392242161,0.502999242372558,0.6358654416617142,0.46384355648031317,0.620169820459374,0.35670210990703666,0.40253861973259397,0.583897980129238,0.7051861712673331,0.5162438120405346,0.6411411059190306,0.27351290037961995,0.6299304119748199,1.008866946209843,0.586242583861857,0.6355395882494161,1
305,0.5917071814882231,0.2520722288007793,0.31026293591030907,0.7961827666291335,0.3317014053348686,0.4271730959743607,0.2992474974831083,0.018955372145452287,0.41441729740881783,0.640535275951116,0.6922814823212136,0.4050977279075392,0.33475347933868704,0.4094906497005404,0.425780000408329,0.2027864166134492,0.4050342577912218,0.5659956817372098,0.5621133930163174,0.6871670794590443,0.42869594142115375,0.5828991030113286,0.3267648723840324,0.4057510174341772,0.5880692606175145,0.8370296755651836,0.5939318357894017,0.6496529488433822,0.33115050259296286,0.48928885550465395,1.0176893852058984,0.6176249706909385,0.556934640447458,1
306,0.4146085995639479,0.4715272170030431,0.49991123131575677,0.9011469922278419,0.7760874338551247,0.614767709252444,0.36562171549734046,0.12395551888809919,0.3531153652527337,0.5425621521458206,0.6685517591942656,0.01340536682779181,0.37219410065578273,0.3471363312931359,0.5580507757254178,0.24725338971049382,0.2796002908863775,0.5740283080490691,0.5416144929794919,0.7184309103546553,0.5101030350549252,0.6905742434956039,0.5253742211940544,0.4305544875022935,0.418641779756716,0.5261270529736235,0.5660833294059895,0.5208546843841217,0.5586192094035103,0.29844298268954716,1.0321341573583516,0.46263766204019063,0.5693314629122646,1
307,0.42048046410013906,0.3104365599387471,0.6109354250328245,0.848863362431965,0.5559177985142014,0.4984086999706854,0.3758725112000363,0.15979902516199118,0.48789821876368933,0.5238702981257721,0.577879859924721,0.5565188221804869,0.3883229958479504,0.45342166190105004,0.57549043338547,0.27865417365096334,0.6039231471017494,0.5691944748750508,0.5633684275585034,0.724646464768135,0.4773238623346714,0.5024845961343374,0.521150454709808,0.6275478729460531,0.4091954176137944,0.6073809715706489,0.5292963070409868,0.5123637695687537,0.44443812792305093,0.5039496424397472,1.0437820673748834,0.5653972019650677,0.33768403861853713,1
308,0.40110573008590655,0.5395050420554472,0.5275017532463231,0.7501058146850923,0.6368226668420967,0.742016281895701,0.41929869917188967,0.3074343280240015,0.5184117523156146,0.588513222792971,0.6284872667138117,0.36253850980130053,0.43257477431195923,0.46963357951213336,0.6268573618464988,0.35354080358598594,0.8674417797751923,0.5781807735378877,0.5840216175920072,0.7414452782118417,0.3814037786193154,0.6894402804551518,0.4279497736346993,0.7266359872226182,0.3978565606326573,0.5966808041165708,0.610914404460293,0.5597069068649976,0.6277020408763221,0.8015584523412085,1.0606133547529015,0.4909233598488605,0.22180932668796816,1
309,0.39608979182759274,0.5726576364990326,0.36876394310207417,0.6574057321273976,0.8001880887714243,0.5095508542149503,0.501263920634365,0.42842680801125255,0.6471529444650059,0.5617610978378744,0.7393594648937238,0.31989725041722306,0.5174196192861729,0.33817006875112554,0.5184849854605629,0.38548359641868046,0.45003228425924036,0.6030538248728732,0.6043412019553376,0.7623646491729623,0.13234463622883652,0.7491165750303637,0.677156800735526,0.45015194213531196,0.38889386339526866,0.7771942099475657,0.5985428022755377,0.5423312921201409,0.2464035303845189,0.4347472679875435,1.0788373707993053,0.7556062225699893,0.5291026772810501,1
310,0.455619516123853,0.5038718573037553,0.31030919507830745,0.6958741799991781,0.5968683822730618,0.6295314510474164,0.4711932353753028,0.17664270538539384,0.5964272882944215,0.6913458734215783,0.6198993427133317,0.43812525492990684,0.49136767528753467,0.4240806007380322,0.34016667097445996,0.419095607023408,0.5209449513021038,0.623972632028611,0.6131918049986247,0.7727574168957076,0.282682696195522,0.4572313537976882,0.5366982877245867,0.4943251034641829,0.45024198678752436,0.5959798231243045,0.6364654198059663,0.6544197832384384,0.4234634821532406,0.43001256187412995,1.090900720515853,0.6157805414187951,0.3425656187333359,1
311,0.4537841015141859,0.5747656866287816,0.3035889224376831,0.8339058402250821,0.3703206761483102,0.6462705352487745,0.48161532983233,0.24886328697589377,0.38764909363726474,0.6604436754257934,0.5398815222860378,0.5060667688410705,0.4971217980895304,0.5837254804779834,0.7332439268234712,0.39431742832276484,0.5436193502136275,0.620790954672259,0.6405884516000233,0.8035717870439285,0.20912150765832394,0.5532876961423838,0.4474895589244863,0.5228117986385286,0.4619119623741207,0.5986971749297236,0.6366583335198301,0.6371908231686865,0.4924291414126496,0.4916657727153835,1.0917454931243336,0.503154326408211,0.4511614614456212,1
312,0.15344539516738664,0.44848313951721686,0.4270549797808769,0.7869103014611056,0.47780607334377123,0.6396553263560492,0.5171956764298145,0.5122479538489948,0.8256493139872418,0.7605680855323182,0.6466164527550191,0.6077420107730811,0.5482164324200767,0.38330182034047855,0.616026243411345,0.3977714067564051,0.17216513858821436,0.6297924081292869,0.6734685158187728,0.825330819821712,0.27048126903473246,0.7889303854506764,0.5475568692344499,0.5266196309452873,0.15290808231473196,0.7811099066847618,0.720073315128368,0.7041466530413318,0.39119875912347846,0.2758666717382052,1.106937458774875,0.9045494745768377,0.6619326110105237,1
313,0.16018979052551663,0.40714547155594616,0.5995196358338859,0.7939475308931225,0.36521994246950484,0.5198338704260017,0.5246134391290909,0.06479073870149676,0.36947408498497225,0.7262751144139723,0.6020096789202327,0.3898336756716292,0.54182510105273,0.4258918920531771,0.4564102783645918,0.41070529942193446,0.5718628622158493,0.6814057083458138,0.7365529913691136,0.8306473290075331,0.3816775055467474,0.5078498560377369,0.5100954684869272,0.6678162605357532,0.15435299224035415,0.79622869369999,0.7200696397946036,0.7106133964523509,0.40463220325434635,0.5799910518103357,1.0982612006597876,0.5061774352589481,0.501961189991387,1
314,0.4149298634931311,0.5000242170441851,0.3090978752638591,0.7702613693786642,0.39089188394077823,0.6742113674085566,0.5321989959882103,0.15315253698504705,0.6396177867335382,0.4168962030111918,0.5154230329433531,0.44747288846154465,0.5472801672934011,0.10281872199703557,0.1837055266130152,0.43623588844018,0.7316456652348284,0.7061997054891123,0.8074771169284345,0.8198733989122076,0.19448430760138535,0.5975892136464154,0.5213428850061526,0.4536808762874518,0.416160404781604,0.6410162920272855,0.6916591623086639,0.38943165744780206,0.24017483456277167,0.8229289469901193,1.0927169543152921,0.7171499504745906,0.3843117711910238,1
315,0.4093223849734269,0.41508960229567293,0.4841401973606523,0.775125311974687,0.48868620813349395,0.6247968796668779,0.5645765596619015,0.37128935309707956,0.2309214977042302,0.4243339420849628,0.4724907988517444,0.560579038467881,0.5935173735823156,0.6928431097741621,0.5464653499202239,0.4684845383371936,0.552848348966779,0.7207848289881369,0.8069882460179252,0.8492764949130986,0.22411904315647746,0.5631681693232835,0.6154300400424688,0.25814889172841404,0.4121672713175947,0.7321620953016446,0.6860622215617003,0.377374945890411,0.6637709967428833,0.6230028149020019,1.0750049075056622,0.2220164070257482,0.5271333698396448,1
316,0.30696145015566834,0.3723043314148171,0.38530244868415053,0.6924748062594244,0.48337707374670913,0.45866740361723046,0.6048975368028735,0.44000206462031954,0.6171892069204432,0.6111922316279776,0.503540207873435,0.38939747778512146,0.6297221025666815,0.36364618798046777,0.4391314553451382,0.4784617260311137,0.5056462731803544,0.7631027625167022,0.8809206029737053,0.877339221750173,0.4063349298390335,0.6896294938103935,0.6164865177618992,0.4381618897871853,0.3077689163128141,0.8316318817916555,0.8009803806354299,0.5775503352347542,0.18054001343304327,0.46821847310013043,1.07023320237975,0.84292927802381,0.5407827879965124,1
317,0.30708039884518745,0.5823473527896219,0.4308492035879645,0.6846698554734836,0.34348617305175466,0.8287378413581798,0.6666982743082599,0.01620912652826334,0.2105534399084945,0.6203314471794013,0.5864133519260761,0.7572465057741766,0.6876466257852272,0.2649959462610312,0.5764150104075156,0.5390003423732281,0.5732927779377821,0.8131960777152543,0.9115808836057839,0.8540546574057046,0.1711799216590748,0.8346243740941475,0.5674175578141547,0.3607628515076957,0.31135155382777047,0.5473421844508337,0.7491007969124004,0.5503175218093515,0.3955202538357847,0.6694947572544083,1.0625282800844247,0.3225990104320502,0.4892119497017293,1
318,0.2923209593091226,0.30441441536437,0.14792103571415538,0.7438765686920874,0.46236071827313197,0.496380353714553,0.6932527493117959,0.42541099482611955,0.5261842750405776,0.5754847053686882,0.5975973909654968,0.4758902821095825,0.7173173769016046,0.4022518377245201,0.45311386380018437,0.5881812680037797,0.6342308411487343,0.8665996888891918,0.9413063924269687,0.8991289214568958,0.2744491410195593,0.5224912192127675,0.41730031502305387,0.4048112152461556,0.30403583009444357,0.32605947145144754,0.7410898462493609,0.524883787660066,0.30600773187404773,0.5375695200740216,1.048624108482459,0.8281564552137066,0.39339783419437113,1
319,0.29736074820850333,0.5695446190649083,0.10809919317319228,0.5878390134555147,0.4850015168076851,0.5393327616701811,0.6797945675238495,0.40394811837030886,0.3195432398347293,0.543943352603824,0.41273829682347696,0.5641294450276177,0.6830655508472319,0.5180736360041651,0.6711911090410103,0.5477521083234791,0.6178624090665803,0.90340800656627,1.0087327486957096,0.9176519182090033,0.3234259108355957,0.27901795042381394,0.4410992684986734,0.28211386641815395,0.2989409597539098,0.7030715772417384,0.8421783286915048,0.5023289471136265,0.6628151785561225,0.41510052976522305,1.0411339177854797,0.40219121317163875,0.2442185179170846,1
320,0.18150047264087965,0.5016719656447695,0.44275623087504457,0.8995299146605547,0.3025839283692058,0.28966558478114024,0.6995084887304728,0.348344635023345,0.6338859945906279,0.5650640224983197,0.36064782469985346,0.36360930895312116,0.71450166208799,0.12491628825513956,0.4096961455071817,0.5412504300759053,0.4306391162070575,0.9132862299705558,1.061493148154073,0.9346345070684983,0.4327923774535094,0.5996009241236706,0.39409171539147536,0.3899827922486381,0.18168331733820264,0.6874773447237317,0.8857726982259226,0.5207818889848017,0.3541783255437443,0.6754122026027112,0.9883657810506017,0.6627321418753755,0.7192625968950506,1
321,0.1697688123403246,0.46552044484015553,0.47816767225970125,0.5949874561468853,0.3910576026129178,0.3562465698575359,0.7522768232356611,0.2806487395649917,0.3228575168535599,0.5924477551851557,0.4255548853047699,0.5369697099396129,0.7648259914412137,0.36125956523389924,0.8170530963301745,0.6082933497228993,0.3780059315023614,0.9383049250732682,1.0663945472887688,0.9438419486873464,0.32672644356573244,0.6201597201860096,0.4906187327391862,0.38517695357139026,0.18091511045767328,0.6906360094095021,0.8798615860201195,0.5431976259309659,0.4347856444822855,0.11273295591586763,0.962353509686267,0.4135198769020043,0.32325555571919784,1
322,0.435984058276472,0.4400133792973122,0.63370115199033,0.6521556500180061,0.5660388176541389,0.6568404169240409,0.884050840889536,0.12239788922876471,0.676474327914093,0.5705395231091117,0.5906501022234707,0.5990148519113099,0.8822224510104562,0.31170467734897267,0.42831909525951506,0.7774428748154207,0.28859852554929155,0.9769745993928574,1.1143352542060403,0.8933141260619131,0.3998447949680184,0.9575199876384985,0.40860187449787766,0.5833910250131407,0.44006476141303374,0.7430596557213347,0.8685717482114672,0.49810728754326883,0.3715502054072459,0.39498489364474443,0.9572826392113567,0.7247161621041389,0.6901723091633587,1
323,0.4271386943758325,0.4576117912239681,0.6969513278313784,0.7867049980013956,0.4912349736955832,0.4472940359680635,0.923550947649197,0.38047953190756445,0.5324184697261671,0.5291585491349338,0.5596621875300158,0.2897447043931276,0.9327704649617701,0.4184332629256793,0.4567767929538986,0.8341680637505107,0.5673162506884468,1.0348537331991956,1.0774109265986027,0.9385886585988743,0.09692403426852536,0.6584494812946389,0.4266636378008961,0.7673458977376182,0.4174109893182144,0.8732590560102631,0.975074313671648,0.5338719925133799,0.4677580387574618,0.6325976249599021,0.9466342150962708,0.566060928143937,0.548342463004472,1
324,0.20401482575632823,0.33601764092869324,0.8272553521910737,0.6306158598749896,0.4786390805859746,0.5329389031480289,0.9374867235758515,0.23953781964341658,0.5308702248521513,0.48411114351350815,0.4916249230078691,0.5366523620333599,0.9577537255216342,0.40750996707713316,0.26128202216250607,0.8342795414035606,0.33434065488090425,1.062477133291324,1.1035374255224735,0.9683915564420218,0.35127648172088755,0.6491963530634948,0.3655789820185138,0.7583043314890645,0.19680120846567084,0.8301622923850953,0.9428712745936494,0.42069552805687405,0.6081645224284657,0.4410441918609047,0.923065969672977,0.4911470152427384,0.7146922229910297,1
325,0.19752080738065292,0.4150819482054011,0.8489249511122416,0.5597656183486013,0.628669247097541,0.1576117155047747,0.9429157320982426,0.2524650570444109,0.4697448634815373,0.4930245659308423,0.34821752732077016,0.3607704403188068,0.9421187024200748,0.22033198892230788,0.4327629851518573,0.8348320689278239,0.4405563525225942,1.047649502985788,1.1112264922321136,0.9784570128353138,0.25884888099626835,0.4945384644800157,0.4474092442501352,0.6181096577255314,0.19444544506099481,0.48142161371683123,0.9423121874373859,0.444550940235525,0.23600607585473266,0.38600886580966653,0.895524600910276,0.6504070637826018,0.41508097716597314,1
