timestamp,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,attack
199,3.2674662291285173,0.6626327948241304,0.5826118334028649,-0.885072658391584,0.5023614660474252,0.3164552499927673,2.083090149928701,1.4071177721926098,0.5308159007882978,0.09101631041988778,-0.5806815069248472,0.6424704158504184,1.944206589145125,0.404251177580504,0.46619379652548787,2.61629367010741,0.6522628104592529,0.502196055862278,0.9201267342401076,-0.3974164642968532,0.5368100208587236,-0.7789215822643669,0.5604801778995814,0.5524514717841669,3.2365585768579064,-0.241569902392194,0.10982744311873116,0.10340677003139609,0.4209554976257377,0.46830038920971484,0.8537680001887125,0.4931964071126913,0.4346135831647784,1
200,3.2219557274644353,0.49302144142630056,0.43902199786852236,-0.7330482304817316,0.5922870321818792,0.17195550448677466,1.994160236436592,1.232198822887458,0.22587641297741357,0.3156508435847134,-0.593474851626624,0.2935288795161055,1.867496153530638,0.5813516104580252,0.6787603763582304,2.4448367139400347,0.6132345036307632,0.5208329547262025,0.9843769465227337,-0.3562291149036625,0.7186869415418613,-0.331007733959062,0.5398513430960747,0.4634998520127471,3.197989692273491,-0.25378560231913916,0.18782316754325734,0.3229435723704239,0.5181079457001301,0.6493704815918839,0.9022220240600112,0.3546173366462746,0.587305576087291,1
201,3.232225496021206,0.5370693447421626,0.5376263103176129,-0.827145013544234,0.562550600186551,0.5352265725616725,1.9133195779284478,1.1551929840625696,0.4044614195529448,0.3119640188932813,-0.509545935331893,0.4850485667495379,1.789023527308494,0.4640003420198613,0.5627724906280411,2.333342557540874,0.25278198912631566,0.573283404486201,1.0009087623596606,-0.4040821436117987,0.7666864488837888,-0.294045789838151,0.5617229255068157,0.5386129103432804,3.2083394903925115,-0.30977041364367874,0.32497980308508456,0.3384883609546132,0.5320112702972186,0.27501229183151255,0.934737866881038,0.3354620923543017,0.7794971592137743,1
202,3.4397823844981184,0.5061516411950038,0.6267461470982703,-0.9564788353601994,0.3391935907790895,0.291543770382777,1.81617770779458,1.3644623347586844,0.2092489461747391,0.21364100768278593,-0.5599842455795212,0.39588765483946986,1.6944024465305176,0.5792367194925685,0.24872655693878887,2.2875543808799677,0.4598047692037124,0.6171922066637201,1.0234605366474283,-0.41869109256956705,0.8129906250099452,-0.4668000990479939,0.47366150356183745,0.5491473250130952,3.413715810105117,-0.27543199098737503,0.12520516031823714,0.25978105852310485,0.49975824453350337,0.35590773527132313,0.9918859443529702,0.2244074863768315,0.5343563667559641,1
203,3.437873430114934,0.3797871737835674,0.468493135670375,-0.9231997840874122,0.6619808806398524,0.3967088105220995,1.7276848138998346,1.3057434627815674,0.45230183152693826,0.21996443461080473,-0.5467834553519637,0.5325875185394473,1.6101277286209665,0.6661711835038715,0.17360800116383768,2.175596711382056,0.45391377877500805,0.6647413309858088,1.0804236315454414,-0.44442165574141157,0.999731349347087,-0.28789937232782137,0.4635036987253649,0.49483562004421877,3.411199049573951,-0.31335878298505104,0.07847318878738552,0.2641974259707629,0.6221516107065361,0.3591926473380238,1.0309149979127763,0.3182581032490681,0.5546909738563583,1
204,3.5260449389252497,0.29207665700498,0.37612199701805693,-0.7787124860187529,0.5882976777639755,0.510147177709193,1.7097270574661323,1.1405630947507497,0.2712625979606855,0.25208003403500623,-0.3514337409824364,0.48904605435724235,1.6120632007886613,0.3282818756615393,0.49218495532619944,2.157564202401616,0.42439943853628836,0.7256721059188074,1.1126883965537262,-0.4163848539127315,0.843084549929884,-0.05687163315361943,0.48927323109116116,0.39741681774165727,3.5043907045460116,-0.07262498470270007,0.1468320579864919,0.2701863583912787,0.2969159265933501,0.5008875283512202,1.0752000901399847,0.33356341165605485,0.5980654287217329,1
205,3.5262204720655492,0.2728617810789373,0.3559487158506798,-0.9841377228867305,0.5645875917479195,0.4650010125169288,1.6296842662438848,1.105713241842583,0.43636782107432737,0.2423077845396775,-0.380715615286654,0.31004700095779913,1.509702913298426,0.4950383177827682,0.8888718748552735,2.0416741031364296,0.4184465459973268,0.7969320174873573,1.2033311515755,-0.4238842908947902,0.9670327726338854,-0.4242124478703815,0.4783363273350396,0.2360942762727447,3.500300766778758,-0.12539747574091287,0.13413710364572307,0.2721744488965063,0.5700552447562948,0.41849712335247613,1.182733151813751,0.370777206875724,0.6642728855177684,1
206,3.6024955415570585,0.11087953827867914,0.2504809185753878,-1.255422655924244,0.3354935148151057,0.200402539867369,1.5449142853736646,1.1277370451413375,0.4668861510682518,0.24284592360624702,-0.3744508695982134,0.5086667975191315,1.4533701249813191,0.27275843001232447,0.7417394794906533,1.9271304426082736,0.5727516163992856,0.8760433029139598,1.2385836338277842,-0.38015696422071343,0.9558121979443115,-0.2541764483378728,0.2905075785782305,0.19228384839348145,3.5756814944988538,-0.717294821604165,0.1294048336921838,0.25842164347189334,0.4501847376659638,0.5203391677623874,1.2364227072736702,0.18832541632183286,0.4901858843069422,1
207,3.608090076049239,0.25272396536218444,0.006162929500305836,-1.0062712833311398,0.6020623247575543,0.41625873828914806,1.4712821712430681,1.2119928259655914,0.6016909972252051,0.19466346576050642,-0.36184354412737463,0.47170925007193265,1.3750271360124486,0.3957380535369559,0.3036534808222626,1.812822509207379,0.6033716191961984,0.9477362806504459,1.312593127664135,-0.37869195068748596,1.1085440228254413,-0.2939987331532734,0.1684237307681986,0.14029598486720296,3.576850043285586,-0.4935965346353681,0.10490500179753681,0.20873906976071144,0.3279525821884728,0.4798755910988777,1.3183233250816484,0.2793634652160062,0.4369940882732466,1
208,3.6130106036720187,0.2526693511354292,0.0419013433200881,-0.9233060919374356,0.36816621894487156,0.20875878419880323,1.4471013206922905,1.1235947463688625,0.3962157537037001,0.21335891322059242,-0.25864943907273386,0.6342366870502945,1.3601260930033305,0.4110347279800681,0.4801911630854496,1.7583913767222583,0.4071056381407274,1.0131514821398433,1.3596412162294027,-0.32036213553451987,1.0049602001570008,-0.1593952685288471,0.46593761009389034,0.18068812658251687,3.5943204413268477,-0.45712057377765447,0.22534145639033998,0.2520853926836488,0.5886069083811525,0.5012005738426919,1.3789754804405987,0.019822559141543294,0.5809029631865898,1
209,3.6334981286624157,0.4093106831535067,0.24437879188385736,-0.8641078710308499,0.5462663615410364,0.2573732063366627,1.349146698620693,1.0795074407196452,0.42415997542070727,0.2234260870275917,-0.223102504663224,0.40009557411733976,1.268400014778571,0.46556037889137025,0.5326816329579271,1.6687207704639206,0.5309348564861152,1.102955264415506,1.4026238001965807,-0.3186554938059203,1.0587842583024099,-0.20152983721625617,0.4516788039816504,0.3117261170960077,3.5999987182697453,-0.22600659443179705,0.12063938052248968,0.25160859054497786,0.4081097203345967,0.3811814803318301,1.4496838751451666,0.13307322069752736,0.4852542901472541,1
210,3.6730895431156054,0.2297246927426979,0.32133471679759396,-1.0153954792276636,0.7083397077431108,0.44017913023990474,1.2759488720649372,1.0549054435177823,0.39839249076567285,0.30465158055236286,-0.20222876255376576,0.6128863424888289,1.1918133909145325,0.4970406892385615,0.5758527188028815,1.5839042896157878,0.7007071659858042,1.1786293791111042,1.478996969415808,-0.3762569300037839,1.0308022752451507,-0.13555283979967925,0.24077076411992593,0.3149115263301283,3.653738157511267,-0.04413113388532608,0.1359755016545403,0.30569669185038384,0.621950552184884,0.4555616870385091,1.5160335878274884,0.1833298575142699,0.32256424540455275,1
211,3.6683510859439994,0.3896096022024551,0.23782899465629015,-0.9537722981866548,0.6897844435584304,0.632733695662548,1.2211080862641097,1.3829029310480898,0.5194157416063945,0.3062839493033369,-0.08969203179367469,0.6927020880567172,1.1425858874849553,0.5399305662491147,0.5239163824499258,1.5203777778858552,0.3596547381154158,1.2671581816406388,1.5138200450846693,-0.3074004446162846,1.00935890838997,-0.0177419729683308,0.37596410783679346,0.3680408785699729,3.6399814214263717,-0.23397983527566968,0.14750391427869225,0.3127959661448627,0.5531952767128763,0.2167465671260027,1.5960372134974332,0.21922155461836113,0.48512637278880266,1
212,3.691279608390643,0.35885044214942496,0.12045235308282898,-0.9911733265444003,0.3333766968238052,0.3706801146059462,1.0865619726365452,0.8616990513926481,0.646401565547194,0.22774482807468965,-0.15595923679780554,0.7589051738797048,1.0199707013760246,0.6271787123406045,0.4649820905540869,1.3791714622207536,0.692166936239138,1.3509356437464035,1.592879543574878,-0.31028549391929516,0.9547928582302347,-0.4775557502043526,0.5157585701896181,-0.019328393626505402,3.6700114369075356,-0.36503288892519326,0.14727364043291846,0.2717816436871825,0.8013255541844346,0.7978043847219225,1.6524881233030346,0.4370206995059096,0.5540599250975351,1
213,3.690296279170577,0.5338441853048774,0.07408632080819899,-1.1221523626239538,0.407968453948488,0.22118505563089386,0.9660472134601292,1.000405526641302,0.43831237440906534,0.23066212042221101,-0.21770555623970012,0.5512633959650906,0.9039438317602801,0.4207586281286475,0.5283420594174206,1.2007640292581385,0.5414697940197453,1.3919585999850632,1.6109929840646235,-0.28230899897273076,1.081961062622696,-0.29994923770917126,0.40991819350958636,0.16930431535278068,3.6656780254896892,-0.42924870304441587,0.10555383916260208,0.27986116149089657,0.6165279272155466,0.5078052598807421,1.7263963069964634,0.11699706366174212,0.5437701120709908,1
214,3.7413809300261938,0.44448951288999083,0.14837505393970218,-1.2435230718672141,0.35081969493016274,0.18645886283309565,0.8991084613193578,0.7713452593178012,0.5909198719702999,0.1788013201449865,-0.1617915856776122,0.4537620605319894,0.8322353230699804,0.49221924254457505,0.8704282130569414,1.0883883499829636,0.562280449802949,1.458611214685103,1.6619798600324214,-0.29221122910439234,0.9709676650523278,-0.2671781999844285,0.40334609656160403,0.19112621492594073,3.711432070823915,-0.35278856046464036,0.08694611869049229,0.20697875559381895,0.4972604669259324,0.5724407973833578,1.7898342165316488,0.3185217518679,0.4948054936901438,1
215,3.7331280757990277,0.4703899246555867,0.016765742538620287,-0.8600779070370734,0.6480711898039502,0.34813628640423033,0.7852931477303358,1.0445956629469606,0.5541223279320775,0.19027218994243444,-0.08516673945155162,0.43836875099421757,0.7178107717030784,0.4927366044856196,0.8032671774508247,1.0261371623843445,0.6610411674638721,1.5144817268128925,1.7267985110664843,-0.30316417471401635,0.84069392328432,-0.18884817807594345,0.35495335581015475,0.14254246717274555,3.717399777449982,-0.25590364798692367,-0.0023634870796325202,0.2233737209533384,0.45107518197247454,0.7458424268387405,1.8867104649925002,0.2512087857046925,0.5357204134311688,1
216,3.449158628206583,0.47091162754150595,-0.08676999910918326,-1.0615457093405212,0.4207981682172175,0.30609496725585217,0.7069792452857868,0.9682372673519097,0.505844296442433,0.21984181023866078,0.036202238277489585,0.5834606546426446,0.6494359949913147,0.37393427627799936,0.5525797836734858,0.879876982740555,0.3320757992754375,1.6123305419703158,1.7671487890412414,-0.2865536741120742,1.025029151784139,-0.09296854642416719,0.3864562756432868,0.19475056411044633,3.4257739596572425,-0.34318539524172387,0.07157999112146918,0.30021099380563365,0.4875841747091687,0.5498009145395666,1.9615314497898646,0.21627151714723247,0.8308565684806988,1
217,3.449131645391604,0.6396018978861875,0.09095746386457648,-0.9851297455256969,0.6440642974596003,0.37715773115806783,0.5878129422336187,0.9421333325957164,0.5605540583089805,0.2550114801814525,0.06415067771862937,0.5613498766229092,0.5476648938715698,0.5174556454868107,0.6578023937459143,0.7722706886426636,0.4508818157944443,1.696672531912025,1.8520312646210546,-0.29156920010120757,0.8572108813093138,-0.10612676650266906,0.2875131374256856,0.23234533886388498,3.421371933348989,-0.4580189080568182,-0.0038826443121875442,0.31061791667541394,0.45779552395078116,0.6669763762869594,2.0448900861344868,0.19858366773005542,0.7613766175995333,1
218,3.5713819081468547,0.3707114238300573,0.07587698289358258,-0.8162420855765316,0.6872188468357372,0.3557568829725497,0.5025778057185946,0.8646425642849245,0.5058691424551398,0.33268467159656145,0.18149476503556627,0.36477595139562524,0.4633862785128571,0.30417174353908516,0.5339000226464874,0.6525392812583704,0.6065033480145257,1.7782124020688137,1.901062269070008,-0.2883775274598932,0.9798633347143237,0.07406266957460872,0.4946990041582531,-0.0048960199628727,3.5429567883065918,0.020907809948755407,0.0017546502508318795,0.41641537029317766,0.36605328393778724,0.5756022826198981,2.1128107406057337,0.262349754832206,0.569535914069448,1
219,3.5647407382653316,0.42020850131419607,-0.08228375253031572,-0.8532314017965668,0.5485529606871715,0.44641263908143713,0.4314485479511987,1.1225721465914624,0.5063747020791425,0.3516585323077557,0.2699787039122299,0.557560783755636,0.37679648888421724,0.524018593118238,0.516890988069898,0.5808532672137972,0.5394191252937279,1.8805759717176294,1.9143417280732673,-0.3170335166969913,0.9054727428520977,-0.19695285176528898,0.4829448546399604,0.1447500646882336,3.544994039387725,-0.23921632199291842,-0.005289956558501174,0.4258380156777406,0.5018227339193839,0.6995872771380132,2.1955975083676806,0.307146564423288,0.7616496533826596,1
220,3.6528600861794955,0.14952826180529932,-0.07850279102617463,-0.921110956641316,0.4810951234094567,0.26517978218062765,0.31060972470634596,0.9493681056473555,0.4092203313451819,0.3909228827951434,0.22968110239455797,0.7569023473035053,0.2681840560490727,0.49623366436838445,0.622404253824361,0.448579195829538,0.5381365506696776,1.9519985123272718,2.011065613910412,-0.3291366673878109,1.094462570531448,-0.05043067411244806,0.2038356638677712,0.1570148123418047,3.634263830638484,-0.24192946131727755,-0.04573461025140979,0.42549055639021427,0.6199375216813454,0.4253383128439485,2.2963606029682806,0.17663868229854884,0.523146603790241,1
221,3.6526742275598205,0.23794662605560468,-0.007833242702020016,-1.1436445963073592,0.7608415312125594,0.4155511535496963,0.29339043169594703,0.6643778111773315,0.5072125958251945,0.4021275679025935,0.3469831710284268,0.6292563115490912,0.26297241162937013,0.3627214461191288,0.379912804116433,0.36807207939354214,0.7621672875666645,2.0286196608001603,2.054500183953676,-0.268260464920445,1.0814343171676626,0.09882085768848725,0.20367011959391057,0.21425082246159022,3.626462130201876,-0.5976160467345455,-0.022463806009373144,0.4668330992242473,0.6369773598580575,0.7160266430597071,2.388678637540778,0.1954484221639632,0.464363386212411,1
222,3.5556746436279636,0.17171117768574184,-0.2669578264374515,-0.733100806263705,0.4563090583928613,0.4299586592806044,0.23881431425973432,0.7097734000186975,0.2524734466552445,0.4152483040420085,0.443008539098237,0.5057282329500623,0.20304712385112822,0.5596766048221338,0.6572965673555267,0.29986875198245855,0.6549242469445451,2.122463124280273,2.0974122030164684,-0.2405593588984054,1.1784442525942609,-0.02372052992304674,0.16692666464944672,0.02085659184575661,3.5415488411888747,0.017104830578452024,0.03485538410527944,0.49747056893392605,0.4592212111961391,0.642446035960635,2.468233256703475,0.1696517679234173,0.4670365837484898,1
223,3.561849887805621,0.10084220876626482,-0.12445446592759879,-0.7288900941643188,0.3783573185490958,0.42420495174122763,0.18961629144553882,0.5771851927229754,0.5104743161163015,0.451246886276488,0.5048783905528538,0.6269413348367463,0.16126098074155237,0.6549274637771636,0.6805240866263347,0.26527585438694246,0.48750239286117125,2.2091883022098138,2.190560854182371,-0.2891153500608503,1.267407426529516,0.14422514503858253,0.13697366594841398,0.1011220581153065,3.5489137938440436,-0.13839928818980418,0.013758443393061981,0.5200238216274382,0.4908888079649918,0.565838702016805,2.5585521153837263,0.2236387624289886,0.6204604798251296,1
224,3.6425541259313605,0.12020364133373107,0.18128799470716928,-0.8655349224140885,0.44339506675897056,0.2389677756695221,0.0857003864890089,0.457705159571244,0.18247183178209525,0.6912954599492398,0.4007513565157197,0.6212884056534067,0.05516891324759854,0.6318394891193195,0.4726032543237748,0.1610464552278188,0.5859672323372509,2.279156068376736,2.23704458198435,-0.2814395569689587,1.1365665395901772,-0.11731223982094008,0.20572739682532415,0.05405011133613513,3.6086421543434515,-0.16233931812804503,-0.09362418613004397,0.7469523234248898,0.6360854407427934,0.37075963564021963,2.629657062616247,0.20458736684436118,0.39616277622980367,1
225,3.648096140137253,0.15701527857691033,-0.13768472563866396,-0.8244066514304151,0.6390027892698598,0.20554740534921478,0.006781565384017085,0.4263436966296261,0.3781982199085405,0.678789732473779,0.290626136261416,0.5970806043304195,-0.029153895353488224,0.4645263770516137,0.510159557919585,0.04804418012976441,0.556441151799385,2.322552857433351,2.282836160436488,-0.20708993049694868,1.461611842351985,-0.12761294531037493,0.10614079229730145,0.061140131215136506,3.6204286960080054,-0.16436157094894988,-0.08919356611646645,0.7605582308908381,0.4450724286893528,0.39859709802759236,2.7178620113466536,0.046637691145242854,0.46218795725060624,1
226,3.634456176597809,0.11881948426634992,0.09850165966763669,-0.7234819147552951,0.4254141114134171,0.3580271626168816,0.008476778596389067,0.7145315245985309,0.5883042228718978,0.5575787066224214,0.32987015286135346,0.600092441354696,-0.00637753800934604,0.5151658952485576,0.4881629262485019,0.030640012055528132,0.558764910835789,2.3441653666662035,2.365926786422006,-0.11709145393679066,1.0318290049124528,0.2142441702908755,0.17300249710196702,0.1771388209125604,3.6030299850356657,-0.1938878027653459,-0.04574018682528802,0.6445012494187998,0.7128985862959039,0.6533788139149777,2.797834040625598,0.28469444225823715,0.6283580493622349,1
227,3.631890549966608,0.02581618542481756,-0.0205706603855198,-0.8861207241920876,0.4116718768150278,0.23895509661402414,0.042674451178498884,0.29651924108284433,0.48092027551331284,0.5604291828466499,0.5405337896742424,0.48806221054026366,0.03154309474002304,0.3595475007117894,0.7194327250469703,0.07183336811912966,0.8606049996524785,2.413300589707646,2.415827350248954,-0.08465375485820914,1.2842032584644585,0.44778978446989726,0.07230080459109267,0.16648133256913233,3.60765791719961,-0.025524689025832714,-0.04361520230831317,0.6008441012226489,0.5631285082952253,0.7504016916436567,2.88965610923643,-0.01282975883048465,0.29674047454916397,1
228,3.7037880244492025,0.4628767238733058,-0.28998276418149516,-0.735728310483255,0.3352823221411576,0.5734149944728486,0.06346506920434081,0.5517553103206865,0.7929435659938235,0.8313666498883023,0.697184116781095,0.8357397872778263,0.044410796344500625,0.5121231789661103,0.5127545115546885,0.12136033424634718,0.39572853555724663,2.5102518746150864,2.423511706974582,-0.06734715431650429,0.6919153288530424,0.5291705215446356,0.30913895145930326,-0.09283679763905184,3.6835888007399697,-0.18782588742507578,-0.020342735730376482,0.8940777811265486,0.6344768719165512,0.3187884586026861,2.978771603594957,0.5290082171047548,0.5226229254123249,1
229,3.699147543848,0.35265174073181704,-0.3294450043516335,-0.9738400290802698,0.37483143670858965,0.3014745965737937,0.043010348208802895,0.38407842363161393,0.6253064385737162,0.8333970157590236,0.8000213884957077,0.4116643914225797,0.037892308929770024,0.39951081783408915,0.7408833697679409,0.09066118098590437,0.5603001411984225,2.6038757267333352,2.4690468724842254,-0.037730109821286106,0.8134830238361701,0.5303660632959506,0.4696904910103292,-0.11352462886625325,3.6787649926600254,-0.03252458161815319,0.07647207016457003,0.909098564472262,0.4367090916598648,0.48481247104328773,3.0650792823675603,0.3162145650053869,0.49854715285674844,1
230,3.649072278400959,0.42695497053815856,0.1075764318712551,-0.6824154314345527,0.5284176014567379,0.3485186985716311,0.004577177750178407,0.45522099929107185,0.8660041353306269,0.8040684862998169,0.8163126156618574,0.4821763844507423,-0.007226888867975845,0.5230696793340672,0.5611656089122947,0.0417863832360581,0.4412474939994242,2.691897864486542,2.454984331483605,-0.0015715102959745764,0.5447638124109062,0.3291974757083196,0.40464629804816,0.22671234412240793,3.613512047794746,-0.0934052508192984,0.040749917272291825,0.8733319963288548,0.6263960883904005,0.5279536109054699,3.086570313979707,0.6852429147445438,0.6169083056298059,1
231,3.636378255412897,0.41002775018021786,-0.01191347735701953,-0.49565990515557523,0.4742838794564186,0.33296123286153545,-0.08189493443290985,0.2667827863439882,0.5141277832337892,0.7807299460959953,0.6570503691346516,0.6102384164077543,-0.0774151993778247,0.5268678508000102,0.5968798765022214,-0.06581903342761564,0.7820736352443918,2.724028430560761,2.465871337950586,0.05812864300769505,0.591002235602005,0.06190325539875374,0.5886496981720608,0.20659548982599496,3.616956776154545,0.06637261105551584,-0.014244844750217034,0.8531028236803446,0.5278634759420082,0.6225479073583,3.0814111905873194,0.4272200887158881,0.2809907479443805,1
232,3.365603280785638,0.41627262512332486,-0.19324140343688612,-0.7511362787757054,0.2748824294777634,0.4026605492817765,-0.14127046389776865,0.20977460377618584,0.6028522353890367,0.6157204749256868,0.667756969321033,0.5324386987043397,-0.13575706188295555,0.6261895519939547,0.49865270110671567,-0.1991694963763706,0.7355021638194108,2.7288801545396844,2.5023555791596626,0.1436685589793072,0.5707236529586766,0.2985918676631627,0.3503201352497278,-0.12391287913973414,3.337930813311292,-0.2308146366745092,0.12356498185391462,0.6561260701236709,0.6928106599144512,0.5798855867462702,3.086570313979707,0.41370438638857365,0.2954230820505732,1
233,3.371759141849718,0.46901953444794664,-0.283258881828079,-0.49998957055185045,0.407386748187168,0.7977187937091976,-0.16152238468520608,0.37501815573449093,0.6652707499710004,0.6102200646926681,0.7197021525243343,0.6076392126520309,-0.14440199023358247,0.5363811027828502,0.5349932715680117,-0.2307615962732683,0.7201612465353184,2.737103561667791,2.4893542163638442,0.16928516725421616,0.7685840099769337,0.39794748316955975,0.3459429763760138,-0.1390469525091298,3.342113384296742,-0.2561172885119385,0.16663748451172467,0.6286348522640446,0.6871897848404473,0.7467999441198345,3.07651984186598,0.39883037441155267,0.4738420751963217,1
234,3.107951042251987,0.2722351415923061,-0.1719387612607477,-0.6045912893972201,0.6015008643532376,0.45258629075975776,-0.19362015676140487,0.5988163414121495,0.5261689949606989,0.7291706200413306,0.7669536002463957,0.7167487976307543,-0.18312886915570203,0.46456977759182294,0.5823518354414938,-0.2944520943062656,0.19295039583505424,2.748215911236368,2.4435057916567637,0.2329084443261884,0.8167782951659035,0.2784636546019996,0.3390327861047826,-0.06691259611666922,3.0929083130606596,-0.24966309954841837,0.1613447147895002,0.7748808356216816,0.49668539757776164,0.2933088225205931,3.086570313979707,0.26953284782581655,0.8070479535999397,1
235,3.1121959544756987,0.20901309721864614,-0.2094828523949026,-0.6402076001087771,0.44787544118243616,0.19537647943945657,-0.2527777115686476,0.3500843333794563,0.28790880872873004,0.7184154580805195,0.6786507916492468,0.5955939131119097,-0.24416487360898742,0.6211842448358089,0.5761758876739869,-0.3589149483297689,0.5043043295267466,2.7421891013198803,2.4656636153484315,0.22790659735468566,0.8564792710766511,0.3084701564701504,0.12709422724535457,-0.038745928659983164,3.0975943428886765,0.007499959372666787,0.16467771780601748,0.7324832184156715,0.7273150609461094,0.5336399344492899,3.0789842879570566,0.33179456955207165,0.6106743313650433,1
236,3.183701699326192,0.42030112273568143,-0.08198634505170688,-0.5709647309445351,0.33829438617169316,0.46115514928714774,-0.23201164845708888,0.2671400989490955,0.6816519709595923,0.6904920223840483,0.6903246012945772,0.5873390544415216,-0.2139047612099816,0.6352888007003514,0.34430431714235077,-0.3356415166561675,0.7052116482110344,2.7352461220904694,2.4709098477641303,0.2677821212023872,0.9285756074027205,0.4842732749235381,0.3591279794948665,0.05199607933198003,3.1651956728980606,-0.042179737600076095,0.16047749278684176,0.7539784774768088,0.37181862763038986,0.7644694810003028,3.086570313979707,0.4759327947023131,0.3959212155085181,1
237,3.192233431439474,0.30310395338879736,-0.015904067466806282,-0.18077635517993684,0.4045841061438047,0.5978522830418456,-0.18864389414244442,0.2572182135753316,0.3203095374743725,0.7169440957979378,0.8012181517657098,0.6728999835925986,-0.16396579007144396,0.466587629002404,0.49764292169947755,-0.30383541837061045,0.3847101534780455,2.744533773987431,2.4783840994735225,0.3052275193550784,0.6844701716304087,0.6633079591497335,0.3054496366892021,-0.24173318175927783,3.1667275960642933,0.03143959326808865,0.278306883765695,0.7360837893647592,0.5923189910075064,0.19093467933252928,3.083352461935683,0.18488239743966695,0.37477605945453707,1
238,3.197916916506599,0.3952561032508708,-0.2474165320571089,-0.3213821062208453,0.25174596709619834,0.632676196781631,-0.17077896084550304,0.27616135043219714,0.6752224890811931,0.9143503180795252,0.8102970268068361,0.5413827354564127,-0.16412099783487832,0.4178578768367496,0.7181882219649802,-0.2604179732790186,0.4314927813803884,2.7471891867992504,2.4836098872852426,0.3056119683756471,0.6550272999542841,0.6201007701446102,0.5486991982047655,-0.013196531313106163,3.1737471697318953,0.09360979808533454,0.1537589547417948,0.9664868140529395,0.5046126971989922,0.36146667866435145,3.086185418630044,0.39702234183133456,0.5203134564387843,1
239,3.1976881567401416,0.20326651159658304,-0.04692363598556426,-0.22619100514871882,0.4374692501540025,0.5428734660068706,-0.14514720064821063,0.14469247330746882,0.5182235286039258,0.9216420802034855,0.8968736051881692,0.655267740262425,-0.11521113226334023,0.5053335227582378,0.5500536982337447,-0.20782961176388426,0.772468704797638,2.7648383972812596,2.4753649664647734,0.3498677879423049,0.4855266558920306,0.6333257333330877,0.3577518368911896,0.04771162031563847,3.186334137998175,0.2662171361805221,0.20051105314880857,0.9634729508867825,0.4157914955034052,0.6902661462319473,3.08141034009292,0.3690431836208319,0.31591980324028524,1
240,3.2039531444226865,0.2526909311436647,-0.08159962056883074,-0.41444640714346725,0.23304477421023506,0.7512699688005746,-0.11384912801077718,-0.1653033234729726,0.701967260899778,0.8440769595568827,0.9134640270435455,0.34326071854898466,-0.07734175096615559,0.7250376817227502,0.3177700837739179,-0.2086783385806541,0.4733282019103786,2.7765058539294394,2.4446956449166293,0.44334640707146633,0.558821473050898,0.591428161123261,0.1742236464952054,-0.1588113567393794,3.1894629040047033,-0.18179749803813383,0.26189694155058785,0.859393608507312,1.0280608636225494,0.4014350845915491,3.0741621411643685,0.5113139284017088,0.5280836586095021,1
241,3.211222737797221,0.3061033491260705,-0.0820556268698418,-0.13774291179199238,0.6023767227558423,0.7557254452311071,-0.13222197793331247,0.07338364840356704,0.401878314575697,0.8581652085666409,0.7427352999900094,0.5220264010772624,-0.11113827022438727,0.4874186274389878,0.4708704811146829,-0.22317365981892578,0.7587314391575379,2.76551652286361,2.458005389465662,0.5109917093886516,0.5474376687435552,0.382368220271033,0.19675901899235448,-0.04400216996353379,3.1907607278144625,-0.054788049966244756,0.28512425815875186,0.8709153215690755,0.5175867019653535,0.725389475644477,3.076199186291279,0.40180062440581743,0.3357979548443242,1
242,3.12072431382879,0.3733474367311498,-0.01793086139540634,-0.32985307739762426,0.589827571027989,0.5561076589643825,-0.04745738962014201,0.12155834183776193,0.5341426061673928,0.6819690935709137,0.8212180163235061,0.4364710147123896,-0.005054212977036343,0.3631678966042102,0.6321186551314906,-0.16459498467693834,0.6618481765285056,2.750449359480065,2.4473116758105102,0.5858875240696371,0.45916901898509366,0.8222719307029891,0.5588830656016821,0.12891315458608688,3.0936691915206924,0.09954793469338696,0.40257364614465896,0.6806743760260061,0.25405882349455866,0.6936765644707661,3.081271562154427,0.5934344071364102,0.4700828083650088,1
243,3.1182749033680484,0.37804735039156157,0.004153023249582333,-0.21562211095055872,0.2348736082772085,0.6058783718950806,0.0007876589980497783,-0.12463565247454156,0.7619789866149631,0.6627082345089477,0.8002277276917695,0.2951118469900962,0.03852702172609668,0.38531977930518657,0.48699274756638644,-0.126219393063991,0.6387421116202354,2.7567657789949607,2.481973602755676,0.6672862354825995,0.3299572450318351,0.3865324303546416,0.4099999541148076,-0.03526621500271254,3.0966850885855584,0.1625717896779868,0.4908657758864292,0.6551084739477444,0.5726147790255816,0.5535779282784961,3.07267996556404,0.6199729232924422,0.469521501389353,1
