timestamp,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,attack
83,0.35711184188422673,0.5990864865720642,0.4898121734970182,0.5314556746689529,0.6391196048926169,0.4984803689295809,0.6157292834495038,0.43975950241940254,0.6654667396464902,0.7925100906958216,0.5456758443009946,0.4456871695011966,0.619401313974187,0.3463968214789501,0.6156853194635756,0.5681795868266306,0.2925452722669295,0.5399545122679541,0.5383786010832572,0.5641033736636345,0.39828214744935053,0.5960752277419843,0.5477560484291448,0.47535947945600476,0.35711089319987965,0.5516371918795375,0.5610356464417245,0.8114402436550918,0.4376786684855669,0.3777634603331217,0.5167472831348678,0.6533859808258295,0.5885122705554271,0
84,0.4651175317695435,0.3046814130403739,0.49302811905138455,0.4044510710246687,0.6174937015923057,0.5218735065225992,0.5829015826715462,0.3930036914916677,0.4862342312336523,0.634787180530362,0.5243271397052709,0.4088356020469428,0.5918832282118487,0.3448272950861133,0.4882823292463634,0.5539082020547426,0.5647108923303676,0.54160322001621,0.5188054812216776,0.5247125947579825,0.41549322144204837,0.42003997550136063,0.29749941838650784,0.5846708882537701,0.46005133443010615,0.5441690545059341,0.5045527039073567,0.6058685827856833,0.31822275129431676,0.6548474311149555,0.5080219305042097,0.6122726656113855,0.5506665230528041,0
85,0.4619755660434024,0.39230315108088654,0.6080592530490634,0.590670736804455,0.7368255190110844,0.4477240876800508,0.6047240047732814,0.395172860460292,0.35844730206974873,0.6345186082201404,0.5067473385899888,0.3289897599470475,0.5965187962812522,0.5172701881419668,0.5536012992608104,0.5560657141927408,0.5430589108692452,0.5314738860317867,0.5131606543802016,0.532624241688552,0.7471717777484912,0.5140651609224918,0.4049615489140663,0.6697253471328448,0.4558208485459686,0.4170498523292201,0.5625088680999939,0.6088093484085548,0.6675071950840468,0.34793526652079576,0.5130161678501122,0.4370171437178936,0.3412850795968565,0
86,0.42305344675686796,0.4160344328180745,0.4673184863075406,0.5285732829481447,0.25443918551371425,0.6733734033525742,0.6183033082023712,0.4647278048247898,0.6464177600175844,0.5841438520309743,0.5120200338449052,0.6423583757085085,0.6229413868479128,0.5102253480229004,0.49828180366565444,0.5735536627147155,0.4673687473555237,0.5255137314338008,0.507841771347501,0.5178916806247713,0.42850622926135884,0.4276833634699031,0.4521218075291724,0.6460834161305389,0.4236679013398419,0.2752250239040359,0.6238132740728632,0.5828099794229584,0.48324071491948084,0.45880359840325724,0.5182508045808716,0.6495190828234225,0.4436517802271176,0
87,0.4174690684561597,0.44442940582832335,0.5557544077726888,0.5408655768473238,0.5136884978862817,0.5771586521168146,0.6002725683785499,0.5033644612402277,0.05483198948149948,0.6153785762020072,0.46274759766468065,0.4626704459207893,0.5786002958728034,0.45898649730804086,0.6298565354202132,0.5851246969411932,0.7401278798108901,0.5251025793609045,0.5381551761334817,0.5018162451908985,0.6376828358637283,0.40622582940834207,0.3732900834387447,0.5458335064872859,0.4185105954071706,0.5498324579226308,0.472638420238753,0.6200776825999488,0.7154866782568949,0.8381291993958113,0.5004428702864938,0.18772059955552756,0.37883509769078527,0
88,0.6493511414913344,0.5268497014281976,0.5736813958827298,0.39997953189838853,0.5150449964447361,0.8147272208114806,0.626087041659865,0.6871785003126369,0.546048704438931,0.6243996126755622,0.4584078934335878,0.5362183769754987,0.6202243238459744,0.6933227687083723,0.5505805508395323,0.6231951445693795,0.5269331494882632,0.5088202796548735,0.5382176166669876,0.5123682978668072,0.5227985492329026,0.3360049333045936,0.44040048032911194,0.5955855276759987,0.6425887765637178,0.2872692824908798,0.455985973636988,0.6061968455247246,0.7669679759559997,0.5975977931510275,0.5010991721318565,0.6907849465336344,0.563402523184898,0
89,0.6489008462662942,0.4019920111833919,0.563459968779668,0.7219482733643723,0.4253651375573888,0.5648814131903848,0.6172429173650045,0.3396670906644914,0.25020626875777907,0.6122306470268088,0.33964938359389407,0.46459088093640855,0.5891193524610472,0.6410348148101073,0.5458585272057972,0.62978962464544,0.6542582377665438,0.49123747031440246,0.5088614799450824,0.5306325063578967,0.5739181639504807,0.1423243109556367,0.568152055944827,0.5664111800073552,0.6481664323365627,0.7943611764420027,0.41120807713474683,0.6064451453963144,0.6639255494798468,0.5623072287030446,0.5028637446926301,0.4873359718747192,0.3215523981610251,0
90,0.6087894609497149,0.22042412762571395,0.42980020629696014,0.5008308318401493,0.6647648096853978,0.6692557758376978,0.6462639799866139,0.3131427433150016,0.5805822407268124,0.6822105190763748,0.3527354004226453,0.44245474188079736,0.63027471083862,0.1841675462508907,0.3586268673017452,0.635592699489024,0.6911899425728132,0.45747539278620764,0.5055776774983691,0.5308061624102649,0.5269039211237043,0.5449007984359895,0.42488412450111745,0.42653500856974524,0.6154363206405172,0.6039440044025524,0.46061234149346486,0.6635798503248576,0.25928591469425255,0.5584795733355032,0.49454176952692896,0.7004442982425463,0.4282027644968054,0
91,0.6068008101801634,0.4550525871251452,0.5317652484143451,0.6861194686682772,0.659499372274837,0.4531097308616019,0.670710510995491,0.34089974247216404,0.192816955997273,0.6680891616260647,0.36742071306351676,0.33355385873119925,0.6651169592661432,0.5008513755016644,0.614758266977482,0.6388006574897673,0.786737643626255,0.4507598774941606,0.5090889493898683,0.5761182778293126,0.6568444379351348,0.3375076328854689,0.465374731087163,0.5214236555040905,0.6031038559808158,0.6220611477304017,0.570143093247534,0.6658982517153289,0.5989576485480002,0.44773139943753826,0.4860246682765641,0.2935960842546894,0.07476663095027769,0
92,0.5112593515576258,0.5565987433894115,0.35637829634791984,0.4199847724032786,0.5682904863681024,0.3080097762637095,0.7181703610511363,0.3281511356107387,0.8206645920384972,0.7616287522982423,0.5053540607513085,0.5280488877564871,0.7121867901676779,0.5052433001475101,0.3006745949546712,0.6674400610527158,0.6612239479320863,0.45172836807698147,0.5225633056848653,0.5894614051488212,0.4360254429749233,0.7440428920868101,0.5065906050478599,0.15414924145070152,0.5130143341569912,0.41374624673642835,0.5506187875900714,0.7437336859844748,0.7009060274865422,0.5497201641127902,0.48596888951945183,0.5655604047497551,0.37698497342856174,0
93,0.49985230444185613,0.403906027323357,0.28203699671593796,0.5551901252243105,0.4523979430537537,0.5694908123970279,0.7040729738715825,0.4138264585859943,0.4366584831170712,0.778128294731113,0.5743893054598317,0.5776548007576974,0.6957564559301872,0.25540756650165397,0.4529914789506595,0.7013563754377117,0.6413386932050127,0.4773081159171859,0.5215888521360426,0.604026496180122,0.49010113463612015,0.5224116962221359,0.5997405102208138,0.39514977177699606,0.5100260772700328,0.4729914938015556,0.5785672118491361,0.7476747569601332,0.3815491915449678,0.6217183621866775,0.48172681727370814,0.2569010530039275,0.4383063107973182,0
94,0.7423998783490673,0.5219785719804815,0.4970067064055286,0.34380635837279705,0.6598782001844583,0.5244952972328463,0.6686943209753267,0.39105639918068036,0.5278544405776984,0.7100740796137068,0.42181993048631483,0.5626834549423458,0.6739213395666965,0.3980265600199484,0.24177154093330344,0.6698325524840953,0.26817485628093607,0.47805686680372617,0.4785826541857148,0.602647209576535,0.3067224644070734,0.28277545279910754,0.5074489820472152,0.48929793833743496,0.7411732756317476,0.5412091983034824,0.4854195222553921,0.6777815190533065,0.4237326204047731,0.3560056749556537,0.47818245578012486,0.5765095404562661,0.7510265555873501,0
95,0.7512626120068631,0.612991879085719,0.39023146460551317,0.35409902604657084,0.3637893288543914,0.5284099689708484,0.6392711252917138,0.4785748559378469,0.3246332311775859,0.6732565761058775,0.262824779581436,0.8809388176378015,0.6310420734025186,0.5734033959867317,0.6500228656339795,0.628962457097785,0.6545710943669993,0.45018731761168596,0.4954199499294929,0.5928738861180456,0.5614535651869232,0.20109425037225037,0.4788917715485663,0.44616104291139,0.7406784794211715,0.2817198692778762,0.5775930964868934,0.6311135237070573,0.535622102536955,0.8257451983995616,0.48216285346230614,0.42633060729626493,0.5024944770265378,0
96,0.41068592569089624,0.5523510995535919,0.4638858820787348,0.4737182279822232,0.6887558562729161,0.291229505999425,0.6737533929077912,0.33888217260035347,0.7246280641519434,0.8697610476560182,0.3630042443022319,0.6239652541060607,0.6740293764157812,0.4995132846352708,0.6081361778294632,0.6144415433786747,0.6729914529500158,0.4227531095101078,0.5090122804275352,0.5778595769223216,0.26783525589620183,0.6865395754840762,0.7516329896895773,0.5219866780957272,0.4137150307637627,0.3916507017921438,0.6172797357260755,0.8265533603739756,0.33897888962989153,0.79017373311705,0.46905375690659334,0.6728945319219353,0.38954728095513635,0
97,0.3970474157402062,0.5876984370561331,0.4934838521421341,0.3424491512604657,0.2570402567141912,0.4373060009355392,0.7222979525466187,0.3871705912716905,0.5359975537037371,0.8310007580479901,0.6073297357754299,0.6048747998651436,0.7438669447448945,0.5347368082693604,0.3752482260497194,0.6615335088441299,0.5321044099002945,0.4450015755900658,0.4935693868056381,0.6340378933823736,0.24439644407171102,0.7646470234633682,0.7857939113545598,0.5345210265739695,0.40563291095376075,0.616231779109504,0.6738639895338645,0.8214528162042889,0.6993118279069681,0.5409539976941731,0.47595754434508586,0.5626533487667729,0.4993068438190582,0
98,0.5671457816480174,0.3543854288125612,0.38646167469268633,0.5553838209950808,0.5623181818436827,0.27566447979743103,0.6561778391633553,0.5300879682498412,0.5689215451283189,0.8669873464245765,0.5084977936722339,0.5703284754198137,0.6628187406539752,0.18810739862332415,0.6228038273558107,0.6298508549206758,0.7133668844970691,0.46650534124170306,0.4786250375337828,0.5867549797634872,0.4949267784458016,0.5794104741875827,0.4647124943494223,0.5339205099409856,0.5561108714129169,0.7325190761832001,0.568953835847199,0.8788580934691641,0.4194288676892397,0.7190748267966796,0.4671480210074248,0.5941066160107802,0.3415882536813075,0
99,0.5574744157336213,0.33321489519631164,0.4729216940240093,0.40041517474684873,0.5927690828552805,0.40120790697353215,0.6795525670947313,0.5907586999011514,0.5183689178968507,0.8829465984383558,0.525043405348228,0.46797265701779,0.6610920460423699,0.12675842277066263,0.32802231576369767,0.6274569205715324,0.7964361000518085,0.47059097349397305,0.4838757140571266,0.596299224398571,0.4034686283729769,0.6862410022408341,0.362222125527051,0.6819507876026076,0.5482579992995379,0.4579702570183253,0.6189085250504904,0.8576104093491925,0.4294014954860086,0.8379879720381669,0.469373196224528,0.4730896336753414,0.3322454774349235,0
100,0.5754426162407693,0.4040207765276662,0.4396352400843,0.3683093578598058,0.5521265159519047,0.6030587452084966,0.7139050402799967,0.5807988761935903,0.5084990615683864,0.7162563070225243,0.5646258711548882,0.311008438220326,0.7181500847888742,0.17379917393541833,0.5423320782741694,0.6782298606077433,0.43019874528791746,0.49160854453597125,0.5063807820808939,0.6182882967943435,0.4618895567662378,0.5752691670145396,0.5813332604543167,0.570090892770807,0.5598195096542816,0.2152339578993585,0.6862070726767975,0.6868805703355045,0.3836656947407042,0.5982775233444735,0.49879866504802606,0.5827223477376648,0.5869508386433051,0
101,0.570652494270848,0.49903367912242125,0.5182176555369402,0.5052676848015434,0.7089968099291859,0.6042636946717401,0.7247624010508602,0.33171278895019896,0.6860174488472239,0.7159253067826175,0.5701135925325644,0.6762660741265689,0.7240822977684331,0.16088822151823878,0.48574488882063616,0.6758804132712726,0.6175447939575127,0.4974518757555195,0.49752766915869984,0.625633702566688,0.36755526485028156,0.6867602511277155,0.3973667806027503,0.8244885744113795,0.5668428989027751,0.566457755615045,0.6661104246419507,0.6634637818780589,0.45137042168599906,0.5054115720188959,0.4930524883476004,0.7032992162084462,0.3645625004030906,0
102,0.564973576990921,0.5726534109889947,0.7164331293859938,0.602267201107825,0.5286034816021683,0.3359713170949057,0.7053810603287829,0.3270367607264717,0.4306425931041531,0.7601746284065607,0.5277445929324571,0.4137719142802405,0.711363891798726,0.40384811089317996,0.4935298619631112,0.6773241324705737,0.3909753066337496,0.5151766958053017,0.5153905942583861,0.6266241731143936,0.3827811619442656,0.347898315312662,0.4383259400559911,0.7946282605723489,0.5701996080810509,0.40659359991704136,0.6477344817660953,0.7541276710761329,0.38550587051258134,0.15708049032531113,0.5017490928265687,0.3483843869811949,0.3576320391145893,0
103,0.5687105377427379,0.39871418101779454,0.7874173685529477,0.4979914844351452,0.513253681224775,0.5926266356829437,0.6598056145230942,0.5846902698105936,0.627572757901703,0.7795553821650834,0.37594948290916363,0.8588971381738713,0.6537753071030181,0.33802923475795676,0.40199962095927155,0.6406682442937921,0.4287992786293735,0.5074029345928928,0.5460526802847823,0.6173777447564888,0.42580761640714115,0.2563844852460804,0.5539158894702165,0.676068105198997,0.5674154177269087,0.6557937581458306,0.5778884760006209,0.7562904776211581,0.5444794646058955,0.4591059394787793,0.5176526961208514,0.5796004779431225,0.5791100631870756,0
104,0.3564823335507725,0.8686573738847922,0.6848626805598848,0.48922608908568677,0.6312894819141377,0.7331387328535897,0.5921159315030167,0.7215787666019473,0.5147000418132848,0.8805430291057603,0.3118126510641872,0.7416239279770309,0.596269745357894,0.3654080672825075,0.2601854814372908,0.5727437257816206,0.5354035169479552,0.48743890446851523,0.5517595288971875,0.5957776912654289,0.44448146869046923,0.3016411870767115,0.7624366002691314,0.7006182720435792,0.3613904533510295,0.7345492231298953,0.5497245714035506,0.8508027446363533,0.4004775543772092,0.45551604944166524,0.5208493017587987,0.5527644945816821,0.5020505834109776,0
105,0.3484700884353853,0.5919977969056571,0.8091428159802092,0.43342539912376843,0.40420148351738305,0.3836914333692931,0.5665012655831632,0.4460536214417061,0.351621019158074,0.8508156633824875,0.3068846409739052,0.478179913020619,0.5576197919612653,0.4789516084722032,0.6471174790723486,0.5257895968924942,0.4867643815123692,0.47308820991310796,0.5024022613772225,0.588674037717908,0.24986839630463464,0.27277696561186815,0.7086800215996512,0.5320696724358438,0.34886977737067215,0.5131164718325074,0.5831814976495178,0.8606893792429906,0.4985703151155707,0.5752304140089968,0.5021050671391756,0.5893637064528718,0.5786536514987426,0
106,0.5894094080968391,0.4011411770114002,0.5438684575771013,0.3065885275239921,0.5421508322335811,0.537320086163362,0.5692112505373856,0.5805126957004063,0.47813625876688093,0.8418226650894316,0.38968528207866626,0.6371882441316012,0.5742369690906273,0.39352283028003265,0.7101992610652594,0.5520480434439605,0.5694156033130264,0.46223992273532843,0.5188179160143029,0.5435505733268187,0.41264872679033715,0.48765510833291614,0.5103858213244834,0.6300810538021988,0.5811498851419067,0.23828057609140707,0.5674272871469652,0.8170544905238724,0.5508273566413724,0.35394826357459497,0.5006263743140738,0.3562699856946274,0.20523704816845645,0
107,0.582484612782844,0.5491990660365662,0.5842373589582905,0.2696281464943038,0.45172212817051616,0.20077045930727166,0.6163048653215242,0.3814827338826525,0.6602313370528918,0.8403446210667749,0.495356158566608,0.2943219827424226,0.6129795494765773,0.6749683187202029,0.462725823711156,0.5703480675399959,0.7592710198620098,0.4715482688893289,0.5311501119685644,0.5608304826015171,0.5132902860160016,0.45784080347464595,0.5609074430152319,0.47821393172887916,0.5711585412411581,0.5113614903185368,0.5391408113691751,0.8315347186116173,0.6299949870470818,0.8043708291340992,0.502051160168451,0.7654120378911244,0.42210102278385686,0
108,0.2969729877267179,0.33424621312775926,0.6637651322550155,0.4182403649488009,0.5153029331409797,0.20081856649141017,0.6314771012038705,0.49999268584928913,0.3322321642343695,0.7584487123251895,0.6065454319477652,0.6653298703070671,0.6410280389867395,0.47230158362260344,0.4439108007988475,0.5808907925488285,0.32153643349800554,0.49568872993066293,0.5290642752513399,0.5644405577979938,0.5214521291400729,0.7489186416325921,0.3412619475351164,0.7317313529524405,0.2838572511251449,0.5726855008122351,0.5428677275780727,0.7593909810669142,0.6969760523996591,0.21476368593845496,0.5050605475994663,0.5075794775105571,0.5227465381407324,0
109,0.301359699613569,0.24670427761977898,0.6901714435730568,0.371787969709791,0.6018603938425819,0.3773110656769134,0.5874030617043431,0.23369235028284407,0.3845417661842703,0.7766069943769898,0.5405880498064235,0.6225996693975224,0.597279317233891,0.33093632613118196,0.5306154873834323,0.5538850480433268,0.20954524273522512,0.522700027754901,0.5155642580729491,0.5449404802034827,0.6999269065404832,0.4081649427381038,0.3053569022159479,0.6298978043290244,0.3017040722563237,0.4862117228175622,0.5442953200396348,0.7559489625954465,0.5141505021268213,0.3071533882125568,0.4968316369862278,0.4653566501173234,0.7018333327984361,0
110,0.3791971190475708,0.4337531543928179,0.7377695646719005,0.4552195559795731,0.6137882844536264,0.7805898993483957,0.5390653839349966,0.5329709877263582,0.21435350290130373,1.0,0.4421002236195619,0.4987114168293161,0.5255100891635394,0.5391448019488299,0.46444528624989356,0.5389325073426505,0.4756836372331179,0.5087895586917632,0.5168054948191405,0.4846315671241932,0.6038039482142636,0.311855599248382,0.4221694806348708,0.6013342080044684,0.38095379844285204,0.428327386167763,0.4417114211412443,1.0000000000000004,0.7335023914434036,0.4260106411150053,0.494570242174744,0.20491603429730887,0.47530432843364223,0
111,0.37607760527650136,0.38907758127763614,0.6563195111362958,0.5330781301734362,0.42691664763983894,0.4139647780904099,0.5198844930159936,0.5945512713105856,0.6048248427914587,0.9797389330229942,0.3450537772040789,0.2816756162710341,0.4995569028061624,0.41939208890725554,0.5994236838179443,0.49235997806447074,0.25932917753063567,0.4769468636072496,0.5214882234936717,0.4833686808205826,0.8474032383587087,0.3876463253651039,0.3195243164042516,0.6362612294658945,0.38082942663191466,0.3826816139151994,0.44754931199135317,0.985397180767019,0.6045132421644626,0.2169823611835069,0.49991685654893314,0.40267360694537757,0.6085039492524336,0
112,0.3307214723324988,0.5664624906168285,0.553904100978631,0.4321028315490718,0.5222390483215982,0.4114712626511938,0.5506887216030947,0.34137697054444516,0.3770742631699022,0.6994914961046503,0.4413347239771426,0.5767476403655989,0.5595703684486395,0.5284951831079168,0.556254654076433,0.5269588204282343,0.6591950344917477,0.46500488321749245,0.49581529809117963,0.48950617968820254,0.6449040306717251,0.44820301586536004,0.6359102355694972,0.4500521687270549,0.34741936967660836,0.6467496589636017,0.49784912268305437,0.6545149520082134,0.7371795807510124,0.5187854448959892,0.5013564585091068,0.4077235543323319,0.3121304888769254,0
113,0.3263477480566944,0.4777414628480283,0.26447510581852285,0.47354680890681067,0.42011769400148324,0.07724420839187829,0.551975820309643,0.696654531882519,0.6292654386198819,0.6329494365430866,0.48430379746168484,0.3685590975093733,0.5532478919747348,0.686380229645573,0.7215659152139997,0.5079050476847016,0.46239647283415763,0.4735562358329588,0.5009554948816328,0.47409632460930595,0.47739593978030825,0.5519119647267487,0.6515744450396799,0.3864582866385451,0.3323834130321689,0.3797278517158915,0.5659417928681094,0.6458849027760216,0.5654630587515439,0.400486533034091,0.5023448276477092,0.49946603890332675,0.3812404379244565,0
114,0.6479502624639557,0.4330079612646003,0.513960704234087,0.4728369959112495,0.3614936659710146,0.5140750396033091,0.5828882823326538,0.43824923823184037,0.614752579599326,0.7008833698869066,0.589617867276715,0.5224590221429715,0.5721587005833939,0.483602257068509,0.5009850283596302,0.5924291213842565,0.45826374817935456,0.48930146879883196,0.5282629204851594,0.45584348781487094,0.33291367555104046,0.6400740735521779,0.32366381977438863,0.5963544037651403,0.6380045241132434,0.34427079404123884,0.41149811400561553,0.6982060929615477,0.5960309674202096,0.31041355152387107,0.49896894957942206,0.43112716328940337,0.4562780566585929,0
115,0.6477332937621485,0.3307227498096488,0.6176372120417994,0.3683235363542554,0.42515863618852734,0.2976053576215598,0.5976529330441878,0.18474257865705113,0.7926857629724964,0.7243427884046896,0.6059296571894137,0.2970870061015516,0.5898347115405329,0.6093523071615534,0.7247675353660421,0.6161192468699284,0.43386556027954626,0.5079161460603672,0.48841569292861964,0.4689071865320429,0.5497947985669498,0.6246324311138451,0.4941005710529893,0.6375062368165221,0.6360949079605546,0.0,0.46410301142333044,0.7183474722704677,0.6787604383042654,0.15699816548592693,0.4907803937386428,0.6377456008557285,0.28650614271511077,0
116,0.3541543224709961,0.8528069862626246,0.518425912354477,0.48643789198932375,0.7240458963055794,0.38581583125069585,0.5760689417294955,0.5434469226632324,0.623434420406511,0.6542125089410078,0.6697838753708254,0.30627024598243846,0.5748848663275936,0.37041118777231175,0.5155926439252365,0.6238007724117693,0.34617304756444245,0.5285737535164436,0.513497603091746,0.44690363642702025,0.2682823069907414,0.6054218141479382,0.7706618048531677,0.46681683755601355,0.3586986027500201,0.47546020648856047,0.35903236854326614,0.6608585156109767,0.39436102870546663,0.3574586923282115,0.4857028773248524,0.6175849261309523,0.6276704210009347,0
117,0.35181372138598765,0.7653844329909045,0.23686715563024308,0.3146410427996269,0.47423633562769396,0.47187341803668303,0.5191060551933475,0.7922122430110612,0.5234817705439809,0.635444611857483,0.565926266478165,0.43166068826054804,0.514573469289374,0.4855529810850294,0.5245582765876335,0.5046713159798486,0.5714394062200743,0.5252175655925839,0.48651250569838567,0.40968440850332755,0.25714716641130053,0.3478322380784036,0.9853315925942709,0.3879290898119745,0.3603588711952692,0.6590965972744041,0.45767993466436074,0.6477294753768592,0.41183751142262404,0.5361558700952225,0.4869844915484458,0.6312191294224565,0.4251175569983032,0
118,0.49935753044965114,0.34899950938452484,0.47354705215069615,0.6083982615654016,0.6378357868988687,0.7026193346071317,0.4500797516317192,0.62673508120983,0.5249999721368113,0.7093379135337163,0.43501509518775805,0.546064802340215,0.4348055938532198,0.6499770289873328,0.5910922763428443,0.45436339689936744,0.40263915853591925,0.5202115572925408,0.4925259430259543,0.3976326764670297,0.510391582578734,0.048024693145933384,0.34783382415438524,0.5784501024433926,0.4918462908016953,0.6726230255826628,0.3722524449379536,0.6890216888776295,0.49703381521444046,0.22223785483762448,0.49198169950036763,0.3345914475314551,0.3921479158445491,0
119,0.4721636782642169,0.5445429336905665,0.3701834601258369,0.632703238499218,0.6507423951199378,0.46825112446776274,0.4187346767657729,0.7983590193255985,0.2751198010673761,0.6755210282174477,0.4056590385676273,0.6306587376828867,0.4136087634739667,0.5898002081019573,0.5575242906395372,0.43910892684861835,0.6029496130360039,0.48686832933200463,0.502347394314997,0.36656949516896375,0.5228802844362264,0.36223932312199736,0.4959475805552458,0.4274139278963265,0.48861599146724866,0.7568788765662156,0.29969915731758245,0.7085883081047748,0.4399419283833128,0.6749197882335101,0.48484827197828984,0.4429469368594443,0.46649437286216866,0
120,0.5848518175600206,0.6208233877239806,0.24442040120031194,0.5116773669848982,0.5492189710953639,0.3063668720879775,0.4483718429194923,0.5050905242236148,0.48148341145156337,0.7518941079741763,0.4690000649123576,0.753914089795285,0.4428545574574514,0.5125771798871308,0.7475575984158995,0.4385955031154509,0.7159276813500277,0.4750404817801517,0.5064352318420435,0.38176835730117276,0.5406058073118203,0.5003804292377438,0.6384955393607985,0.4526186768566074,0.5796102088081713,0.6215358047409127,0.34461803597126295,0.7664737561183013,0.4171090954086414,0.8049241107651031,0.4702058289858939,0.5826457478868772,0.48654939972376354,0
121,0.5901776477070042,0.5968567198288728,0.39270821427756175,0.6412267500620139,0.7178258120592211,0.37924140111263327,0.4785542161134515,0.528813633186715,0.618703657271908,0.7831439297336926,0.6719421489088333,0.5708342815360643,0.4765034305672273,0.40453868693484063,0.5599393912581574,0.4893596261468929,0.5378948278142124,0.4835790847771584,0.470099404088105,0.37837750216233346,0.2790508951542421,0.5982540594293795,0.7923708911933431,0.2720280680532472,0.5855878002930414,0.6316115029538647,0.35836617036578566,0.7744576874290883,0.41748930961577346,0.5935227008475845,0.45321901390085784,0.4822032276020103,0.3559139314914683,0
122,0.3872848699024337,0.7308493125458035,0.4073233927050417,0.5430957289915064,0.30407125662945234,0.5589425432155437,0.430802866882523,0.32445492639941165,0.35679346625067865,0.8016306918076284,0.6298441837494124,0.7185753930905969,0.42698001458694534,0.462922199985603,0.6984673688206806,0.46523628098957204,0.5879004711859679,0.5021050983951838,0.4682356372584371,0.3765642139526797,0.4636141854519167,0.5095896213515445,0.8202075837730938,0.4617709734987656,0.38698545067445766,0.6842931540859176,0.37159352267548496,0.8354775870344016,0.667741071811975,0.6372582651721159,0.45454178280773383,0.6096625010245251,0.502829199801007,0
123,0.37401176685346127,0.6688774847565924,0.25407052648829875,0.33094072371119587,0.5311213528560437,0.5287624246428173,0.41617223257654246,0.4939757713767392,0.6017079014469573,0.8282856196365302,0.6469065343764768,0.5476380107802044,0.4006867954910689,0.32084291418821254,0.4616316594625678,0.42231177665530595,0.36467015064358677,0.5047412835427849,0.4473713834241013,0.35557774737442216,0.5310641476300617,0.5097598032148696,0.6864918463698668,0.3436212047778522,0.38377920370795127,0.5500490366102992,0.3398839016051003,0.7937689586331946,0.5815263954144232,0.35333328074802894,0.435381988846663,0.606250936331703,0.5830213291813757,0
124,0.5190380733632545,0.4987246663743665,0.47937772730406536,0.5253609475770862,0.6276346736756615,0.4715410611488693,0.4026370503330199,0.38871052500127234,0.4283058711761214,0.899663544977428,0.618104138717328,0.5400998492536546,0.3929688602377155,0.33286175009294094,0.32930233708666723,0.40577319492145136,0.4443380682747762,0.49584588310595024,0.43824305948509856,0.3490599084903607,0.5330311035332471,0.5629774304502675,0.5303469842182782,0.34385633443004693,0.5150799661098221,0.5804208239063824,0.32793460443147016,0.8963013302627774,0.28489948669732956,0.3551179793041408,0.43102345051721325,0.32193692267214225,0.411940356845621,0
125,0.5262833365999777,0.396943381013271,0.46770442818877456,0.5629780935735393,0.7921530764639684,0.5089016410846305,0.43762622053525035,0.5436491419517893,0.40793477110446474,0.9032359656543831,0.6867124930984545,0.4648014338683515,0.42512862793807926,0.2901876971072683,0.5662590173891289,0.4089263164978547,0.6167677544851564,0.5019826246199379,0.4854880938150856,0.39300939303336335,0.494589380209689,0.3872788411483654,0.5753992817412854,0.5357182307638606,0.5088274680736163,0.44400845653198484,0.39028630020708466,0.8993082989338936,0.2063182976793827,0.39600496033469845,0.44592251666249827,0.553310131727061,0.28479665478398064,0
126,0.606947210465171,0.1639063336617781,0.6953093959759649,0.5896239431721924,0.4088036205241714,0.5678805148733232,0.4362681083319586,0.37989325923195594,0.24822002801897725,0.8042773258348168,0.6033202509282916,0.5365816984265379,0.41975057520208736,0.49312402958306656,0.5400119974785751,0.4294763645425803,0.33754313803282887,0.4946838776704148,0.4441516231282341,0.3656911794996738,0.7019567691431234,0.42734294027413,0.2674125904463551,0.5238068152197535,0.6173496174819014,0.6072375584676415,0.38878037647232766,0.7666731290393107,0.5568275507966534,0.4466327129566947,0.43915673308583325,0.43355067307831874,0.6186798605835924,0
127,0.6197727137487785,0.21415391207899148,0.5273884060626983,0.566362033599221,0.8898748902659506,0.5902272470594809,0.4487324858183186,0.500120027408272,0.291436733266778,0.8145990223740283,0.5073495497655216,0.5205868069270112,0.4315490494151746,0.4204687672197496,0.855938971755533,0.4332642603337149,0.45019353876503754,0.49155081023128844,0.4745473751975626,0.3859562984073115,0.8527141916001995,0.5674535029815644,0.23763075022734803,0.5669152554421917,0.6195555817095278,0.5548095933408019,0.3920836371359835,0.8171952644317759,0.37140032912144894,0.313648003102208,0.44639595663918485,0.408467341383421,0.3169070894919086,0
128,0.6719725011998019,0.4754300906291675,0.4823786152546816,0.43227564144442354,0.4824784533426829,0.46398892136477343,0.49751664839270404,0.4039420501054032,0.44066471435235144,0.9151946917808158,0.5546975667316758,0.35610849739157224,0.488092597490251,0.490774186099149,0.5893669432621866,0.5171853833524835,0.3811654466845491,0.4708594140183564,0.4603548005815177,0.3882963176383889,0.5713723452671928,0.5719655531186731,0.4954695933485507,0.5697722147890438,0.6690390701897687,0.6503446633865808,0.3621031603317464,0.913078465773951,0.6190356826973855,0.2808650438861857,0.45297702375453963,0.3335256676935128,0.5311454586884092,0
