timestamp,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,attack
260,0.43895704030591975,0.36043960286841603,0.8489771510157382,0.1927782918199572,0.06721668095445921,0.6755370953974165,0.6649468442365603,0.6501366784285061,0.3793139275270505,0.41913823052206833,0.3442809559465374,0.893594355400313,0.6363772682613487,0.3055843502612534,0.5642408238504899,0.7278649080266888,0.5484908868246805,0.01992715501665998,0.005089962674305504,0.3824172818497047,0.5556296564415817,0.2939148241390299,0.43366993751627625,0.7483552695446356,0.4330040195788212,0.3931422257206769,0.826849620403304,0.40490245602641517,0.44382054413153327,0.7271792582488112,0.010597433298932257,0.47940833295420227,0.5203636328484191,1
261,0.4378407871052654,0.33808163801336377,0.7504261733029765,0.0786461660416613,0.1927607887907854,0.1937041566778035,0.7000099755844857,0.861810513688134,0.2570461743908936,0.4035574518057077,0.3612589137320583,0.32622711664163706,0.701084205358093,0.5975095362421317,0.48511657748126247,0.5774975286846598,0.4034708437742438,-0.004249244910365491,0.007103476141116616,0.47232054687956193,0.8279222638441297,0.12694360902515456,0.4196856595285645,0.7229672118093546,0.43568651451440543,0.5283063867385138,0.37524050680245136,0.39084506057087465,0.8272307515441488,0.44024558576417094,-0.002916074260727042,0.18356621926099415,0.6243049354801342,1
262,0.44438028265300944,0.3515889382395425,0.6562118878394472,0.4461616491205067,0.05795821884731822,0.2031946149457049,0.6648919710505297,0.6992013253039602,0.5048224137620991,0.29047601723735683,0.31860352559348826,0.21754528865346412,0.6715685432871368,0.4393577237774995,0.6868316560524512,0.5446639763739114,0.5750670974520355,-0.012974574008655537,-0.007008424740496899,0.45697740845099233,0.9077688019743846,0.20738789107535638,0.3752342964006825,0.7164477935328435,0.44779858573134035,0.4149521793301263,0.3874377549968502,0.28689881291227826,0.600943485938537,0.44306316974504467,-0.013337340195314074,0.3902156154460883,0.41213746970114795,1
263,0.43953847616813757,0.34094978818583854,0.7794411163650921,0.19554537225215896,0.6230287655809654,0.42462336327899664,0.615232241741424,0.5325857598472687,0.10259071604264136,0.28406917090450623,0.38629552813974044,0.381859509561405,0.5809080132554456,0.4775800729481201,0.5919996813977502,0.625844467683919,0.6586281310275588,-0.0180127054445407,0.04494830396677951,0.3175633686788544,0.5430889467550912,0.46919439774941907,0.35943156752575334,0.7299601027776905,0.448262163071406,0.2090930957859909,0.7960178427534386,0.2859600464845,0.3909845211726217,0.5319326564221001,-0.029591816741224797,0.07790891128768784,0.30597050803235537,1
264,0.43713188254932156,0.27816244949911173,0.5378662779355032,0.0006107950547367125,0.7449921413696039,0.43669983760952746,0.5682185287700676,0.8512659246503489,0.5620565659971817,0.3546461106899166,0.4042873333495933,0.2979646714196402,0.5237846942496702,0.3594121717618579,0.13020416704836446,0.6232615729194464,0.33607064140459464,-0.009226201146788071,0.011063111063736919,0.2620188224659792,0.8204285790426269,0.2792204365326967,0.43507576171290374,0.6824042688005658,0.4455919059621164,0.3685896362401717,0.6709388063437336,0.3462262901607396,0.3365162477213708,0.33034234996002665,-0.035387186626655964,0.6725657892921699,0.6336042826596961,1
265,0.4449335198701183,0.33873770975344897,0.5668703436195095,0.1684315307703521,0.7036338524133718,0.3860113944479231,0.5412511794707058,0.5506748049192218,0.03158244426026613,0.3548711890786489,0.4492350619450036,0.40992376980913825,0.5220668415369616,0.5597775397162379,0.7521412300738834,0.5901338903432105,0.3626535961594941,0.00413565939564009,0.01651502299316565,0.24503115122396224,0.7777410416392314,0.3984818004776045,0.33100553304729097,0.7345337434401422,0.44183137408412554,0.6334793811060351,0.5563142606350571,0.35529585048090473,0.6902291435349031,0.46234909466889285,-0.0098323362199495,0.203725063715412,0.6352993264763853,1
266,0.8269455554389622,0.6382888526191461,0.45326172100949336,0.17311013733057656,-0.15542589385448125,0.42797915773334694,0.5560323581636908,0.7272280887766875,0.8127804612034879,0.43013110334509275,0.46753731792335884,0.4785975201317303,0.5535439465327272,0.5259901183570959,0.33024556074343625,0.5768406787470184,0.7043048898009259,0.00860354693526233,-0.0031158847281105295,0.26740528370504535,0.9011355036886073,0.3072280246955543,0.5457650780904189,0.5050187549511289,0.8144140236944871,0.31642959422398054,0.565721184111494,0.45424090752821344,0.6657197375204986,0.7489663679284759,-0.004504880360537866,0.49858637913312265,0.438770404430997,1
267,0.8269428208895035,0.5979635572572093,0.4980220898615393,0.13887243690210305,-0.28606360343439263,0.4386856809313464,0.5373383264934333,0.6971308234523761,0.48319749376423715,0.39755037794744386,0.5227735235979125,0.3689898266148255,0.5507201981016436,0.44778936639662703,0.68424533911901,0.5767688240308502,0.45445741566991504,0.02456254051811868,0.011636243333358998,0.28092106069646405,0.4673309904997325,0.28948645845152043,0.6899848058967386,0.4003943252819031,0.8182322332299626,0.23255658261681678,0.45176852062135975,0.4079424191232288,0.5573374765004706,0.613339190613718,0.006693257515257622,0.30314637205446715,0.668254917873162,1
268,0.6085850708946707,0.5726170709075085,0.6870024675704194,0.2855033332279575,-0.006561421613767493,0.4860808435529407,0.43741818166318325,0.47246403580308893,0.4209776775450109,0.5424781189018009,0.45352184183735034,0.6564716167671865,0.41836551208375283,0.46166925396503977,0.4806851101684746,0.5238239753342953,0.4031871870351713,0.020759320826165606,-0.0016369203045667469,0.14593393358816087,0.8308193038107845,0.25201787702910394,0.6259662578785932,0.6760337159426584,0.5951657676333936,0.3137222924291043,0.4639849918982648,0.5712206996640652,0.5395367938039759,0.6044788841189024,0.026240840081795724,0.28895364021540537,0.6457242158113616,1
269,0.6027334208527899,0.5765796739165978,0.7695860307774112,0.03443215170078595,0.5823643755279839,0.38996667896967807,0.4142709583918389,0.5404377260288697,0.5341961302647178,0.5402164382466368,0.49587621874017174,0.7543611157403207,0.38370432169290325,0.45397521250587136,0.380914079329127,0.4789915099674573,0.18017864032167719,0.020277985856857583,0.021593436535662036,0.16172123132121285,0.5925243927961219,0.43156564393218844,0.479270398390538,0.5093248185300201,0.5892394225048002,0.2651112342541131,0.4009618538658106,0.5783876307342726,0.5165722095121139,0.3872441772378843,0.023419485645878257,0.3045586444495392,0.7405492804349465,1
270,0.8907273252938361,0.5538618776760043,0.5209301713462828,0.15091760109623742,0.8694487978757941,0.3913599388308562,0.37243381163829525,0.556333322831609,0.7719984354793041,0.6075984092792912,0.46175032603362354,0.3825285847762476,0.3693556479739186,0.6008005714079414,0.2924067782265318,0.4237567626466614,0.5940527009749204,0.028023463389889258,0.01504365081513237,0.1595229691246196,0.7843753969395095,0.2740462772798722,0.6293033485299411,0.5147229287260782,0.8961946092779022,0.20124868739887702,0.2590240460467239,0.584592203707456,0.7046354919349502,0.39411081838209316,0.06337844729032605,0.6278097964276057,0.37152422174471966,1
271,0.8922483946253688,0.4600040652028081,0.6951519286050178,0.22100987177626763,0.6862841596458011,0.36410873005578637,0.3180525396856879,0.6205664657231047,0.5154292216112708,0.5748921400257943,0.4174719574449597,0.44504941115331054,0.29674096842316544,0.20120293761477281,0.6803213430954349,0.3953023199587733,0.7437425981629424,0.020974036553226938,0.0157989903069935,0.1288895261324896,0.5696629602344814,0.16975165084747346,0.6173604228385514,0.5608491090226515,0.8879620453319735,0.5418028624563691,0.46273633335804565,0.6116066385725345,0.4480294392642443,0.8177509719244576,0.0831233103966098,0.45667553073609213,0.42482841568605423,1
272,0.6943722199855666,0.494398598048468,0.673710047847532,0.20613723419900332,0.21777986226056356,0.20127638452317598,0.38956925558179023,0.5824982687403804,0.5618324843751452,0.5255431512531037,0.6233816263351599,0.42741008510667644,0.41707457894676025,0.49617431986195903,0.5678114199019211,0.3166641153346177,0.6009212921511518,0.0269744309127411,0.04209527955241299,0.246112764033235,0.5328226703687022,0.46664780858206,0.6294973737233409,0.49703761136142965,0.6812343226447918,0.2566160207683774,0.12206924357292781,0.5236487254257942,0.46643855411954815,0.5139044540605013,0.0972255865290903,0.2540419623130088,0.4203046716952463,1
273,0.6939293874195107,0.43886779060619574,0.5736814495576823,0.24100715405407236,0.9749850785638294,0.395733035042948,0.3630505204394652,0.4363383097348148,0.9584565904179954,0.4789618991275342,0.6998823441790236,0.4269588956626391,0.3452885309150844,0.2551720013751888,0.6093959735098187,0.35559357635754907,0.5743949447858041,0.07646842900304662,0.1260640424192836,0.16393690264801108,0.7175264904850422,0.5360281349993343,0.5408455836918531,0.558278330772966,0.6906479201576524,0.40350865503524336,0.19620989217041007,0.5199345441631595,0.4319529143777643,0.5327406706112741,0.08753354275516201,0.6357088481698181,0.4191469480086236,1
274,0.6504162842456169,0.4928736960967708,0.5859249330495508,0.21566827319819915,0.39402989790929865,0.17448117227453963,0.3146417968240769,0.6688262269494558,0.5182018262783004,0.5167123299698364,0.7786759139982351,0.5229835420377267,0.33179818400716954,0.6740435033609029,0.5172479607227016,0.2571500583425035,0.3836748113228676,0.12683526485716,0.10453680558183143,0.19176959959525064,0.445466572370222,0.3075281841464417,0.40895705987894004,0.5960060789460613,0.6462718257632839,0.23233488650418277,0.047046105792007076,0.5468325086678636,0.8621646214574827,0.40505315604123515,0.1167404940069805,0.18476734219300006,0.6161986975573934,1
275,0.6422461218702584,0.39480573123571894,0.46735527659174636,0.36507908711608117,0.9930564413145682,0.41026046436376973,0.14754737331666945,0.6110901325291955,0.6140154132496036,0.5328972716539502,0.5735619382979706,0.48797918954393893,0.13253738420788608,0.5130101087182202,0.4673537165422079,0.2286225643353248,0.6940587230207891,0.15407889273518194,0.11620968211019767,-0.0026197545888209106,0.975130241503706,0.2187751108175462,0.3621910211909505,0.3668286133719949,0.6471375431752723,0.6529488770563052,0.33828460525441173,0.5725679001771522,0.5404307010848171,0.6771074986308201,0.17015723960683737,0.5728902358488561,0.4160800377827796,1
276,0.7654560828400909,0.45725259192018797,0.15463454367822038,0.387943352818656,0.1283322709981256,0.375948677305157,0.16127479205910333,0.7259955740859105,0.16760499655038075,0.6633502363729136,0.6115030047767789,0.345732354583439,0.19204860561545445,0.6501405236294264,0.5399219406923761,0.1141075082962999,0.36268963955679734,0.1635556547684942,0.1305500295357067,0.15149904265117087,0.5862168150370053,0.17431816616585394,0.4367377705142754,0.43251384391210657,0.7543040240679458,0.6658733142589304,0.02453346616544483,0.7203657103445926,0.7951803254099943,0.35049280863530985,0.20064095331483034,0.09954168521561968,0.5284904898676659,1
277,0.7589778191300451,0.540678375408552,0.18379022235791354,0.34144289417282003,0.33677448946250266,0.15451997908177972,0.17137230489102961,0.4377578220294467,0.5145173777351602,0.6203032485501017,0.6846261380378138,0.4347579180169028,0.1939435663241582,0.4798245522457547,0.78547667697267,0.10937151521170563,0.2701491311291644,0.18187601902976525,0.20611963990104254,0.1359588128492213,1.0736649974226111,0.3170138982359205,0.33756138868750263,0.3404559280026618,0.7570273620634848,0.48488100727324923,0.030289369467456417,0.7149332619463604,0.425981953256682,0.4634390358143947,0.2162100779724423,0.27027129601028577,0.6715941897067912,1
278,0.5955263941373403,0.42865213893664667,0.19577245537811194,0.503419544481801,0.12688283884189744,0.3907181412620844,0.07765639391893586,0.6873096120043307,0.39623114390383307,0.7478052515754321,0.7416649485689177,0.3251603154205007,0.08394180841660415,0.681459904399083,0.30882796790158995,0.1586797315516577,0.7375339965380636,0.21782393497261765,0.2227941933678368,0.009960666156676012,0.6143403873873154,0.7206063666507063,0.5612270594105198,0.334536464528,0.5985544380359961,0.5081311069690839,0.4604111205746557,0.7868809217545145,0.48091649010754756,0.6152107397849029,0.2411820591837721,0.3425756031790588,0.40056170722442874,1
279,0.604850462410276,0.4783416650214676,0.5298029835817815,0.22721587881350835,0.7307971066452126,0.4908541541403757,0.10084048457016337,0.4663567720860975,0.43232932426815296,0.7225955353896683,0.8820836966856973,0.8207717592830379,0.0765140238548696,0.727012941201695,0.6752773757415671,0.19238887857378018,0.3356308023478247,0.2857567147342017,0.18924288187361693,-0.04284610402023148,0.8798584062860471,0.5275981596649615,0.49255781338315074,0.3439066419058747,0.6018745969352443,0.24068183032296186,0.20250761809731443,0.7920257824297412,0.5764240700943573,0.5105913250033254,0.27674946181973703,0.32458132321648137,0.607447157942578,1
280,0.5631188454213856,0.27815644765436076,0.44575729162962574,0.1528241331866056,0.14887994661077997,0.23831566570767393,0.05413206170972984,0.4564051903753992,0.2129475236631606,0.7001255158251238,0.8581565678309104,0.47829841057880795,0.07190661333273596,0.2895304767356137,0.5864635893884804,0.08216965275249777,0.4601097371487297,0.32377046635333073,0.24356360063534588,0.016566342211746132,0.6892370271264525,0.43512983946632033,0.35866839170648745,0.3050684658900291,0.564579868991628,0.404372404983131,0.08924155089338726,0.7824912220691309,0.5073847469301032,0.4890728406242473,0.2938018322854845,0.12470929971956402,0.46925057042382456,1
281,0.5641617333769764,0.2541071651018463,0.2427382701798919,0.43914539853575363,0.7326714663711869,0.6165227826214235,-0.0177980312851318,0.4286518606015868,0.4552895906097092,0.7162953260474474,0.7672187818238214,0.6244200311679933,-0.027617337328813107,0.6052966574861842,0.4002845171296405,0.05561195163433297,0.7383112672401193,0.34331164251607404,0.2746942370398977,-0.0715369089550002,0.8548594813499335,0.24944798579862493,0.5207904184655963,0.2086557946747849,0.5638777688555804,0.5918652226162919,0.19967853370829847,0.7631704334851719,0.47503341936517307,0.5938369590946024,0.31089999638309007,0.33509494754672886,0.27438129384801746,1
282,0.7796801843428827,0.5157880915038948,0.4853596783611849,0.6024643150114475,0.7783822228690767,0.4405214055768063,0.054983808352744745,0.5258621146194606,0.5260843624632798,0.5683891162889205,0.7853021841421111,0.3218127676564908,0.08180557482856443,0.6487164500133278,0.5306939037435416,0.014543524987544743,0.4436947700970135,0.3571363487286625,0.30515769688294014,0.06576762892839838,0.9544639301220883,0.2931492105558533,0.5126218928813646,0.5230171190071307,0.7821108459784011,0.32539069537719634,-0.19549941208594301,0.6283320693973065,0.5972466873661131,0.582118757510214,0.32825717990447933,0.29665022020794574,0.6408187785632486,1
283,0.7845145698159572,0.46299800997016405,0.30212900623508787,0.42026198920813584,0.7659926626886744,0.20453488710133882,0.05736881366648561,0.4470898365207603,0.7981698966375461,0.5723407622960561,0.7409590733473976,0.5124383485906119,0.05372112727093992,0.35590247052176993,0.5689702136376793,0.04074694367398024,0.7053863819036836,0.37428847378380325,0.3143070326759605,0.04419202584207582,0.7507405044675437,0.2521574112944833,0.50117219433373,0.4887837668511672,0.7873148594572325,0.577690243543616,-0.03937524456322894,0.6649970824009581,0.3095436615106255,0.6880103905299935,0.3497626093092989,0.5997484727393587,0.3572086557863814,1
284,0.7928880481536802,0.461349152855961,0.2706142494875614,0.44442030468551685,0.7311092435248909,0.5865223518883766,0.0041904795251213045,0.4700139678344506,0.21637478321451908,0.5460290547020445,0.7464453228472934,0.8352067881010639,-0.014485036205172719,0.5275721030851823,0.5442992729350635,0.1165209359717494,0.6817524647575697,0.3860976867385304,0.34011675491443993,-0.08137464297528751,0.7657203364173029,0.609097067162871,0.5766705218255925,0.3956135621598076,0.7942290702057352,0.5082568301524786,0.26772934146081795,0.6146657655011483,0.49026162465976286,0.6578504224938007,0.36479250731445245,0.2416076224493402,0.2322111355181542,1
285,0.8106770878648208,0.45912865628555366,0.11327457967438548,0.24114691744719785,0.8624842164300404,0.3702047265990558,0.09580159843498137,0.3547972387966567,1.0173812786819099,0.5700293651406585,0.8819684336792548,0.5406722278292841,0.07507180379024447,0.4649484974756781,0.5570537486358429,0.12226396013990382,0.5419512369025137,0.42461205352854137,0.3815591553102404,0.03897564437124501,0.49226888809312186,0.5696835780748444,0.5192644403766291,0.16912001679615685,0.7863400765932776,0.5027839890994956,0.11278390239678515,0.6128907102037067,0.3415304850489431,0.3591961381984565,0.4153959835972738,0.7100319261334214,0.34291040554222807,1
286,0.9252950763496768,0.5946825003412304,0.3669589974672931,0.29429257591586655,0.23230637015474898,0.4852674653022717,0.1506099954603073,0.3787353168634553,0.5904773386405395,0.5973131968790266,0.9916560830169985,0.3207866981785372,0.15609124420247866,0.5523396665234057,0.569326144879077,0.13929440629348733,0.4811166353588625,0.48092665198276663,0.42045726738031686,0.06561717488080987,0.6446310773205539,0.6485156100402989,0.533730189475385,0.3411908178297942,0.9231753781239965,0.5653213645297397,-0.0813442534020723,0.6453431177336477,0.5564068070951342,0.6844760883598218,0.45764467556592536,0.1934112977316591,0.6356355272903618,1
287,0.9223793992736262,0.5197312490515262,0.18406109926246472,0.351297664963937,0.04535657428543871,1.0107911261809548,0.05612478043049407,0.2569905318560366,0.6809693756410979,0.5891114180274917,0.9184690689431818,0.5406340893814505,0.03749994995809658,0.33971327393942596,0.29254570160145654,0.20715113692153864,0.47203530452166653,0.5263062124544042,0.39590361884474,-0.03436889624014228,0.2813359013209009,0.4957941550799845,0.5635142886201798,0.2486231203173901,0.907710645847999,0.28970108437611586,0.17903315015000665,0.6763646565007364,0.16757104597451322,0.5058873491957021,0.50556005334086,0.755348669572502,0.5814155014921969,1
288,0.8254587788079384,0.4634538418280787,0.6392654392192902,0.25712989021248056,-0.03982729005011976,0.6391190122399557,0.03972386917052262,0.5747958604994352,0.3840032058038787,0.6794265284084209,0.8636313396545958,0.5916493966953276,0.035571491433621816,0.09051662212242206,0.4728394365320687,0.15585847662389085,0.7402731249579126,0.5515459884567022,0.4676395837424847,-0.010081376775211481,0.5811913275324798,0.5888859077849418,0.5569769744845399,0.5011028499986914,0.8222637371396136,0.3373338837718487,0.22459590465161394,0.7180368037157412,0.14728453417310572,0.7072382019313239,0.5284193614545012,0.35576863885813736,0.4061502085846638,1
289,0.8232652950567858,0.2902011755798508,0.5647887355567072,0.33237933011917953,0.6505836539508145,0.46061284944819647,0.03890344121602851,0.6108814039564017,1.0378296841898873,0.703049779948993,0.8492115163790714,0.38008217608653183,0.027904268040572333,0.4804347836965319,0.4251425354129399,0.1127356614392312,0.4098920721121555,0.5927180006544575,0.5231526898962273,0.03557487133763004,0.4783127918137495,0.24637348030891815,0.5318731551022999,0.49370511844567133,0.8257677794176758,0.5533982102228965,0.1698214812965766,0.7422188392711724,0.5608491981380168,0.35227339033545757,0.5497197698086855,0.9299384149976078,0.6006938426527544,1
290,1.001282821517887,0.3983504389004242,0.28132572983641424,0.283372477380194,0.2889538178778359,0.7051688428902345,0.04019615899397877,0.26533498358192276,0.4547658065350788,0.7112405952091292,0.7669543266797874,0.585894680448761,0.05921938619245992,0.5940994602617966,0.4068334018586137,-0.006549363485291337,0.5178567982517182,0.6072416501252853,0.506122709517741,0.1844416188025484,0.7009941043845487,0.4588669175531592,0.4818331616682556,0.31592990119075637,1.0018477037711495,0.39175137381971403,-0.18382410289965545,0.7072108458612218,0.4919342239620641,0.592211592066537,0.5619927951577852,0.2109316439173714,0.4976135744174395,1
291,1.0018627827338458,0.2961630242486404,0.2734432667589921,0.4644767685739559,0.7081516397936944,0.5988811582398945,-0.04308451736054053,0.46275559312990566,0.4478819566712673,0.6688039049022425,0.6467003610922148,0.5384098489992271,-0.062001347614341284,0.539612081555632,0.7029413767201786,0.06879763209808232,0.9223641121259636,0.6041316389728912,0.5388974767969401,0.023685962799824267,0.6292792405303516,0.4349288244886296,0.36883864174135716,0.36266121114240946,0.9974012496062087,0.7177958753214879,0.24189613045720026,0.7213173505510575,0.529477959352628,0.6584544641674634,0.5978963841014309,0.4398147512991617,0.17286046117614018,1
292,0.8657696829261652,0.29840827617133314,0.12380373131214739,0.3384014097723824,0.44321700612515613,0.8453762631638462,0.005993571417690191,0.5224845066742496,0.3894166536363173,0.58466996040061,0.7057190609090753,0.3274313993083533,-0.013913602554204374,0.4703350606595973,0.5543730733561283,0.07065476884355348,0.48053202801777317,0.5972631898799072,0.5512856272205044,0.13659383483143017,0.7588484608700412,0.40027703066742504,0.46722639689010137,0.15485741488511628,0.8674613123626019,0.3721675160743958,0.3404265243774187,0.6013140011879825,0.45254619740004265,0.4526192486305187,0.6175020978208308,0.41360071702265344,0.4743162868852633,1
293,0.8722298990640052,0.3031794936461818,0.21207400642802554,0.48544243803238096,0.8882523340909962,0.558725203314399,0.08566470302678653,0.14901143556059893,0.5423737258328174,0.6000091495279136,0.734134081921809,0.6180715644903394,0.06981600357448059,0.3782010823654143,0.6478387786789943,0.07694640183554213,0.506554337216377,0.612745030657095,0.6368444605320036,0.22327928636464378,0.5945178959520661,0.5125044182634113,0.39847232696313917,0.20421354228932742,0.866163558207219,0.5416536063348101,0.08699768879424497,0.6358390874987685,0.578751961468515,0.5529541527339079,0.618675148896487,0.6257607850934352,0.5114999170469301,1
294,0.6790743921589821,0.4461315487880544,0.11761773989304558,0.5193821381936203,0.36744391559564704,0.7446388448972243,0.020564626353511528,0.1695090710353675,0.44652354629977253,0.9115362137262748,0.7299199861412973,0.32672924693894245,0.004452015152445199,0.5060464029180274,0.28356674247285074,0.1286016715359608,0.43052417841339885,0.64962032994071,0.6062483479711909,0.16960287628131,0.6715078759203124,0.7594243646069572,0.4835802526543649,0.2323429530162855,0.6825949444958973,0.721563226026368,0.3974098725632924,0.9474208853108501,0.4980727310010997,0.5372356492115413,0.6521011876816927,0.35005236787856475,0.5200910613963383,1
295,0.6870213317862719,0.32029333228126866,0.17861576846120286,0.44946674693502153,0.1761016365680348,0.43617599875684476,0.12272095733579391,0.38576718759755124,0.5017275590266763,0.9259424024219913,0.9315379823377228,0.4245747022491031,0.1552102196030134,0.38217416049547515,0.6229042665989235,0.13185282973574886,0.45145968830501193,0.6866518932924208,0.6482304291515937,0.31142063044972446,0.5439610886939477,0.7721223431025521,0.404642503639165,0.2530054987268038,0.6771138990773168,0.3924766743185746,0.2665537968942733,0.9758558701930857,0.5641232772847959,0.43250009315016413,0.693631642697542,0.4457531915975945,0.5646962943221292,1
296,0.8610803282583055,0.2267090144794821,0.2924539514566291,0.4923262307128038,0.5795762635389856,0.4643143285869016,0.18818508979266824,0.13909588970008002,0.5950316658910424,0.6162389674189641,0.9047422087635795,0.7373746728629484,0.20501219021868877,0.33481665442282704,0.618388186377822,0.11837704421161277,0.2705287993640946,0.7220628755825018,0.6672973605825305,0.3565183395816902,0.5739574898906881,0.5892961462449264,0.51431496936085,0.3825268376757407,0.860028711006562,0.5663265210566095,-0.057295951671584966,0.615779822900064,0.5493360828594036,0.4829611100952893,0.7240092840121266,0.4842341195258477,0.6371726109134606,1
297,0.8631699179704799,0.4369742308802742,0.16358931839400626,0.5776304845274662,1.0364760638763428,0.8661022876673385,0.13434338944749413,0.46245588901980383,0.587025229329015,0.6298834002314591,0.7823484706323072,0.5183904340709864,0.11691647861120913,0.20830417547866142,0.46198493993134715,0.20734405895571228,0.47490383514939527,0.745684391482726,0.708077806268149,0.2811348492903072,0.46540938600374204,0.5866886733181929,0.2848369620401314,0.39947468571280886,0.8580845415779231,0.5261842124329998,0.33127794252216525,0.6297256496374417,0.4074615232624801,0.45619715484368495,0.7416584621742459,0.7537356748127202,0.4968229354464617,1
298,0.7867731067763257,0.6338986686379506,0.18492411808195897,0.6202141893728275,0.8372411756708757,0.6222909599440563,0.21076618767052935,0.15313913974206983,0.4596132635340382,0.8640168280066862,0.8373681881014079,0.5401566102447726,0.22246779736503441,0.42486568992331675,0.6555262744653509,0.1406283861574309,0.41901721197863306,0.7686601578783048,0.7210442994638271,0.4329106888770795,0.4536090018152805,0.332936973478823,0.5726370520797879,0.2361311996470512,0.7844685000990373,0.6229184781521537,-0.049807468315890446,0.870998131727303,0.3870046565829872,0.5329384553034977,0.778637331029514,0.5005072788819742,0.6609857605066802,1
299,0.7975403229383657,0.48533407580470644,0.3188644389053792,0.6475026661343755,0.25602165450067815,0.4925440075178038,0.146865945175783,0.3513941295070566,0.5185516703489839,0.85344955580188,0.6996269378604723,0.43634310911746876,0.17142898907476223,0.5487583470144335,0.6113052769137033,0.1469714929300494,0.5628055855544973,0.7801663427867851,0.7133993236537024,0.42576309202164353,0.26758938328691784,0.5696134613691513,0.7125799141981091,0.47059801722044625,0.7981802031297892,0.5965435385867623,0.33845739293942056,0.8592966762232384,0.3905770066276082,0.44311930382657083,0.8252190657383649,0.5844250317465765,0.36714268514437554,1
300,0.7422617328354928,0.36994503370773657,0.45712540862056983,0.4766633257026598,0.5616023037498401,0.382675626960598,0.24246127065132583,0.23420235802437261,0.4937556200341078,0.6665532243804138,0.816216944927568,0.5389375016302909,0.27068384805486545,0.4380417207843683,0.20470239961657466,0.11080882408184323,0.5436027931727416,0.7921516803306012,0.8029393625615007,0.53837312921533,0.4747158220422705,0.6075948848973667,0.5371591301181198,0.33943938860744005,0.7467351855394925,0.48519368116122674,0.12192587499648422,0.676974669454411,0.5172558455072591,0.6915789847080211,0.8344162040263952,0.5298553589578621,0.5529845138478182,1
301,0.7396560215589998,0.41517809995727895,0.10237588722246471,0.49875449794864224,0.1756150895182529,0.3778263555212291,0.2802717962054544,0.16146235449670598,0.4814145682551043,0.6734694933736645,0.8420598000635025,0.35733544836674724,0.31208311402621547,0.5446473138524377,0.6034385423641986,0.15354858508059976,0.7968019049144814,0.8407940823104703,0.8180559574096513,0.6112670562630846,0.4621023479181616,0.6197131103369031,0.47510280258244464,0.2998910845737317,0.7478280832121263,0.5504602520604207,0.1774621453971843,0.6822720283350745,0.4417616331624046,0.4837375316926451,0.8546946607236221,0.5423726911208657,0.13694460775137363,1
302,0.5575208474073974,0.47782612673043445,0.16584352508609967,0.6387677263867211,0.9079771178413445,0.5057566858486631,0.20949954544897764,0.44828214535026945,0.7072705498051164,0.5697819340871093,0.7427726034169169,0.4950472930225889,0.19244546465321122,0.6658999252148874,0.5036972822631478,0.21753129957586737,0.6026235459327989,0.8709310761088886,0.8328597415742691,0.4943273023524348,0.2464483637614876,0.4805098796419287,0.5287542296069176,0.10400803528008673,0.5672652124134586,0.5586373036194878,0.6079719653292219,0.5833043773167086,0.5068147398025276,0.785324850573685,0.8961137870759581,0.8403152651137589,0.5444994187647196,1
303,0.5568934085175936,0.5885747426282908,0.14361589073189407,0.5227528524140794,0.4818731396387399,0.1914005092351374,0.23722446616987014,0.4399873268873158,0.15758015263634206,0.5835097441786958,0.7459404945367893,0.6418965900288942,0.2767413615889751,0.33941133312029903,0.4678042391066741,0.10769611003398438,0.5238051293265089,0.8849975820904241,0.8791522789903272,0.5903346736622233,0.4125110362091817,0.7297697662445515,0.4767938196189405,0.25423158175990146,0.5609320456286729,0.5809612734026386,0.23723955605001024,0.565515947207778,0.31436336360311845,0.5113199759883607,0.9258010017962672,0.14628773853798194,0.39523287984263056,1
304,0.6149594595013026,0.3664673470211426,0.22573756236080555,0.6104717439725711,0.5043372471269265,0.5953716993890055,0.2922030932104249,0.541889218115994,0.5324855626707858,0.6680564096214274,0.7941378987649514,0.42193692137885197,0.3185203332726303,0.34803936398394075,0.512812949121507,0.15372950355651938,0.5299368748110851,0.9219874401717725,0.8960213844664855,0.6235068918800408,0.5971992540652877,0.6182732647388178,0.3560633455059605,0.41736150126897975,0.607765498999444,0.6631286157931147,0.17632807109778703,0.6503547594250874,0.27612679939831564,0.6151089027546957,0.9465128266473013,0.6453913198912531,0.5770038368281718,1
