timestamp,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,attack
160,0.563230547082547,0.4630141896140074,0.5399402921283105,0.5802807211904266,0.7275862561021604,0.432017825206259,0.6286591657411904,0.3926582746763323,0.3247135083114472,0.7687255894487017,0.5501192343364067,0.45494181189643346,0.61802917899184,0.25767617516833896,0.2839014111458562,0.5757335127438665,0.42643570491654614,0.5362090117793521,0.509060168653503,0.6343745700905465,0.3387238486960058,0.6279113520682102,0.3555302873615567,0.4496755707747795,0.5679564167607564,0.6194032638771398,0.600971908494607,0.7212717652820531,0.5489073804287683,0.5538751958004049,0.5305369989974855,0.6076979239635047,0.6215886420536272,1
161,0.5670572915044226,0.4331414572036003,0.6063458435033269,0.5616951804044898,0.565793505250344,0.5302963682005704,0.5959555914928387,0.5894123950101431,0.2611904634801476,0.7528687901482445,0.44300933664762,0.6014500075859948,0.5862513083262186,0.503490640196095,0.48420701080380635,0.5067507741661927,0.5488678901763349,0.5405377547538777,0.5564533742406454,0.6534468626040422,0.6581704758786486,0.23662758087234437,0.38388736597031503,0.6075076781748905,0.5591518522958417,0.5928048321347346,0.6229315730542906,0.7057352463008666,0.3911118557533806,0.7721649147076461,0.5304289979404786,0.3506375627302152,0.7091784268813048,1
162,0.5798630215425326,0.6906337530228619,0.6216805790387383,0.5826229586105782,0.566221772183777,0.27666132590098513,0.577306494418032,0.7044084919913018,0.501041616814291,0.681505295920195,0.3747360205534207,0.5354848513476851,0.5769733978449523,0.30395387362026716,0.6007644264366032,0.49250502031773635,0.6096503216647164,0.5278263222533361,0.5356056493683226,0.6848471664601696,0.3201181679943659,0.4229589995549219,0.7533773584295158,0.49629023771619707,0.5760480994494718,0.6731445036936128,0.5769347142084316,0.6616096728598198,0.4612519302581146,0.6360724989382582,0.5223299291695043,0.6848578355792547,0.4836651361494646,1
163,0.5738145682696115,0.6162640029876609,0.6897802380587414,0.39260199552903785,0.4951528691010907,0.4935110156955709,0.5504183734690429,0.5610898209156048,0.529257258319376,0.7054896624990028,0.4008079141136349,0.6497277032843742,0.5678411622209012,0.4802859223297946,0.6101407779983496,0.4826333144657582,0.7000861081350012,0.5214497929820112,0.5184519643974781,0.6336555193189994,0.3882143838828398,0.4462176167143923,0.7989260866067269,0.5816364436545776,0.5880473210540779,0.5789248378321519,0.6512305881098142,0.7167682155265798,0.4197175014571992,0.6874999022113202,0.5335156428012662,0.4214503337935511,0.4188603607214634,1
164,0.648268056536904,0.511879604305193,0.7673124473282407,0.3534582164867608,0.6554366339718847,0.3461697125839187,0.589815091258366,0.7414399139647614,0.4864902064708758,0.7924663678754125,0.5587184293823313,0.2876283087094773,0.5984687375626265,0.2802815600853248,0.28396335335996437,0.4885212991338932,0.5511639120247462,0.5285332671242671,0.5328670001733182,0.6363457000287234,0.25096768409424897,0.7196959751093317,0.41529973348115234,0.7376007736720549,0.6631062198947529,0.43972753285486466,0.7119689689546567,0.8101094082669276,0.3652893966868218,0.47000058666610034,0.5202756337843948,0.6516803786827303,0.32650905952995735,1
165,0.6525071964750032,0.39346724641358755,0.7554325946625653,0.4730346618844745,0.06930116260144459,0.5422053056524732,0.5757469594808384,0.49393981812540133,0.41995587651911137,0.790920446018899,0.6053592371800534,0.38998830715957844,0.5808804758756807,0.32381038489965697,0.31979373033989766,0.510919554878285,0.6117986130631214,0.5609608387545819,0.5466461603781707,0.6188163422664346,0.4700679970763133,0.5130325509973446,0.47095521413531216,0.6747447873063432,0.6503563995672547,0.8108232575829488,0.6971981276473684,0.7603722468553928,0.42402100271897525,0.37623983740002,0.5194610348027255,0.3470021627930642,0.2664975875208062,1
166,0.46908781661660603,0.2623586371953568,0.7637421554056161,0.42759246890720526,0.33438014906489144,0.7047511942203073,0.4923964184642742,0.6777798153199974,0.6249507863871031,0.8575839831155161,0.47000206792579036,0.4643119241723497,0.4988100587890685,0.41175849176261003,0.71200093226651,0.42141841816426506,0.5711994247850782,0.5533075081647709,0.5200385742274114,0.6364620032166464,0.5647689830487792,0.18324818153647016,0.47992682562052735,0.5196319093820332,0.47064515225040016,0.4185976879738309,0.5228963886179079,0.8579651491109974,0.5659956834420008,0.5799126720478598,0.5159468010356327,0.4016995776148953,0.48126908458870177,1
167,0.47590850779854066,0.5435999685557089,0.6429539907059727,0.31916111337677044,0.6399859810438997,0.5043879228837156,0.4193188187539789,0.7634750911603767,0.19759103928993227,0.8567529504714382,0.3492370299535281,0.5621442434833606,0.432066466716833,0.4798673957178692,0.6527194121945348,0.34507666047268515,0.38427838844349615,0.5360137583427225,0.5359984734227328,0.6168595837142234,0.600589056654016,0.3241333016875245,0.31694941679318767,0.6688808007184583,0.4715810837639721,0.2681199183043086,0.5606398417883831,0.855183073117245,0.4873777110593225,0.4158146796234168,0.5158821125836284,0.286649335667887,0.536537175877484,1
168,0.5155937354532915,0.297352732760956,0.586859268377335,0.4135447313159357,0.4860722340177759,0.6168875405958545,0.44156803688649404,0.5614809335780251,0.36193427657963184,0.7103520166857549,0.4178677612111059,0.38607432413389997,0.4474625091269431,0.3731332845501716,0.4663259803964328,0.33277350968343455,0.7125799702107791,0.5170112859472127,0.539653190859394,0.6232732031822898,0.6685310810466376,0.5090925030155944,0.41628329415900467,0.6295605871045726,0.5139834522090773,0.5289837499360512,0.6228811803475676,0.6989616094168056,0.43812667640712544,0.7368570478897478,0.5113364442599393,0.5810304191625484,0.4872135131354751,1
169,0.5104619546300763,0.4621204147851756,0.5326645745594121,0.46398380805411854,0.3812513459316307,0.4300788980961521,0.4886146574925121,0.47290674995524284,0.453095731989265,0.7112075024767783,0.5812201568163573,0.4962424463099504,0.5005107367785726,0.5855196839703969,0.5758305795412584,0.4061398288619671,0.4624926759216992,0.5191255064144507,0.5413682148113197,0.5723979917883248,0.5571702728149717,0.6493116600118682,0.3966480417671825,0.6528815133333588,0.508625718920822,0.40073164522320415,0.5692489199633881,0.6911782411569423,0.5595237024365769,0.2780002128205452,0.5054645725540865,0.36290979766506126,0.3886624014382054,1
170,0.44318646244697824,0.5286993262232347,0.8626330256474368,0.35457878122991815,0.4780882114366065,0.3803849588025585,0.4886168986056987,0.5277010124573493,0.5235044286795301,0.7704852905120791,0.6535857724986585,0.6362772449796923,0.5023130488916365,0.29022590731119946,0.541098469381919,0.45152589293577705,0.7434634689310844,0.5498514166782797,0.5024947023715143,0.5406052441800497,0.532341933159131,0.4738043580289997,0.6398049319974568,0.8227751166609814,0.4446938638822716,0.44119055915126015,0.5223216984309813,0.7785215051214074,0.4176931458852242,0.7260304512039206,0.5112546256113795,0.48619394362602364,0.3158261158992621,1
171,0.44712340267137984,0.6664800779396263,0.7683100807842465,0.4229549457129256,0.39645405609095263,0.7090951888688863,0.4374731040175419,0.5597735757080002,0.4953366275543658,0.7685195367816102,0.6449837691957825,0.33153238823206177,0.4283724203807111,0.6237662863075437,0.2742476635273414,0.41059777208700154,0.49208471202849857,0.5650124188983554,0.5172411926506091,0.4937497622197107,0.24323134052028195,0.5798944005302928,0.6786766933932995,0.669749567862711,0.4396816984363551,0.5875568519642309,0.45828777582478075,0.7809452941083177,0.8088236682069856,0.4782015228759837,0.5104791180418273,0.646264606904591,0.4619708511286946,1
172,0.42259088393608957,0.3303835374504178,0.44755126567429215,0.32974566226541135,0.48712734557043547,0.6563198037301028,0.38207890321160676,0.6053295289324119,0.3390361313942094,0.6526668838763854,0.605355559658662,0.7568835029415348,0.375892944429161,0.5701993999019042,0.4427717704110119,0.3188869986417018,0.48977933838979126,0.575612487716775,0.5019174791326932,0.4928912111170405,0.7518095832484732,0.519157950275428,0.527661463482545,0.41440331745548953,0.4305491899325641,0.5811879927724402,0.4873829945517043,0.6551936352145247,0.6519371539907541,0.6349732478884764,0.5120143794326324,0.5582586230058855,0.5853897416082561,1
173,0.41915343908243585,0.35069155310097067,0.41871648710845477,0.26234293320108293,0.7916265003617973,0.4148783455252705,0.35352101448065554,0.32207795721288335,0.4510648016022287,0.6809601331560708,0.6392162648097823,0.3082866869527052,0.3690947003564915,0.4741758433852592,0.38429894637773465,0.2848061607298433,0.5064167964813784,0.5787993686992365,0.5245237771487212,0.46703757762645637,0.581526397220884,0.5725083936089277,0.41121235803051626,0.45410341603878024,0.41419482461964496,0.5901812968517737,0.44572715911152194,0.6637754717703808,0.48190226880071485,0.32929507981209305,0.5093645515699878,0.3766480913744523,0.3833996493851557,1
174,0.3035899344149443,0.6189861283395626,0.7135322263348414,0.23841095121872335,0.6586187551819584,0.3313064112081001,0.31204039189346844,0.522305141257263,0.50911719790804,0.7935065491169846,0.5917558526889835,0.5889608301930922,0.30315071761452117,0.45725118069478654,0.6295501693280761,0.28113362453780155,0.5881159714896089,0.5772132578419331,0.5009249800692515,0.41964514744056913,0.610380572025278,0.4751068147837785,0.7345902107194853,0.7366939154226841,0.31349666245962093,0.40666172272727863,0.3029352678807875,0.8198940155045986,0.4061806345341028,0.6089787731474336,0.5043600752460653,0.413583204433122,0.5197197418544,1
175,0.30412548667519923,0.717381212665348,0.7426186138725903,0.5830439092795618,0.4615775053789086,0.7163176139102205,0.2822649271875761,0.7233979026981601,0.5936246851557598,0.760124806259451,0.6509192320817476,0.7478293981593316,0.2943714547627394,0.3320326136652554,0.465520097266789,0.25695607629397443,0.7332655437734443,0.5700821948483146,0.4632015821507598,0.3960256405187579,0.49193307611982107,0.480490657071897,0.7318862970954729,0.524783119448788,0.3112660242920091,0.742398173904534,0.35078948210197947,0.7815023793037676,0.4604302223578878,0.6349336678871924,0.49832761641977785,0.6465198899219828,0.24506235833088952,1
176,0.5054944178360877,0.5111584237171112,0.36621599300761076,0.28131832249964006,0.2845299998375488,0.5389928380517759,0.2668615785936197,0.5918969387664959,0.2991171013387657,0.757822048243296,0.7417152225748538,0.3029471933035355,0.2599681066234041,0.3885996601787678,0.49242955770411534,0.23250490522710265,0.4033705292127747,0.5885595265265202,0.47891781192866434,0.3560366701257429,0.5004084536581246,0.4398279419466178,0.5308105347248837,0.3706625248498021,0.5019644747015476,0.3979875391411829,0.3256036441433796,0.7540031051713654,0.2858964938693709,0.43447843156476296,0.4900988080351192,0.24868837346138406,0.584605544075792,1
177,0.5050431244728079,0.5786723085001828,0.3334526246946439,0.330666830958247,0.5920918451008674,0.33261705822707555,0.26407430139732924,0.8594121634272156,0.5815665373802403,0.7531928519957147,0.7859827845636715,0.2723315738975618,0.25573763629110147,0.32862621080100185,0.4906569300123014,0.21751029264238753,0.558790858535045,0.597456433610823,0.4980613115034207,0.3699400088324687,0.481531870436541,0.617741588093736,0.47509327280916835,0.4136032374654306,0.5111801907001005,0.8307387652098308,0.3560642388634534,0.7734440484107528,0.5487955327659773,0.5546184597395207,0.49805650259342493,0.6506055570377782,0.42709940039651517,1
178,0.581841607113668,0.4454158680455258,0.5147666844599854,0.46137588739621194,0.5354955308355827,0.4030526054224879,0.21010519684012507,0.571079707083296,0.2043362900978991,0.8841307824604208,0.736274674638068,0.4982310133502148,0.2002400781119107,0.7529974317003449,0.7676316691218767,0.21724739077608035,0.579056626822914,0.6086900117824818,0.4862863684873293,0.3096813232566653,0.624295717219951,0.2175688514389691,0.6009790468054135,0.5558002113821328,0.5830050512951269,0.4540097072297362,0.21930787962116494,0.9189739925691889,0.6564797363295507,0.5076329090395326,0.5052752299549479,0.08946472308365472,0.5173871450648309,1
179,0.5919625415789386,0.6371990334772217,0.524538400269055,0.6072493194004878,0.5848458318169989,0.4450183029282222,0.17816582721262364,0.4826258126948666,0.7613938624992898,0.9288331761289124,0.6697383965547203,0.5490257444602369,0.17816001736719045,0.2584682677930421,0.6278116524165078,0.16695730091481664,0.5432931923677575,0.599872238487638,0.48220881890203104,0.30209611505808454,0.618044238092665,0.3070104284870112,0.6878220543421989,0.5487252223070929,0.5899322639617753,0.7951511209651683,0.31794074830142893,0.9385668774314699,0.386135577757988,0.4471893923261905,0.4938311207578263,0.8101899014163276,0.3941222231551147,1
180,0.27527832802986574,0.636400180397036,0.17807667195911492,0.39013924198292926,0.46204788454068435,0.37108024500093606,0.15936661585618594,0.5060184983193992,0.2712037967330616,0.7088685518264772,0.7366342159289516,0.7331186061830737,0.1700786718125471,0.5165445127757806,0.4909121788227422,0.1041801660005035,0.3884709414935905,0.5859777248375693,0.46024203799277164,0.2854005592389335,0.6186483920766506,0.2975456662334963,0.7189026531071949,0.3550992567781819,0.2856335534012979,0.7672802074215284,0.32918599604835563,0.7098623786526419,0.6403377934843255,0.3368372698562445,0.4985061712636736,0.2937212336444919,0.5633028553192365,1
181,0.2920119912049973,0.5108790582143339,0.2561506071095394,0.32644598583553375,0.4703208463068087,0.3023274733928254,0.1534584722362382,0.6778747342154574,0.6699863817789264,0.6672826701487939,0.7987873074919136,0.46379236141441726,0.16425169170568665,0.40714509599168736,0.4250969101575288,0.10149627666240235,0.4231267716745144,0.5973581166070474,0.4951892217741962,0.29216759439822226,0.6383539471902111,0.4609373594975281,0.48195008291828323,0.13834913821592743,0.29963757178394523,0.4152130820584379,0.30301943094462214,0.718849438914535,0.5073973440046655,0.4978554754528277,0.49060350608682035,0.6350853726791961,0.5826948684360456,1
182,0.5432980412779639,0.41577886051541313,0.4781214114134755,0.484308695384863,0.5243100363395747,0.36401113460772905,0.14050616982986952,0.6758926837068486,0.2621428381996793,0.8703750914129671,0.8346292726139097,0.5500755080282618,0.15106932887195512,0.4420833696350148,0.6967585525440452,0.10773080103339794,0.5158529969213204,0.6021725634516955,0.4962687534524779,0.23896964008277877,0.6267253782719564,0.5200738632887933,0.43621348864321874,0.529552862919493,0.5399676680285815,0.36852564602943616,0.2615827404207671,0.9057226838191212,0.4625155914222896,0.5438813271732856,0.4904945864211061,0.3924275420343992,0.4855333345981294,1
183,0.5429328450892569,0.3701878661597835,0.39164232929399745,0.33379805557481035,0.7712381144180789,0.27522394967113684,0.16558159289529328,0.5023937805916319,0.7889896736486435,0.8791150083373256,0.9229085886930051,0.39306945983222796,0.17459023466783208,0.5665654639815498,0.4650421533564151,0.1483322976086896,0.47036061206131574,0.6206928660737674,0.4763452681971918,0.24184776307627942,0.5747783551521621,0.40920279938443826,0.585530725750413,0.42369956360674443,0.543264689254963,0.3932617154816178,0.30506875252918864,0.9169242660392753,0.5718196102935713,0.45055987574676504,0.49153658879929085,0.5736906057987898,0.3754377616023028,1
184,0.4869868634561584,0.37196442110856864,0.5511665781829542,0.6030172162088334,0.6488763106176201,0.4892305587587984,0.16020776685090965,0.45915522032952794,0.09766232022900567,0.6638006210257754,0.9384109610964089,0.3952803037989119,0.1397696698449522,0.6235663565826193,0.46019945233484627,0.15108900361585142,0.6717420724341334,0.6429228572114845,0.47918614264085413,0.22313406162055216,0.6458253933867724,0.25027984700436434,0.45459138726639914,0.5731035461366165,0.4784152638178186,0.3317402027471559,0.16831483166220362,0.7161095835362468,0.5688129397390504,0.5449731256911736,0.49803824641865124,0.006007071525649721,0.2845389127619542,1
185,0.4839658105942456,0.4392696083823271,0.551550530519183,0.49867357730607687,0.5397710415104875,0.4332037135680409,0.16580910429582474,0.44687605419419896,0.7207202030126609,0.6622829795594609,0.9615815702443626,0.3919115691111754,0.17002339433529556,0.5887452801714588,0.6495648751601522,0.1648243345293281,0.5205037135963337,0.6514703687650396,0.4685523178753197,0.19301218930774056,0.6278120694744871,0.3745286098172258,0.47182076459716704,0.5262603732207953,0.48230496774527076,0.6581921743829211,0.2599540797571196,0.6790473432557507,0.4061392704546243,0.540929529522371,0.4708718852329741,0.7426750343469699,0.6023110537589469,1
186,0.534008872114024,0.21125009017619512,0.4453002354521054,0.49826535356815604,0.41288046907687814,0.3978161754948708,0.13912172069944972,0.47564515103281835,0.30577447998928164,0.6908396711057394,0.8933151605600074,0.573671691317756,0.16260292338279214,0.28895047005851415,0.6599590056107303,0.1582211201709356,0.5211838032814624,0.6541183858309054,0.4628668588622129,0.19544298545062588,0.7643579116712829,0.1937711618579101,0.17615678976627613,0.45670121122800467,0.5273906844191175,0.5764212802811102,0.1907015109767789,0.7739700713144431,0.5183473642977381,0.38158073737575204,0.47525753850150987,0.1952220586790787,0.3105300916434477,1
187,0.5175932528589836,0.2678134087512589,0.6218105321964629,0.2097562722010533,0.7160427082270431,0.4563675159264342,0.164624860751303,0.42294081031451825,0.3586412693229022,0.707798570333789,0.8803968969046565,0.39645469088218643,0.16801901518761042,0.5704260562870629,0.7281101883189303,0.14493281837275163,0.5909867923076932,0.638246987075302,0.4476127959601497,0.1896810386407033,0.8203362266590801,0.18852898721843303,0.25185777292080047,0.57284633759933,0.5185465949041955,0.5868731808342247,0.16786753359004347,0.739661450972565,0.6018787266018348,0.5776747523053039,0.4752839758936147,0.38231400424943374,0.5186339392694506,1
188,0.638072849447349,0.46362549245997187,0.3058676458457903,0.28072834368096977,0.512012342300455,0.5707043489220034,0.17151862932929163,0.3151228509253521,0.21096206864808664,0.9464628730717717,0.8768724127513323,0.6144741507150693,0.17869916809762998,0.34867754048532085,0.6865477339026107,0.1795616098196433,0.48994874264566945,0.6354415978063486,0.4435828208947816,0.20367475119431688,0.7671959380837734,0.07641981374553097,0.4866054339632946,0.3688099176141222,0.6497319580621018,0.31253374974872994,0.18391485366657534,0.9689289754376098,0.3398617208929182,0.689928880172828,0.47829989272722995,0.18878181776693204,0.68031025516302,1
189,0.6409538461487604,0.49931955470616884,0.30895886431243724,0.3554662410473828,0.3781239367814706,0.0526806727664173,0.20416164499991396,0.4115122963281941,0.7071074579424703,0.9321081146697283,0.9509458644667248,0.467423245704329,0.20937436523696107,0.3802795747797276,0.4652881789263219,0.17938517600123305,0.41758536644995203,0.6187862964660837,0.4559196925758693,0.22714369700204884,0.5900370746706614,0.23670865818161246,0.5005936702401232,0.40775646462299875,0.6393215315550181,0.277431480739569,0.24757355339979625,0.9727072760653184,0.3635485171732378,0.5748243582960941,0.47829891723695606,0.5472726556484062,0.7378371057625062,1
190,0.633846846123069,0.4538982080069207,0.38179910689126473,0.42544034594473246,0.5116322483683646,0.6410997155655629,0.20166411121319072,0.39569329047493795,0.38082920381089025,0.8380836144466883,0.9843344310224751,0.6080430410664572,0.19831050339094247,0.09769674491279368,0.39866013431503156,0.21042623478381017,0.5421109095983905,0.6466984639594564,0.46047016391254303,0.22098766637904177,0.6494438683482286,0.21377190690675008,0.4318031222994261,0.45014381953543037,0.6326515991731129,0.4130909491310879,0.2527989406986233,0.8646608627593766,0.2859955005392274,0.46597555701091675,0.4914293119652713,0.1990692399762839,0.4079780527131791,1
191,0.631046747693273,0.3461244850895664,0.3191379780891559,0.3234140005378805,0.4451603638306594,0.5668632449787765,0.1868197231945743,0.43413589184918777,0.5348332015145161,0.8595684860999029,0.9313539186470905,0.6377864949015395,0.19449886383058157,0.3881857593488558,0.43498741459986245,0.18678243803165628,0.4953154575301628,0.644801199163048,0.4675767322797766,0.22887884107114687,0.6040025893781973,-0.10445456705693346,0.4679078930533258,0.4592649137342111,0.6252245821461685,0.5127440280158231,0.22527049159388657,0.8650512678827478,0.5810419178600328,0.40168010057756254,0.4994157351521762,0.3721609615327637,0.43923896010420505,1
192,0.402920243488447,0.40162143054385346,0.5754259360282212,0.5967137315790474,0.7931049231838436,0.599783768626196,0.17172964397675372,0.39860335054642704,0.4504075465564483,0.7158181737401574,0.9011045878724531,0.6740496403371559,0.16320435417766532,0.5200510888586338,0.4334418037292478,0.17531735331012044,0.4656080002368652,0.6470265427064561,0.46010513111018225,0.20829161663237272,0.846615668322471,-0.017845131576756046,0.3237116986368491,0.568010392878433,0.4020550402272689,0.5809113241324972,0.11335212642414305,0.7610263021194679,0.5884896782096543,0.5326645036231601,0.4972778769306585,0.23512087286878547,0.6080429593160852,1
193,0.4000173506799366,0.36160772008655506,0.40557539224048256,0.24507170064843464,0.46452307533612114,0.3534369524682681,0.17642476919685635,0.4094193975208036,0.7377893088637393,0.6943174725542707,0.9287292083283489,0.6124701438388112,0.18915708600868442,0.5573161027174605,0.4735020171659521,0.17153460256842834,0.5475833641174503,0.6508647710149873,0.5120036545233275,0.22881109922341736,0.5311537530353974,0.004548764980953024,0.3448603003171371,0.4241119035852545,0.40903274542676316,0.545484985107989,0.21528584798352224,0.6946594526275884,0.5528616397287442,0.4373691639587962,0.5062082706124207,0.5966193895956344,0.3955400001064744,1
194,0.6691276887509964,0.772638167237572,0.4417942951095064,0.40441341210540216,0.35880691173110435,0.4225432796377433,0.2320334757821314,0.5631146833500651,0.5666955486190091,0.7650221727904882,1.0392991974120989,0.5071122183743482,0.23760951093166227,0.4134988778554254,0.39952348736724463,0.2553023700493071,0.5699436925714689,0.6672449470580624,0.47418921304286954,0.19163529507693866,0.5929436946547497,-0.1066810332406476,0.8822525283416205,0.5269637754837699,0.6681913907707132,0.49696159422746966,0.23608947008350256,0.7854052268797629,0.6427012012516546,0.6313612944550355,0.5096233991004999,0.3964690132478452,0.5406546929231346,1
195,0.674369857238078,0.7276631922702119,0.5867062261834839,0.5839108693861821,0.6220018772469089,0.5024628601669434,0.18942653475509985,0.4189560306999276,0.9086701965803741,0.7451944137875981,0.9646020653497942,0.5461145661655387,0.19051221222056114,0.6097195864362099,0.483404166227702,0.24106745525557471,0.6294812036298802,0.6861645492987627,0.48186346122717305,0.20762942836569565,0.23083428719559151,-0.5102881326101638,0.8633837199827621,0.7179986378664669,0.6665892262371215,0.5488114601327814,0.2099546496085134,0.769402085918887,0.6704390967895826,0.675974557633487,0.5209863422954226,0.7277231084881794,0.574316453733027,1
196,0.5736177145867972,0.5577368681770576,0.1872944119276596,0.3887532296641911,0.389017385906115,0.4026871019288478,0.13822717457421163,0.7723435015220161,0.550575916922071,0.474982106058055,0.9021008523026737,0.7784657935643562,0.1506773245278339,0.6289116923385469,0.6484814911967671,0.1565082999567693,0.48498607115501446,0.6797455759848461,0.46770314545996294,0.21671635369779807,0.5426045219549422,-0.2824538278584896,0.4939829389051109,0.345099854806584,0.5773780845326383,0.505113415471258,0.20727357228639498,0.5172605137750939,0.6708436949508956,0.5808729301717053,0.5329154118815842,0.34461513883909234,0.5507871779238158,1
197,0.5766934772338389,0.4258800526014177,0.336496517576677,0.21283020479682335,0.5437865942320919,0.6884973824513274,0.19148670492241848,0.4767554999621737,0.6748107488643882,0.4775177085185778,1.0850772124185966,0.45978286226411047,0.20996478470870983,0.3974589196485092,0.4655990588582126,0.18380403335832796,0.4570962863441581,0.6942724470854884,0.5084496024769205,0.22766305246083007,0.3075575393070835,0.053450021372356105,0.31410893479250745,0.4358616824475927,0.5770222945087485,0.39824304729869375,0.2735858325703271,0.5088194174532279,0.45359998795250633,0.5518308024413909,0.5256882994206318,0.6328174036141139,0.5275023971711137,1
198,0.6976653960549676,0.509196031118444,0.36495445496649737,0.2550837051198265,0.4704360444360809,0.407948046243785,0.19833636716458614,0.606103053341446,0.45961923514323644,0.7280837002565623,1.1933424429180945,0.7712061503650576,0.2218876134322798,0.17485624698737512,0.6897217124512522,0.2183777120792314,0.3288343788216972,0.7345266434701117,0.48920451657042596,0.21573754237438791,0.4439694170787334,-0.19118960276050245,0.6238660691623128,0.5313927247738022,0.7054085421389694,0.4752856797579188,0.23488720446007427,0.7486992636161642,0.4103520436676804,0.5794755688797544,0.5234950001341645,0.5513268881538753,0.8031711881928514,1
199,0.7085262125061093,0.6406348929518781,0.4470212990578162,0.21626117439904569,0.5023551326021654,0.34182635218700597,0.12096148166564547,0.7756070665776527,0.5639789095762353,0.7335371028350277,1.0131148758584843,0.6230322569895428,0.12024409868568853,0.38870283835216446,0.4610769231310492,0.13660996893337085,0.6646394534513105,0.7531179668575483,0.49779515874264924,0.1970265193555072,0.3311876659127506,-0.8384060954333776,0.5387391626517761,0.44010429776872506,0.698332817647677,0.3662096849662193,0.10062375718999306,0.7652318222247172,0.40157955524804634,0.46248844314331183,0.5444000459019567,0.5947868687309779,0.37545861657376545,1
200,0.5760909395757193,0.47482277979396414,0.3122328432876138,0.40285047425224185,0.5896957243836809,0.20377274634978093,0.08079620809270693,0.5982024585093697,0.26179768071301623,0.9571936756221446,1.006474538471494,0.27071757328482793,0.08854949819942703,0.560578698770752,0.6698178759915878,0.03066881373693775,0.6206832584602768,0.7401336557113893,0.5010112156539441,0.2429065697592172,0.5478233829832675,-0.4450324566308481,0.5218652014023846,0.35844529726984753,0.5735428055227961,0.372925562286774,0.17952430987510315,0.98355416302936,0.4953345433221359,0.6391291084888264,0.5241295773146708,0.45833138627718384,0.532771306493758,1
201,0.5863607081324879,0.5188706831098227,0.4108371557367043,0.3418789731409575,0.5644664285693821,0.5740284655448953,0.05703742451964189,0.5201298091973783,0.44021285063990945,0.9535008085686978,1.0921306854477635,0.4605514556594743,0.06471621777101433,0.4394610441168467,0.5500990741430245,-0.00943433119394399,0.25327458309886985,0.7466536295662429,0.4718417815949243,0.19124569894865928,0.5402267938876406,-0.46225134139776713,0.5437367838131202,0.43355835560037725,0.5838926036418158,0.3352238036399431,0.3211109127350822,0.999120265003866,0.5075536511940226,0.2604736701829431,0.5091596361757575,0.4517819209764635,0.7304496398336486,1
202,0.7076514020683414,0.4970443568692655,0.5134871956507574,0.24305545145852747,0.33970586449596496,0.3259946327611374,0.023943581314142648,0.731605607553643,0.22890064118473674,0.8466363821333971,1.0501715416883712,0.36797748455568424,0.03216193765720021,0.5494409703634742,0.23338353599361739,0.018723078468596555,0.4582224890905584,0.7482836647138065,0.4493335719629976,0.17284453891008056,0.6156405249155625,-0.701297421679655,0.4646605720847461,0.45530358298093176,0.7037010414537858,0.3862290455156705,0.1340066262346742,0.9106300231060218,0.4719118179639572,0.3382899568384481,0.5187797203071385,0.3268590432097884,0.4870391229075943,1
203,0.7057424476851571,0.3706798894578309,0.3552341842228728,0.3038288188249201,0.6618274731041183,0.43982879935063934,0.0029326309289245955,0.677897729914509,0.5008882913398338,0.853428556084002,1.0638660240208608,0.50172230721655,0.012111551684853339,0.631255295112584,0.1543608656761446,-0.008505822015337117,0.44674557848319285,0.7507541896843257,0.46255495849152517,0.14559222035535058,0.7471079953463828,-0.5905898260311417,0.4545027672482753,0.4009918780120678,0.7011842809226193,0.36346077765920093,0.09302962998620856,0.9145560839237845,0.5913379753837864,0.33709360420161794,0.5101347117979331,0.4613994005819215,0.5124361292275532,1
204,0.7160790988160565,0.2906152533783999,0.2823411625592307,0.47365910817788937,0.5889621368258453,0.5546089237606076,0.0478862126419628,0.5201082126461287,0.2888879778095088,0.8703525870475932,1.2446696614158341,0.4553392749987024,0.07396150073663676,0.2860193069095551,0.4687207216082081,0.0508068780811044,0.41090551853475255,0.7640650495764092,0.453130400704993,0.17475990104832917,0.6093836913460535,-0.4278303964341461,0.48782889341235425,0.31971219197886036,0.7171711403766049,0.6180430500471195,0.17183656718389795,0.9042720584288158,0.26324308646944905,0.47398340189574295,0.5063702289034613,0.4493051314932668,0.5628760620781854,1
205,0.7162546319563553,0.27140037745235013,0.26216788139185354,0.2898818983608571,0.5658462985274433,0.5103099678264194,0.0425992033721414,0.4960845952387558,0.4865815704505394,0.8613815399175366,1.2132180190362192,0.2735036800321655,0.04389024837958999,0.4484569007609198,0.8621734771954381,0.02314020231941072,0.3997108162556975,0.7793557517841201,0.4756297433160177,0.16913776038154893,0.694039590520191,-0.8736903372206655,0.47689198965622914,0.15838965050995313,0.7130812026093502,0.5771443177428282,0.17471279140961382,0.9054469304846253,0.5335576902319028,0.3878819274266072,0.5285703794611438,0.5290427690354331,0.6348615206826349,1
