timestamp,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,attack
202,0.5488062781544343,0.6533298414748661,0.693046786961844,0.8452040946964132,0.3514175674087596,0.6304953894772076,0.42749892757841224,0.3725940940062493,-0.22214991627936342,0.7224557490500967,-0.9217052584339456,0.456296230218336,0.4004420826409003,0.6726874374263958,0.28248561044496334,0.37337039974821096,0.5760642776964673,0.29134015342468444,0.6403228221934434,0.8086435912947181,0.6213308263732813,-1.058819026373989,0.6191209894260439,0.6040824984753694,0.5461417463455754,0.7199512946761457,0.5320613103412812,0.6750930981806014,0.5594947482569661,0.39351967898150475,0.5873577199406459,0.2894245453307249,0.2743391490865854,1
203,0.5468973237712498,0.5269653740634315,0.5347937755339522,0.9900832185741546,0.6787538453360362,0.7112043217322821,0.4803113648850541,0.2469636091464551,0.18442658557137293,0.7326030365451142,-1.0557069299894195,0.6173014140993018,0.45980525655090076,0.8017116530639186,0.2606365851479069,0.36180787265639935,0.667422255467069,0.1274564913218441,0.7262345184076913,0.8539444163896874,0.7468421009847361,-0.5035551863200425,0.6089631845895713,0.5497707935065037,0.5436249858144085,0.7436686346787678,0.639588615404354,0.6756446831519982,0.7067549620280524,0.4583740172828219,0.6019300619369703,0.46118557680644123,0.19239810776312982,1
204,0.5279859538916625,0.43959850091572505,0.5708587739824864,1.2321961075312196,0.6037370215987252,0.7881314888394577,0.7590248848233898,0.036006930810700055,0.22196205688976534,0.7883517354583947,-0.5384842128824658,0.5592482637008764,0.7645619742474921,0.4462166007838846,0.6042462747356936,0.6443724952632266,0.6842588197632518,0.07446700173232657,0.7682222996062431,0.9154713595424013,0.3977397976385504,0.5192856737220239,0.6350723475920574,0.5587711974887899,0.5306005828501651,1.037389072871501,0.8757609166761098,0.7024758600330743,0.3676737039051654,0.6295631645336348,0.6287258551564274,0.5929082630370353,0.1767097425102364,1
205,0.5281614870319615,0.4203836249896753,0.5506854928150915,1.0843962232982083,0.5731509052645798,0.7405030353050357,1.0582851710942478,0.0018515953920434924,0.7113476967240331,0.7784154896152313,0.020465642570975717,0.33352873013194984,1.0447666084524414,0.539767749968032,0.9861182962516146,0.9649145407139486,0.6524633252925911,0.15197233228090568,0.8147361936476614,0.9272207866808735,0.09149214456319044,0.9109547949322803,0.6241354438359341,0.397448656019872,0.5265106450829108,1.0153336163073936,0.9797153330204198,0.7048629211860291,0.5944762784088464,0.5309096144070704,0.6874117525412602,0.9086098173557478,0.2493960521700722,1
206,0.46383805836450276,0.24304385797476158,0.5492844105157033,0.8227039867726695,0.34231320331833714,0.46575461821426245,1.353712541929994,0.07744550533317707,0.8771602276922295,0.8022992796968578,0.6945458566718301,0.4699988701125921,1.3704755558307298,0.21681801397332912,0.7898099560698197,1.3085248993200338,0.72121126602421,0.3321474227636543,0.7977819094169134,0.9620713926350639,-0.2705215369574603,1.8225077002334231,0.4211285126297941,0.4398654960917785,0.4624309995956638,0.4274157159810432,1.0593869951700423,0.7181713504982614,0.41258203980724995,0.5768134353856316,0.7219261867522844,0.8759762929835517,0.1415210458470022,1
207,0.4694325928566845,0.38488828505826334,0.3049664214406249,1.0296396391698828,0.6047026085563267,0.6839917036238212,1.6206457898402888,0.26821182318751013,1.1651055585033419,0.7524637652586437,1.3147709097363105,0.36986259132270316,1.6320812457396414,0.2356470462315574,0.2835097063390659,1.6210908273615843,0.6317130764756032,0.5641371650339089,0.8089192613009999,0.9557296951125096,-0.49099731609061337,2.2998505772585176,0.299044664819764,0.38787763256549646,0.4635995483823948,0.6267008303604253,1.0785975275350799,0.6691942847651959,0.2270987280374841,0.45813992530071124,0.7870278832583353,1.1971678925659202,0.19400741327754778,1
208,0.33302722360635906,0.3935907165878856,0.4145964172728114,1.0261254143360858,0.366613140709088,0.46070774369495027,1.844975901347084,0.32824341738060525,0.8977199215535165,0.7042025977118844,1.8421648646421076,0.4784382935095257,1.863180965310832,0.15965684657977697,0.38610348579639986,1.8867498291727287,0.3022712057152166,0.8016910479967159,0.7907451769464253,0.9878648482681349,-0.7872573755024064,2.6679755560963585,0.6052133270616054,0.4894946264633351,0.34088806269186045,0.6145383907725215,1.2172135033157048,0.6462059589073568,0.4335304140896237,0.39445712450299597,0.8306705295422894,0.9954702190353135,0.464389514174798,1
209,0.35351474859675536,0.5502320486059542,0.6170738658365771,0.9675716100375009,0.5431268953344777,0.5082544129505564,1.8802223621995395,0.45729496911968326,0.8111924187895738,0.7148005119830532,2.0277633320217276,0.21005181653147353,1.899525801452235,0.1536381817481911,0.37434651398367613,1.9825365815568716,0.3139750589672152,1.038759194014439,0.7740277583316102,1.004995004370997,-0.7924325150497538,2.4825162798583307,0.5909545209493636,0.620532616976817,0.34656633963475947,0.7802463799579682,1.0957077146450036,0.6455823786731534,0.21839680498046854,0.2002540094657581,0.8815674525290051,1.1366480388815354,0.483658635167344,1
210,0.29778066170907713,0.42065797594517207,0.7679323071348243,0.6855178280159393,0.7056989499470561,0.6729450611129728,1.8210419729263947,0.6095168802698616,0.5574307776330443,0.6502264202092705,1.8826214660019858,0.413865414835179,1.831257759667288,0.1655237270432437,0.37425065826936166,1.9281916984866712,0.4093642552870085,1.1830611434112797,0.7126828279984152,0.9663262322077131,-0.7106857740058672,2.095531498305199,0.429474370742275,0.6849519383607401,0.3057519239827279,0.88993640284765,1.092627389026351,0.5472934547972557,0.42282827029537406,0.22450278881386643,0.7997188306799756,1.0903941962988828,0.4058895023997058,1
211,0.2930422045374713,0.580542885404931,0.6844265849935205,0.6227237244385044,0.6899993879591442,0.8373418342076029,1.6918222128684945,1.0965687558079686,0.4017527793816953,0.654588120586368,1.6030206168167282,0.5098011182438453,1.7016168046938915,0.23055337145358523,0.3071612415744429,1.7693382661330332,0.035150642056933634,1.2350853033995044,0.6695311839687652,1.0574918586697564,-0.49356348406467987,1.7026139124299888,0.5646677144591443,0.7380812906005865,0.2919951878978325,0.6318971717930388,1.095397133723229,0.5512915515062602,0.369879453444268,-0.03243082971372946,0.7989037420133329,0.9498402487801414,0.6185626410415672,1
212,0.26960705465296664,0.6072059315607685,0.6753859481138171,0.47387944148508154,0.3361139969799041,0.5207220731702584,1.4741281662375272,0.711835580155963,0.35965630252155734,0.4498178137984694,1.1171855791669074,0.6030870374970423,1.4935016772525884,0.3601429331142798,0.2606226167283019,1.5013204521120826,0.397772236259061,1.2129439003984999,0.6902917323192104,1.0692595450920876,-0.2601568039160185,0.864133258740857,0.76121381921857,0.4404767208611027,0.27603683841613325,0.43967813997087646,1.121323620357102,0.38245233360603637,0.645023270471988,0.5625547337999741,0.7685879410255667,1.0267090900709537,0.6878859599153087,1
213,0.2686237254329015,0.7821996747162245,0.6290199158391871,0.24629483761859738,0.4085482249528454,0.3208322422771843,1.2715288580819717,0.962670693028123,0.04900959592600884,0.4534342874818198,0.6828176975646656,0.42368986460764635,1.291837206161638,0.19815692185625933,0.3489619536106794,1.1962321656094161,0.2867666406838776,1.1165387949100598,0.6547762251955835,1.0876470559092297,0.07497583159427279,0.7148364114568295,0.6553734425385418,0.6291094298403852,0.27170342699828864,0.3227437148231376,1.102223280321045,0.39026727279512397,0.48845963598388953,0.3011440377442747,0.7551080709308684,0.6013608055286106,0.6553741039038514,1
214,0.34720433465158085,0.7143305856336859,0.832094590157034,0.044514038659809074,0.3535758244263718,0.24315924129172117,1.1500407209854302,0.8225976741622958,0.1113040503096272,0.3393750947663299,0.4393516742250796,0.35286950315695,1.160847187715099,0.31295494431857973,0.721712222360205,0.9972610178509456,0.35948397995774606,1.0246121624392508,0.6575515623562445,1.0410499499791719,0.22456486318850466,0.5187231343294272,0.670036025040865,0.7576403752558232,0.3447308548025807,0.35513978917311917,1.0945407474775095,0.2591667113952627,0.3959544911141606,0.40090687796764257,0.7302934353363051,0.6507482598807393,0.5734611279700819,1
215,0.3389514804244147,0.7402309973992818,0.7004852787559557,0.3593642032477682,0.6475245015402464,0.3687636162541814,0.9995380353395618,1.166956408543868,0.10796301664663588,0.3498193148832307,0.302181868645107,0.3590663735362236,1.0068940724954842,0.3489693777844378,0.6853894708454131,0.8748836256981605,0.508710858456201,0.9284725632369906,0.6783812254214676,1.016245569030474,0.22439246243835953,0.4561323198567635,0.621643284289414,0.7090566275026262,0.3506985614286474,0.41451377193144356,1.0073248978498395,0.2767543256254936,0.37146373746801986,0.6098188809403045,0.7427341656812094,0.5423423038245332,0.5805146234645824,1
216,0.04383343161997977,0.7119877436860786,0.7064348453831002,0.0983394336516703,0.4184778265877398,0.2912505881263776,0.9055082454862315,1.1482399530109895,0.04696544550154158,0.3804217389904019,0.29745532002624486,0.5191707935182999,0.9183531810950427,0.2553860412432143,0.4595236394552735,0.7070661484783045,0.21208533758060888,0.8769167565361862,0.6761504247591437,0.9565691485710168,0.5481500150673924,0.48875413146884483,0.6247171583137359,0.8519817132059195,0.048014388773494066,0.29459379451102397,1.0672991254092077,0.3568563832417042,0.42308402211066065,0.4423901850427381,0.7311028699141333,0.40867607288543617,0.8528234176794349,1
217,0.043806448805001286,0.880678014030762,0.884162308356867,0.11844917232191676,0.6391036406459314,0.33152053197700226,0.791584026133151,1.1734497471433087,0.20220498818753185,0.41241345386010986,0.28776855983748817,0.5051598353914066,0.8181939842841004,0.41289706171072904,0.5841173981508838,0.6094592905023717,0.35924280133820385,0.8400033468747949,0.7129268653709331,0.892801208172731,0.4723683050023908,0.4768075646827228,0.5257740200961365,0.8895764879593653,0.04361236246524225,0.14871277870067345,0.9667576889972578,0.3706328551118543,0.40148878482362726,0.5819208951576402,0.7304645050730854,0.39392620689112867,0.7641383163880917,1
218,0.1611541071817909,0.5571128124827158,0.924477323563405,0.23403593689909208,0.6791450629196802,0.2943576586422587,0.69875900717458,1.140710253707951,0.12956800171230043,0.4844865619773091,0.36471175708096837,0.3132441094315901,0.7193447469291456,0.20770415225571526,0.47265913598273634,0.5022210477810063,0.5298202847769504,0.8271847701100263,0.7096695313857277,0.8088137445555184,0.6681874265441792,0.508155121738362,0.6789236386913053,0.6982345532980894,0.16033429893323914,0.5984679300197859,0.9107202572219952,0.47518543459114015,0.31442277713661837,0.5050565902279662,0.7164100949432746,0.36779298831329044,0.5620555493199777,1
219,0.15451293730026705,0.6066098899668599,0.7663165881395066,0.15274750248211255,0.5365302285767477,0.39404630914598116,0.5736991308257089,1.4309730896718769,0.15271841424964805,0.5005634237390049,0.27597098335441217,0.517674445127354,0.5682237284928391,0.4446703481796592,0.4661291643056984,0.40404560966051406,0.47182497780426935,0.8208266099075558,0.6787358257844316,0.7029196002629163,0.7685451828930923,-0.1490147332091425,0.6671694891730073,0.8478806379492028,0.16237155001437187,0.31417829413488807,0.8013476103607822,0.48795720903907824,0.4616397044806555,0.6409318359469278,0.71505444417971,0.3553007228850049,0.7513038306167446,1
220,0.2554023367542514,0.2882583015492415,0.7777530137161968,0.061051357880089085,0.4704184382940184,0.22478436431080695,0.3462740719893347,1.2649894319428192,-0.028553121080108212,0.5201692957576278,-0.11157650792939222,0.742162522585911,0.34100399467264,0.4558934866490194,0.5906739514307198,0.17940609143140307,0.4956810540160692,0.7505874090109899,0.6714973335333947,0.6106934373582007,1.1519894362342882,-0.485399659888607,0.34094564494311186,0.866488525693498,0.2643080210443618,0.29906195224359333,0.6525589615334839,0.4705086862416965,0.6046803227937754,0.3883933873118419,0.6489392475187434,0.08161879937199146,0.49226189248217844,1
221,0.25521647813457604,0.3766766657995486,0.8484225620403514,-0.1563791824552574,0.7532528331912545,0.38031008351987694,0.212612602576435,0.9554425110185072,0.04086399885989067,0.5298634010898122,-0.40287144337319347,0.6500951446077137,0.20763001331236097,0.38004805357885774,0.38047661523105347,-0.014622527574729816,0.7689000824739027,0.6280325852931057,0.6489137552398794,0.5697784421403078,1.4107725271782812,-0.7536587679399673,0.34078010066924946,0.9237245358132871,0.2565063206077519,-0.053127565258924925,0.5836671221402643,0.5142056305238447,0.6571904705518561,0.7159753796914616,0.6215673126647465,-0.01638916961422865,0.38960453567334796,1
222,0.20316186533801806,0.2836304311938438,0.5617299251523136,0.2868861157188487,0.4508012783803963,0.39760837598041476,0.0809733922715381,0.9477048999437763,-0.20138848735814463,0.5124784737021844,-0.6458699692482313,0.5619790035325876,0.06136397495724566,0.6342925596432347,0.69977015159375,-0.1607040672385267,0.7276842261305267,0.49309735570169977,0.6382047355729874,0.5182031910018772,1.6866743089975245,-1.1160695720755598,0.2775389499107064,0.7074880553327141,0.21617417954723506,0.5802608947651828,0.5741329410642102,0.5168017689357844,0.514932435081809,0.6904199988909108,0.5784227710038345,-0.13108825446805916,0.32819876126363323,1
223,0.20933710951567508,0.2127614622743721,0.7042332856621663,0.3428620881222706,0.3761875374896455,0.37937896515521885,0.029760728134483827,0.745128498545899,0.15473545787801868,0.5457044733348999,-0.7315244746485945,0.7079405515725492,0.012783406287837806,0.7719317389665385,0.7643613714857738,-0.19333172133318044,0.6270302296825996,0.35651178926541505,0.6747809594346124,0.39014365736831635,1.8728408129941982,-0.8560527937161311,0.24758595120966653,0.7877535216022586,0.22353913220240385,0.45353446499561834,0.5255698231135879,0.5424565422793526,0.5716373967203654,0.6614858726687363,0.5485072234443205,-0.10165633878730418,0.41234368586653725,1
224,0.36119128263975175,0.21917899898619098,0.9648113024940876,0.2622766785473303,0.4393689657127453,0.19983753047744202,0.0011016597749247126,0.5554726525116429,-0.012412401147457786,0.7752255429770032,-0.7805108429528289,0.7083567984553154,-0.022582369922211853,0.7618138806489427,0.5847816986636962,-0.19118358981313577,0.7688195136111631,0.2407912217757442,0.656263455613519,0.3231538686518505,1.6921843627741566,-0.9170942592644238,0.30354694217902356,0.7032593635180113,0.35384147904217167,0.4604661468167581,0.38785819841861535,0.7611586723738144,0.7231864714925496,0.4992898458718895,0.5032488243517805,-0.07548537035053293,0.13741470055318028,1
225,0.3667332968456426,0.25599063622937024,0.6458385821482509,0.35384733807020297,0.6344483624288628,0.18305252551968465,0.03160088909118741,0.46432407849887625,0.341887388625878,0.7583619136270476,-0.7303519449769311,0.6757280665165757,-0.0026915274155854263,0.58420630632477,0.6323412925906098,-0.14074592949978637,0.7512111753284492,0.14865166289880705,0.5820987969048037,0.3107295343886314,1.9066220311486717,-0.7278787877405648,0.20396033765100618,0.7103493833970127,0.36562802070672584,0.48603235162501424,0.3451561671996446,0.7795064987853269,0.5239196384664606,0.5389816456324343,0.43347597424760376,-0.16243382213187196,0.1798275628286956,1
226,0.4246878928883199,0.20503358453902898,0.825234632985751,0.49775205883906715,0.42124303746450664,0.36494062773746094,0.1429904502193864,0.7040742266487001,0.6639368575173421,0.6480873393998903,-0.5367910462270231,0.6665149390567437,0.12332653613456301,0.6160049495555042,0.6066738789465802,0.013899990919384209,0.7415298704570539,0.06945363317178987,0.550652662987233,0.30893886308257024,1.3489146174514701,-0.241549155483888,0.2582098082123263,0.7792929182506239,0.41924432148542734,0.4800166220391828,0.3302277341658906,0.6842357647187378,0.7795515168998186,0.789759536000457,0.3887205079765945,0.1367698989316981,0.3431509483957129,1
227,0.4221222662571197,0.11203028569750018,0.7061623129325945,0.36992109390478234,0.40588433751510067,0.27574820103079034,0.2730748073037148,0.2492247733356301,0.6404040878144315,0.6476418098016756,-0.209289109878398,0.5418580399689112,0.25023510339676847,0.44092356068986893,0.827576054576328,0.2132630577665111,1.0175206612162748,0.05707194792429604,0.49650473487898594,0.2624462983342646,1.50583008654516,0.029724700977155294,0.1575081157014555,0.7686354299071976,0.4238722536493713,0.6673616542472347,0.2671361974871216,0.6437014208338256,0.6171176910546885,0.874917632032111,0.3525609819624027,-0.09777692908872382,0.024373765587438312,1
228,0.743596718151581,0.5452734723168522,0.36691015241585845,0.550702080928108,0.3343111642972829,0.6660752530993008,0.3808826842918549,0.4741190402955944,0.98945118079655,0.8972458898308893,-0.01987099376881929,0.8829455651442233,0.3414375414338551,0.5816589762960342,0.610053153727657,0.41167452782198666,0.5344020002815331,0.06957486553134729,0.4079927884565424,0.21698508985071285,0.8103670959478961,0.1200111918081106,0.39057348892945853,0.45144944746613014,0.7473598242779943,0.521765188656599,0.22336051295693693,0.9143475614538321,0.6817506656333756,0.4308013486878819,0.3112817606323792,0.48427105585556696,0.2597579046286924,1
229,0.7389562375503789,0.43504848917536343,0.32744791224570946,0.33528859347335427,0.3800786427887175,0.3825110522249915,0.4821968134965431,0.2870166480850074,0.9028849427705836,0.8973571789282957,0.2242390859837755,0.44980374764056474,0.4585137736240199,0.4570307665534572,0.8299686258663792,0.5305597157603046,0.6813097631908063,0.0794524973496813,0.35885854183595356,0.21494586291473539,0.8100770228256522,0.5336535611097162,0.5511250284804845,0.43076161623892695,0.7425360161980504,0.6891616320612721,0.340980656379414,0.9314108652390134,0.47515238929301185,0.5874013993374825,0.26729294796477165,0.3614662529578503,0.24259069932780908,1
230,0.7693504733645344,0.5237661715966215,0.6999290133772718,0.6216720972032483,0.5332274454422183,0.3971021355184341,0.6588804023572834,0.37113455754819924,1.2832600656346358,0.8043357632335022,0.6866025061790424,0.48938646905840866,0.6355446575923125,0.5340477093638674,0.6328064365233956,0.7323474806342887,0.5325707885186421,0.138441104676712,0.31380747455586944,0.22824989009018992,0.27826065595334626,1.0383811645880883,0.5003269593491027,0.7175219634989176,0.7571011833655655,0.6245931141032077,0.36640214643032554,0.8390006643077879,0.6343269086488883,0.6108320365231306,0.28434019096665764,0.8828674707076853,0.38092419704987734,1
231,0.7566564503764717,0.5068389512386773,0.5804391041489865,0.7634475134545795,0.46874343220169834,0.37657515696887955,0.7788097501786311,0.23829199207522578,1.0177582541585934,0.7764236728469016,1.043020519826939,0.56902830715166,0.7731675690326725,0.46006060196265386,0.6288763384788316,0.8977681981699988,0.801224147299683,0.24701602278774004,0.2822945605296856,0.24301343232914618,0.041655229662509896,1.1256710910335457,0.6843303594729999,0.6974051092025082,0.7605459117253665,0.7586984611294989,0.310124570763727,0.8235737006417003,0.48742736655904717,0.6602401314507866,0.25621806587436935,0.7678301151341511,0.10820821203478026,1
232,0.5711040118994288,0.5354236377591359,0.3601983217802207,0.436293452126133,0.266819757821672,0.4872969986572535,0.8084204792588494,0.261699585784541,1.0540176734849638,0.5610339003829408,1.258118381033512,0.4567757317669612,0.7963739188944388,0.49983488903980344,0.4798696236305098,0.9278067859563777,0.6645775541096279,0.3450192236831455,0.2745848160308162,0.26888459769104855,-0.09990583582363399,1.1818959496650905,0.4680797287577825,0.3346544494452779,0.566052620658929,0.42160967751005973,0.3646449610993123,0.5802978826056795,0.6174763665837362,0.5591546765529185,0.24744773371554918,0.798063879834805,0.20823491023161056,1
233,0.5772598729635099,0.5881705470837542,0.2701808433890207,0.6120465925110956,0.4005548877670364,0.9047296272662813,0.7483571433582128,0.5056257171498082,0.9259654087657054,0.5556362259978429,1.1674979289767151,0.526420785892384,0.7405192714250788,0.396558325130429,0.48117051882102846,0.8877491538814013,0.5867275166965271,0.41468086370436197,0.2247771207159346,0.25904699860747016,0.14112623471031327,0.8723505707182042,0.46370256988406844,0.31952037607587513,0.5702351916443792,0.3549493765591709,0.3285065076459741,0.5526658970427372,0.6058343885701749,0.6853772538341909,0.22290912851414446,0.7145576850800364,0.45149299626588135,1
234,0.36865633615479787,0.41801696213184414,0.3701818901709757,0.4422479568527429,0.6001817540823211,0.5558520652969001,0.6290654219793055,0.7924877767453928,0.6202117869612493,0.6266853124513618,0.9163106215343149,0.6517954637120651,0.6099060782834655,0.3488035737216606,0.5197867723667251,0.7285159457853467,0.04644702341109053,0.40829630172923714,0.16256773869271557,0.3040038112023389,0.3668007922893963,0.40185388015924417,0.4831121988419067,0.38227601028539304,0.37578781007152484,0.325740601805129,0.28440791602528837,0.6469529419612101,0.4313617937046492,0.22134742465702573,0.20565983458702797,0.49958180630361326,0.8077222404410356,1
235,0.37290124837850835,0.35479491775817884,0.3326377990368172,0.35461111899932973,0.44902897905645034,0.2667740356132562,0.48912113002295143,0.5888990870827548,0.23784821167214432,0.6160612153484464,0.5677940325175541,0.5520324397152523,0.4677195953826683,0.5400847048219788,0.5258661221038912,0.5517736013142098,0.3794541882551936,0.3546717138500277,0.2383404784223755,0.29107593076346916,0.5480918759223243,0.28474463688635865,0.27117363998247335,0.4104426777420773,0.38047383989954187,0.5545706426222079,0.29277659594855976,0.6042597596314314,0.6834294338083522,0.475481038661433,0.2561377809204608,0.4662695419918652,0.600289863017651,1
236,0.5195243927126125,0.5882323263759854,0.4614357536183391,0.3782149143419815,0.3420082914925189,0.4934418466541395,0.49229738547631285,0.5424881651218527,0.6101218710502962,0.5017440236163533,0.4907287027676688,0.5576282176259557,0.4825627918118087,0.5784705667869319,0.3122832544442291,0.5302862121262422,0.6129292410345197,0.31361774081585025,0.25543657824436217,0.3164326954544272,0.7126201014017255,0.5453706258103921,0.5250981197440847,0.5022630347505324,0.5225845046708432,0.4797112703389059,0.3188474392501579,0.5395922567372953,0.3419842086390128,0.7273385860207191,0.2672027207911307,0.5842576568243665,0.36170766647605546,1
237,0.5280561248258939,0.4710351570291067,0.5275180312032433,0.7185272349245437,0.406069493308685,0.5890598825471969,0.5637130683937173,0.5719861776755586,0.29361057840560534,0.5256738962577088,0.6931117537667077,0.6424555714981972,0.5640114491120656,0.4110461592756649,0.4759704479328368,0.5787435492521382,0.31225730562842724,0.2995207289052928,0.2799019176354016,0.3268163752309441,0.43183569174459535,0.9462570180939807,0.4714197769384185,0.20853377365927273,0.5241164278370759,0.5256885254621215,0.4652950593409093,0.5242529501732816,0.5619999973116188,0.16593952116596267,0.27511116428284743,0.3257560913556663,0.3289693635274187,1
238,0.6106035715865215,0.5567024797496067,0.3216379894615855,0.5169742119639817,0.24968493483806853,0.6014461172475833,0.6329721562786403,0.6407280159578974,0.677798508444198,0.7253748539484022,0.8947213257728706,0.4991364051685707,0.6168406722902944,0.3447628000443186,0.6941641158252594,0.6856530065207522,0.35356969926662174,0.33864117129153826,0.29012003865933833,0.2905935042365755,0.3730742218223355,1.113937953205891,0.7082602396870623,0.4583088555647308,0.6073777603024907,0.5538958615314042,0.341205676222585,0.7632644344156629,0.4626079051465355,0.3340465797816625,0.28488676965443926,0.5469290296732972,0.4831123386500813,1
239,0.6103748118200647,0.364712888095319,0.5221308855331408,0.5380401680759288,0.43274282652049934,0.49631147936491615,0.6845192718005819,0.5702463970557332,0.5683971694868433,0.7290250569363472,1.151796449845719,0.5982913338595095,0.6918365119706991,0.4085639732086994,0.5127765616099325,0.7856030825189038,0.6656764734014544,0.4018017109233831,0.29141123479327957,0.2847085640009368,0.12455375227798982,1.1957645729491517,0.5173128783734846,0.5192170071934736,0.6199647285687703,0.6854329184626815,0.3578577185144862,0.7639950223678098,0.35903057998971755,0.6476884195088495,0.2964998605073388,0.5716480934696211,0.3103856361375481,1
240,0.675902961717961,0.3823003941586922,0.4960510103727387,0.27019838242905614,0.22657376978269994,0.70424286377256,0.6864398784394936,0.3234247035111757,0.6614979537346244,0.6660687520655135,1.2082670075814121,0.2784830301850221,0.6963255102529331,0.614698911438639,0.26602851504055103,0.7768800013518273,0.3401814664706295,0.48835279885926397,0.32428771797099065,0.31654142109010763,0.26802744633401687,0.9806888819904884,0.30231955891601103,0.3198165671640041,0.6818769298766899,0.19352038233413182,0.35331153275887583,0.6811122422781626,0.9632968802918467,0.3422089113983473,0.37958480030585817,0.6354673930061345,0.555564485355662,1
241,0.6831725550924947,0.43571281214108915,0.4955950040717241,0.4716384087637646,0.5941976750722766,0.7086882065772144,0.5685023833088394,0.6162834644011568,0.3190978856860056,0.6779541186624654,0.8945636225557436,0.4637103586590081,0.558477581036577,0.3856481799264593,0.41241930293880547,0.6702495031859996,0.6090121210506592,0.5446285371177844,0.368403482705991,0.3284294078555945,0.34944995008618207,0.4435119495490767,0.32485493141315835,0.4346257539398479,0.6831747536864486,0.2793370018755521,0.2989500978602022,0.6949504972899065,0.4590317013477214,0.6582061913260921,0.41125400203555373,0.5025834416446031,0.3875313628670154,1
242,0.654864700558552,0.472579134013829,0.5395065712724687,0.21870889176508967,0.5869092176998336,0.4919206871539288,0.5356977382537451,0.6998860985999009,0.3032480609392678,0.4806957993917087,0.7647686561399709,0.39632596840003487,0.5442255368760414,0.2906198432535785,0.5808387911931607,0.5955525022180268,0.522901121095277,0.5452303539793242,0.39344798803462666,0.3542390693206059,0.4607415853519967,0.6714281039528842,0.6569559571081971,0.5907928909051936,0.6477703629659125,0.40050125067056985,0.364950558056405,0.48610911369664667,0.21358356684086743,0.6344782544429846,0.45228192479173335,0.5404984221592191,0.5214109508108871,1
243,0.6524152900978084,0.47727904767424434,0.5615904559174538,0.2832055838561107,0.23165987997323256,0.5090267750571158,0.4889165133732831,0.4753263375020147,0.5442347692938938,0.4588689693212098,0.6167566980416197,0.27215705871269336,0.49333696908257707,0.34217383305123716,0.45205743236811013,0.5170894334472678,0.5271209050360364,0.5451529057623041,0.47702619472770547,0.38906283427036925,0.45162397006187405,0.1687276285269661,0.5080728456213279,0.42661352131639596,0.6507862600307791,0.4363332118422525,0.4272427023445111,0.46322245949364493,0.5494219918478507,0.5130817065269788,0.4781866877732812,0.5484338895437144,0.5038438040193238,1
244,0.714094586283796,0.5083409767783671,0.23990360324764026,0.43824019919217605,0.37318350513981713,0.3318144356891679,0.44924446096174364,0.6667879040102136,0.32226700962007726,0.6921446677111396,0.5100574954525499,0.6381059809917247,0.433051225858641,0.38639794387934856,0.9862919444779523,0.4346980962835403,0.5001387406108613,0.5405774733127977,0.5020763104287771,0.4023446061177367,0.6669656285245793,0.33254445650944575,0.5076488778198431,0.3699052548083852,0.7087890415209678,0.46287723444394135,0.3722499304258511,0.697575948022958,0.7154704178381595,0.3988630709943326,0.5139386019806385,0.3457890034512374,0.392446447527,1
245,0.7127591540755598,0.5427428818542737,0.2781787545411092,0.5453451407336853,0.5279040419973633,0.5754097565689591,0.4067504357552565,0.6149703165280478,0.32798043619084183,0.6810461528624052,0.5010703721181713,0.4116464466610852,0.40673146799994697,0.46869920809677357,0.4885027023530819,0.3961538679040757,0.3468887603803985,0.5386649557969356,0.4912097783462577,0.35104961443336435,0.7305320993712456,0.3895624532209325,0.47004962745435996,0.5182629854305691,0.7215100723397821,0.40460654547209796,0.30447230593676533,0.6810642290976996,0.49253140337964463,0.3472551013842424,0.49167182187830405,0.49265249484457563,0.5588537336789667,1
246,0.662921902623038,0.37966906250653665,0.5209344006427479,0.4836832630268706,0.36395847167699813,0.36044520713635464,0.4188535864213705,0.5288189630893285,0.5399115801272956,0.4895955417575282,0.5087931461791513,0.5698093961088029,0.42154985262116185,0.2481052675763067,0.5811411745281321,0.39707374221784164,0.7383814320377571,0.5311547118837581,0.5150489126451072,0.38563724135740074,0.5714055251763881,0.40068683991407994,0.5747781476027622,0.704935294129811,0.6565490813588669,0.6274993383447018,0.4954366880189882,0.5076425992621059,0.24816473305449138,0.7041993177351205,0.49841847246253823,0.4730095607102722,0.3406992814098524,1
