timestamp,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,attack
208,1.2546266591925892,0.3214456645971069,0.14316835024964192,0.43126270668169475,0.3678667102104818,0.3210714962536443,1.0654163302123507,0.5546615616754984,0.3623711762689936,0.5722763946999048,0.5363631677204239,0.6005622011490992,1.0204676224999218,0.3581096377193602,0.46427950857427547,1.2582001004347063,0.43642364296027036,0.5504979600591895,0.5917433528644,0.12375417573998604,0.7218844331861192,0.6615250118292906,0.5339107690043008,0.264595621338648,1.2550272812289816,0.2895377552211924,0.3312029254620388,0.594767620911858,0.5549816501870635,0.482998729258278,0.5820115988414438,0.1526367609005952,0.46111450394124676,1
209,1.2751141841829856,0.4780869966151826,0.3456457988134183,0.4984530600988517,0.5459235400188227,0.3693077711028714,1.1107031973190047,0.5334480280260614,0.4119306647277199,0.5821616451147018,0.5281409861366981,0.36304939489574206,1.0626278248231955,0.40599748740612895,0.5120312693744635,1.3533790393986607,0.5560386813304223,0.5762913054851388,0.5940989292279908,0.08769982279623179,0.7709226204812865,0.6077168835365541,0.5196519628920591,0.39563361185213175,1.2607055581718805,0.5249791809207922,0.2218317368269025,0.5945733447635684,0.37110788339083056,0.3575445751397166,0.5962067338613,0.28889768349983846,0.3672789198921118,1
210,1.345687784805779,0.3110841176636949,0.4759177899151652,0.35122492937766303,0.7086249098945352,0.5565706756987652,1.1888849190902704,0.5348527625618686,0.37686146567546075,0.6024046597203836,0.4930986147812817,0.5731594489090037,1.127732042361309,0.4319710582563867,0.5498375499646944,1.464038853917316,0.7195530981547034,0.5840584346269004,0.6104617499505256,-0.008354817244153878,0.7413997421157177,0.6521370351684226,0.3211800917018106,0.4429954777598475,1.3451763871691238,0.7089764415311359,0.23350746418132218,0.5854218264198545,0.5822591395809815,0.42580819417749094,0.5808447141906317,0.32693226545009857,0.20792680309527056,1
211,1.3409493276341742,0.47096902712345035,0.3924120677738614,0.41277553786202326,0.6903022887989998,0.7515476351784436,1.2827279128699374,0.8918379908795835,0.503567784795564,0.6041176293816068,0.5398377528822209,0.6506826891410462,1.2177465127492795,0.4698240469693036,0.4921365743008135,1.5886990015866047,0.36517482395397494,0.5936393093580463,0.5972500343250315,0.024949322143566377,0.7176749222807359,0.7392769499112362,0.45637343541867814,0.4961248299996921,1.3314196510842278,0.5189994996990475,0.24736103449759916,0.5923794019933175,0.5112059856871334,0.18029675460672534,0.5937098629241462,0.3676665839713156,0.3810529986906608,1
212,1.4396568670222627,0.45210749916133786,0.33090223678910036,0.37101990476783975,0.33385015775168014,0.5039172145022377,1.3002190206442705,0.4027264586219097,0.6474607936502252,0.4526404707227072,0.3843101793054018,0.7158290416138442,1.2375118345591716,0.5538990292322103,0.4288025689377033,1.641101559202923,0.6938339936576776,0.5944841822208033,0.6308926547993994,-0.007306577522996349,0.6428917243061534,0.20588775041529317,0.6079265919507719,0.15504550216559032,1.4366152630854234,0.38544322945753073,0.250039403509259,0.4755527351317883,0.7582552351191905,0.7563134794168662,0.5826402764992278,0.5999499883424821,0.45807618417361917,1
213,1.4386735378021975,0.6271012423167921,0.28453620451446326,0.232367289931231,0.4104343385662972,0.3590909639843396,1.3207587574576962,0.5753058886177271,0.44316473757862695,0.45651936471690435,0.21782654960704662,0.508149363125173,1.2542257980759715,0.3457186442333948,0.4882099859083864,1.632856749322528,0.5316490297379328,0.5533034638288399,0.6014060705385309,0.002196429431883473,0.7731109461347643,0.33968174432305176,0.5020862152707384,0.34367821114486574,1.4322818516675788,0.31691519816800007,0.22752556421881742,0.4827459462278121,0.573396491334933,0.4617670990965812,0.590337205740765,0.28298252704727567,0.4567995778070886,1
214,1.642866205223044,0.5474143774741087,0.415519082987295,0.09913944754126014,0.354648985199006,0.3449169841163844,1.4087056568153997,0.3828148214068179,0.6262537381006723,0.32106605088001716,0.17555682074320345,0.4114778855457226,1.3293927297409027,0.41729109815223,0.8280103310182874,1.7069092234177674,0.5456100975564677,0.5322299525676826,0.6076172784390579,-0.01805481567472711,0.603774116153275,0.3234718055635497,0.5050690273800296,0.4124755654803014,1.6299045258336773,0.38675125078184447,0.23365712848489473,0.32205328350342555,0.4549690952521621,0.5237255163444199,0.5870993854076303,0.5160707386416146,0.4154500967544472,1
215,1.6346133509958771,0.5733147892397081,0.28390977158620956,0.466543846414913,0.6525315222494079,0.5146808634670101,1.4351228986553366,0.6953023501760782,0.5918060594393637,0.3344756914978926,0.14971806824094358,0.3958492654016137,1.3493995189217642,0.4159374847530972,0.7588749225830238,1.8031247160986794,0.63684065086942,0.5020815590207022,0.6145245920781379,-0.01562726140741333,0.4559500933867042,0.35233379188127856,0.4566762866285803,0.36389181772710266,1.6358722324597443,0.4746552211176338,0.18839365164262212,0.3364801142138303,0.4085591407411695,0.6948689517652102,0.5958011077235865,0.45394788030616695,0.46605867014071545,1
216,1.4650899671155853,0.5838136409926786,0.2373232202637361,0.24324215897956059,0.42600415942088077,0.4907826487986604,1.4993905516869503,0.6622284436021921,0.5855950274418547,0.2766591620101986,0.16921259322644033,0.5411727761445135,1.4181470393801305,0.2961103065515265,0.5058469848157943,1.8172352624576007,0.29416834763979693,0.49948630203916977,0.6090469169074959,0.015130548413424094,0.5702637027711432,0.38812283272245196,0.4980398443947269,0.46328669378934606,1.4577660536844976,0.3752258079034183,0.3090074369522151,0.3180752350745739,0.44528950606187157,0.49609443801314024,0.5939216324178045,0.46892963524923736,0.7750965018543892,1
217,1.465062984300606,0.7525039113373637,0.41505068323749583,0.2938510652247821,0.6514120190493422,0.570305005870285,1.497935585189424,0.6813382692779655,0.6281168569403235,0.31475332920502197,0.07843785944753279,0.519319385407222,1.4304221198080427,0.43811589229332926,0.6097043416096266,1.8315460768967,0.4051698739530183,0.488768352656507,0.6485059473158032,0.04695014112370899,0.37418442786692196,0.3056082675258125,0.39909670617712756,0.5008814685427883,1.4533640273762458,0.2460678952547921,0.2933150255280337,0.3254908147433553,0.415736371170794,0.6116662333442564,0.6008955639719116,0.4534650788667456,0.7162527104848007,1
218,1.6793391632644283,0.4955302593199029,0.4570614995517097,0.43191382032528125,0.6938608842791076,0.5622251989281679,1.527280202074671,0.6520008612565285,0.6048185465978122,0.3073639201070266,0.08225025884393489,0.32407705365471084,1.4581462197804171,0.22593389344946546,0.4857986429610808,1.8273024533068565,0.5543568006160049,0.48047999000579367,0.652352570497218,0.0910208917760329,0.4293628428350189,0.41867152057147905,0.6180602329407634,0.3109446353737422,1.666229861769947,0.7078987098847254,0.3644396067565374,0.33598966126908447,0.3253366000308189,0.5203188753038126,0.5929677465179137,0.5647792051838536,0.5322776718081936,1
219,1.6726979933829051,0.5450273368040417,0.29890076412780786,0.3606078298602622,0.555493367759059,0.6579682606134121,1.5482156206160553,0.9592521854503957,0.5853684121964307,0.32992330252590474,0.05445110946326537,0.5179129596055692,1.462463763504509,0.44547839781114273,0.4695692382152101,1.8377888341148747,0.48034971238895263,0.48145614851347673,0.6270816591450328,0.12018318806631711,0.3300217274975239,0.0707580790090887,0.6063060834224636,0.46059072002484314,1.6682671128510798,0.428759942027078,0.4312926151901193,0.3418881600648831,0.4621579303219121,0.6451383250943907,0.5981721979488788,0.6092282949392,0.7352553541866751,1
220,1.80860286235681,0.291088758008927,0.3616377412319842,0.2534904591642757,0.48798500784353394,0.4818007380846936,1.5086045429625585,0.837986019762738,0.5064738222901042,0.28811264491544586,-0.10014936938753749,0.7187304564287187,1.435566825125889,0.418720877069227,0.5768635132601325,1.7728521543081825,0.47438075131311397,0.4633944121501159,0.6733245082679833,0.1721452515462829,0.4645358630688321,0.1508403897727817,0.3437430479593484,0.521705055711001,1.804935608128989,0.4043129306616491,0.4692694296894251,0.25053368217683536,0.5817438583904586,0.3729632593032588,0.6141349606203785,0.5181490378167393,0.5039687361765626,1
221,1.808417003737135,0.3795071222592341,0.43230728955612463,-0.010789040471561151,0.7698733829632225,0.6276858265539609,1.5535673460657833,0.6046002037395404,0.5751679595314272,0.3030480317892059,-0.08725773559453387,0.5926498874921506,1.4932185273583158,0.2869192104679241,0.3367967972705008,1.7324213314234385,0.695397736401536,0.4478847702905533,0.6719925016296853,0.2763658543202254,0.42902247471222665,0.23805655352805388,0.34357750368548423,0.5789410658307901,1.7971339076923805,0.02561212562063453,0.5706315148690679,0.28864788163292676,0.60033286811215,0.6664487771226177,0.6270012686377779,0.5339201939529481,0.45278389201287794,1
222,1.7156356573339937,0.3315682358231804,0.2329455509818814,0.3545624425568832,0.46321033628608177,0.6381578027750621,1.5510001065742216,0.702748564301686,0.3286508215048798,0.24874814408261958,-0.08078063639759847,0.4707517690339804,1.48726691974759,0.4848541486740219,0.617821608346337,1.694103989036634,0.5862757530224929,0.45293873749772473,0.6738594392349389,0.36942609501634394,0.5020116358386275,0.05477423230594525,0.32491694747816346,0.4350649435210574,1.7164047101720699,0.6152853282525808,0.7048042863929993,0.2427965315025813,0.4242177148220483,0.5969866196316249,0.6261268491004286,0.5348925271561775,0.4614699622631988,1
223,1.7218109015116507,0.2606992669037105,0.3754489114917341,0.31104446506603267,0.38530314151871536,0.6222235391097222,1.5345749260604364,0.6224654272543049,0.5460902996279628,0.2880680966489102,-0.10227512433490205,0.5933566815855036,1.4803368256916443,0.580961507444369,0.6450897038921246,1.6653197908088941,0.41843748112616286,0.45849326631193676,0.7234856506141658,0.37914379462471715,0.5780181999796241,0.1729025742757102,0.2949639487771254,0.5153304097906091,1.7237696628272388,0.433484626764403,0.7562083281182632,0.2621539645607638,0.45727396257280506,0.5250005233292327,0.6374629862660586,0.5733623256438083,0.619705638529102,1
224,1.7654668479905187,0.296277028989822,0.7406019887736974,0.12362285221109204,0.44928243338814866,0.4210271730726767,1.451317678696789,0.5560060359502685,0.22005180853147976,0.48231352535841543,-0.2772996282772411,0.5884504203380025,1.398246354727135,0.5581714139855558,0.44140984210145895,1.5555900952891477,0.5179706054658633,0.4475714870330698,0.7265467051878995,0.45909044918885655,0.4585555022895562,-0.13434932902165997,0.3797446384692815,0.5174847229348796,1.7467496323593008,0.381439774945175,0.7166043492277403,0.42985929438368053,0.6032187738309402,0.3348037375391133,0.6300229950008076,0.5704264528726419,0.3989428690429888,1
225,1.771008862196409,0.3330886662330066,0.4216292684278713,0.11254749371563655,0.6443028153235417,0.36950900220911365,1.3786407097431308,0.575904374447223,0.3455933772112303,0.4716716702872512,-0.4466105944026779,0.5649414390661525,1.322754620783023,0.39227572947183065,0.4833519137477662,1.4244412411964191,0.49080682470714176,0.42314862333758185,0.7290837545939945,0.5761736026039372,0.7766060700282793,-0.18258158209211217,0.2801580339412677,0.524574742813888,1.7585361740238548,0.35069372396910836,0.7735065273524606,0.4419046993512281,0.4129220567330687,0.36769419653875834,0.6510097118021074,0.3642768542606518,0.46726972250930254,1
226,1.692554017816633,0.3045256068204889,0.7141910785283621,0.15966714151189265,0.4286903456409341,0.48939759184084153,1.377905928709886,0.9146142405109714,0.5739034636645783,0.320251661825822,-0.4515879185778644,0.5686375198149101,1.3448308268733484,0.4432698943431048,0.46560689176272696,1.3799539664566538,0.4961816852501446,0.38570986024280174,0.7620132842136198,0.6757225184224929,0.43677691712656497,0.1257845424399946,0.3565399846999533,0.68728480281559,1.676847249501992,0.29138651968675244,0.8605386652503864,0.2969519315018343,0.6814007761240157,0.6273968236081622,0.6603936063146076,0.6204551992360177,0.6343015461038166,1
227,1.6899883911854325,0.21152230797895477,0.5951187584752056,-0.05595798382405626,0.4131775153512578,0.3485724388408755,1.4015874066405445,0.5428295776252732,0.38555411626850855,0.32276014822719423,-0.26405700373257446,0.4583277172550151,1.3735619737042697,0.29132604413093777,0.7015520416193848,1.3961055958941273,0.8014652782615945,0.4008788036430957,0.7709826952379273,0.7135709139799644,0.663575047365768,0.333352851072668,0.2558382921890825,0.6766273144721566,1.681475181665936,0.4307258399678,0.881687994741152,0.2528821916252544,0.5333892822472222,0.7297792675156525,0.6787269390597122,0.2609905832344168,0.3033438962399859,1
228,1.870881451264243,0.6501445281854554,0.37467963407893734,0.04132240646061014,0.33615261533492813,0.6704773553990186,1.4206489768510124,0.8426223809227196,0.7278289033985175,0.5919016842261833,-0.1182536211547145,0.8079231967777787,1.3832776909538964,0.4462123420820263,0.5000458772733394,1.4384261632191624,0.3449591166091519,0.44661737793058265,0.742760057028971,0.7369990322049915,0.19490106065494217,0.4078026810857338,0.4942198838417209,0.4578870598896554,1.8655193469571056,0.23897007332867393,0.9084043554342918,0.5343685940926437,0.6066117734974941,0.3040933642337791,0.6927129260684699,0.8098116986551833,0.5258874287488959,1
229,1.866240970663041,0.5399195450439667,0.33521739390879546,-0.2503928616290594,0.3742552053406385,0.37441522892738277,1.392016676177633,0.7167919903699023,0.5097965328295686,0.593162914331157,-0.010486900358493756,0.38441934898963126,1.3691517531762258,0.3357658773414469,0.7326289304304181,1.3953881819321055,0.5151259148094294,0.4967025101482818,0.7522173569929529,0.7465063060961121,0.2691568387258769,0.413479431083168,0.6547714233927504,0.43719922866245575,1.8606955388771613,0.3649225542463448,1.0053315491910535,0.5503896553242309,0.4094723196195593,0.4752664252762946,0.7043050127402684,0.5584286243313308,0.4990906673497386,1
230,1.7642654708022123,0.6088124674370725,0.8096419455643478,-0.012998395643553096,0.5261949356735087,0.3889662494017294,1.3407965444054284,0.8288139554320288,0.7458085620597785,0.5743294619930599,0.02275583904623346,0.4539941879931142,1.3099922493792278,0.4574094529967745,0.5557908182466011,1.333120930387878,0.4008002172587952,0.5515587353359521,0.7415526468757889,0.7662923558633778,0.15943714028426825,0.21126569244989213,0.5843801033886624,0.8084275561621865,1.7439624846531618,0.2740441147519892,0.9553963092808635,0.5298185661955506,0.598209186325072,0.5217343271970849,0.7368286437534677,0.8918982525257384,0.6156549964620646,1
231,1.751571447814149,0.5918852470791265,0.6901520363360625,0.11806381882098371,0.470842658334913,0.34658947591537625,1.2331306724598932,0.679980335229061,0.3783631556761975,0.5474551980554119,-0.11595380570446423,0.5809242108684236,1.217817896673722,0.459998011093671,0.5933677339123804,1.2132310759624403,0.7433463303937371,0.5851693601844197,0.770050789118963,0.7808086973552015,0.17849766486230578,-0.05929817694591577,0.7683835035125597,0.7883107018657753,1.7474072130129614,0.4032970511588658,0.8666375394182646,0.5133602921811482,0.4985566632035934,0.6184700972621484,0.7434792585289711,0.6166433692586981,0.28088425585583754,1
232,1.4693341608310693,0.5847559140797678,0.5311534252219374,-0.19233564703579908,0.26991578315452003,0.3846628691072027,1.150061574266033,0.6601948735651,0.4270792641933667,0.40923211171410623,-0.08366213549505375,0.5026072966348467,1.1322824170629744,0.5586081570033183,0.49546479372105523,1.0693550498158828,0.6983791284861987,0.5994049510852726,0.8240090008101988,0.7838123229601806,0.3258265787957555,0.1661977555552525,0.5168359136850693,0.47630388572759585,1.4570117236107931,0.07570712178531025,0.9548754856368991,0.3560945951204322,0.662952365361523,0.5761912218962677,0.7694319271192549,0.5260194291646538,0.2962015508087539,1
233,1.4754900218951503,0.6375028234043878,0.44113594683074453,0.0039704576067105535,0.3995410848988108,0.7530853767985946,1.1028323495442152,0.859876174669651,0.4887619425032881,0.39924086314249996,-0.006334023937888844,0.5782620791217692,1.0935173935992992,0.4706881199489712,0.5322217479553606,1.0304665328995668,0.6851360161769335,0.6326150958327581,0.8259723931291103,0.7271920000702998,0.5350305534314401,0.2530742796360812,0.5124587548113588,0.46116981235819665,1.4611942945962446,0.02032417205175996,0.9330123448114076,0.33298901529168523,0.6578165719926004,0.7436131503647339,0.7830406569651036,0.4951386988608366,0.47409146813280834,1
234,1.2315702281078866,0.4296163215809603,0.5614411446508356,-0.15388268246068115,0.5942162134784716,0.38348823207454785,1.0430761432524776,1.1149809454127535,0.3298675128770583,0.5570450771038247,0.06597922333845219,0.6881679611934004,1.022172108384325,0.40133231818458315,0.5793146862783658,0.9638636836520647,0.16144208593455822,0.6661150324674701,0.8011912913597299,0.6964759773608193,0.7294153099808938,0.1260354112963924,0.49457610354120085,0.5407489955044973,1.2317165361487619,-0.0026350138177813065,0.8496622121605188,0.5244655796893243,0.46807444379073804,0.28983920098825466,0.8083666777051268,0.3010960206196831,0.8070303648803736,1
235,1.2358151403315976,0.366394277207295,0.5238970535166736,-0.2428281586233183,0.438115798303258,0.10180852208320346,0.9546175687044638,0.8955618653096806,0.10236302841281031,0.5404395610044817,0.006373744403624926,0.5675715561750216,0.9276686166459243,0.5592735304066845,0.5726949461030628,0.8984249619031601,0.4714874458359004,0.6873391614550961,0.8345444875408345,0.5967392653954597,0.8042427559613259,0.1443374329952647,0.2826375446817728,0.5689156629611727,1.2364025659767788,0.22522475642107764,0.7688310775801357,0.487725150710578,0.6992894105692118,0.5296622438638101,0.8122149360766573,0.3418342594461592,0.6137109828645924,1
236,1.390018847743374,0.5610052547788733,0.6437261430290491,-0.22440695985818415,0.3294694637969471,0.3513849167734264,0.9483872576429562,0.83777681491447,0.46404839002627796,0.5552989101902668,0.044796122221839596,0.5608765593111391,0.9245442527273795,0.5768453486895142,0.34014968039488824,0.9276337764948721,0.670537282839617,0.7142178239359396,0.8384927041631385,0.5160980354604803,1.0001619865002596,0.30548028667731586,0.4981889998569464,0.6533046262553697,1.3860324302400882,0.14754726372676252,0.6677385060562759,0.5640727233457583,0.34530924107430083,0.75969141487366,0.8316020454125013,0.4072439322099495,0.4024799364384244,1
237,1.3985505798566564,0.443808085431991,0.7098084206139497,0.11586145807801884,0.3942344456496585,0.4673441800491034,0.9639266103338358,0.8504521730711545,0.155393239860814,0.5756115446114478,0.18328702764164007,0.6482024100503097,0.9413615712084464,0.41263893665354345,0.4924750738502963,0.96354421033233,0.34943770655244855,0.744103186399407,0.8574117921635729,0.4311650467669388,0.7994975114216913,0.46523884978331154,0.4445106570512838,0.35957536516410826,1.3875643534063227,0.19373069095469653,0.6915690797416572,0.5524628822406643,0.5675994934023953,0.1850104958022296,0.8449467513165725,0.12719513291773588,0.38594284784673727,1
238,1.5395639649105073,0.5149294541653866,0.4557135792782283,-0.07182902639500632,0.24253461291658596,0.5015377927447489,0.9550869264550883,0.8878521304354798,0.4752049674596037,0.8249232638010313,0.2139250610961696,0.5193756294341272,0.9079080860914956,0.3695590038215859,0.7116798904633557,1.016097972111936,0.3922401753509259,0.7793806695694343,0.8707252832477117,0.31884907348966607,0.8707731775552361,0.4027186510505132,0.6669750302408346,0.5694007816575972,1.5288183506658624,0.2299692537627287,0.4666805601352708,0.8459705084483642,0.48255898332600666,0.35403157939623586,0.8573825201217,0.2520890079836491,0.5368171678739537,1
239,1.5393352051440519,0.32293986251110596,0.65620647534978,-0.023118296289188933,0.4283723745557424,0.40336259328434565,0.9474604452400115,0.7730162750707628,0.39532240417315734,0.8262618605393124,0.3175672545121273,0.6359882076857399,0.919737035947584,0.46236999027697756,0.5416547624664316,1.0622597339949778,0.7239514640145002,0.8141463456770275,0.8789178973820353,0.25382666273354104,0.7106631707812312,0.38172656360759305,0.47602766892726045,0.6303089332863401,1.5414053189321426,0.377013374728822,0.42963944318710645,0.8490542826325433,0.3964648409268505,0.6806299178586626,0.870641212806275,0.25815572933639785,0.34299164696058226,1
240,1.723165596369193,0.3467193751450868,0.5814912737994007,-0.25497477091545484,0.22819282512713812,0.6254320539501812,0.9411558642460562,0.47571428312273056,0.5622636328819226,0.8024389136102936,0.3380876746447896,0.32803596824205883,0.9153643547423655,0.6890440687789843,0.30819507751290853,1.048795629015146,0.419576542856527,0.8527333025398391,0.8826839863946194,0.24330508333781253,0.8455884688611803,0.2978284359833978,0.2671540471594991,0.3906103890888719,1.720662121660403,-0.09499055854854,0.4073850799024257,0.8106846530591829,1.0127615996369501,0.39044735829368227,0.9086000156737686,0.33472972327973416,0.5639411243308816,1
241,1.730435189743727,0.40013179312748726,0.5810352674983932,-0.021471688580158244,0.595476995836961,0.630791653115061,0.869705270563017,0.7258452975572744,0.3542239785099355,0.8121050873393489,0.16622710797744844,0.510573537756768,0.8280122613300449,0.4591535978568375,0.460987196798226,0.9922980717587961,0.6952622364343846,0.8730917726400236,0.9109455577039043,0.23445094748526785,0.8116930475245141,0.04538855256761565,0.2896894196566482,0.5054195758647175,1.7219599454701613,0.00825989126238813,0.37198712097497477,0.8268321070726601,0.5060722647698024,0.7140176022931093,0.9242857383774925,0.2830535534835992,0.3835236652132643,1
242,1.834769945718496,0.4420631200012721,0.589533056069012,-0.2531920856672638,0.586260704905964,0.45176135266681783,0.8947904601563152,0.7809180214578717,0.4564890839075133,0.6937048852839656,0.2289278533321948,0.4304117422632068,0.8727941978186706,0.3447681591618381,0.6235902477644455,0.9987058349529008,0.5936245409197562,0.8752232510662985,0.9150872266403685,0.24638480165408083,0.7615256714927483,0.4276007506829771,0.6267963023464809,0.632243676684352,1.818124442091694,0.14085501968303404,0.431456640418471,0.7014409879874757,0.24790263678536717,0.6838276038893345,0.9508741213174805,0.4114455188903605,0.526248292425735,1
243,1.8323205352577525,0.44676303366168924,0.6116169407139971,-0.17663040647013162,0.23151065187774478,0.5015403183920242,0.8715632880635837,0.5391663751091755,0.7545535294570982,0.6721106468502978,0.2007486673183152,0.2942423790505213,0.8475646417287237,0.37654021067645393,0.4819892753558266,0.9581404734368988,0.5692854630702939,0.894049638275451,0.974330824557041,0.291727665851905,0.6186865405252604,-0.03694656704586663,0.4779131908596099,0.468064307095549,1.8211403391565604,0.1831576629377274,0.489751720904434,0.6783275108100892,0.5716725937418925,0.5477184118836673,0.9633355424470456,0.48470607985267655,0.5316541328344464,1
244,1.9768793150166966,0.4756549522855327,0.2549119046826469,-0.01407939582906792,0.3751264467795714,0.3562359926461234,0.8252257220645305,0.7190779551005875,0.5420230014877916,0.986644304493757,0.14352353451735667,0.6539928191455102,0.7827186432977484,0.4100258407948174,1.0054333716783557,0.8720760101073068,0.5186257940924746,0.9028816676306839,0.9774274201293243,0.33201880589945887,0.7537425154596065,0.14232766868118318,0.4753445534794736,0.3823407855121985,1.9613517065254387,0.21377867277895835,0.43541121227949375,0.9924076829497408,0.7314308164587819,0.42099887922714263,0.9847665484275503,0.3202609574430504,0.4412605498297013,1
245,1.9755438828084606,0.510056857361441,0.29318705597611583,0.09768475486543693,0.5313122884198869,0.6100313870101424,0.7661508292905594,0.6594770345803447,0.5380668273771789,0.9773841957931064,0.16991201821099366,0.4241196418472617,0.7444911257413125,0.48669027709278856,0.501592723980921,0.8039055310718624,0.35275298027614177,0.9153934911049468,0.9845954280273039,0.3260638719815283,0.7590044488222105,0.24318750024469438,0.43774530311399573,0.5306985161343878,1.9740727373442528,0.15800214433424653,0.3936176747336271,0.973948708974834,0.5050600162609054,0.36240196138581027,0.9963763945879387,0.4956891312933127,0.6186215860172444,1
246,1.930012482853797,0.3519856041131,0.500439656490073,0.03759456183136578,0.3677823799997313,0.40100719829348463,0.7579193982503867,0.5693528468133415,0.7397175027897447,0.8329897632849392,0.22829208975672088,0.578628535375076,0.7444175080263946,0.26061599862517415,0.5894697753484532,0.7644658069109198,0.7323679657531903,0.9281679802477036,1.01018763468748,0.4078306715905562,0.5494999464397523,0.3233722109074364,0.547417970503199,0.6879538241559313,1.9133827426024848,0.38167707961122943,0.6199626960625579,0.8451386361170168,0.25705497294671753,0.713858287066691,1.0074837204810925,0.5025020249726104,0.4109501828600781,1
247,1.918221159635483,0.3766878779418459,0.6302855419342386,-0.003587463803613744,0.586652131765053,0.40247399133973616,0.7499069353197001,0.674561101567285,0.536023582290909,0.8248929682284039,0.3264981914789189,0.46686289645702317,0.7424323202366523,0.524650643870503,0.4525090389714457,0.7136494121832726,0.5385659342964324,0.9517690635754477,1.0035952658523395,0.45249102432901367,0.5399738331055772,0.22480487557778872,0.35895520866612785,0.6078211579667023,1.9174306284034368,0.37362100422089295,0.5966205287230633,0.8752513079345943,0.578121702989038,0.7654201837170458,1.020013124142139,0.2938104587452752,0.6439039361493388,1
248,1.9858001980177353,0.17152481937485575,0.32370378179162174,-0.1560894714379586,0.6114457818412014,0.6720339947814402,0.6929597897059381,0.5983038185579588,0.5562921938180807,0.8922666223944944,0.2890865414893682,0.31436607208208134,0.6796333551917115,0.5112614564733957,0.5159901648453618,0.6510995890839126,0.5032393480443345,0.973636692568693,1.0060931246782672,0.5200275274006003,0.6415757673562439,0.34322903247456793,0.1819508758627073,0.5244368236533479,1.9738136877113774,-0.02497731144307558,0.6233363326021379,0.8839801666776648,0.570497992598106,0.4801103706430876,1.0355937986219381,0.48190843242022474,0.4348209521061488,1
249,1.9910047426444777,-0.0171949717545683,0.4569522297893194,-0.12506052985048122,0.40334868421338044,0.3927890784745536,0.6103624904708198,0.4397306829544654,0.2655021592029243,0.9281212104824603,0.11777819236143472,0.3531915637797818,0.6029573355958178,0.28387152843366037,0.5657987650551437,0.5011543450056593,0.4668764562428107,0.985855427497917,1.0091367871234809,0.6427964869227765,0.7849224435733504,-0.15509358333628853,-0.003091694632596287,0.4177417423067613,1.9860219771325434,0.132041158839173,0.7142413393065112,0.8965495627487039,0.35688786362469105,0.4393764138425915,1.036466107887376,0.2587668554589282,0.534918254280387,1
250,1.8765674241184294,0.45317585648073333,0.43499672311478577,-0.024042762901096637,0.6431134464789245,0.5721701881920929,0.4855563541554986,0.5788876156062663,0.6276338555480834,1.202374692363429,-0.03698492645921192,0.7624426163778661,0.49162432874901185,0.5549790242660251,0.4099009078138023,0.3483674981677609,0.5041489173526941,0.9530069140761022,1.066793556029494,0.7078430991980618,0.6869203836116071,0.22445962676423648,0.5601886134165941,0.564795217824452,1.8554742421496608,0.3776682739473918,0.5874829930635066,1.1536381645519422,0.6042513140092671,0.30705730668589704,1.0748423966069278,0.5988072241550402,0.3012794046232876,1
251,1.87661616833595,0.5318605392253062,0.48346501947102993,-0.1811199214097936,0.43753497112351525,0.5306634364606531,0.480584999963682,0.23324624503318958,0.5118590730164669,1.2150918686120087,0.13609902201426394,0.6153768042174788,0.49597124264629855,0.5827860560787608,0.7675650668646838,0.28799726535034154,0.4424797021874012,0.9573827729690052,1.0620568497592622,0.834956801077567,0.5495710163677217,0.33581594914621604,0.557454311593343,0.5413274790690661,1.8547101711200669,0.2958798967467633,0.8217105402723321,1.1865645973015408,0.539246782888771,0.5518707158328602,1.090221343733271,0.3235281778404957,0.6291614261193581,1
252,1.7117410562861761,0.4896679531249344,0.6383251550760889,0.04044899810688207,0.4500825778163353,0.41477423022922366,0.38896377428949336,0.2947957358452946,0.8896309780531055,1.2022347702416711,0.19447383638834737,0.5702972269177451,0.4163759546840069,0.4286998465648404,0.4939996337798558,0.14100944862748577,0.5871629849266009,0.9858455496439369,1.0935604066269846,0.9277216642055777,0.31793559866004273,0.1295469060031067,0.5352095612268002,0.4675715822110984,1.7062072573443223,0.514732776323152,0.8667673083014522,1.1742637114586159,0.5037341325737248,0.5955330039201261,1.1191621247604229,0.6403275374719364,0.5268626915777446,1
253,1.7140436827265964,0.4708622261997153,0.49027499911492,-0.03208138303839192,0.5795227931625178,0.5551542960864921,0.2804627093598242,0.34552895241462167,0.43391279997513266,1.2313923762363674,0.24035266656377985,0.692083694868832,0.3351254735495601,0.580030667553892,0.33376039975836314,0.0037337965644752558,0.34919008633486825,1.0116230936969508,1.0810635764164616,1.0210001691822121,0.5220334835030798,0.39487627320705343,0.4985499418931063,0.4828863919234223,1.704156844830314,0.3546578842001713,0.8922076560357128,1.1898927207958163,0.5023243723987358,0.5497302530867043,1.131336062829792,0.4691988566853311,0.7006813275868424,1
