timestamp,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,attack
252,0.3685896974317038,0.6042378026663009,0.6702291196026486,0.42936132606582333,0.4192156476595912,0.33392188836566206,0.8890474557439063,0.6944856995334092,0.451936470895248,0.37029795890014494,0.09898225044724995,0.35586886149372177,0.8808939883203095,0.314029565068048,0.4794856253764763,0.8426405734559097,0.5633601554907415,-0.019838740677936784,0.13765827160968724,0.6679166420311446,-0.1999236668197284,0.4165641268646496,0.4826130194590128,0.8260233365053313,0.37244075079346517,0.5750419003626313,0.7050150055386073,0.3296275385227667,0.47222764581718124,0.7619975583710596,0.0887754011352675,0.7701866864286782,0.6638171161386097,1
253,0.370704324415971,0.49130843806747393,0.6923284398591782,0.3745923134225979,0.3807678496191258,0.20433781841729726,0.8987297188668535,0.6349212490795964,0.373687901439439,0.37027668759022303,0.17967043515553627,0.74910624521105,0.8888014329651384,0.36275190287248815,0.540883368957858,0.8504792809376909,0.6255825532802524,-0.02630812750319933,0.13268571530910833,0.651711518745536,-0.14690452338933824,0.2899568168689015,0.47208804093430246,0.6744925139305433,0.37050213790741027,0.2598069861009433,0.7784861234527103,0.3295758657546082,0.5600347833034105,0.5120151349831881,0.08809687545288569,0.48665971802410546,0.33296519885167886,1
254,0.7068360070000961,0.6642922681684524,0.507665482129859,0.45874363519321903,0.6116207014466468,0.6004056247683565,0.8839162159139775,0.7628740972547305,0.7743425297236399,0.39687733642977463,0.1697350612649018,0.3738402993649137,0.8680263417358489,0.0987127065125657,0.3451130953778154,0.8865430342060279,0.7529139550215165,-0.01604830910972055,0.08513527517263508,0.5945658033468355,-0.36001307601992494,0.4057186670733799,0.6315269133956196,0.5273513969972612,0.7021635815780557,0.7706944551820563,0.6342277434993822,0.3724213138364738,0.20476740407905059,0.7714770730081568,0.09233212004319946,0.7090879622569979,0.40517025911156046,1
255,0.7122113238212442,0.7210480329986133,0.4506468407119897,0.4397571011089507,0.7839521390670896,0.5707009144108248,0.8955578154444623,0.6507430968868597,0.6556200187088734,0.4345062325058904,0.2639041120356751,0.5089517736346902,0.8740396051012809,0.4386374437390006,0.5214601029281356,0.8885768438907746,0.6816683917635,-0.00541968908620305,0.11296617196430869,0.5951680094271019,-0.7641989873914667,0.48469102175249645,0.6284156989231313,0.5880186000016447,0.7066255042299642,0.7974627350398036,0.6200939188803458,0.37673820060062013,0.581545378697939,0.8753804477465348,0.07408084278719218,0.6074596712085132,0.5080885706152269,1
256,0.33707151831155,0.5644334620210234,0.6244398290166124,0.21793265866682354,0.5894899489281471,0.45101093634553635,0.8348431135723189,0.7378857439015718,0.7480717717602374,0.6527326951843309,0.34484339395132935,0.4719748463120146,0.8317714533239737,0.6635067638759775,0.2716771480833815,0.8153972283430448,0.4162589594641517,0.016515307334522333,0.059518642037883485,0.5745734318886129,-0.5932861539828167,0.40064219739627305,0.6166133412139558,0.5528923681481732,0.3461371469262703,0.313562195726373,0.6103848114865267,0.6332836779116375,0.6890231838304817,0.4501063709497428,0.05779184014759253,0.8828318838747684,0.5573636258856889,1
257,0.3439219635873847,0.6012425777622319,0.622307506018764,0.29144811852034636,0.5983671936149975,0.6529054826130114,0.7519351294764007,0.4908497141371555,0.6054265381745836,0.6230315303377716,0.27128262120840674,0.5726612553580814,0.7292173117156437,0.4386051314592221,0.5715203564559594,0.7425201362015912,0.2878677788249595,0.012025823305080507,0.07867662340118375,0.5488884285091764,-0.9121742591627395,0.23903019388735203,0.5750310247721266,0.6696508943316122,0.33446508686256515,0.2822544603674322,0.5309922797165019,0.6112495646535652,0.52870328246805,0.2483178659819183,0.04191394433591955,0.6254833536053077,0.5050090971997714,1
258,0.43106150514225394,0.7423895252397497,0.9194826579813622,0.38630027537047873,0.3859588561562042,0.3969535500418928,0.7316772384789942,0.5838708455363815,0.6960812498792848,0.45191984486994174,0.3119466257705952,0.7067863890512562,0.7268814198819555,0.3162987612082375,0.510960551479525,0.7159534986489575,0.6237099539919706,0.01257068126769667,0.05685781813303814,0.5202779841462579,-0.8840601436698421,0.3276067338259807,0.7321204988731758,0.8414301415916761,0.43497363345833906,0.4855811526168816,0.6071124800919669,0.4211910555660223,0.30774574119438247,0.6272109067231395,0.03936538113449606,0.689276567912751,0.4270101684885421,1
259,0.448991112439608,0.5969438356738586,0.908056533831644,0.28436621076793855,0.543742934474178,0.43877807290180115,0.7266050127090153,0.7095649920982972,0.8544916245862169,0.45859318843173913,0.3748153335920108,0.47194225824913705,0.7103493816821285,0.2452958877517375,0.5503985263798477,0.7287383889027836,0.3108898250648924,0.022070564777823876,0.04293161918864197,0.46361374537028865,-1.3204591299003425,0.29745358315683035,0.6943359805501235,0.871354832051848,0.43166602756946215,0.36516532815945446,0.5198971823801717,0.4388719959031726,0.45575394609301223,0.2702017053788577,0.025135745187602643,1.0268877955115574,0.5374030126128304,1
260,0.38384388421895355,0.3228738318713873,0.6637295619609311,0.3485770534963546,0.40344966936294213,0.6488214454914463,0.6638624986141508,0.7119298180592537,0.5348360076311565,0.4538882960538726,0.3856621485973193,0.82820105881156,0.6478956884545397,0.2810459471884439,0.48346202723153375,0.6660181126169249,0.5916553806123499,0.022478278681507646,0.06011564379666412,0.43480094127838953,-1.3085882403813116,0.5579690136463142,0.2640256778768979,0.8710347476822307,0.3801069338593197,0.43939571427409874,0.46226610056781414,0.4530008857305923,0.3936342799905832,0.7697067226725327,0.02929758067171151,0.6427612167264929,0.5468375206450904,1
261,0.3716377510349026,0.4386752526478013,0.5965086274872817,0.2995643435164439,0.2896377027980499,0.591613553324315,0.6877458754771766,0.8139139241859397,0.7245129321881905,0.44881671649362787,0.4832111799412928,0.33254027001596054,0.6742626889557712,0.5316577547007526,0.6461762835686962,0.6377605297084585,0.43733425469612985,0.028008502995334084,0.06865376586832506,0.42349640501112873,-1.3597359001831961,0.45953658451857393,0.47727084449068613,0.5668576400459351,0.3716526742824351,0.5171668616440543,0.5612992649457782,0.4428225790328746,0.689218944933164,0.5249668913215069,0.03760820692761713,0.7522365700664686,0.5659358170701541,1
262,0.4987958789099338,0.20191070045822812,0.8418401157216202,0.3707340914690942,0.49928278686955707,0.49839896575814535,0.6599187124257924,0.6351562613284507,0.8057830550445715,0.3835653579315319,0.45560886917888155,0.21543365007466253,0.6516560734217336,0.31166987104714217,0.4792916372465097,0.6611188066469822,0.41776163270731637,0.044557363160382835,0.046535908407300486,0.3863625600636169,-1.6850350536761596,0.3056848167215094,0.35233329661912727,0.743517006300026,0.4923996769141642,0.5048011205604777,0.4540852904908572,0.3946474907716877,0.5305091422337698,0.3998188022833711,0.03370365182971735,0.7860854861440245,0.4290435521602991,1
263,0.49722221131481303,0.3452898882005542,0.7874814240683463,0.3346154974211153,0.45993612124939887,0.3442449508093013,0.6523611759352832,0.648986850849635,0.6732111091305342,0.38952733668675243,0.47509967907856776,0.3928579898724145,0.6327416306390887,0.39965113591517687,0.6014597512860202,0.6314205383868625,0.4705597958470875,0.052327271276947585,0.05870002882539138,0.37901012118361166,-1.8346721951232894,0.4643732950911712,0.337149776539988,0.764116732374486,0.5031541825754059,0.48536176316930835,0.514124015855125,0.36630827539151545,0.5379298669206776,0.417731832832124,0.02818860634271525,0.744382938198985,0.43306517591708693,1
264,0.4417343761581827,0.396019403560917,0.4795880464195079,0.0360559343274236,0.511964476537198,0.3896904754979893,0.587841418203773,0.7954236074406218,1.0308266007319844,0.4262417483013685,0.3943852056096162,0.2730105544920933,0.5498243029344678,0.3223050942505279,0.1878343812854011,0.5998165421777344,0.31702999464281145,0.04650074480027655,0.0314704125202816,0.31929879768195946,-2.1669061789424973,0.24645903887937948,0.6195441739965393,0.5766448182949997,0.4477013970216722,0.2680524877142263,0.36584608453619616,0.4312978919049262,0.27665695766996334,0.24964167362487055,0.03556393939471114,1.2151906428214474,0.5603295890070938,1
265,0.44365947191278,0.49056013442049107,0.48497841850411305,0.2229740772995097,0.47325875537847395,0.33804971215101887,0.5538155150894966,0.4290236167263579,0.7007685314129048,0.4422468334509788,0.4304044920385266,0.42358014491806095,0.5628434864075089,0.655897251110924,0.7009756947521186,0.546445078832619,0.4611290198513833,0.04376007723082509,0.048857070990853124,0.33943189698981513,-2.5168549416233645,0.43331746425410955,0.456145518178678,0.6169339538524561,0.44351012546009516,0.5935116321610385,0.4800883077876792,0.43315577479243483,0.8296425419540783,0.6002240492652358,0.054695172231447264,0.8723568927896235,0.6503719278868998,1
266,0.788641416347819,0.5244432756090962,0.5614201900360278,0.1984941223934502,0.5231386366690991,0.47982073763289534,0.5649851612371322,0.7787139735884523,1.0387631163233664,0.571661299313635,0.5341884047176606,0.17594645247310225,0.5556989309026577,0.5015847268501532,0.5350560031198768,0.5751860836688536,0.3416614029788203,0.047867101021630276,0.06977587455632683,0.2867487101565622,-2.6991847717097954,0.4030220385583405,0.5728415922886665,0.5124918362491169,0.7722480042672736,0.5318278959891307,0.41824703869893476,0.6027917543284271,0.6722064645895922,0.36012621867174444,0.059689964017219044,1.0593767237958733,0.5797130880692063,1
267,0.7915193919204209,0.5265992920917846,0.5056921398829068,0.22120570835108033,0.3773073630416448,0.5252111303258467,0.5265765919924235,0.7842308913577263,1.0172561050894728,0.5506840693474189,0.538716690182909,0.5239370506665981,0.5085489719952534,0.5492951532722725,0.7039318803785051,0.5777903264421411,0.6983158804530412,0.08754718905162306,0.08734838602845851,0.256718305845439,-3.231871468367544,0.3912980070720238,0.4501131819625055,0.49568236243288943,0.7911019222971213,0.4879858151429355,0.2526215690678679,0.5530830246598875,0.5856208775608094,0.5836127753745899,0.08589878590275446,1.3855722793282315,0.31498417143153357,1
268,0.44538053596879346,0.587361831187243,0.6748212943890977,0.23248345519688485,0.5770768510220847,0.4794848133033085,0.4740578499873038,0.8111562099028546,0.8296086533144944,0.5445031096173358,0.589131288363582,0.5331476356906855,0.472656417653738,0.38756883716900914,0.422234203509122,0.5079246744704022,0.37299198421942936,0.09872440006000005,0.056879561575062354,0.2628543755796642,-3.5696711580265656,0.5185948982671391,0.6233740697798105,0.7159116589772978,0.445819241958594,0.4449907384400662,0.2856847519406118,0.5555310036411307,0.5861937521393954,0.2611388323129442,0.09973922014844461,1.1049884816756617,0.3881562914824308,1
269,0.44567367678785863,0.6595990799284301,0.6941733611319663,0.17628485056765975,0.3684402646281235,0.3639051326376226,0.4334057221451957,0.7301988034393574,0.9630788922532929,0.5176730761317092,0.6366386375420134,0.5597092781510282,0.42755922999815965,0.2787788263216262,0.45682671943801356,0.4776058301466861,0.3621808442014034,0.1311724737011133,0.09116839169506408,0.2185084661104746,-3.7475482784907257,0.3496248977485479,0.4898196231732115,0.6107927975176466,0.4360844878077862,0.4596803625511088,0.2800421319817872,0.538372395714835,0.41794838022207936,0.47160558300679245,0.09802019880315682,1.191678983284751,0.5937929356899856,1
270,0.7457288194346461,0.5559422849111275,0.5039472914945016,0.20470529816645566,0.6206639492943289,0.392725017608722,0.3451700534996789,0.5042746926204273,1.2987599277500976,0.5523167478132311,0.5062683608322942,0.6039293935841581,0.3519842491442873,0.5130673659561742,0.33395052263426805,0.4219193683011895,0.5917505832634467,0.14342584439370754,0.10839931304295458,0.17221126270650444,-4.350695607257435,0.18207643109197136,0.6145051901703358,0.5754396046104766,0.7511496384353923,0.199952782036787,0.17796631459879553,0.5414736473627149,0.49729354524638336,0.5685009007495267,0.12352209159974925,1.3510456531509991,0.522790917128326,1
271,0.7470212240709992,0.6153795273236398,0.43174617256635983,0.33723278826476744,0.4437321589988841,0.2546174033025608,0.3073805639979952,0.7420213654169068,0.9984842150852273,0.4877201795072392,0.4813384855289726,0.3616818762992793,0.3033267664426518,0.42642136919052076,0.5461983053746069,0.3603984449403299,0.48933954836601234,0.14602925586388693,0.15738235675718615,0.1466849784024653,-4.5504699437633604,0.34323812241798635,0.6201907800198772,0.48882958652373887,0.7507493533592972,0.6955931291667277,0.22591062254462813,0.5426335847265333,0.6208869607530922,0.5624930605660015,0.13353559389825276,1.3016370002316133,0.5552796477580735,1
272,0.69890709970968,0.46814805031592677,0.594013281897869,0.507349840251381,0.46636769939865985,0.31691648844267206,0.3339916426272822,0.7018576906973095,1.2129043745089803,0.5663251204814137,0.6609959697467858,0.49147521975874575,0.3243357045499593,0.4144447758263614,0.48302402874643935,0.37653150913075706,0.7464543453466499,0.1638300508662489,0.1798088293655109,0.13572774513663433,-5.087829956293504,0.6057475542417095,0.38096659063331906,0.5227365601296228,0.7002470747374604,0.4035519684788671,0.21760362672987998,0.6054848562833288,0.2610042570450346,0.4781340991093286,0.16237996150306766,1.4994692610630604,0.17698931803472262,1
273,0.6938198039294212,0.4839881446951715,0.5277218584838863,0.34658488392865117,0.4134878982171486,0.5821333997586393,0.3457319188649848,0.5750928792845649,1.156034432774959,0.5415147494636581,0.7863035061771413,0.27609688945371946,0.3452499679522134,0.4062218235003301,0.6525811104262091,0.3819848235912673,0.792625336671418,0.205760793823206,0.1864586422420511,0.13521893259501283,-5.614565906267998,0.643304660039334,0.48006685592863896,0.7009118477129785,0.6943236121447888,0.5783508524428544,0.20147375600481432,0.5887871690732038,0.5316199871295866,0.7535010426058184,0.16740573091763955,1.5979140124219597,0.3776906859610152,1
274,0.8065120580891654,0.5010890042321563,0.7188001668329136,0.30507824598323197,0.39592352236127937,0.434977936487428,0.33779636848363026,0.857853233636515,1.0525122140826397,0.5643238544481828,0.8449925988711371,0.32359086050849584,0.33433683785831647,0.48426162520434124,0.5129719885878714,0.3900193638322378,0.6878777426245177,0.2549041776010732,0.19062376231825917,0.10799099718229499,-6.1240112878523405,0.4223840500126599,0.6318139788535362,0.6915354838209637,0.7901408955232935,0.3508060290694095,0.19061530456086206,0.5546083433649156,0.5764178566130442,0.832699072731355,0.19182396682378644,1.3759939627249516,0.4346286375140249,1
275,0.7912112763915942,0.46784618038395465,0.7022021848949116,0.3790786271077824,0.3693212739409759,0.3081714512561611,0.2949852578303833,0.6576779109713833,1.1357281228333704,0.534492647663142,0.8727841033004395,0.4013297028778773,0.29136643833405884,0.3790439725850141,0.3907683195948861,0.40610031938555835,0.49546182231751246,0.2939975598767326,0.17780593580247261,0.060870950365146115,-6.546012759946592,0.5809803720182174,0.37473552210621364,0.5736106799460519,0.7881432373752656,0.4529655424542627,0.10734560948268257,0.5859770590078486,0.46758143278067776,0.47510700147173157,0.20238560549589546,1.6493176024060556,0.40459067745231714,1
276,0.7703827935139882,0.17724288781485065,0.4921670538737466,0.23152856627634932,0.626689540318754,0.5387089819650086,0.2006063860435816,0.5656150814444239,1.0124022310213832,0.5715772574339537,0.6630937978036187,0.6488353001454588,0.18123792388676208,0.5056791554352871,0.5829472918904974,0.27605398780559653,0.6145752099690913,0.3221901117306487,0.22284941180609685,0.040631831744335045,-6.846686121003884,0.10717832499614843,0.31409646051516127,0.46727337708524175,0.7704735613509205,0.46236135746163143,0.0317477241702262,0.5883836549281667,0.48906206944157105,0.6400072603969384,0.23130252160166864,1.7455825510301697,0.5587604392923666,1
277,0.7736184858857893,0.1997034842438108,0.5048781416633616,0.41481814187079813,0.5505046613565625,0.37196081186584706,0.1833353894529708,0.5628603361036006,0.9670954519275483,0.5665054235938278,0.6143519956245811,0.45071912904662437,0.1800440425057772,0.5565816254770719,0.46817454071061615,0.20733334282827798,0.4162356674491141,0.31105760454053666,0.24073983936533727,0.09839547666703652,-7.33373069321236,0.2279384596477101,0.2808119581774662,0.4679101458198627,0.75809311683375,0.4845948569424179,0.10254553795404586,0.6039772563004626,0.4912805505929929,0.40829696225531364,0.2485186378099773,1.8910870737625896,0.5025608877976633,1
278,0.7352578051361538,0.3108178219139148,0.3374756874964717,0.3332579117706995,0.4370760782006222,0.0818993165379105,0.20040576858590242,0.5848832165241618,1.2509830061520688,0.5827703420418984,0.6644143069387312,0.649482495960652,0.19807358166708156,0.5093296061710686,0.47373551257875235,0.1817882340409085,0.7153828803815818,0.3036563093801199,0.2752373009674485,0.13380416383937543,-7.931542696010581,0.5123068077682333,0.41074883205637214,0.4004869274771732,0.7375561672394219,0.3939565002595753,0.23595840893998066,0.626915849472145,0.39008560814283544,0.6489660520461906,0.27533378037463385,2.036970022581343,0.316293866139149,1
279,0.739932937011194,0.5117334752133296,0.49302781406065677,0.43362495515706634,0.383487073953912,0.39958492912857935,0.23043134222236716,0.5658167308231832,1.2976947325854553,0.5724506723877361,0.8676019450751156,0.6661067973343515,0.2360235006270912,0.7798329256093437,0.8271508525889164,0.25898631992252774,0.42351246830162914,0.33210925751052756,0.26767339537466794,0.09604498720113597,-8.743612068882129,0.7241808234927518,0.4486280951700774,0.4149413248141034,0.7238375187679981,0.4325953739136734,0.1947370636596828,0.6225266235391023,0.7253055171992013,0.3946288448445596,0.2851043478638793,2.2344595754692715,0.5583243353096066,1
280,0.7434392513514181,0.26594373514679326,0.3540021663535029,0.2785025465571831,0.4267617232533354,0.36932544506024456,0.22495601237357477,0.5271459724311001,1.3100779855951714,0.7052545307725357,0.9223993670522432,0.45597706164830054,0.2361490899750649,0.12596751379302118,0.5218760246159002,0.25825181312048073,0.5053927471447182,0.3948679617574804,0.29305706473861726,0.09709606661306935,-9.38822601601008,0.6492995720759112,0.3595883670286302,0.34114415230495965,0.7429860885925236,0.3222864987623213,0.1211812560146468,0.7864934525183007,0.28906385109606036,0.3813235874147676,0.3173836754277597,2.1332268445714337,0.4099420451551332,1
281,0.7417967637311746,0.22601795322755258,0.32574498887375114,0.4448940915109123,0.6366815421170102,0.24386299997286898,0.1759663924608219,0.6667371288990154,1.3431879937058966,0.7220275204538606,0.8137963852692423,0.6451854949280316,0.16972204330375007,0.6258528154267258,0.41934954053384565,0.18627023031336876,0.6984854856837011,0.42891914941230525,0.3203245883863688,0.10726374649604509,-9.967165733018433,0.26172497388683524,0.375575002657083,0.38455217993105606,0.7414288074520777,0.39709311345019405,0.09563536259014693,0.7627762468683663,0.825439205908757,0.6249850341577852,0.3358230257223054,2.3934708560380127,0.24644198238707782,1
282,0.6974110536778992,0.6545679223592717,0.3879981553070557,0.33427018765349814,0.6717827711094024,0.2890104976799215,0.15295653840550472,0.5183645339972962,1.4323930169637151,0.46528678700786985,0.76453894333509,0.48213121978235396,0.15519868237253576,0.2943036141807114,0.66943658392531,0.18510704806263334,0.6552279410479196,0.43801445526794325,0.3270621032112677,0.12889009559082254,-10.712518266232905,0.49638398560091446,0.663019967639805,0.33316937300908833,0.6940948920393936,0.5046297599757663,0.10209605669879185,0.5156172500952039,0.2291264420403769,0.5715543805906527,0.3574817762927076,2.530748581068492,0.24378637245947132,1
283,0.6904711484165271,0.48946704316715106,0.29032937161959893,0.5103472979887371,0.1837735381416863,0.4340488122860151,0.17580201003791274,0.4248542995643092,1.5534163115491992,0.48796981493879743,0.9070241084522834,0.5875252487344396,0.17796268102288337,0.6343665619312766,0.5564046221948082,0.19385471355471395,0.5064089709533048,0.46021344003688114,0.37181318474563696,0.1260371580118047,-11.805593887884555,0.5716749002979782,0.5473274956892347,0.43557100598742515,0.6969544727444706,0.749646489736894,0.16191364269787112,0.5192181715552984,0.4873626266540174,0.6328068591233103,0.3819120488005343,2.9181078871790707,0.624484643982635,1
284,0.8679087967738197,0.5065029455237635,0.3440624373394563,0.35810963368244764,0.4924059989259213,0.6649205951087396,0.14883626636345326,0.2225713861444305,1.7005347650898557,0.5102158906655379,0.8997153747129332,0.7259729490118412,0.1429227666259294,0.4135732713592821,0.33292075398021836,0.2127998004263958,0.5566182295298958,0.48947971163374504,0.36711297339670557,0.09378313022397222,-12.782522745736742,0.6437764950087868,0.540525859494279,0.4954750620395778,0.8711582965161834,0.30061822336619226,0.08641635468909747,0.5420934403998081,0.4210826254933022,0.6904189627533817,0.3810136587656523,3.1545779020386924,0.4879718106593043,1
285,0.882610460577409,0.48345285964385276,0.21070888975426527,0.24961439499121418,0.45587591970727814,0.44304449468985396,0.139180831181271,0.38110748379761006,2.0858730517104505,0.5123662726035931,0.8702615244374599,0.5607161617978189,0.12785915724543884,0.5208496753126459,0.5481211199996707,0.17892552799703765,0.4293524932556929,0.5217654480047074,0.39549396396007186,0.14319894821932522,-13.78828644098867,0.5118695795590398,0.5433045910222063,0.24985182773724368,0.8576911588602035,0.5082473788758834,0.1310171066826893,0.540730848684198,0.360564343354669,0.3457175804497825,0.43771392434823286,3.4665075837333443,0.4841307821534968,1
286,0.8162454957366825,0.6374395965878374,0.43556458839870515,0.29757711069274606,0.5501487143384267,0.5900878592711756,0.15250416026525215,0.4058066564311318,2.207337862159193,0.4998593422391613,0.9471749996586851,0.3361976888244138,0.13817718079644692,0.5451587484794707,0.5782716168231268,0.1712583728289303,0.5007733359828572,0.552632393245954,0.44324904277523336,0.12035976183035402,-14.920170789081297,0.7322404033474896,0.5759879778248251,0.3980358203222867,0.8150085384384308,0.5681075648813785,0.11664091694918532,0.5345208287619694,0.5724306555565142,0.694507627161705,0.4729190216914547,3.787502256544009,0.6111853900890425,1
287,0.8151324102255064,0.5074416860108002,0.35098029832740707,0.27303313669629325,0.46731404700995327,0.9092869830530326,0.13517101879523352,0.2533564531180019,-3.411938666429023,0.4982573761773299,0.9412702508256103,0.619099929795917,0.13541654411032766,0.35946785656233526,0.20471242058924943,0.1832008174171449,0.6213122192262981,0.5981977901842548,0.43129079186175456,0.15966794600322842,-8.510131160457433,0.6644081738471641,0.5598655594737654,0.4018798666479153,0.803636300626324,0.1978589069536678,0.1585456371459424,0.5633569687778932,0.20539667196864952,0.6803999462713466,0.5052214268073916,-0.07976435878116739,0.5497292215285488,1
288,0.7907994517071906,0.5377184251245115,0.6885836209771519,0.3262750617364407,0.45309466993425573,0.41888772999471513,0.25344419108407124,0.6734570137201423,-3.5167041344678864,0.6433720752549079,0.7955146290737858,0.3312501383581248,0.2695828446160178,0.16258619150973885,0.43631848029138887,0.24720930019709897,0.6316963409364007,0.6108558446805787,0.47872406214806595,0.24666603209325189,0.07281259211491431,0.5505394195650197,0.5647625192256811,0.5863773175691591,0.7933442017201914,0.40502074441033287,0.2776446775487802,0.6712108183005729,0.027099530677029193,0.6830176670031576,0.5354202231752165,0.6604216489595203,0.4934574895292545,1
289,0.7876026586648253,0.37700922995865227,0.6340480968425979,0.2517693131635639,0.1942524040576572,0.2999669855644349,0.25177991548069656,0.7381575630131572,-2.823392534276877,0.6631336038436029,0.6042856494880695,0.4129714658373782,0.26941653937177534,0.4518949469928404,0.3457158573778427,0.23886527809618485,0.308007145202537,0.6019846897565877,0.5393133598365818,0.278953394516936,0.15505137539787484,0.13423151626923868,0.5498067399403883,0.536924154392846,0.7919172206494086,0.3899547907314034,0.3517852362333702,0.6894659126295468,0.6016135211056151,0.34062341868849,0.5527378450550662,0.34994492247350273,0.594588422891317,1
290,0.9012380243765714,0.48609540719252387,0.4312507578009104,0.19490566046225943,0.5384059343663559,0.6142011670293286,0.17230725591285534,0.5169611749847753,-1.9717474169157185,0.7389331254482943,0.32693595422600197,0.6202324447394254,0.18066844020133743,0.394575469303605,0.5230234971206151,0.15233653045797269,0.4463157680646921,0.5603662955467499,0.5300213385027952,0.2940572028088013,0.3920517333288842,0.1231725502277854,0.5487042759778422,0.385193671632436,0.9046671048408031,0.2691613865561253,0.22259780376561356,0.7239229632139237,0.37953717697315503,0.37969689818918484,0.5407402440398548,0.4358297459692917,0.47636498943109684,1
291,0.907867593764742,0.31830375651496645,0.37454684838059293,0.4018221818759784,0.5720231000388338,0.3791186772197932,0.1608848892944934,0.5312643530122187,-1.8136714749792873,0.7105591361272161,0.2667294464783865,0.3954881180498866,0.17039923258084144,0.5795379367514197,0.6198823167373773,0.13936799753908247,0.7595447730156124,0.50803562064376,0.5871254459937414,0.3007911789905222,0.3170268586853666,0.017697471910466334,0.4229898743245144,0.45006804399947065,0.9046390497374103,0.6745878176931726,0.23324840841259054,0.72727587291778,0.46159471700206534,0.6101411457345609,0.5505279104828664,0.25523726019891413,0.3194195242437179,1
292,0.7957176023643009,0.2928537323485756,0.2347240607245027,0.28406066992510404,0.4909800306837724,0.6643459338270219,0.17723641978623306,0.5157554790698136,-1.048951359111129,0.62930825084959,0.29301008177698407,0.5109576121403263,0.1674824680675755,0.2862773138182617,0.5619920245143692,0.11344679922035539,0.37881054693003247,0.4805979857561624,0.5777802456310148,0.3549324054403904,0.4910591780808602,0.07772628490520361,0.5571919454574346,0.32084911000752214,0.7830695466128058,0.21311249984374925,0.36967277863380055,0.6444148905638305,0.38814687559083483,0.542701694170034,0.5608289781549034,0.4389456973705226,0.6476169586269054,1
293,0.7987679355889741,0.44402061893176636,0.314038704282936,0.30045827748726595,0.3489125482350275,0.3557291348903071,0.21202088336310965,0.308046595352657,-0.5997179769872218,0.627039934877629,0.4284914243986506,0.5662494614038849,0.23017879767081695,0.29644366672007605,0.471724635983116,0.16537860928136183,0.6949456606493287,0.4751890441363926,0.6184507914587911,0.3782458599481693,0.1858055931430016,0.31964321219098224,0.5317907663466208,0.30767982717517306,0.7898474293793857,0.15825627971305956,0.39778901866769,0.6590974667836917,0.4770477796800665,0.7118825571193059,0.5633358451257331,0.5842109374692424,0.37580676838419347,1
294,0.7107103020541461,0.41474261342549923,0.250964442960278,0.39027732199918574,0.480355117261837,0.5703640406964858,0.17254564870898292,0.4622115163038103,-0.4044769314068617,0.8758745162067547,0.44512585779089875,0.3623122884876935,0.1866225489221236,0.4388820872596817,0.47947054443652437,0.13893949739602363,0.3284856773500122,0.503755565141077,0.5940917029342083,0.37221384734008467,0.23574906011877772,0.45861367124807373,0.3797093932731439,0.4144179388722353,0.7223682779545998,0.5636449589332928,0.35050908306627626,0.9071362725498382,0.6079347509094641,0.47452673747087504,0.5875146702342395,0.36180218707198186,0.7114929848994134,1
295,0.7178197772944062,0.3047576056497192,0.36973710856165454,0.3212302768033659,0.44488710436316836,0.37382650352949653,0.23922796941742774,0.3569912400220865,-0.06925757317571879,0.9038642694213435,0.6213237419625983,0.35629363182351614,0.257748699534325,0.5119186880928512,0.5572414241112602,0.18253542060615757,0.46569422462196375,0.5413302639421929,0.658394572983962,0.40175973064702575,0.09200567212901944,0.4559493141652098,0.3613443096734148,0.4212395065079839,0.7127965735401659,0.2529694769192501,0.4136377827252433,0.9403327223310458,0.6339187239747623,0.5275181419050674,0.6240892961102531,0.5483997583184674,0.6178120324862793,1
296,0.7046859832021428,0.26295115175771144,0.32810746909471433,0.3946399214101799,0.5811914487128043,0.4668674938192048,0.19718931620892022,0.24429085732346323,-0.021192302451822798,0.7186729067244295,0.5773408245168312,0.585299675245615,0.19620833165752316,0.3702577791926305,0.5761796240207584,0.1784050562235251,0.296943806376742,0.5812080096477388,0.6574811323219727,0.3356377479987067,-0.15920788585937373,0.40941028276269265,0.4916527266098285,0.4678058091191506,0.7066630620476902,0.4847297139215252,0.22494052132559084,0.7170254890303736,0.6676064059410174,0.5014466130397373,0.6550266663424751,0.5031269529178424,0.7808871549440386,1
297,0.714412033242348,0.361361054421911,0.262409753791804,0.5615846909238531,0.7041835967982024,0.6854715207866278,0.21534283281533817,0.5268504056105634,0.21456442445730772,0.7302046971838103,0.5782467770824908,0.5503416102127829,0.22267968505345692,0.25155405513272955,0.4765638785325299,0.17697929329996498,0.43545101270248576,0.5938494792314017,0.6718840751226138,0.3924323000554715,-0.12267161871490373,0.6136565637691476,0.21647170269970673,0.4565753831843118,0.7113330971865267,0.674646270183997,0.33504613601387856,0.7280892616981127,0.4386237376865678,0.47291630381010874,0.667794481420114,0.6970944218730324,0.52850294637433,1
