timestamp,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,attack
277,1.24296404419243,0.4315821850583479,-0.03281559547844992,-0.061074986077576554,0.6911329312344634,0.17255512303886533,-0.1937742889445886,0.5391475133150614,0.4922166933512244,0.4647451473096478,0.8372011932145469,0.4437944282277009,-0.22451308855291074,0.5457741339024622,0.8086922785596258,-0.013020454127598668,0.36046545924149864,-0.5958789873146451,-0.5327206089233298,-0.7771356883465153,1.349935134047314,0.1844634995251937,0.22973919947803623,0.1609813678737737,1.2370957871052481,0.2648447247975332,-0.4898901846304886,0.6368590720964664,0.4361149071232904,0.4899926499659504,-0.42791570267732304,0.04596102900696941,0.9253992230217167,1
278,1.1139076427185968,0.3181541287190619,-0.07170095190139136,0.12114465812971709,0.3822191757310982,0.17371207466052496,-0.2299851427473385,0.7669672685615936,0.540492176602811,0.6222040451647692,0.9732676720776183,0.33796016223398606,-0.23586533074853122,0.6663065495387643,0.33131008757287983,-0.04933527729009768,0.6973844151679289,-0.49850636539655113,-0.44386322668779377,-0.7589725292659253,1.258144450433548,0.5155061564239674,0.45201942047550503,0.11291419880506837,1.1127394637472325,0.29667255404412707,-0.4710082505334592,0.7407459899661624,0.4933942738273136,0.6426198719677543,-0.3488474246263036,0.1044201046712665,0.6430281657414612,1
279,1.1232317109915315,0.36784365480387926,0.2623295763022746,-0.13275083695544865,0.5097421550509509,0.3289686277624213,-0.2476757207518574,0.5157708895847506,0.4238239017919341,0.597322334401793,1.103824282333072,0.8333173548399548,-0.27830407215871844,0.7197924393026609,0.7015295005072835,-0.03424930684889205,0.3314508780122791,-0.36477363862412204,-0.3814966851649162,-0.8275391682196087,1.1986449067427998,0.34256183771647386,0.38335017444813957,0.1222843761829342,1.1160596226464805,0.042499410339841504,-0.5725655011850286,0.7457157008203854,0.5886979599374698,0.5397118018416807,-0.2681728586291914,0.0038723426160967023,0.9657449092646555,1
280,1.1074112997129681,0.16338435367162596,0.13327662731926537,-0.18704388803127614,0.5755432024119713,0.1359776033018143,-0.3115607646115208,0.4799077500327158,0.43927388807253465,0.5894369657726126,1.0738057026934413,0.4933059702533411,-0.33306544903120283,0.32076360249691005,0.6107374831655097,-0.13736331322107276,0.49133965965065496,-0.2466478100807592,-0.205814997041327,-0.7975740701789249,1.2577141314874183,0.26733199573285304,0.24523658080961752,0.046154230177982924,1.1044663528687164,0.21680593184881225,-0.5397354779337968,0.7507425832668368,0.5238203848204972,0.5168012710682666,-0.16466396718769993,0.07668126935478092,0.800098401797996,1
281,1.1084541876685599,0.1393350711191097,-0.06974239413046845,0.12584174367016487,0.6019840376533523,0.43885270272080845,-0.3757466042491444,0.4239339868595948,0.5292521379893742,0.607524656574753,1.014960939579872,0.6539495142480698,-0.3890462953733902,0.635051796709539,0.4147747773531707,-0.21152287810026849,0.6233485729099462,-0.1403811581145149,-0.12707163147648792,-0.8046059643199612,1.2436130038432935,0.1343180474236334,0.40735860756872455,-0.050258441037270174,1.1037642527326694,0.4189524081483036,-0.6099160880412251,0.7296729760331382,0.5044252139266701,0.6095816157237328,-0.06501273917306927,0.09347824851488618,0.6433386890713941,1
282,1.337447394454835,0.4057573301514612,0.13801087730239558,0.3123802160500375,0.5965110129725879,0.5185816731813766,-0.3775100348568756,0.49265251744960636,0.5980530962007151,0.49725915329630066,0.9979781095489813,0.33708176085951713,-0.38927363457872133,0.6379105862272532,0.5516682306143768,-0.18950097983270098,0.425898751551685,-0.057391803586217094,-0.04193484897862998,-0.7808032473583992,1.30952706823021,0.24152914052366015,0.40387604638277885,0.235211953365555,1.335363009433816,0.16700843776630325,-0.5801711071937108,0.6313437891290872,0.6115010559195082,0.6068415855862006,0.03320011269587142,0.14674731807511066,0.9492462669562705,1
283,1.3422817799279096,0.35296724861773576,-0.04521979482370142,0.15297171750389893,0.41097438177891377,0.2519236895631245,-0.36324886233224163,0.3915112581882809,0.6438233642570594,0.5022135762551461,1.0123568550361952,0.5230818846637053,-0.3833679319785688,0.36071740552687004,0.5853622017008657,-0.17808374527524506,0.6875125781487084,0.038742984877121245,0.05972669171176026,-0.7521868087916808,1.0208028650947938,0.2345521237708894,0.3924263478351424,0.20097860120958977,1.340567022912647,0.43227679106137185,-0.5869886248597869,0.6667579591147188,0.3180341601696619,0.7071914181522159,0.12133840195522239,0.22214106602356765,0.6760100820402752,1
284,1.3536306577990396,0.3483187587462151,-0.10497916831569043,0.19596339243045335,0.5446292523402043,0.42284527480010325,-0.3520521988871721,0.40048311825169236,0.4624003022240686,0.48842843510322886,1.0679795249596964,0.8522158348894644,-0.36717538730681554,0.5528617442904182,0.5485529479733042,-0.17142769957669657,0.7092256710299276,0.14013876212289844,0.18324075973942033,-0.7246713061697676,1.1021058271326893,0.5299539422904616,0.464960071616467,0.08440556174280367,1.3504325477562746,0.37054680974340126,-0.5535741600950228,0.6255654508614752,0.5074884515568208,0.6628334352047545,0.20035951939712615,0.1918483954895951,0.5225582285091408,1
285,1.3714196975101811,0.34609826217580597,-0.2623188381288628,0.018636711220567648,0.4552641938112991,0.3878248380264431,-0.3352662219586833,0.2582228525150718,0.8729012847430795,0.5142087816587919,1.1187473239310748,0.5605767709857545,-0.36044138100631073,0.528522764679356,0.5695506865765267,-0.15302232204176391,0.44344960384944,0.2584584494999973,0.27894134856449604,-0.6588422390813555,0.7063199472441823,0.3991165672320136,0.4075539901675018,-0.14208798362085062,1.342543554143817,0.38187075687437577,-0.4956053792906019,0.6221094040869066,0.3602622194813989,0.37108805494614794,0.3460968045823065,0.3528865305341853,0.7658881823179611,1
286,1.4770824630639563,0.48480165951937515,-0.026347379761336498,0.09701892461239048,0.5538383645135561,0.5740056828137199,-0.30978455678275907,0.2577795224549,0.7032912821222226,0.5610284232645748,1.1448080969117953,0.344325058919158,-0.3425890933926041,0.5668422215971205,0.5836258873240965,-0.143718930678304,0.4852296821694386,0.3737570748269725,0.4089164016312674,-0.6445665198397492,0.9525687502119382,0.5234020699157611,0.42513251276863784,0.015306269787217275,1.4704961240061558,0.4580276727434125,-0.509466132656641,0.6726631857514902,0.5804025957332426,0.7007692835628956,0.4615847046959878,0.16874202316285114,0.9207182393252049,1
287,1.4741667859879057,0.4098504082296728,-0.20924527796616488,0.1852312954208859,0.46421777602497016,0.8938074736987929,-0.32865351308041824,0.11279647648586533,0.7476209251345836,0.5548480027769642,1.1444707084274057,0.5674668472844164,-0.3550627670079791,0.3652403175234604,0.3122952838307196,-0.13392293458696258,0.44721364278122433,0.4908391258835678,0.4957634128463768,-0.5888192917223094,0.5662701363372946,0.46833470732460825,0.4549166119134309,-0.07726142772517619,1.4550313917301585,0.19780572307945476,-0.485321234906789,0.700874832252758,0.1959732653731474,0.5281478988266657,0.5748958907482591,0.5965754391490243,0.9218365842810607,1
288,1.3604680087872043,0.3627949178574248,0.2349849069804435,0.11418692309278988,0.4186682666817383,0.5372533371095933,-0.32520308235812934,0.41347940362248536,0.686936545203821,0.6666127121166698,1.1281052239839866,0.615298629506217,-0.33857673573693603,0.14391353055175315,0.49056523775683747,-0.16844733363748787,0.7113800685611471,0.5970619291811872,0.5974131823901279,-0.5209221031723423,0.809402336550292,0.5616486725639902,0.45749352312711444,0.1661253714756743,1.352942143091863,0.25806241624672577,-0.4366277189086283,0.763103231425478,0.17319494884721798,0.7266045877852463,0.6906505346982417,0.44739452039605965,0.7251816282757215,1
289,1.3582745250360513,0.18954225160920046,0.16050820331786042,0.2191569025972271,0.24010473598967863,0.418996573960591,-0.34102119194040625,0.42618423137877315,0.9522481400872493,0.6926360329339598,1.110323664775315,0.40238219887021565,-0.3369198266230029,0.5231644419920247,0.44363855749813386,-0.20773275265084123,0.3632409338409648,0.706192017902211,0.7298019405942306,-0.4326780841453015,0.5886908263653083,0.2760610314248808,0.43238970374487273,0.15872763992265781,1.3564461853699252,0.4915959357500448,-0.33056546829773126,0.7850262298922925,0.5822666536774128,0.37358625436962845,0.7886923084401201,0.6498290652782543,0.8353245832387421,1
290,1.5095537377596013,0.30455316358561646,-0.12199837348016018,0.19042864094075185,0.520532090650967,0.8600795203120377,-0.37666930704860135,0.06585983124451644,0.5416560284573961,0.720827567268588,0.987290299508004,0.6032616673359481,-0.384354436246781,0.5177323839956336,0.42347150025380387,-0.2637661635126278,0.5065192198037591,0.794950339028432,0.7894231968265082,-0.35180212504932484,0.8459279920472227,0.46190922068650764,0.3891312301538665,-0.01825510249554796,1.5060042388527886,0.3419629084770497,-0.39736902723530854,0.7676953424172499,0.5083056028295645,0.6123124283572579,0.8647417068838978,0.19040117534079926,0.8255299248723955,1
291,1.5101336989755594,0.2023657489338344,-0.12988083655757876,0.39467864338768344,0.5468638354574438,0.4897519353236248,-0.36822243985946557,0.25203407815994794,0.5482264460547412,0.6814947917004122,0.9362374582842747,0.5583173359249667,-0.3697147249187367,0.6343075448215045,0.7252375789366159,-0.2637805416563026,0.818483321102982,0.8669772639945208,0.9106339419220948,-0.30652781639012616,0.676916576293749,0.44338534240128524,0.27613671022696273,0.028476207456103353,1.5015577846878476,0.6790454168173028,-0.35353757883208736,0.7784987495011029,0.5508622251361146,0.680888931230955,0.9667611471395288,0.4036195114752168,0.5552258827862724,1
292,1.336574136936036,0.21188369691344278,-0.2737179025352212,0.29079911269746006,0.6060173362975014,0.7374870745896267,-0.29976747392795033,0.3004127395299676,0.39362981875149217,0.6092890669130697,1.0134530631129408,0.333362943260048,-0.2977171954654807,0.4884586099035624,0.5700267273112622,-0.25446313957120026,0.4972604209399627,0.9417090019688317,0.9880704558215085,-0.13540516202817443,0.8023774243688706,0.5005267492615886,0.38171223249933206,-0.17451979708973298,1.33445467092365,0.34536486777890385,-0.214872025190898,0.664929207272686,0.4587691494309467,0.4707552949760645,1.0591857562497495,0.2702867676113261,0.7498068876347925,1
293,1.3430343530738749,0.21665491438829143,-0.18544762741933596,0.4568925744678829,0.2683010083020001,0.6129746382157748,-0.25826328906604346,-0.08301618809051448,0.6490094861070475,0.6270607937687047,0.9953035400887273,0.6233953587106598,-0.2531842098939663,0.3909473649901969,0.6514569825812204,-0.2090434596291999,0.6086568135059425,1.0184581474595689,1.0913479120475826,-0.0675269475629392,0.6200444878249272,0.5699516748980216,0.3129581625723663,-0.1251636696855183,1.333156916768266,0.5267587570451617,-0.10976402233158122,0.6971127378702788,0.5817622697220748,0.5584552635129665,1.1510911603285143,0.6263012216070205,0.7088428329050862,1
294,1.1086840585038078,0.3694870903408365,-0.26563042526782255,0.508895147129035,0.5420235874846533,0.6248700238532052,-0.26596869566868264,-0.06783313182512529,0.562442811592291,0.9466724864543088,0.9784926683373456,0.3377805518523367,-0.2559573862643276,0.48370612860916795,0.28712632124026705,-0.21651220139001737,0.5163312741502484,1.1100595075989652,1.1364163797122786,0.017059428873391624,0.6687848161265038,0.7004915884084326,0.40783083121237773,-0.08520759363806896,1.1087269813700744,0.7150878664851659,-0.08144482964892763,1.0137871777676382,0.5095676351430491,0.5418011119523842,1.2541576154583918,0.3657780738562604,0.7832061465523663,1
295,1.1166309981310976,0.24364887383405254,-0.20463239669966882,0.4594922294860364,0.5293434972300552,0.45699937946508484,-0.1921818446541792,0.13701354245038644,0.6549773981680573,0.963342453081629,1.0976763636075546,0.4385487084449391,-0.16682097383497307,0.429350052247909,0.6203012049972045,-0.17994793805372922,0.4057436125964049,1.1969099135633492,1.2552755554361532,0.12917086637239095,0.6265036970604712,0.7062489551866946,0.3288930821971743,-0.0645450479275489,1.1032459359514943,0.39751258295119385,0.04585704797444912,1.0397505955041577,0.5799707078274658,0.4282680285879068,1.3280365878541895,0.5773306820441508,0.8917153638633883,1
296,1.2437591108405415,0.15859767894455956,-0.06909451612330386,0.5258020162561614,0.4895026292857487,0.6796818316351576,-0.17851113243101224,-0.1246120692790953,0.4382708372855859,0.6637220757498503,0.9952878169713202,0.7500982524706439,-0.17870803938939872,0.362263675852323,0.6265425016337689,-0.15261173613380663,0.30072788242057946,1.2819927086316198,1.3023604092147196,0.14234469026200713,0.41436246509813657,0.5252979656285959,0.44699902291229066,0.08295615747728391,1.2396097629827287,0.5867898009574626,-0.10397682071418135,0.6825962942484276,0.5620348451515884,0.4912141385629636,1.427460275991608,0.4065221195832187,0.9831316721852605,1
297,1.245848700552715,0.36886289534535166,-0.19795914918593382,0.6390012806919927,0.7081021809725492,0.797861513137434,-0.1297072955510501,0.18883546523715466,0.5751073984863524,0.680925949455506,0.9208964753734605,0.5419534199771467,-0.11234753655717356,0.29458078833744095,0.46985360772961116,-0.14057514918704328,0.44507197804745857,1.3337304988145888,1.3779601422928787,0.27871118022330066,0.5147182093170954,0.6305036106160955,0.21752101559157389,0.09990400551434142,1.2376655935540883,0.5594877623542409,0.09454838146455824,0.6927180164093141,0.4308675087598932,0.46431708831513374,1.5127489965657934,0.65658682450821,0.7963162483576718,1
298,1.1186540314717304,0.5799844739577331,-0.14845740084661685,0.7016253973702593,0.5708011940126632,0.765593509857581,-0.08003857769398337,-0.13089212837087771,0.4487479099789198,0.9251318086326203,0.9519201697208004,0.5465192322722912,-0.06353042958672717,0.4374970126534836,0.6639783027756154,-0.12320969158859896,0.48170462973573613,1.3996429610343917,1.460706371364338,0.37422648341644305,0.25019754593270704,0.5089996409128901,0.5193524554203979,-0.04010099975771553,1.1136628956614119,0.6687336614107426,0.154752566900501,0.9418202958479407,0.39299658488040823,0.5434710843791359,1.6044539121736892,0.5288165276469936,0.8503612954502651,1
299,1.1294212476337706,0.43141988112448715,-0.01451708002320018,0.7397114237515829,0.8161890479021956,0.5074506279640261,-0.04977657952633052,0.0733291035323802,0.7524420579752586,0.9169105562296105,0.8949400590345391,0.43403742997595707,-0.025343937073117218,0.5627462490536965,0.6148361090916241,-0.10160926926954517,0.5889023529395931,1.4740999128907077,1.527133939628444,0.4603317404707674,0.24635972747498158,0.6847714623743499,0.6592953175387173,0.19436581781567774,1.127374598692164,0.646666170763889,0.18366727649777026,0.9272704861214498,0.39053843210237704,0.447164028737427,1.7036571608068705,0.8227311934053461,0.6213428658803384,1
300,1.0174860320997823,0.3242774484307276,0.15780293247003385,0.587406560597783,0.6688018217924316,0.5746796414614224,-0.0027666781185047284,-0.05081876477085956,0.42330949920722105,0.7458490806267024,0.9277319989859834,0.5415599356472223,0.024933688685877087,0.4335557915349444,0.19568668088549934,-0.09979975952148834,0.57522005727522,1.5332419640364812,1.5926984320893713,0.5637516591408236,0.19826886235648544,0.6945950247540509,0.4920248407843566,0.09142772262166687,1.0197315830382019,0.5472925412996714,0.36183467223708643,0.7555792929742928,0.5193036573164409,0.6821343108305045,1.7521720026028371,0.5392334532309491,0.7922726172633467,1
301,1.014880320823289,0.3695105146802682,-0.19694658892807126,0.6243189698555867,0.2694352398206803,0.5967466319804515,0.0483098107409603,-0.12420794923632883,0.514620095655232,0.755490182135111,0.9138620639654746,0.3587146854206704,0.07750120809947703,0.5305857567663788,0.593706855734232,-0.042357178978392085,0.7571087932578662,1.6040108032378484,1.6436503952013184,0.6774269717654526,0.25391336179454527,0.699998758528082,0.42996851324868146,0.05187941858795497,1.0208244807108353,0.6209782453366692,0.45223875185299445,0.7580809515386933,0.44232167442642045,0.4721114152811623,1.8178437248031567,0.6684746673501643,0.4824038758905196,1
302,0.772903756624307,0.44090280447357877,-0.09802514777564397,0.7823505048279173,0.5194466521374714,0.49131690734308364,0.056340516633959226,0.1628082677228484,0.5668449672650695,0.6471444990207447,0.8221101493826382,0.5050699637129057,0.0799374630154901,0.6365504104667852,0.49846731370878583,-0.04555015762512937,0.5944361751331115,1.6615075258543293,1.720543353456843,0.7173454096213021,0.146474592598139,0.532432489566915,0.4922620897270438,-0.11462743105549933,0.7809046274512458,0.637307983270821,0.4922497614526993,0.6473928795526267,0.5154659576100009,0.7797371896291274,1.8951056513901559,0.6957149782337613,0.844313204220525,1
303,0.7722763177345032,0.5516514203714351,-0.12025278212985313,0.6780997490156988,0.5560188041986329,0.39850812393512314,0.054236228614477966,0.1531196862382238,0.2767617242916458,0.662282825122154,0.7630394794141111,0.6418289691532415,0.09338466369294451,0.3643010943402749,0.4694071753768494,-0.0702102018408226,0.5673911033293679,1.7061028456743443,1.7770002042778912,0.7515233234112628,0.1373386807980097,0.7841074794811576,0.44030167973906664,0.03559611542431007,0.7745714606664603,0.6679295184782275,0.5475704891553557,0.6280564573636385,0.3144132381516118,0.5129433029607493,1.978017102658644,0.3966679149694059,0.6283645118674603,1
304,0.7742406572727764,0.34151567071151945,-0.001231731666656799,0.7828782280620903,0.5918249616763198,0.7661668301074585,0.14669694861001403,0.25257078149455126,0.42373055330415355,0.7513384750147489,0.8100426708705868,0.42399601960455424,0.1785673177424414,0.33855790475071323,0.5186035697246538,-0.016394449873814665,0.5106554812634441,1.75651959902331,1.8129857219135999,0.8415593474651146,0.2812468313368015,0.6723309462198586,0.3314030493442566,0.22930000497474268,0.7657573380090371,0.7592922223887237,0.5843334937742455,0.7123451412272166,0.2779070703868738,0.6213465469758965,2.0497909836664654,0.6796834366609641,0.888673375570427,1
305,0.775050679042465,0.22647424060303756,0.1011832100510226,0.9023463174462947,0.333850311555949,0.5063600570695073,0.1678794852473544,-0.2048828862424763,0.4197049537287967,0.7307766017595103,0.7229761562027193,0.40879181039827106,0.2205939611485448,0.4166162359897636,0.4172971376206869,0.005510659966489584,0.42297092952555104,1.7913207649414957,1.866515957983736,0.9259925611649891,0.2329968136384224,0.646319112692268,0.30146581182124876,0.23251240267631879,0.7699286184973136,0.8957234067423006,0.6938775820106011,0.7189432803894737,0.3348645729094235,0.47955810247853714,2.0457738909373795,0.7215147755716345,0.8084999297945434,1
306,0.5446345823298301,0.4536798687075905,0.32425343429390097,1.0143334755473923,0.7777796448349648,0.6927608100327021,0.25084290171565016,-0.09509500505178181,0.3571404243633651,0.6365932151592815,0.6889977669367084,0.015924840825229936,0.27535087964951543,0.3518037488856187,0.5481583531657135,0.06009748582901864,0.29535348138726736,1.8155365487798178,1.8602815546753786,0.9870952169912108,0.3062423660922633,0.7419355284543414,0.5077352902779264,0.2850085083193932,0.5476152205873482,0.5886577079829545,0.6920382337000506,0.5912176857395757,0.5611511678573162,0.2870833043619676,2.0835246160861463,0.5720163148344124,0.8210412983708011,1
307,0.5505064468660218,0.29258921164329266,0.4352776280109687,0.968224643686403,0.5583384619371046,0.5757092415397373,0.2806920265898398,-0.05381247595413541,0.4885167073413186,0.6193980542913775,0.5915352896815591,0.5584554167882958,0.3120134890731876,0.45680912479517977,0.5647656637227323,0.1039777094389791,0.620972667143068,1.8296789834654739,1.8976915411129167,1.0225102711879686,0.26264265686536703,0.5810812337781357,0.5035115237936818,0.4820018937631545,0.538168858444427,0.6732915108527777,0.6833685544048045,0.5812274086027833,0.4463961071069573,0.4916526286621399,2.117928096525194,0.6775748873961422,0.5874828274117927,1
308,0.4795833692392598,0.5291380975088895,0.38492788048770876,0.8745279506225483,0.638071192680286,0.8189298407777059,0.3376813110938457,0.10016035853751148,0.519458395660422,0.6842595834100744,0.6246615530154003,0.3637744746372933,0.3701859167803221,0.47125844637784686,0.6149904018633405,0.1871882111136216,0.8857603149603914,1.8513775480061767,1.9364160093146903,1.0645328743154892,0.16385390031472014,0.7402522816991208,0.4177038919697651,0.6085025808588256,0.47569893439957556,0.665357115475433,0.7854776985870444,0.6254053877362251,0.6289408078386272,0.7879617401996404,2.156554332111437,0.6092846802675798,0.47041542523672564,1
309,0.47456743098094567,0.5622906919524766,0.22619007034345273,0.7874549883005937,0.8031457368256163,0.5881633729132716,0.42999716412125366,0.22641907869476796,0.6301845844915306,0.6589209712208604,0.7027707102057548,0.32215686004620636,0.4652729441211676,0.3409397548828146,0.5065878312519603,0.22384362587195028,0.46497804709834867,1.885794088923614,1.9723595821976967,1.1057703307787854,-0.08063931716868922,0.7847006407420736,0.6669109190705971,0.33201853577151574,0.46673623716218715,0.848999478936328,0.7926924361216043,0.6064601186976133,0.24864662269310633,0.42103648586696263,2.1973385197736173,0.8622909894624282,0.7788812979741673,1
310,0.48479697175801484,0.5005497316036127,0.20103073908973812,0.8304747446146781,0.599365728674254,0.6991317956168324,0.4201828430024932,-0.019009363824405767,0.5937924726681558,0.7884088940747946,0.583484523790986,0.44013238185775805,0.4610939721583165,0.4263990149275858,0.3288190947535279,0.26905270696504147,0.5390808463104033,1.9108892840644636,1.956033523728189,1.1412863982939037,0.06220559055215347,0.5445311417729712,0.5334149570723543,0.403779507708629,0.47918325504616643,0.6702259559589905,0.8608335366909312,0.7149676146737574,0.4255029584878185,0.416987078386144,2.18847064660451,0.7380250356879792,0.588017159500305,1
311,0.48296155714834754,0.571443560928639,0.1943104664491102,0.9708688837385289,0.3717056609892211,0.7171260239169364,0.4522746927233925,0.06152605645626252,0.3773802087360991,0.7584677217124027,0.510063515025017,0.5060164349472851,0.4883882992396664,0.5822143708847087,0.7206946415759159,0.26429194241568155,0.5596694198125958,1.9016559656076772,1.9648858342285664,1.1887429053391614,-0.016050057536133977,0.6352312786509984,0.4442062282722521,0.4322662028829729,0.490853230632763,0.6742124998364867,0.8782043426916264,0.696683557541312,0.49239763052150676,0.47728308126292074,2.1986772096088663,0.6197066102394189,0.6980656973972041,1
312,0.1364085627455489,0.4511346828988785,0.349938128673724,0.9257285033131559,0.4786346041786267,0.711477610802369,0.49680544725972453,0.3331928041606318,0.8112580468400665,0.8571435376627643,0.5924042547973514,0.607258069147167,0.5479783033456584,0.3804333229080603,0.6017805936446443,0.27518584351547304,0.18272270312212324,1.9058616738782632,1.968661588759956,1.2222054926620025,0.044982393631286754,0.8253685467371312,0.5501774484799498,0.462722395546761,0.13600916064108737,0.8576646176468614,0.972259031656713,0.7588000740914222,0.39068941929268597,0.2594878385706063,2.2268472554339196,1.0221255016606392,0.9123041055670198,1
313,0.14315295810367878,0.4097970149376131,0.5224027847267365,0.9346108553080636,0.36738463388409315,0.5856332404022488,0.5195565677805547,-0.10632535224728556,0.3561794459664043,0.8237377095187366,0.5370011441365463,0.38993840275229097,0.5575426186521781,0.42388912571923365,0.4423600895762032,0.2970760599902036,0.5850658412842904,1.9328647792441167,1.9995806758387968,1.241687647230517,0.15705051553335636,0.5780489659283035,0.5127160477324271,0.6039190251372286,0.13745407056670933,0.8737706881133738,0.9939290686825464,0.7643601959269608,0.40474986445942296,0.5638377787868629,2.232553971811945,0.6254738266946287,0.75014030277585,1
314,0.35494331284746994,0.5074751308860499,0.2627778807605594,0.9113536706290084,0.39230887787587676,0.7359385945127137,0.542414973628027,-0.008900621935918451,0.618062803795965,0.5113959044450529,0.44936875434264323,0.4463814627651672,0.578488451570486,0.0987954670871547,0.1693387456742821,0.33473378698386114,0.7455693524235167,1.9321225886567817,2.0347030842078637,1.2449048993028633,-0.02655818779093977,0.6597746646302198,0.5287067887269146,0.41530120245554514,0.35665943677690803,0.7187619034993187,0.9807581130979335,0.4435971486480197,0.2390985872114213,0.8064323654461023,2.2427092813011775,0.8294863236061829,0.6317065763326137,1
315,0.34933583432776605,0.42254051613753596,0.43782020285734546,0.9157437848720615,0.4890518287417507,0.683759200956974,0.5904836388904044,0.21873483659142323,0.21185878146104642,0.5194140554377578,0.4045611689809476,0.5587159853267689,0.6403432892225496,0.686913948523197,0.5314270572018902,0.38042756751018203,0.563735102380913,1.9118332663478874,1.9724526025413467,1.281847163737929,0.00374127934895796,0.6292922163549051,0.6227939437632308,0.21976921789650206,0.3526663033128987,0.8096299670076386,0.9889502036833289,0.430834437865804,0.6619181903152667,0.6057353484429906,2.2059181819952185,0.33716752203183553,0.7760953062023688,1
316,0.2079682220715523,0.3846442525391751,0.3669263453620104,0.8323140862673348,0.4837527787890856,0.5146088928970407,0.6391110571464935,0.2966929851570015,0.5883883206773817,0.7019228959583268,0.41926246552928603,0.38723786337184407,0.6843785190561462,0.35702097264676214,0.42357554821933263,0.3973907710343241,0.5131898428374688,1.909151680590245,1.9928818138853228,1.3119503972391335,0.19351714515812546,0.7280190384510377,0.6286823360212672,0.42293587649923303,0.2095770244051134,0.9086827216490043,1.1116687622289456,0.622398485034843,0.17837255230618654,0.45032519206544475,2.2042988723376578,0.9491756676962719,0.7917538398307145,1
317,0.20808717076107153,0.5946872739139817,0.4124731002658244,0.8243394624231701,0.34420084612055035,0.8843530520849399,0.7065234980858506,-0.11904183279881764,0.18112481503806066,0.7114153537661019,0.47531111352384414,0.7561663499610134,0.7471155893003569,0.2597825007426984,0.5613596795778326,0.461510320696064,0.5816037843734829,1.9067300573213508,1.9705467081065238,1.293576196873314,-0.022643249462234394,0.843264745634329,0.5796133760735227,0.345536838219747,0.2131596619200702,0.6243105768768515,1.0661105076954858,0.5946064466404155,0.3944106441641033,0.6521530998639089,2.1999099309290004,0.4263109948573369,0.7393683315883235,1
318,0.15794830679948824,0.320526197519893,0.15606382013853803,0.8841860792626584,0.4640763233045213,0.5430037781411308,0.7422058760340491,0.29694496769558043,0.48918147655012945,0.6632483930544222,0.4734221034269268,0.47595947530042526,0.7866044192722441,0.3988140146816215,0.4400890494881686,0.5146097440485136,0.6456762754818222,1.9104265569760663,1.9461966578873944,1.3427820639884587,0.0848098178552874,0.5725992668137181,0.43322394735611525,0.4115581376852102,0.17075090519669556,0.4033815611117655,1.0729555598831242,0.5659249035660849,0.30608064132191637,0.5225776479017683,2.190141869806367,0.9214568082102588,0.6398258536400008,1
319,0.16298809569886863,0.5856564012204348,0.11624197759757848,0.7271515199975376,0.4872245278282499,0.57957787459668,0.748355418401637,0.28381019122027595,0.30275807003567934,0.6317634859344086,0.3071041962171748,0.5629584234206826,0.772234105754471,0.5126985717065908,0.659315886303629,0.49224437244741637,0.6301529504095544,1.8971331315299693,1.9639676306952984,1.364197887898726,0.1369359327556623,0.3776942205451803,0.457022900831733,0.2888607888572121,0.16565603485616143,0.7797733176864936,1.1871323173245987,0.5429997245726739,0.6616854920242758,0.40146018238214687,2.1853987135957462,0.5076383533784323,0.488040547845499,1
320,0.016518347934243005,0.5211801405921452,0.47420819943222625,1.0359808224557447,0.3022121835210463,0.32860626197639675,0.7815731000977593,0.23794133888059577,0.6031586660137691,0.647209786894368,0.2664278319994793,0.3599559243128416,0.8160931921845815,0.11551581500341968,0.39670350430456214,0.5033999868422967,0.4385846413624357,1.8570669838989708,1.9545321816516164,1.3707402357520522,0.23912414718417097,0.6570140132657656,0.4133720781938326,0.41604316439548406,0.01803669959045573,0.7626119399569831,1.2302524343378884,0.5564519309217864,0.35054861396017767,0.6604965482082918,2.106627025409006,0.7531853551378891,0.9681805533899714,1
321,0.004786687633687947,0.48502861978752954,0.5096196408168723,0.7287492352316214,0.39152149749666165,0.3960886566306847,0.8392068791205602,0.17927005572874677,0.3030155032311086,0.6749183549897495,0.31435554838265745,0.5334579853395685,0.8702877179829827,0.35144198957737016,0.8032990241380027,0.5773868951317809,0.38248088481816467,1.8333983694200633,1.9055373855327402,1.37761177231544,0.1514807791207886,0.6580430128676298,0.5098990955415452,0.4112373257182309,0.017268492709926697,0.7642789746089296,1.2220079979143295,0.5786244886627618,0.431251952098179,0.09692447065670295,2.0708837356582395,0.5107439618712135,0.5724713410148068,1
